src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52554,3004,1,4014,0,0,0,119.29,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26778,0,0.97,19,ll_legit,0,7,34,0
10.0.1.13,10.0.0.13,3004,52554,1,5368,0,0,0,10304.00,11066.00,0.00,0.00,0.17,0.00,1.50,1.50,6,30726,0,1.30,26,ll_legit,0,20,34,0
10.0.0.13,10.0.1.13,58589,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25186,0,0.33,6,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,33477,3001,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25904,0,0.33,6,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3004,52554,1,8296,0,0,0,32688.29,33643.00,0.00,0.00,21.57,20.00,6.14,6.00,7,62836,1,2.01,40,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,52554,3004,1,918,0,0,0,132.00,147.00,21866.00,21866.00,0.00,0.00,0.00,0.00,6,63179,1,0.22,4,ll_legit,0,7,44,0
10.0.1.13,10.0.0.13,3004,52554,1,9450,1,0,1,56398.86,55958.00,0.00,0.00,69.43,68.00,11.14,11.00,7,98080,2,2.29,45,ll_legit,0,33,48,0
10.0.0.13,10.0.1.13,52554,3004,1,918,0,0,0,146.83,149.50,21866.00,21866.00,0.00,0.00,0.00,0.00,6,96565,2,0.22,4,ll_legit,0,7,48,0
10.0.1.13,10.0.0.13,3003,58589,1,3865,1,0,1,78183.25,78347.00,0.00,0.00,79.75,85.50,15.50,15.50,4,117745,3,0.94,18,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,52554,3004,1,153,0,0,0,150.00,150.00,21866.00,21866.00,0.00,0.00,0.00,0.00,1,102321,3,0.04,0,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,58589,3003,1,2273,0,0,0,312.50,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,119157,3,0.55,11,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3001,33477,1,2229,1,0,1,91851.00,91851.00,0.00,0.00,88.00,88.00,18.50,18.50,2,127119,3,0.54,10,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,33477,3001,1,2120,0,0,0,390.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,129077,3,0.51,10,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,33477,1,286,0,0,0,102794.00,102794.00,0.00,0.00,70.00,70.00,21.00,21.00,1,137416,4,0.07,1,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,33477,3001,1,372,0,0,0,187.00,187.00,0.00,0.00,0.00,0.00,0.50,0.50,2,138443,4,0.09,1,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3004,52554,1,5553,2,0,2,116227.60,116699.00,72337.80,120563.00,76.60,80.00,23.60,24.00,5,162297,4,1.35,26,ll_legit,0,29,66,0
10.0.0.13,10.0.1.13,52554,3004,1,459,0,0,0,148.67,148.00,55722.00,21866.00,0.00,0.00,0.00,0.00,3,157943,4,0.11,2,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3004,52554,1,9450,7,0,7,134809.71,135259.00,120563.00,120563.00,100.00,100.00,27.00,27.00,7,197574,5,2.29,45,ll_legit,0,24,64,0
10.0.0.13,10.0.1.13,52554,3004,1,765,0,0,0,148.80,149.00,123434.00,123434.00,0.00,0.00,0.00,0.00,5,195695,5,0.19,3,ll_legit,0,6,64,0
10.0.1.13,10.0.0.13,3004,52554,1,8100,6,0,6,148600.00,148859.00,120563.00,120563.00,100.00,100.00,29.50,29.50,6,226728,6,1.96,39,ll_legit,0,23,67,0
10.0.0.13,10.0.1.13,52554,3004,1,918,0,0,0,139.50,148.00,123434.00,123434.00,0.00,0.00,0.00,0.00,6,230055,6,0.22,4,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,52554,3004,1,918,0,0,0,148.67,149.00,123434.00,123434.00,0.00,0.00,0.00,0.00,6,260257,7,0.22,4,ll_legit,0,6,64,0
