window-id,queue-size-CL,queue-size-LL,10.0.0.13:52554 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52554,10.0.0.13:58589 -> 10.0.1.13:3003,10.0.0.13:33477 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:58589,10.0.1.13:3001 -> 10.0.0.13:33477,10.0.0.13:54228 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54228,10.0.0.13:52215 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52215,10.0.0.13:48173 -> 10.0.1.13:1000
0,0,34,7,20,1,1,4,1,,,,,
1,0,44,7,29,,,4,4,,,,,
2,0,48,7,33,,,4,4,,,,,
3,0,69,1,28,4,3,20,8,1,4,,,
4,0,66,3,29,,2,16,12,,4,,,
5,0,64,6,24,,,16,14,,4,,,
6,0,67,7,23,,,18,15,,4,,,
7,0,64,6,20,,,18,16,,4,,,
8,0,65,4,16,1,,18,16,3,7,,,
9,0,67,,16,3,,21,16,2,9,,,
10,0,68,,18,4,,20,17,,9,,,
11,0,76,1,19,1,3,16,20,,11,1,4,
12,0,75,1,20,,3,16,18,,13,,4,
13,0,71,,19,,3,16,15,,14,,4,
14,0,75,4,20,2,1,19,11,,14,,4,
15,0,71,3,18,,1,17,13,,15,,4,
16,0,74,1,15,,,17,15,5,17,,4,
17,0,70,2,16,2,,18,15,1,12,,4,
18,0,67,2,16,1,,17,15,2,10,,4,
19,0,72,,16,3,1,18,14,2,11,1,6,
20,0,68,,16,,1,15,13,,9,5,9,
21,0,69,,16,2,2,17,13,2,11,,6,
22,0,65,,15,1,2,17,13,1,9,,7,
23,0,67,3,16,2,1,16,11,,9,,9,
24,0,64,2,13,,2,16,10,1,10,,10,
25,0,62,3,12,,1,16,8,1,10,,11,
26,0,60,2,10,2,,16,7,,10,,13,
27,0,58,,8,2,,13,8,1,11,1,14,
28,0,61,2,8,1,,11,9,1,11,3,15,
29,0,58,,8,2,1,12,11,1,10,1,12,
30,0,54,,10,1,1,10,11,,9,1,11,
31,0,58,1,11,2,1,8,11,2,10,2,10,
32,0,56,1,10,,1,8,11,2,11,2,10,
33,0,54,2,10,,1,9,10,1,10,1,10,
34,0,54,2,8,1,1,10,9,1,9,2,11,
35,0,53,1,8,,3,9,10,1,8,2,11,
36,0,51,2,9,2,1,9,9,1,9,,9,
37,0,52,1,8,2,1,8,8,2,9,2,11,
38,0,48,2,8,1,1,8,8,1,8,1,10,
39,0,47,1,8,1,1,7,8,1,7,2,11,
40,0,51,1,7,1,3,8,10,,7,3,11,
41,0,51,1,7,2,1,9,9,2,11,,9,
42,0,49,2,7,1,1,8,9,1,9,1,10,
43,0,50,2,9,2,,8,8,2,9,1,9,
44,0,48,,7,1,2,8,9,1,9,2,9,
45,0,52,1,7,2,2,9,10,,8,3,10,
46,0,50,1,8,1,2,9,9,1,10,1,8,
47,0,45,1,9,,,8,8,2,9,,8,
48,0,46,1,8,1,1,8,9,1,8,1,8,
49,0,50,2,8,2,1,9,9,1,7,1,10,
50,0,47,1,8,1,1,7,9,,6,3,11,
51,0,45,1,8,1,2,9,8,,6,1,9,
52,0,50,2,9,1,2,7,9,2,10,,8,
53,0,48,2,7,1,1,9,8,1,9,1,9,
54,0,43,1,5,1,1,8,9,1,8,1,8,
55,0,42,1,6,1,1,7,9,,7,3,7,
56,0,41,1,6,2,1,8,7,,7,1,8,
57,0,46,2,8,1,1,7,9,3,9,,6,
58,0,43,1,7,1,1,9,8,1,7,1,7,
59,0,41,1,7,,2,7,9,1,6,1,7,
60,0,39,,6,1,,7,7,,5,2,11,
61,0,40,2,6,1,2,6,8,1,7,,7,
62,0,39,1,7,2,,8,5,2,7,,7,
63,0,48,2,9,1,3,6,9,1,7,2,8,
64,0,39,,7,1,,8,6,,6,2,9,
65,0,43,2,7,1,1,6,7,2,10,1,6,
66,0,39,1,6,2,,8,6,2,8,,6,
67,0,43,1,6,1,2,5,11,,7,2,8,
68,0,40,1,5,1,1,7,8,1,8,1,7,
69,0,39,1,7,,,5,7,2,9,1,7,
70,0,39,1,6,1,1,7,8,2,8,,5,
71,0,37,1,7,1,1,7,7,,6,1,6,
72,0,41,1,7,,3,6,9,,6,2,7,
73,0,40,1,8,1,,7,6,2,6,1,8,
74,0,39,,6,1,1,6,7,3,9,,6,
75,0,35,2,6,1,,6,6,,6,1,7,
76,0,39,1,6,,3,4,11,,6,1,7,
77,0,39,1,5,1,,7,6,1,8,2,8,
78,0,34,,5,,,5,6,3,10,,5,
79,0,38,1,6,1,1,7,7,,5,2,8,
80,0,35,1,7,,3,5,9,,5,,5,
81,0,38,,5,2,,8,5,1,8,1,8,
82,0,40,3,8,,1,6,5,2,9,,6,
83,0,38,,6,1,1,6,7,,6,2,9,
84,0,35,1,6,1,1,6,8,,6,,6,
85,0,38,,4,1,,7,6,1,8,2,9,
86,0,39,2,8,,,5,6,3,8,,7,
87,0,38,,5,,3,5,10,,5,2,8,
88,0,37,,5,1,1,7,6,,5,2,10,
89,0,40,2,8,2,,9,5,1,7,,6,
90,0,40,2,7,,1,6,7,2,9,,6,
91,0,40,,6,,2,6,9,,6,2,9,
92,0,39,,6,1,,5,6,1,8,2,10,
93,0,40,2,7,2,,8,6,1,7,,7,
94,0,41,1,7,,1,5,8,2,9,1,7,
95,0,40,,5,,3,5,11,,7,1,8,
96,0,38,,5,,,5,7,1,7,2,11,
97,0,41,1,7,2,,10,7,1,6,,7,
98,0,42,2,9,,,6,7,2,9,,7,
99,0,39,,6,,3,6,9,,6,1,8,
100,0,42,,6,,1,6,7,,6,3,13,
101,0,37,2,7,1,,8,6,,6,,7,
