|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   400 |     10 |   1 |      8.456 | 88.829 |    24094 |   38.024|          78.490 |       98.419 |            44.273 |          19.843 |        122.763 |       118.262 |      929.848|   63366 | 1*unrespECN 10*ll_legit
|   399 |     10 |   1 |      8.664 |126.557 |    43182 |   50.058|          74.629 |       94.267 |            39.522 |          14.248 |        114.151 |       108.515 |      957.589|   86264 | 1*unrespECN 10*ll_legit
|   398 |     10 |   1 |      8.549 |126.720 |    34658 |   40.112|          76.769 |       95.355 |            43.336 |          17.679 |        120.104 |       113.034 |      944.136|   86403 | 1*unrespECN 10*ll_legit
|   397 |     10 |   1 |      8.576 |108.195 |    30359 |   39.075|          76.716 |       95.174 |            43.444 |          17.595 |        120.160 |       112.769 |      937.182|   77694 | 1*unrespECN 10*ll_legit
|   396 |     10 |   1 |      8.686 | 60.168 |    19903 |   46.039|          73.029 |       92.293 |            39.802 |          15.383 |        112.831 |       107.676 |      938.628|   43231 | 1*unrespECN 10*ll_legit
|   395 |     10 |   1 |      8.806 | 71.375 |    33858 |   67.838|          34.798 |       45.096 |            19.626 |           8.824 |         54.424 |        53.920 |      962.664|   49910 | 1*unrespECN 5*ll_legit
|   394 |     10 |   1 |      8.702 | 92.114 |    41731 |   64.022|          35.982 |       43.410 |            21.827 |           9.470 |         57.809 |        52.880 |      965.598|   65182 | 1*unrespECN 5*ll_legit
|   393 |     10 |   1 |      8.782 | 70.910 |    34504 |   68.920|          33.762 |       43.304 |            19.226 |           9.342 |         52.988 |        52.646 |      975.407|   50064 | 1*unrespECN 5*ll_legit
|   392 |     10 |   1 |      8.824 | 18.391 |     8898 |   68.179|          34.816 |       43.260 |            19.451 |           9.459 |         54.267 |        52.718 |      964.654|   13051 | 1*unrespECN 5*ll_legit
|   391 |     10 |   1 |      8.751 |124.863 |    58522 |   68.892|          33.359 |       43.219 |            19.533 |           9.502 |         52.892 |        52.722 |      977.372|   84948 | 1*unrespECN 5*ll_legit
|   390 |     10 |   1 |      8.286 |117.721 |    12362 |   15.958|          46.424 |       20.666 |            25.528 |          14.841 |         71.953 |        35.507 |      925.408|   77464 | 1*unrespECN 2*ll_legit
|   389 |     10 |   1 |      8.378 | 24.467 |     5023 |   30.913|          13.687 |       16.873 |            10.397 |           6.843 |         24.084 |        23.716 |      925.785|   16249 | 1*unrespECN 2*ll_legit
|   388 |     10 |   1 |      8.196 |127.072 |     9116 |   11.451|          54.403 |       22.728 |            31.819 |          80.624 |         86.222 |       103.352 |      918.491|   79607 | 1*unrespECN 2*ll_legit
|   387 |     10 |   1 |      8.227 |126.839 |    15557 |   19.529|          39.655 |       19.909 |            24.353 |           7.282 |         64.008 |        27.191 |      917.477|   79661 | 1*unrespECN 2*ll_legit
|   386 |     10 |   1 |      8.063 | 97.905 |    25269 |   39.765|          20.464 |       18.832 |            14.565 |           6.967 |         35.029 |        25.799 |      916.440|   63546 | 1*unrespECN 2*ll_legit
|   385 |     10 |   1 |      8.002 |125.008 |     5591 |    7.840|          45.698 |       11.179 |            24.528 |          55.651 |         70.226 |        66.830 |      929.898|   71315 | 1*unrespECN 1*ll_legit
|   384 |     10 |   1 |      7.946 |125.562 |     8655 |   11.694|          13.607 |        8.088 |             8.555 |           4.784 |         22.162 |        12.872 |      904.187|   74014 | 1*unrespECN 1*ll_legit
|   383 |     10 |   1 |      7.990 |122.478 |     8672 |   11.553|           6.544 |        7.929 |             5.263 |           3.886 |         11.807 |        11.815 |      893.145|   75060 | 1*unrespECN 1*ll_legit
|   382 |     10 |   1 |      8.191 | 41.431 |     2979 |   11.017|           6.307 |        6.124 |             5.730 |           6.721 |         12.037 |        12.845 |      860.377|   27041 | 1*unrespECN 1*ll_legit
|   381 |     10 |   1 |      8.060 | 55.328 |     5044 |   14.733|           6.644 |        7.972 |             4.954 |           2.909 |         11.599 |        10.881 |      908.361|   34237 | 1*unrespECN 1*ll_legit
|   380 |     10 | 0.5 |      8.616 |126.711 |    43465 |   50.515|          74.088 |       93.589 |            39.896 |          14.074 |        113.984 |       107.663 |      960.191|   86044 | 1*unrespECN 10*ll_legit
|   379 |     10 | 0.5 |      8.428 | 19.169 |     8947 |   67.160|          73.095 |       97.170 |            36.656 |          12.541 |        109.751 |       109.711 |      945.603|   13322 | 1*unrespECN 10*ll_legit
|   378 |     10 | 0.5 |      8.867 |127.989 |    59494 |   68.106|          68.918 |       91.237 |            33.254 |          11.913 |        102.172 |       103.150 |      976.184|   87355 | 1*unrespECN 10*ll_legit
|   377 |     10 | 0.5 |      8.810 | 65.864 |    32065 |   69.599|          70.370 |       91.207 |            34.360 |          11.948 |        104.729 |       103.154 |      981.088|   46071 | 1*unrespECN 10*ll_legit
|   376 |     10 | 0.5 |      8.482 | 28.265 |    13544 |   67.750|          71.746 |       93.634 |            34.324 |          12.906 |        106.070 |       106.540 |      947.743|   19991 | 1*unrespECN 10*ll_legit
|   375 |     10 | 0.5 |      8.763 |123.443 |    58447 |   68.566|          33.331 |       43.125 |            19.479 |           9.583 |         52.810 |        52.708 |      974.949|   85242 | 1*unrespECN 5*ll_legit
|   374 |     10 | 0.5 |      8.554 |7.491 |     3499 |   66.584|          34.605 |       42.448 |            20.692 |          11.281 |         55.297 |        53.729 |      945.131|    5255 | 1*unrespECN 5*ll_legit
|   373 |     10 | 0.5 |      8.650 |127.612 |    39951 |   45.121|          45.806 |       44.557 |            29.952 |          11.265 |         75.759 |        55.823 |      924.236|   88541 | 1*unrespECN 5*ll_legit
|   372 |     10 | 0.5 |      8.331 |113.729 |    23693 |   28.036|          56.979 |       48.776 |            42.784 |          57.865 |         99.764 |       106.641 |      869.037|   84509 | 1*unrespECN 5*ll_legit
|   371 |     10 | 0.5 |      8.476 |127.141 |    35160 |   40.050|          49.753 |       44.711 |            34.116 |          13.222 |         83.869 |        57.933 |      920.092|   87790 | 1*unrespECN 5*ll_legit
|   370 |     10 | 0.5 |      7.981 |126.933 |    11810 |   15.013|          51.750 |       21.860 |            32.060 |          76.181 |         83.810 |        98.041 |      901.936|   78664 | 1*unrespECN 2*ll_legit
|   369 |     10 | 0.5 |      7.965 |126.870 |    13863 |   17.552|          50.293 |       21.867 |            30.823 |          63.219 |         81.116 |        85.086 |      898.395|   78983 | 1*unrespECN 2*ll_legit
|   368 |     10 | 0.5 |      7.927 |126.953 |    19970 |   25.928|          31.051 |       19.894 |            21.994 |           8.072 |         53.044 |        27.966 |      900.328|   77020 | 1*unrespECN 2*ll_legit
|   367 |     10 | 0.5 |      8.390 |127.196 |    19187 |   24.352|          27.580 |       17.797 |            16.265 |           6.964 |         43.846 |        24.761 |      951.570|   78790 | 1*unrespECN 2*ll_legit
|   366 |     10 | 0.5 |      8.119 |1.806 |      417 |   35.220|          15.082 |       18.583 |            10.949 |           7.212 |         26.030 |        25.795 |      909.495|    1184 | 1*unrespECN 2*ll_legit
|   365 |     10 | 0.5 |      7.978 |127.020 |     3567 |    4.891|          50.912 |       11.329 |            29.231 |          79.415 |         80.143 |        90.744 |      916.182|   72937 | 1*unrespECN 1*ll_legit
|   364 |     10 | 0.5 |      8.066 | 87.861 |     3232 |    5.843|          43.422 |       11.109 |            26.883 |          58.706 |         70.306 |        69.815 |      886.267|   55318 | 1*unrespECN 1*ll_legit
|   363 |     10 | 0.5 |      7.981 | 88.650 |     9023 |   16.930|          32.793 |        9.136 |            18.708 |           3.811 |         51.501 |        12.947 |      922.464|   53296 | 1*unrespECN 1*ll_legit
|   362 |     10 | 0.5 |      7.960 |127.204 |     8383 |   11.514|          38.588 |        9.219 |            21.043 |           5.938 |         59.631 |        15.157 |      918.283|   72809 | 1*unrespECN 1*ll_legit
|   361 |     10 | 0.5 |      8.055 |127.204 |     2805 |    3.773|          55.436 |       14.401 |            30.005 |          84.651 |         85.441 |        99.052 |      914.859|   74338 | 1*unrespECN 1*ll_legit
|   360 |     10 | 0.2 |      8.424 |9.083 |     4254 |   66.761|          72.159 |       91.284 |            35.185 |          14.000 |        107.344 |       105.284 |      942.232|    6372 | 1*unrespECN 10*ll_legit
|   359 |     10 | 0.2 |      8.714 | 30.292 |    13965 |   64.486|          67.016 |       90.672 |            32.658 |          12.667 |         99.675 |       103.339 |      949.426|   21656 | 1*unrespECN 10*ll_legit
|   358 |     10 | 0.2 |      8.625 | 67.597 |    21871 |   44.647|          75.499 |       93.989 |            40.037 |          15.713 |        115.536 |       109.702 |      943.498|   48986 | 1*unrespECN 10*ll_legit
|   357 |     10 | 0.2 |      8.662 | 98.379 |    22625 |   31.405|          78.223 |       94.311 |            42.567 |          28.872 |        120.790 |       123.182 |      939.221|   72042 | 1*unrespECN 10*ll_legit
|   356 |     10 | 0.2 |      8.655 |126.844 |    33262 |   37.877|          76.473 |       92.853 |            41.915 |          18.983 |        118.388 |       111.836 |      946.539|   87816 | 1*unrespECN 10*ll_legit
|   355 |     10 | 0.2 |      8.646 |116.967 |    26447 |   30.238|          55.054 |       47.328 |            38.656 |          45.251 |         93.710 |        92.579 |      879.518|   87463 | 1*unrespECN 5*ll_legit
|   354 |     10 | 0.2 |      8.693 | 48.984 |    23024 |   68.536|          36.086 |       46.849 |            19.541 |           8.903 |         55.627 |        55.752 |      971.726|   33594 | 1*unrespECN 5*ll_legit
|   353 |     10 | 0.2 |      8.647 | 18.869 |     8950 |   67.041|          34.510 |       44.302 |            20.113 |           9.566 |         54.623 |        53.868 |      952.142|   13350 | 1*unrespECN 5*ll_legit
|   352 |     10 | 0.2 |      8.745 | 94.488 |    46010 |   68.724|          33.648 |       43.262 |            19.329 |           9.386 |         52.978 |        52.648 |      972.848|   66949 | 1*unrespECN 5*ll_legit
|   351 |     10 | 0.2 |      8.539 |114.110 |    35631 |   42.724|          48.039 |       44.545 |            32.381 |          11.672 |         80.421 |        56.217 |      924.057|   83398 | 1*unrespECN 5*ll_legit
|   350 |     10 | 0.2 |      8.317 |126.899 |    15736 |   19.737|          47.036 |       20.918 |            26.287 |          37.036 |         73.323 |        57.954 |      924.969|   79728 | 1*unrespECN 2*ll_legit
|   349 |     10 | 0.2 |      8.229 |126.576 |     9968 |   12.584|          53.122 |       21.969 |            29.341 |          73.687 |         82.464 |        95.656 |      924.522|   79211 | 1*unrespECN 2*ll_legit
|   348 |     10 | 0.2 |      7.932 |126.529 |    15751 |   20.498|          39.880 |       20.019 |            26.675 |           7.966 |         66.555 |        27.985 |      912.724|   76841 | 1*unrespECN 2*ll_legit
|   347 |     10 | 0.2 |      8.000 |127.155 |    16609 |   21.328|          37.484 |       19.859 |            24.282 |           7.142 |         61.766 |        27.001 |      921.753|   77874 | 1*unrespECN 2*ll_legit
