src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38938,3000,1,4082,0,0,0,213.25,149.50,3989.00,0.00,0.00,0.00,0.00,0.00,8,30981,0,0.99,19,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3000,38938,1,6718,0,0,0,10811.57,13351.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32668,0,1.63,32,ll_legit,0,23,31,0
10.0.1.13,10.0.0.13,3000,38938,1,8100,0,0,0,35660.33,35870.00,0.00,0.00,22.17,20.00,7.17,7.50,6,62794,1,1.96,39,ll_legit,0,28,41,0
10.0.0.13,10.0.1.13,38938,3000,1,2263,0,0,0,160.67,151.50,15956.00,15956.00,0.00,0.00,0.17,0.00,6,63018,1,0.55,10,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,53744,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52500,1,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,33130,3003,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62933,1,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,38938,1,9450,1,0,1,63646.86,64909.00,10172.00,0.00,69.00,73.00,12.57,13.00,7,98091,2,2.29,45,ll_legit,0,34,50,0
10.0.0.13,10.0.1.13,38938,3000,1,918,0,0,0,154.33,150.50,15956.00,15956.00,0.00,0.00,0.00,0.00,6,95961,2,0.22,4,ll_legit,0,7,50,0
10.0.0.13,10.0.1.13,38649,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96404,2,0.33,6,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,38938,3000,1,918,0,0,0,144.50,149.50,73907.00,73907.00,0.00,0.00,0.00,0.00,6,131231,3,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3000,38938,1,6750,2,0,2,81460.60,80931.00,71204.00,71204.00,80.20,93.00,16.20,16.00,5,127178,3,1.64,32,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,38938,3000,1,918,0,0,0,149.33,149.00,73907.00,73907.00,0.00,0.00,0.00,0.00,6,160265,4,0.22,4,ll_legit,0,6,42,0
10.0.1.13,10.0.0.13,3000,38938,1,8100,2,0,2,97597.00,97605.00,71204.00,71204.00,79.83,87.50,18.83,19.00,6,162529,4,1.96,39,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,38938,3000,1,459,0,0,0,149.67,150.00,73907.00,73907.00,0.00,0.00,0.00,0.00,3,195651,5,0.11,2,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,53744,3004,1,2273,0,0,0,143.50,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,184123,5,0.55,11,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3004,53744,1,2515,1,0,1,118762.00,118637.00,0.00,0.00,77.67,87.00,23.00,23.00,3,182246,5,0.61,12,ll_legit,0,11,46,0
10.0.1.13,10.0.0.13,3000,38938,1,2853,3,0,3,127688.67,128955.00,71204.00,71204.00,100.00,100.00,25.00,25.00,3,197790,5,0.69,13,ll_legit,0,20,46,0
10.0.0.13,10.0.1.13,38938,3000,1,306,0,0,0,150.00,150.00,73907.00,73907.00,0.00,0.00,0.00,0.00,2,229899,6,0.07,1,ll_legit,0,2,49,0
