window-id,queue-size-CL,queue-size-LL,10.0.0.13:38938 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38938,10.0.0.13:53744 -> 10.0.1.13:3004,10.0.0.13:33130 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:53744,10.0.0.13:38649 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:33130,10.0.1.13:3002 -> 10.0.0.13:38649,10.0.0.13:48654 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48654,10.0.0.13:55210 -> 10.0.1.13:1000
0,0,31,8,23,,,,,,,,,
1,0,41,7,28,1,1,4,,,,,,
2,0,50,7,34,,,4,1,4,,,,
3,0,46,6,28,,,4,,4,4,,,
4,0,42,6,24,,,4,,4,4,,,
5,0,46,3,20,4,,11,,4,4,,,
6,0,49,2,19,,4,11,,9,4,,,
7,0,54,6,22,,,14,,8,4,,,
8,0,59,3,19,,,14,4,11,8,,,
9,0,58,1,18,3,,15,,14,7,,,
10,0,57,3,18,2,,11,,14,9,,,
11,0,62,1,15,1,3,11,,15,11,1,4,
12,0,63,2,19,1,1,11,,11,14,,4,
13,0,60,2,17,1,1,11,,10,14,,4,
14,0,64,3,16,1,2,10,2,11,15,,4,
15,0,61,2,17,,1,10,3,11,13,,4,
16,0,56,1,16,1,1,11,1,10,11,,4,
17,0,57,3,16,1,,11,2,10,10,,4,
18,0,58,,13,,,9,1,10,11,5,9,
19,0,56,2,13,1,,11,3,9,10,,7,
20,0,56,3,12,1,1,10,,10,10,,9,
21,0,56,2,10,2,1,10,,10,10,,11,
22,0,56,2,9,,2,9,1,10,10,,13,
23,0,58,,8,2,2,10,1,9,11,,15,
24,0,58,,9,,,8,2,8,10,4,17,
25,0,54,1,10,1,,9,1,9,9,2,12,
26,0,53,2,10,1,1,9,,10,8,1,11,
27,0,54,1,10,1,1,8,1,9,9,2,12,
28,0,53,2,9,1,1,8,1,8,10,1,12,
29,0,53,1,10,1,1,10,2,6,9,1,12,
30,0,50,1,10,,2,8,1,7,7,2,12,
31,0,51,2,10,1,1,9,2,8,8,,10,
32,0,49,2,10,1,1,8,,7,6,2,12,
33,0,50,1,8,2,,10,2,7,8,1,11,
34,0,48,2,8,,2,7,1,8,8,1,11,
35,0,50,2,9,1,1,8,,8,7,3,11,
36,0,49,1,9,,2,7,2,9,10,,9,
37,0,50,2,9,1,1,9,,8,7,2,11,
38,0,42,,8,2,,7,1,7,8,1,8,
39,0,44,1,9,1,1,5,2,8,8,1,8,
40,0,47,2,9,1,1,7,,8,7,3,9,
41,0,41,1,9,,2,5,,8,7,1,8,
42,0,45,1,8,1,,8,2,5,10,1,9,
43,0,46,2,10,1,1,7,2,5,9,1,8,
44,0,45,,8,1,2,8,1,8,7,1,9,
45,0,42,2,9,,,6,,6,6,3,10,
46,0,44,1,6,1,1,8,2,6,10,1,8,
