window-id,queue-size-CL,queue-size-LL,10.0.0.13:60861 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60861,10.0.0.13:54646 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54646,10.0.0.13:44258 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,17,2,15,,,
2,0,26,4,22,,,
3,0,29,4,25,,,
4,0,34,2,27,1,4,
5,0,37,2,31,,4,
6,0,35,1,30,,4,
7,0,36,1,31,,4,
8,0,38,2,32,,4,
9,0,36,1,31,,4,
10,0,34,1,29,,4,
11,0,36,2,30,,4,
12,0,37,1,29,1,6,
13,0,37,2,29,,6,
14,0,39,,27,4,8,
15,0,37,1,27,1,8,
16,0,34,1,25,,8,
17,0,32,1,22,,9,
18,0,32,2,20,,10,
19,0,29,1,17,,11,
20,0,30,1,16,,13,
21,0,33,2,17,,14,
22,0,30,1,15,,14,
23,0,29,1,13,,15,
24,0,31,2,13,1,15,
25,0,29,1,14,,14,
26,0,31,1,12,3,15,
27,0,28,,13,2,13,
28,0,30,,15,3,12,
29,0,28,,16,1,11,
30,0,26,1,16,,9,
31,0,29,1,17,1,10,
32,0,29,2,15,1,11,
33,0,27,1,15,1,10,
34,0,25,1,14,,10,
35,0,28,2,14,1,11,
36,0,26,1,14,1,10,
37,0,25,1,13,1,10,
38,0,27,1,14,1,11,
39,0,28,1,15,1,11,
40,0,24,1,14,,9,
41,0,24,1,12,1,10,
42,0,24,2,11,1,10,
43,0,21,1,10,1,9,
44,0,22,1,9,2,10,
45,0,23,1,10,1,11,
46,0,21,1,9,1,10,
47,0,19,1,9,1,8,
48,0,18,1,8,1,8,
49,0,19,1,9,1,8,
50,0,18,1,8,1,8,
51,0,18,1,8,1,8,
52,0,18,1,7,1,9,
53,0,17,2,8,,7,
54,0,15,,6,1,8,
55,0,18,1,9,1,7,
56,0,20,1,8,2,9,
57,0,17,,6,1,10,
58,0,18,2,8,,8,
59,0,16,,6,2,8,
60,0,17,2,9,,6,
61,0,17,,7,2,8,
62,0,18,1,8,1,8,
63,0,16,1,9,,6,
64,0,17,1,8,1,7,
65,0,18,2,9,,7,
66,0,18,,7,2,9,
67,0,18,1,7,1,9,
68,0,15,1,7,,7,
69,0,17,1,7,1,8,
70,0,15,1,7,,7,
71,0,14,,5,2,7,
72,0,17,1,7,1,8,
73,0,16,,6,2,8,
74,0,16,2,8,,6,
75,0,16,1,7,1,7,
76,0,17,1,7,1,8,
77,0,16,,6,1,9,
78,0,18,1,9,1,7,
79,0,17,1,7,1,8,
80,0,16,2,7,,7,
81,0,12,,5,1,6,
82,0,15,,5,2,8,
83,0,15,1,7,1,6,
84,0,14,1,5,1,7,
85,0,15,1,6,1,7,
86,0,17,,5,2,10,
87,0,17,2,7,1,7,
88,0,15,1,7,,7,
89,0,18,2,6,1,9,
90,0,13,,5,1,7,
91,0,12,,5,1,6,
92,0,14,2,5,1,6,
93,0,12,1,6,,5,
94,0,16,,5,2,9,
95,0,15,1,6,1,7,
96,0,13,1,6,,6,
97,0,17,1,7,1,8,
98,0,16,,6,1,9,
99,0,15,,6,2,7,
100,0,14,2,6,,6,
101,0,14,2,6,,6,
102,0,15,,4,2,9,
103,0,14,,4,2,8,
104,0,14,1,7,,6,
105,0,16,1,6,1,8,
106,0,14,,5,1,8,
107,0,16,,5,2,9,
108,0,18,2,9,,7,
109,0,16,1,7,1,7,
110,0,15,,6,1,8,
111,0,18,,6,2,10,
112,0,16,1,8,,7,
113,0,16,1,8,,7,
114,0,18,1,8,1,8,
115,0,17,,7,2,8,
116,0,15,,7,1,7,
117,0,17,2,7,1,7,
118,0,17,3,7,,7,
119,0,18,1,6,2,9,
120,0,14,,5,1,8,
121,0,14,,5,1,8,
122,0,16,1,7,1,7,
123,0,15,1,7,,7,
124,0,20,1,6,3,10,
125,0,18,,6,2,10,
126,0,17,1,7,1,8,
127,0,13,1,5,,7,
128,0,18,2,7,1,8,
129,0,15,,5,1,9,
130,0,12,,5,1,6,
131,0,15,1,7,1,6,
132,0,15,1,7,1,6,
133,0,15,1,6,1,7,
134,0,14,,5,2,7,
135,0,18,2,9,1,6,
136,0,15,1,6,1,7,
137,0,14,1,4,1,8,
138,0,14,,4,1,9,
139,0,15,1,6,1,7,
140,0,16,1,6,1,8,
141,0,15,,5,2,8,
142,0,14,,5,1,8,
143,0,15,1,7,1,6,
144,0,16,2,8,,6,
145,0,17,,6,2,9,
146,0,15,,6,1,8,
147,0,16,1,7,1,7,
148,0,18,2,9,,7,
149,0,17,1,7,1,8,
150,0,15,,6,2,7,
151,0,14,,6,2,6,
152,0,15,1,7,1,6,
153,0,17,2,9,,6,
154,0,17,,6,2,9,
155,0,15,,6,2,7,
156,0,14,1,6,1,6,
157,0,13,1,6,,6,
158,0,15,1,6,1,7,
159,0,14,,5,1,8,
160,0,14,,5,2,7,
161,0,15,2,8,,5,
162,0,15,1,7,1,6,
163,0,15,,6,1,8,
164,0,15,1,6,1,7,
165,0,14,1,6,1,6,
166,0,14,1,7,,6,
167,0,14,,5,1,8,
168,0,16,,5,2,9,
169,0,16,1,6,1,8,
170,0,16,1,8,,7,
171,0,17,1,6,2,8,
172,0,16,,6,2,8,
173,0,17,2,7,1,7,
174,0,16,1,6,1,8,
175,0,15,1,7,,7,
176,0,13,,5,1,7,
177,0,16,,5,2,9,
178,0,15,1,6,1,7,
179,0,16,3,7,,6,
180,0,17,1,6,1,9,
181,0,13,,5,1,7,
182,0,14,1,5,2,6,
183,0,12,1,6,,5,
184,0,15,1,5,1,8,
185,0,14,,4,2,8,
186,0,13,1,5,1,6,
187,0,15,2,7,,6,
188,0,17,,5,3,9,
189,0,14,,5,1,8,
190,0,15,1,6,1,7,
191,0,17,2,8,,7,
192,0,16,,6,2,8,
193,0,14,,6,1,7,
194,0,18,2,7,1,8,
195,0,16,2,7,,7,
196,0,14,1,6,,7,
197,0,16,,5,2,9,
198,0,14,,5,1,8,
199,0,16,1,7,1,7,
200,0,14,1,6,,7,
201,0,17,1,5,2,9,
202,0,14,,5,2,7,
203,0,13,,5,1,7,
204,0,15,2,7,,6,
205,0,14,1,5,1,7,
206,0,13,,4,2,7,
207,0,12,,4,1,7,
208,0,17,2,7,1,7,
209,0,16,1,6,1,8,
210,0,14,,5,1,8,
211,0,15,1,7,1,6,
212,0,14,1,6,1,6,
213,0,13,1,7,,5,
214,0,17,,6,2,9,
215,0,17,1,8,1,7,
216,0,15,1,8,,6,
217,0,16,2,8,,6,
218,0,18,,7,2,9,
219,0,18,1,8,1,8,
220,0,16,1,6,1,8,
221,0,17,2,8,,7,
222,0,15,1,6,1,7,
223,0,13,,5,1,7,
224,0,15,1,6,1,7,
225,0,16,1,7,1,7,
226,0,15,2,7,,6,
227,0,14,,6,1,7,
228,0,17,,6,2,9,
229,0,18,2,7,1,8,
230,0,15,2,6,,7,
231,0,14,1,5,1,7,
232,0,12,,4,1,7,
233,0,15,1,6,1,7,
234,0,15,1,7,1,6,
235,0,16,1,6,1,8,
236,0,14,,5,1,8,
237,0,17,2,7,1,7,
238,0,17,1,7,1,8,
239,0,17,1,7,1,8,
240,0,15,,6,2,7,
241,0,17,1,6,2,8,
242,0,16,1,7,1,7,
243,0,14,2,6,,6,
244,0,15,,6,1,8,
245,0,16,,6,2,8,
246,0,17,1,7,2,7,
247,0,14,1,7,,6,
248,0,17,1,6,1,9,
249,0,13,,5,1,7,
250,0,17,1,7,2,7,
251,0,12,1,6,,5,
252,0,11,1,5,,5,
253,0,15,,4,2,9,
254,0,15,1,6,1,7,
255,0,15,2,7,,6,
256,0,15,,5,2,8,
257,0,17,,5,2,10,
258,0,15,1,7,,7,
259,0,15,1,7,,7,
260,0,15,1,6,1,7,
261,0,16,,6,2,8,
262,0,16,1,6,2,7,
263,0,14,2,6,,6,
264,0,15,2,7,,6,
265,0,15,,5,2,8,
266,0,17,,5,3,9,
267,0,15,1,7,,7,
268,0,17,2,8,,7,
269,0,14,,6,2,6,
270,0,15,,6,2,7,
271,0,16,1,6,2,7,
272,0,13,1,6,,6,
273,0,13,1,6,,6,
274,0,16,,5,3,8,
275,0,16,,5,2,9,
276,0,14,1,6,,7,
277,0,21,2,8,2,9,
