src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60861,3001,1,3623,0,0,0,129.80,121.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20263,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,60861,1,3579,0,0,0,12157.33,12307.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29928,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3001,60861,1,1503,0,0,0,40289.50,40289.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60432,1,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,60861,3001,1,306,0,0,0,122.50,122.50,22536.00,22536.00,0.00,0.00,0.00,0.00,2,64418,1,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,60861,1,4050,0,0,0,63990.67,64011.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96970,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,60861,3001,1,1804,0,0,0,350.67,124.00,45072.00,45072.00,0.00,0.00,0.33,0.00,3,89288,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,0,0,0,93751.00,93751.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121375,3,0.65,32,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,60861,3001,1,459,0,0,0,122.00,122.00,45072.00,45072.00,0.00,0.00,0.00,0.00,3,127901,3,0.11,5,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,60861,3001,1,306,0,0,0,120.50,120.50,45072.00,45072.00,0.00,0.00,0.00,0.00,2,149730,4,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,0,0,0,101852.00,101852.00,0.00,0.00,65.50,65.50,7.50,7.50,2,157899,4,0.65,32,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,54646,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154226,4,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,60861,3001,1,306,0,0,0,122.00,122.00,88033.00,88033.00,0.00,0.00,0.00,0.00,2,195417,5,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,1,0,1,123277.00,123277.00,122488.00,122488.00,70.00,70.00,9.50,9.50,2,194508,5,0.65,32,ll_legit,0,31,37,0
10.0.1.13,10.0.0.13,3001,60861,1,1350,1,0,1,150467.00,150467.00,122488.00,122488.00,100.00,100.00,12.00,12.00,1,218922,6,0.33,16,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,60861,3001,1,153,0,0,0,123.00,123.00,130994.00,130994.00,0.00,0.00,0.00,0.00,1,219846,6,0.04,1,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,1,0,1,179942.50,179942.50,122488.00,122488.00,91.00,91.00,14.50,14.50,2,255526,7,0.65,32,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,60861,3001,1,153,0,0,0,123.00,123.00,130994.00,130994.00,0.00,0.00,0.00,0.00,1,244185,7,0.04,1,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,60861,3001,1,306,0,0,0,124.50,124.50,130994.00,130994.00,0.00,0.00,0.00,0.00,2,292934,8,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,1,0,1,208674.00,208674.00,122488.00,122488.00,93.50,93.50,16.50,16.50,2,292073,8,0.65,32,ll_legit,0,32,38,0
10.0.1.13,10.0.0.13,3001,60861,1,1503,1,0,1,232268.50,232268.50,122488.00,122488.00,86.50,86.50,18.50,18.50,2,328681,9,0.36,18,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,60861,3001,1,153,0,0,0,125.00,125.00,130994.00,130994.00,0.00,0.00,0.00,0.00,1,317322,9,0.04,1,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,60861,3001,1,153,0,0,0,124.00,124.00,130994.00,130994.00,0.00,0.00,0.00,0.00,1,341643,10,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,60861,1,1350,1,0,1,252695.00,252695.00,122488.00,122488.00,100.00,100.00,20.00,20.00,1,353091,10,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,60861,3001,1,306,0,0,0,121.00,121.00,130994.00,130994.00,0.00,0.00,0.00,0.00,2,390558,11,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,2,0,2,262250.50,262250.50,122488.00,122488.00,100.00,100.00,21.00,21.00,2,389702,11,0.65,32,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,2,0,2,282279.00,282279.00,122488.00,122488.00,100.00,100.00,22.50,22.50,2,426314,12,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,54646,3000,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,414955,12,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,60861,3001,1,153,0,0,0,177.00,177.00,130994.00,130994.00,0.00,0.00,0.00,0.00,1,415045,12,0.04,1,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,60861,3001,1,306,0,0,0,121.50,121.50,130994.00,130994.00,0.00,0.00,0.00,0.00,2,457832,13,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,60861,1,1350,1,0,1,300228.00,300228.00,122488.00,122488.00,100.00,100.00,24.00,24.00,1,450720,13,0.33,16,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,54646,3000,1,2273,0,0,0,289.75,124.00,0.00,0.00,0.00,0.00,0.00,0.00,4,488189,14,0.55,27,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,54646,1,2229,2,0,2,321025.50,321025.50,0.00,0.00,100.00,100.00,25.50,25.50,2,487324,14,0.54,27,ll_legit,0,8,39,0
10.0.0.13,10.0.1.13,54646,3000,1,204,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,500440,15,0.05,2,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,60861,1,2700,2,0,2,345402.00,345402.00,122488.00,122488.00,100.00,100.00,27.50,27.50,2,523902,15,0.65,32,ll_legit,0,27,37,0
10.0.0.13,10.0.1.13,60861,3001,1,153,0,0,0,123.00,123.00,130994.00,130994.00,0.00,0.00,0.00,0.00,1,524720,15,0.04,1,ll_legit,0,1,37,0
