src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59818,3000,1,4004,0,0,0,234.14,150.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26722,0,0.97,19,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,59818,1,5368,0,0,0,10255.00,11066.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30416,0,1.30,26,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,34773,3003,1,1350,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26437,0,0.33,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,59818,3000,1,1071,0,0,0,244.00,151.00,24393.00,24393.00,0.00,0.00,0.14,0.00,7,63977,1,0.26,5,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,59818,1,8100,0,0,0,37718.67,38063.00,0.00,0.00,26.50,24.00,7.17,7.50,6,64582,1,1.96,39,ll_legit,0,30,41,0
10.0.1.13,10.0.0.13,3000,59818,1,6935,1,0,1,58525.33,60020.50,0.00,0.00,69.67,72.00,11.17,11.50,6,94596,2,1.68,33,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,56222,3002,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70432,2,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,59818,3000,1,765,0,0,0,156.20,151.00,24393.00,24393.00,0.00,0.00,0.00,0.00,5,98110,2,0.19,3,ll_legit,0,6,46,0
10.0.0.13,10.0.1.13,59818,3000,1,306,0,0,0,150.50,150.50,57240.00,57240.00,0.00,0.00,0.00,0.00,2,127712,3,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3003,34773,1,3865,1,0,1,80103.00,80222.50,0.00,0.00,75.75,80.50,15.50,15.50,4,119536,3,0.94,18,ll_legit,0,12,54,0
10.0.0.13,10.0.1.13,34773,3003,1,2427,0,0,0,284.80,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,121016,3,0.59,11,ll_legit,0,5,54,0
10.0.1.13,10.0.0.13,3000,59818,1,2700,1,0,1,88840.50,88840.50,93609.00,93609.00,97.50,97.50,17.50,17.50,2,129851,3,0.65,13,ll_legit,0,28,54,0
10.0.0.13,10.0.1.13,54334,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125988,3,0.33,6,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,59818,1,9450,2,0,2,105868.57,105416.00,93609.00,93609.00,78.14,87.00,20.86,21.00,7,164223,4,2.29,45,ll_legit,0,26,55,0
10.0.0.13,10.0.1.13,59818,3000,1,918,0,0,0,152.83,151.50,90087.00,90087.00,0.00,0.00,0.00,0.00,6,162722,4,0.22,4,ll_legit,0,7,55,0
10.0.1.13,10.0.0.13,3000,59818,1,8100,4,0,4,124984.50,125327.00,93609.00,93609.00,88.00,100.00,24.83,25.00,6,194416,5,1.96,39,ll_legit,0,22,52,0
10.0.0.13,10.0.1.13,59818,3000,1,918,0,0,0,151.17,151.00,90087.00,90087.00,0.00,0.00,0.00,0.00,6,197816,5,0.22,4,ll_legit,0,7,52,0
10.0.1.13,10.0.0.13,3000,59818,1,2700,1,0,2,136802.50,136802.50,93609.00,93609.00,100.00,100.00,27.50,27.50,2,206912,6,0.65,13,ll_legit,0,20,54,0
10.0.0.13,10.0.1.13,59818,3000,1,306,1,0,0,161.50,161.50,90087.00,90087.00,0.00,0.00,0.00,0.00,2,207668,6,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3002,56222,1,3865,4,0,4,143287.00,143527.50,0.00,0.00,100.00,100.00,28.50,28.50,4,226573,6,0.94,18,ll_legit,0,8,54,0
10.0.0.13,10.0.1.13,56222,3002,1,2273,0,0,0,170.50,154.50,0.00,0.00,0.00,0.00,0.25,0.00,4,228328,6,0.55,11,ll_legit,0,4,54,0
10.0.0.13,10.0.1.13,59818,3000,1,918,0,0,0,151.17,151.00,90087.00,90087.00,0.00,0.00,0.00,0.00,6,261642,7,0.22,4,ll_legit,0,6,55,0
10.0.1.13,10.0.0.13,3000,59818,1,8100,6,0,6,160137.33,160144.00,93609.00,93609.00,100.00,100.00,32.50,32.50,6,261902,7,1.96,39,ll_legit,0,22,55,0
10.0.1.13,10.0.0.13,3000,59818,1,1350,1,0,1,163807.00,163807.00,93609.00,93609.00,100.00,100.00,33.00,33.00,1,267083,8,0.33,6,ll_legit,0,18,56,0
10.0.0.13,10.0.1.13,59818,3000,1,153,0,0,0,149.00,149.00,90087.00,90087.00,0.00,0.00,0.00,0.00,1,269923,8,0.04,0,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3003,34773,1,4350,5,0,5,168684.60,168915.00,0.00,0.00,100.00,100.00,33.80,34.00,5,292071,8,1.05,21,ll_legit,0,18,56,0
10.0.0.13,10.0.1.13,34773,3003,1,604,0,0,0,151.75,151.50,82464.00,82464.00,0.00,0.00,0.00,0.00,4,292844,8,0.15,2,ll_legit,0,4,56,0
