window-id,queue-size-CL,queue-size-LL,10.0.0.13:59818 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59818,10.0.0.13:34773 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34773,10.0.0.13:56222 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56222,10.0.0.13:54334 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54334,10.0.0.13:36321 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36321,10.0.0.13:50957 -> 10.0.1.13:1000
0,0,32,7,20,1,4,,,,,,,
1,0,41,7,30,,4,,,,,,,
2,0,46,6,31,,4,1,4,,,,,
3,0,54,2,28,5,12,,4,1,2,,,
4,0,55,7,26,,14,,4,,4,,,
5,0,52,7,22,,15,,4,,4,,,
6,0,54,2,20,,16,4,8,,4,,,
7,0,55,6,22,,16,,7,,4,,,
8,0,56,2,18,4,18,,10,,4,,,
9,0,59,1,19,3,13,,13,3,7,,,
10,0,57,,18,2,14,,14,2,7,,,
11,0,56,2,19,2,10,,14,,9,,,
12,0,57,1,15,1,10,3,16,,11,,,
13,0,67,4,19,,11,2,12,,14,1,4,
14,0,62,3,17,,11,1,11,,15,,4,
15,0,63,2,16,1,11,2,11,1,15,,4,
16,0,61,,15,1,11,1,10,3,16,,4,
17,0,59,,15,2,12,1,9,3,13,,4,
18,0,58,2,16,2,10,,10,2,12,,4,
19,0,54,2,12,2,10,1,10,1,12,,4,
20,0,57,2,12,,10,,9,,11,4,9,
21,0,55,2,12,1,11,1,9,2,11,,6,
22,0,58,2,10,1,12,2,11,1,11,,8,
23,0,55,2,9,,11,1,9,1,12,,10,
24,0,54,,8,2,11,1,8,1,11,,12,
25,0,57,,8,2,9,2,8,2,12,,14,
26,0,55,,9,1,8,,8,,10,4,15,
27,0,57,3,11,2,9,,9,2,10,1,10,
28,0,54,,9,2,10,1,11,1,10,1,9,
29,0,55,2,10,,8,2,9,1,10,2,11,
30,0,55,3,10,,8,2,7,2,10,2,11,
31,0,51,1,9,1,10,1,6,1,10,2,10,
32,0,48,1,10,,8,2,8,1,8,,10,
33,0,53,2,9,2,10,1,8,2,8,1,10,
34,0,49,1,9,2,9,2,8,1,8,,9,
35,0,49,1,8,1,8,1,7,2,9,2,10,
36,0,48,2,9,,8,,7,2,9,1,10,
37,0,48,2,8,1,8,2,9,,8,2,8,
38,0,49,2,10,2,9,,7,1,9,1,8,
39,0,50,1,9,2,8,1,8,1,10,1,9,
40,0,48,,8,1,8,1,8,2,10,1,9,
41,0,47,2,9,,7,,7,2,11,2,7,
42,0,46,2,10,,7,2,8,,8,2,7,
43,0,46,1,8,2,9,1,7,1,9,1,7,
44,0,42,1,8,2,8,,5,1,8,1,8,
45,0,43,,7,1,9,1,6,2,9,1,7,
46,0,46,3,9,,7,1,8,2,7,1,8,
47,0,41,2,8,1,8,,6,,6,2,8,
48,0,42,,5,2,8,1,7,1,7,2,9,
49,0,44,1,5,2,10,1,8,1,7,1,8,
50,0,42,1,8,,7,1,8,1,9,,7,
51,0,44,1,7,,7,1,7,2,8,1,10,
52,0,44,1,6,2,8,1,8,1,8,2,7,
53,0,39,1,7,1,8,1,7,,7,1,6,
54,0,39,1,7,1,9,,5,2,8,1,5,
55,0,44,2,9,,7,2,8,1,6,1,8,
56,0,42,1,8,1,8,,5,2,9,1,7,
57,0,42,1,7,3,10,1,6,,6,1,7,
58,0,40,2,8,1,8,,5,1,7,1,7,
59,0,40,2,7,,7,1,6,1,7,1,8,
60,0,42,1,6,1,8,1,7,1,8,2,7,
61,0,43,,5,2,9,1,8,1,8,1,8,
62,0,42,1,7,2,8,,6,1,8,1,8,
63,0,38,1,8,,6,1,5,1,8,1,7,
64,0,35,1,6,1,7,1,6,1,7,1,4,
65,0,41,,6,1,9,1,7,2,9,1,5,
66,0,37,1,6,1,8,,5,1,7,1,7,
67,0,38,3,9,1,7,,5,,6,1,6,
68,0,38,,5,1,7,1,6,2,8,1,7,
69,0,40,,5,1,9,2,9,1,8,,5,
70,0,42,1,7,2,9,,6,1,7,1,8,
71,0,41,2,9,,6,1,6,1,8,1,7,
72,0,34,,6,1,7,1,4,1,7,1,6,
73,0,36,,6,1,8,2,7,1,7,,4,
74,0,36,,6,1,7,,5,1,6,2,8,
75,0,39,3,9,2,8,,5,,5,1,6,
76,0,39,1,5,1,8,1,7,2,9,,5,
77,0,38,,5,1,7,2,9,,6,1,7,
78,0,38,,5,2,9,,6,1,7,1,7,
79,0,41,3,10,1,7,,6,,6,1,7,
80,0,40,,6,1,7,1,7,3,9,,6,
81,0,36,,6,,6,2,10,,5,1,6,
82,0,38,,6,2,10,,6,1,6,1,6,
83,0,34,3,10,,6,,6,,5,,4,
84,0,41,1,5,2,8,,6,2,10,1,6,
85,0,39,,5,,7,3,12,1,6,,5,
86,0,37,,5,2,10,,6,,6,1,7,
87,0,38,3,8,1,9,,6,,6,,5,
88,0,42,1,6,1,8,,6,1,8,2,9,
89,0,40,,6,,7,2,8,2,9,,6,
90,0,38,,6,1,8,1,6,1,8,1,6,
91,0,36,2,8,2,8,,5,,7,,4,
92,0,35,1,6,1,7,,5,1,7,1,6,
93,0,37,,4,1,8,,5,2,10,1,6,
94,0,37,,4,,7,3,10,1,7,,5,
95,0,38,2,9,2,8,,6,,6,,5,
96,0,37,,5,1,8,,6,,6,2,9,
97,0,38,,5,1,7,,6,2,10,1,6,
98,0,41,,5,,6,3,11,2,8,,6,
99,0,41,4,10,1,8,,5,,7,,6,
100,0,37,1,5,1,10,,5,,7,2,6,
101,0,35,,5,1,8,,5,1,7,1,7,
102,0,38,,5,,7,1,7,3,10,,5,
103,0,39,3,9,,7,1,8,,6,,5,
104,0,40,1,5,3,11,,6,,6,1,7,
105,0,39,,5,,6,,6,2,10,2,8,
106,0,36,1,6,,6,1,6,2,8,,6,
107,0,38,2,10,,6,1,6,,7,,6,
108,0,39,,6,3,11,,5,,7,1,6,
109,0,41,,6,,7,,5,4,10,2,7,
110,0,39,1,7,,7,1,9,1,8,,5,
111,0,38,3,9,,7,1,6,,7,,5,
112,0,38,,5,3,9,,6,,7,1,7,
113,0,38,,5,,6,,6,2,11,1,7,
114,0,41,2,6,,6,2,11,1,7,,6,
115,0,39,2,7,2,10,,5,,7,,6,
116,0,41,,5,1,8,,5,1,8,2,11,
117,0,38,1,7,,7,,5,2,11,,5,
118,0,41,2,8,1,8,2,9,,6,,5,
119,0,37,,4,2,12,,6,1,7,,5,
120,0,41,2,6,,6,,6,1,8,2,10,
121,0,34,,4,,6,1,7,1,9,,6,
122,0,38,1,7,2,9,1,5,,7,,6,
123,0,38,1,6,1,7,,5,,6,2,10,
124,0,34,1,5,,6,,5,2,8,1,6,
125,0,40,2,9,1,7,2,9,,5,,5,
126,0,41,1,7,2,11,,6,,5,1,8,
127,0,38,1,7,,6,,6,1,8,1,8,
128,0,36,1,6,,6,2,7,1,7,,6,
129,0,36,2,6,2,9,,5,,6,,6,
130,0,37,2,6,1,8,,5,,6,1,8,
131,0,34,,5,,6,,5,2,10,1,5,
132,0,35,2,7,,6,2,8,,5,,5,
133,0,40,2,8,2,8,,6,,5,1,8,
134,0,38,,6,,5,,6,2,11,1,7,
135,0,39,3,8,,5,2,9,,6,,6,
136,0,34,2,6,1,8,,5,,6,,6,
137,0,34,,4,1,5,,5,,6,2,11,
138,0,36,1,6,,5,1,7,2,9,,5,
139,0,37,2,8,1,7,1,8,,5,,5,
140,0,34,,5,1,7,,6,,5,1,9,
141,0,39,1,7,,5,1,6,2,10,1,6,
142,0,38,1,7,1,7,1,9,,6,,6,
143,0,35,1,5,1,8,,5,,6,1,8,
144,0,31,,4,,5,,5,2,7,1,7,
145,0,36,3,8,,5,1,9,,5,,5,
146,0,34,,5,2,10,1,6,,5,,5,
147,0,36,,5,,5,,6,1,9,2,8,
148,0,38,3,8,,5,1,8,1,6,,6,
149,0,36,1,6,1,8,1,7,,6,,6,
150,0,36,,6,1,5,,5,,6,2,11,
151,0,34,1,6,,5,,5,3,9,,5,
152,0,33,3,9,,5,2,4,,5,,5,
153,0,32,,5,2,10,,5,,5,,5,
154,0,34,,5,,5,,5,1,9,2,7,
155,0,38,3,10,,5,2,5,1,6,,6,
156,0,36,,6,2,9,1,6,,6,,6,
157,0,34,,6,,5,,5,1,7,2,8,
158,0,37,3,8,,5,1,7,1,7,,5,
159,0,32,1,6,1,5,1,8,,5,,5,
160,0,32,,5,1,6,,4,,5,2,9,
161,0,39,2,8,,5,1,7,2,8,,6,
162,0,36,1,7,1,8,1,6,,6,,6,
163,0,31,,5,1,7,,4,,6,1,7,
164,0,34,1,7,,5,,4,3,8,1,5,
165,0,33,4,8,,5,1,5,,5,,5,
166,0,32,,4,2,8,1,5,,5,1,6,
167,0,38,1,7,,6,,5,2,11,1,5,
168,0,35,1,7,,6,1,9,,6,,5,
169,0,39,,5,2,10,1,6,,6,1,8,
170,0,35,2,8,,5,,6,1,7,1,5,
171,0,36,1,7,,5,1,8,2,7,,5,
172,0,35,1,6,2,8,1,7,,5,,5,
