src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46692,3000,1,3470,0,0,0,150.50,156.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31137,0,0.84,84,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,46692,1,2229,0,0,0,12343.50,12343.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29554,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,46692,1,1350,0,0,0,47760.00,47760.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53754,1,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,46692,3000,1,156,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79356,2,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,46692,3000,1,459,0,0,0,150.00,151.00,64412.00,96618.00,0.00,0.00,0.00,0.00,3,130441,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,46692,1,1350,0,0,0,94907.00,94907.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126350,3,0.33,32,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,46692,1,1350,0,0,0,119033.00,119033.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150508,4,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,46692,3000,1,1651,0,0,0,150.00,150.00,96618.00,96618.00,0.00,0.00,0.00,0.00,2,163521,4,0.40,40,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,46692,3000,1,153,0,0,0,150.00,150.00,96618.00,96618.00,0.00,0.00,0.00,0.00,1,180488,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,46692,3000,1,306,0,0,0,150.50,150.50,96618.00,96618.00,0.00,0.00,0.00,0.00,2,225862,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,46692,1,1350,0,0,0,188990.00,188990.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223094,6,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,46692,3000,1,306,0,0,0,149.50,149.50,96618.00,96618.00,0.00,0.00,0.00,0.00,2,255967,7,0.07,7,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,46692,3000,1,153,0,0,0,153.00,153.00,96618.00,96618.00,0.00,0.00,0.00,0.00,1,282554,8,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,46692,1,1350,0,0,0,260693.00,260693.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295706,8,0.33,32,ll_legit,0,15,20,0
10.0.1.13,10.0.0.13,3000,46692,1,1350,1,0,1,272021.00,272021.00,0.00,0.00,100.00,100.00,11.00,11.00,1,319904,9,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,46692,3000,1,153,0,0,0,149.00,149.00,96618.00,96618.00,0.00,0.00,0.00,0.00,1,345013,10,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,46692,1,1350,1,0,1,337644.00,337644.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392515,11,0.33,32,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,46692,3000,1,153,0,0,0,153.00,153.00,96618.00,96618.00,0.00,0.00,0.00,0.00,1,393421,11,0.04,3,ll_legit,0,1,23,0
