window-id,queue-size-CL,queue-size-LL,10.0.0.13:46692 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46692,10.0.0.13:55137 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55137,10.0.0.13:45311 -> 10.0.1.13:1000
0,0,13,5,8,,,
1,0,18,1,17,,,
2,0,20,1,19,,,
3,0,23,3,20,,,
4,0,26,2,19,1,4,
5,0,23,1,18,,4,
6,0,23,2,17,,4,
7,0,22,2,16,,4,
8,0,20,1,15,,4,
9,0,19,1,14,,4,
10,0,20,1,15,,4,
11,0,23,1,16,1,5,
12,0,22,1,15,,6,
13,0,22,1,15,,6,
14,0,24,2,16,,6,
15,0,23,1,16,,6,
17,0,24,1,15,1,7,
18,0,24,,14,2,8,
19,0,24,,14,2,8,
21,0,23,1,13,,9,
23,0,22,1,10,,11,
24,0,20,1,8,,11,
25,0,21,1,9,,11,
26,0,21,,8,1,12,
27,0,21,1,8,,12,
28,0,24,2,9,,13,
29,0,24,1,10,,13,
30,0,23,1,9,,13,
31,0,23,1,9,,13,
32,0,24,,8,2,14,
33,0,21,,8,1,12,
34,0,19,,8,,11,
35,0,20,,8,2,10,
36,0,19,,8,1,10,
37,0,20,,8,1,11,
39,0,20,1,9,1,9,
40,0,20,,8,1,11,
41,0,21,1,8,1,11,
42,0,20,1,9,,10,
43,0,20,1,9,,10,
44,0,21,1,9,1,10,
45,0,20,1,9,,10,
46,0,19,1,8,,10,
47,0,20,1,9,,10,
48,0,22,,9,2,11,
50,0,20,,9,1,10,
51,0,20,,9,1,10,
52,0,19,1,9,,9,
53,0,20,,9,1,10,
54,0,20,1,10,,9,
55,0,20,1,9,1,9,
56,0,19,1,9,,9,
57,0,19,,8,1,10,
58,0,17,1,7,,9,
59,0,17,1,7,,9,
60,0,19,2,8,,9,
61,0,18,,7,1,10,
62,0,17,,7,1,9,
64,0,15,,7,1,7,
65,0,15,1,8,,6,
66,0,16,,7,1,8,
68,0,19,2,8,1,8,
69,0,16,,7,1,8,
70,0,16,1,8,,7,
71,0,15,1,7,,7,
72,0,16,1,8,,7,
73,0,16,,7,1,8,
74,0,15,,7,1,7,
75,0,17,1,7,1,8,
76,0,16,,7,1,8,
77,0,18,1,9,1,7,
78,0,17,1,9,,7,
79,0,19,,8,1,10,
80,0,18,1,9,,8,
81,0,18,1,9,,8,
82,0,16,1,7,,8,
83,0,17,1,6,1,9,
84,0,17,1,6,1,9,
85,0,16,,6,1,9,
86,0,15,,6,1,8,
87,0,14,,6,1,7,
88,0,14,1,7,,6,
89,0,14,1,7,,6,
90,0,14,,6,1,7,
91,0,13,,6,1,6,
92,0,16,1,8,1,6,
93,0,14,,6,1,7,
95,0,16,1,8,1,6,
96,0,14,,7,1,6,
97,0,15,1,8,,6,
98,0,15,1,8,,6,
99,0,16,,7,1,8,
100,0,16,,7,1,8,
101,0,17,1,9,,7,
102,0,16,,7,1,8,
103,0,16,,7,1,8,
104,0,16,1,8,,7,
106,0,16,1,7,1,7,
107,0,14,1,6,,7,
108,0,14,,5,1,8,
109,0,13,,5,1,7,
111,0,11,,5,1,5,
112,0,15,1,7,1,6,
114,0,15,1,7,1,6,
115,0,13,1,6,,6,
116,0,15,1,7,1,6,
117,0,15,,6,1,8,
118,0,14,1,7,,6,
119,0,14,1,7,,6,
120,0,16,1,7,1,7,
121,0,14,,6,1,7,
122,0,14,,6,1,7,
123,0,15,1,8,,6,
124,0,14,1,7,,6,
125,0,16,1,8,1,6,
126,0,15,,7,1,7,
127,0,17,1,8,1,7,
128,0,16,1,8,,7,
129,0,17,1,7,1,8,
130,0,16,,7,1,8,
131,0,15,,7,1,7,
132,0,15,1,8,,6,
133,0,16,1,9,,6,
134,0,16,1,9,,6,
135,0,15,,8,1,6,
136,0,17,,8,1,8,
138,0,16,1,9,,6,
139,0,18,1,9,1,7,
141,0,15,,8,1,6,
142,0,14,1,7,,6,
143,0,14,1,7,,6,
144,0,14,1,7,,6,
145,0,15,,6,1,8,
146,0,14,,6,1,7,
147,0,14,,6,1,7,
148,0,14,1,7,,6,
149,0,14,1,7,,6,
150,0,14,,6,1,7,
151,0,17,1,8,1,7,
152,0,16,1,8,,7,
153,0,16,1,8,,7,
154,0,15,,7,1,7,
155,0,16,,7,2,7,
156,0,17,1,8,1,7,
157,0,15,1,8,,6,
158,0,17,1,8,1,7,
160,0,17,,7,2,8,
161,0,17,2,8,,7,
162,0,16,1,8,,7,
163,0,16,1,8,,7,
164,0,16,,7,1,8,
165,0,15,,7,1,7,
167,0,14,1,7,,6,
168,0,15,1,6,1,7,
169,0,14,,6,1,7,
170,0,13,,6,1,6,
171,0,16,1,8,1,6,
172,0,15,1,8,,6,
173,0,16,2,8,,6,
174,0,16,,7,1,8,
175,0,16,,7,1,8,
176,0,15,,6,1,8,
177,0,15,1,7,,7,
