src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41852,3001,1,3623,0,0,0,133.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32748,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3001,41852,1,2229,0,0,0,12361.50,12361.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29890,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,33746,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79202,2,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,41852,3001,1,165,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79763,2,0.04,4,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,41852,3001,1,306,0,0,0,119.50,119.50,48409.50,48409.50,0.00,0.00,0.00,0.00,2,128479,3,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,94838.00,94838.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126705,3,0.33,32,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,153.00,153.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,151311,4,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,41852,3001,1,1651,0,0,0,185.00,185.00,96819.00,96819.00,0.00,0.00,0.50,0.50,2,196648,5,0.40,40,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,141906.00,141906.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175116,5,0.33,32,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,207416,6,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,189490.00,189490.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223522,6,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,152.00,152.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,248663,7,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,251916.00,251916.00,0.00,0.00,82.00,82.00,10.00,10.00,1,296138,8,0.33,32,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,276083.00,276083.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320343,9,0.33,32,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,153.00,153.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,326160,9,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,33746,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329103,9,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,369716,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,347333.00,347333.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392961,11,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,370933.00,370933.00,0.00,0.00,69.00,69.00,15.00,15.00,1,417166,12,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,442305,13,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,417285.00,417285.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489781,14,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,167.00,167.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,490733,14,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,41852,3001,1,146,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514824,15,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33746,3000,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539463,16,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33746,3000,1,2122,0,0,0,174.00,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,574133,17,0.51,51,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,501859.00,501859.00,0.00,0.00,84.00,84.00,20.00,20.00,1,586602,17,0.33,32,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3001,41852,1,153,1,0,1,519203.00,519203.00,0.00,0.00,100.00,100.00,21.00,21.00,1,622910,18,0.04,3,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,96819.00,96819.00,0.00,0.00,0.00,0.00,1,626598,18,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,385502.00,385502.00,520378.00,520378.00,100.00,100.00,16.00,16.00,1,683367,20,0.33,32,ll_legit,0,12,21,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,555849.00,555849.00,0.00,0.00,0.00,0.00,1,684327,20,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,555849.00,555849.00,0.00,0.00,0.00,0.00,1,717343,21,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,33746,1,1166,0,0,0,426054.00,426054.00,0.00,0.00,62.00,62.00,18.00,18.00,1,755974,22,0.28,28,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,756953,22,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,555849.00,555849.00,0.00,0.00,0.00,0.00,1,805288,24,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,555849.00,555849.00,0.00,0.00,0.00,0.00,1,835303,25,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,409651.00,409651.00,520378.00,520378.00,85.00,85.00,17.00,17.00,1,852782,25,0.33,32,ll_legit,0,8,19,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,433825.00,433825.00,520378.00,520378.00,100.00,100.00,18.00,18.00,1,876982,26,0.33,32,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,555849.00,555849.00,0.00,0.00,0.00,0.00,1,887331,26,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,555849.00,555849.00,0.00,0.00,0.00,0.00,1,907829,27,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,41852,1,138,1,0,1,433969.00,433969.00,0.00,0.00,100.00,100.00,18.00,18.00,1,949592,28,0.03,3,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,41852,3001,1,291,0,0,0,182.00,182.00,277924.50,277924.50,0.00,0.00,0.50,0.50,2,950577,28,0.07,7,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,555849.00,555849.00,0.00,0.00,0.00,0.00,1,998873,30,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,106.00,106.00,0.00,0.00,0.00,0.00,0.00,0.00,1,998963,30,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,457558.00,457558.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1022206,30,0.33,32,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,114.00,114.00,24384.00,24384.00,0.00,0.00,0.00,0.00,1,1042727,31,0.04,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,481730.00,481730.00,0.00,0.00,70.00,70.00,20.00,20.00,1,1046407,31,0.33,32,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,155.00,155.00,24384.00,24384.00,0.00,0.00,0.00,0.00,1,1071545,32,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,24384.00,24384.00,0.00,0.00,0.00,0.00,1,1107383,33,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,446464.00,446464.00,0.00,0.00,100.00,100.00,18.00,18.00,1,1119024,33,0.33,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,152.00,152.00,24384.00,24384.00,0.00,0.00,0.00,0.00,1,1144161,34,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,24384.00,24384.00,0.00,0.00,0.00,0.00,1,1192576,36,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,379747.00,379747.00,568768.00,568768.00,62.00,62.00,15.00,15.00,1,1215835,36,0.33,32,ll_legit,0,8,18,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,402742.00,402742.00,0.00,0.00,100.00,100.00,16.00,16.00,1,1240040,37,0.33,32,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,404018.00,404018.00,568768.00,568768.00,67.00,67.00,16.00,16.00,1,1264242,38,0.33,32,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,543161.00,543161.00,0.00,0.00,0.00,0.00,1,1289298,39,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,424507.00,424507.00,568768.00,568768.00,78.00,78.00,17.00,17.00,1,1312654,39,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,24384.00,24384.00,0.00,0.00,0.00,0.00,1,1313542,39,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,448665.00,448665.00,568768.00,568768.00,100.00,100.00,18.00,18.00,1,1336838,40,0.33,32,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,543161.00,543161.00,0.00,0.00,0.00,0.00,1,1347430,40,0.04,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,458157.00,458157.00,0.00,0.00,64.00,64.00,18.00,18.00,1,1385228,41,0.33,32,ll_legit,0,9,18,0
