window-id,queue-size-CL,queue-size-LL,10.0.0.13:41852 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41852,10.0.0.13:33746 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33746,10.0.0.13:40362 -> 10.0.1.13:1000
0,0,12,5,7,,,
2,0,25,1,19,1,4,
3,0,26,2,20,,4,
4,0,23,1,18,,4,
5,0,25,3,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,23,2,14,1,6,
11,0,21,1,14,,6,
12,0,20,1,13,,6,
13,0,21,1,14,,6,
14,0,22,1,15,,6,
15,0,22,1,15,,6,
16,0,22,,14,1,7,
17,0,25,,14,3,8,
18,0,21,1,14,,6,
20,0,21,1,12,,8,
21,0,20,1,10,,9,
22,0,20,,9,1,10,
24,0,18,1,8,,9,
25,0,19,1,8,,10,
26,0,22,2,9,,11,
27,0,21,1,9,,11,
28,0,24,2,10,,12,
30,0,22,1,8,1,12,
31,0,21,,8,2,11,
32,0,19,,8,1,10,
33,0,18,,8,1,9,
34,0,18,,8,1,9,
36,0,18,,8,1,9,
37,0,17,1,8,,8,
38,0,18,,8,1,9,
39,0,20,1,8,1,10,
40,0,20,2,9,,9,
41,0,18,1,8,,9,
42,0,21,2,9,1,9,
43,0,19,1,9,,9,
44,0,20,1,10,,9,
45,0,19,,9,1,9,
46,0,19,,9,1,9,
47,0,19,,9,1,9,
48,0,18,,9,1,8,
49,0,18,1,9,,8,
50,0,19,,9,1,9,
51,0,18,1,9,,8,
52,0,19,1,9,1,8,
53,0,16,1,7,,8,
54,0,15,1,6,,8,
55,0,17,1,7,1,8,
56,0,16,1,7,,8,
58,0,18,1,7,1,9,
59,0,15,,7,1,7,
61,0,15,1,8,1,5,
62,0,15,,7,1,7,
63,0,14,1,7,,6,
64,0,17,2,8,1,6,
66,0,17,1,9,1,6,
68,0,15,1,8,,6,
69,0,15,,7,1,7,
70,0,16,1,7,1,7,
71,0,15,,7,1,7,
72,0,15,,7,1,7,
73,0,17,2,9,,6,
74,0,15,,8,1,6,
75,0,16,,8,1,7,
76,0,15,1,7,,7,
77,0,16,1,8,,7,
79,0,14,,6,1,7,
80,0,17,1,6,1,9,
82,0,13,,6,1,6,
83,0,16,2,8,,6,
85,0,13,,6,1,6,
86,0,15,1,8,1,5,
87,0,13,1,7,,5,
88,0,13,,6,1,6,
89,0,13,1,7,,5,
90,0,14,,7,1,6,
91,0,15,1,9,,5,
92,0,14,1,8,,5,
94,0,15,,7,1,7,
95,0,15,2,7,,6,
96,0,17,,7,2,8,
97,0,14,1,6,,7,
99,0,14,,5,1,8,
100,0,16,2,7,,7,
101,0,15,1,7,,7,
102,0,15,,6,1,8,
103,0,16,,6,2,8,
104,0,15,1,7,,7,
105,0,15,1,7,,7,
106,0,15,,6,1,8,
107,0,13,,6,,7,
108,0,14,,6,1,7,
109,0,15,1,7,,7,
110,0,17,2,8,,7,
112,0,16,,6,2,8,
113,0,14,,6,1,7,
114,0,16,2,8,,6,
115,0,14,,7,1,6,
116,0,14,,7,1,6,
117,0,15,,7,2,6,
118,0,14,1,8,,5,
119,0,14,2,7,,5,
120,0,12,1,6,,5,
121,0,12,,5,1,6,
122,0,12,,5,1,6,
123,0,13,1,6,,6,
124,0,14,1,7,,6,
125,0,15,,6,2,7,
126,0,14,,6,1,7,
127,0,16,2,8,,6,
128,0,14,,6,1,7,
129,0,14,,6,1,7,
130,0,13,,6,1,6,
131,0,15,2,7,,6,
132,0,14,1,7,,6,
133,0,14,1,6,1,6,
134,0,15,,6,1,8,
135,0,14,,6,1,7,
136,0,16,2,8,,6,
137,0,14,,7,1,6,
138,0,13,,7,1,5,
139,0,15,1,8,1,5,
140,0,14,1,8,,5,
141,0,12,1,6,,5,
142,0,14,1,6,1,6,
143,0,13,,6,1,6,
144,0,12,,6,1,5,
145,0,13,1,7,,5,
146,0,13,1,7,,5,
147,0,14,,6,2,6,
148,0,14,1,8,,5,
149,0,14,1,8,,5,
150,0,14,,6,1,7,
151,0,14,,6,1,7,
152,0,15,1,7,1,6,
154,0,15,2,7,,6,
155,0,14,,6,2,6,
156,0,14,1,7,,6,
157,0,14,1,7,,6,
158,0,16,1,7,1,7,
159,0,15,,7,1,7,
160,0,14,,7,1,6,
161,0,15,1,8,1,5,
162,0,14,1,8,,5,
163,0,12,1,6,,5,
164,0,15,,6,2,7,
165,0,13,1,6,,6,
166,0,14,2,6,,6,
168,0,15,1,6,1,7,
169,0,13,,6,1,6,
170,0,13,1,7,,5,
171,0,13,1,7,,5,
172,0,14,,6,2,6,
173,0,14,,6,1,7,
174,0,15,2,7,,6,
175,0,14,1,7,,6,
176,0,14,1,7,,6,
177,0,14,,6,2,6,
178,0,15,1,8,,6,
179,0,15,1,8,,6,
180,0,14,,7,2,5,
181,0,13,,7,1,5,
182,0,14,1,7,1,5,
184,0,11,1,6,,4,
185,0,10,1,5,,4,
186,0,13,,5,2,6,
187,0,12,1,6,,5,
188,0,14,2,7,,5,
189,0,13,,6,1,6,
190,0,13,,6,1,6,
191,0,14,2,7,,5,
192,0,13,,6,1,6,
193,0,13,,6,1,6,
194,0,15,1,7,1,6,
195,0,14,1,7,,6,
196,0,15,2,7,,6,
197,0,14,,6,1,7,
198,0,14,,6,1,7,
199,0,16,2,8,,6,
200,0,14,,7,1,6,
201,0,13,,7,1,5,
202,0,14,,7,2,5,
203,0,13,1,8,,4,
204,0,14,2,8,,4,
206,0,13,1,5,1,6,
207,0,11,,5,1,5,
208,0,11,1,5,,5,
209,0,13,1,7,,5,
210,0,13,,6,2,5,
211,0,13,1,7,,5,
212,0,13,1,7,,5,
213,0,12,,6,1,5,
214,0,15,,6,2,7,
215,0,14,1,7,,6,
216,0,14,1,7,,6,
217,0,14,1,7,,6,
218,0,13,,6,1,6,
219,0,13,,6,1,6,
220,0,16,2,8,,6,
221,0,14,,7,2,5,
222,0,13,,7,1,5,
223,0,14,1,8,1,4,
224,0,13,1,8,,4,
225,0,11,1,6,,4,
227,0,14,1,6,1,6,
229,0,12,1,6,,5,
230,0,14,,5,2,7,
231,0,15,1,7,1,6,
232,0,14,1,7,,6,
233,0,14,,6,1,7,
234,0,15,,6,1,8,
235,0,15,1,7,,7,
236,0,16,2,7,,7,
238,0,15,,6,1,8,
239,0,12,,6,,6,
240,0,16,2,8,,6,
242,0,13,,7,1,5,
243,0,13,,7,1,5,
244,0,13,1,8,,4,
245,0,13,1,8,,4,
246,0,12,1,7,,4,
247,0,15,,7,2,6,
248,0,13,1,7,,5,
249,0,12,1,6,,5,
250,0,10,,5,,5,
251,0,13,1,5,1,6,
252,0,12,1,6,,5,
253,0,13,1,7,,5,
254,0,13,1,6,1,5,
256,0,14,,6,1,7,
257,0,13,1,6,,6,
258,0,13,1,6,,6,
259,0,14,1,7,1,5,
261,0,12,1,7,,4,
262,0,12,1,7,,4,
263,0,12,,7,1,4,
264,0,14,,7,1,6,
265,0,14,1,7,1,5,
267,0,15,2,8,,5,
268,0,12,1,6,,5,
269,0,12,1,6,,5,
270,0,12,1,6,,5,
271,0,11,,5,1,5,
272,0,13,,5,2,6,
273,0,13,,5,1,7,
275,0,15,2,7,,6,
276,0,14,1,7,,6,
278,0,15,1,6,1,7,
279,0,14,,6,2,6,
280,0,13,,6,1,6,
281,0,13,,6,1,6,
282,0,14,1,7,1,5,
283,0,13,1,7,,5,
284,0,12,1,6,,5,
285,0,14,1,8,,5,
286,0,14,1,8,,5,
287,0,14,,7,1,6,
288,0,14,,7,1,6,
289,0,15,,7,1,7,
290,0,14,1,8,,5,
291,0,12,1,6,,5,
292,0,11,1,5,,5,
293,0,12,1,6,,5,
294,0,13,1,7,,5,
295,0,12,,6,1,5,
296,0,13,,6,1,6,
297,0,15,,6,2,7,
298,0,13,,6,1,6,
299,0,13,1,7,,5,
300,0,14,2,7,,5,
301,0,12,1,6,,5,
303,0,14,1,7,1,5,
304,0,13,,7,1,5,
305,0,14,,7,2,5,
307,0,15,1,8,1,5,
308,0,14,1,8,,5,
310,0,13,2,6,,5,
311,0,12,1,6,,5,
312,0,12,,5,1,6,
313,0,11,,5,1,5,
314,0,12,,5,1,6,
315,0,12,1,6,,5,
316,0,12,,5,1,6,
317,0,14,1,7,,6,
318,0,15,1,8,,6,
319,0,14,,6,1,7,
320,0,14,,6,1,7,
321,0,13,,6,1,6,
322,0,13,1,7,1,4,
323,0,12,,6,1,5,
324,0,11,,6,1,4,
325,0,12,1,7,,4,
326,0,14,1,9,,4,
327,0,12,1,7,,4,
328,0,13,,6,1,6,
329,0,15,1,7,1,6,
331,0,14,,6,2,6,
332,0,12,1,6,,5,
333,0,12,1,6,,5,
334,0,13,1,7,,5,
335,0,12,1,6,,5,
336,0,14,,6,2,6,
337,0,16,1,7,1,7,
339,0,15,,6,2,7,
340,0,14,1,7,,6,
341,0,13,1,6,,6,
342,0,15,2,7,,6,
343,0,15,1,8,,6,
344,0,14,,7,2,5,
345,0,13,,7,1,5,
346,0,14,1,8,1,4,
348,0,14,,7,1,6,
349,0,14,1,8,,5,
351,0,12,1,6,,5,
352,0,12,1,6,,5,
353,0,12,,5,1,6,
354,0,12,1,6,,5,
355,0,12,,5,1,6,
356,0,11,,5,1,5,
357,0,12,,5,1,6,
358,0,15,2,7,,6,
359,0,14,1,7,,6,
360,0,14,1,6,1,6,
361,0,14,1,7,,6,
362,0,14,,6,1,7,
363,0,12,,6,1,5,
364,0,12,,6,1,5,
365,0,12,,6,1,5,
366,0,12,1,7,,4,
367,0,13,1,8,,4,
368,0,13,1,8,,4,
369,0,16,1,8,1,6,
370,0,14,,7,1,6,
371,0,14,,7,1,6,
372,0,14,,7,1,6,
373,0,13,1,7,,5,
374,0,13,1,7,,5,
375,0,12,1,6,,5,
376,0,14,1,8,,5,
377,0,14,,7,1,6,
378,0,15,1,8,1,5,
379,0,15,,7,1,7,
380,0,15,,7,1,7,
381,0,14,,7,1,6,
382,0,14,1,7,,6,
383,0,14,1,7,,6,
384,0,13,1,6,,6,
385,0,15,1,8,,6,
386,0,13,,7,1,5,
387,0,14,1,8,1,4,
388,0,14,,7,1,6,
390,0,14,,7,1,6,
391,0,14,1,8,,5,
392,0,13,2,6,,5,
393,0,12,1,6,,5,
394,0,12,1,6,,5,
395,0,14,2,7,,5,
396,0,13,,6,1,6,
397,0,12,,6,1,5,
398,0,12,,6,1,5,
399,0,14,,6,1,7,
400,0,14,1,7,,6,
401,0,14,1,7,,6,
402,0,14,1,7,,6,
403,0,15,2,7,,6,
404,0,14,,6,1,7,
405,0,14,,6,1,7,
406,0,13,,6,2,5,
407,0,12,,6,1,5,
408,0,11,,6,1,4,
409,0,13,1,8,,4,
410,0,13,1,8,,4,
411,0,12,1,7,,4,
412,0,12,1,7,,4,
413,0,14,,6,1,7,
415,0,12,,6,1,5,
416,0,16,1,9,1,5,
418,0,13,1,7,,5,
419,0,14,2,7,,5,
420,0,13,,6,1,6,
421,0,15,,6,1,8,
422,0,14,,6,1,7,
423,0,14,,6,1,7,
424,0,14,1,7,,6,
425,0,15,2,7,,6,
426,0,15,1,8,,6,
427,0,17,2,9,,6,
429,0,13,,7,1,5,
430,0,12,,7,1,4,
431,0,14,,7,1,6,
432,0,14,,7,1,6,
433,0,12,1,6,,5,
434,0,12,1,6,,5,
435,0,12,1,6,,5,
436,0,14,2,7,,5,
437,0,13,1,7,,5,
438,0,13,,6,1,6,
439,0,14,,6,2,6,
440,0,13,,6,1,6,
441,0,13,,6,1,6,
442,0,14,1,7,,6,
443,0,15,1,8,,6,
444,0,15,1,8,,6,
445,0,15,1,8,,6,
446,0,16,,7,1,8,
447,0,15,,7,1,7,
448,0,14,,7,1,6,
449,0,15,,7,1,7,
450,0,14,1,8,,5,
451,0,13,1,7,,5,
452,0,13,2,6,,5,
453,0,12,1,6,,5,
454,0,15,2,8,,5,
455,0,13,,6,1,6,
456,0,14,,6,1,7,
457,0,12,,6,,6,
458,0,14,,6,2,6,
459,0,13,1,7,,5,
460,0,15,2,8,,5,
461,0,13,1,7,,5,
462,0,14,2,7,,5,
464,0,14,,6,2,6,
465,0,14,,6,1,7,
466,0,14,,6,2,6,
467,0,14,1,8,,5,
468,0,14,1,8,,5,
469,0,15,2,8,,5,
470,0,13,1,7,,5,
471,0,13,1,7,,5,
472,0,12,,6,1,5,
473,0,12,,6,1,5,
474,0,12,,6,1,5,
475,0,14,1,7,1,5,
476,0,13,1,7,,5,
477,0,13,1,7,,5,
478,0,13,1,7,,5,
479,0,13,1,7,,5,
480,0,12,,6,1,5,
481,0,12,,6,1,5,
482,0,13,,6,1,6,
483,0,15,1,7,1,6,
484,0,14,1,7,,6,
485,0,15,2,7,,6,
486,0,15,1,8,,6,
487,0,15,1,8,,6,
488,0,16,,7,2,7,
489,0,14,,7,1,6,
490,0,13,,7,1,5,
491,0,14,,7,2,5,
492,0,11,1,6,,4,
494,0,11,1,6,,4,
495,0,13,2,7,,4,
496,0,12,1,7,,4,
497,0,13,,6,1,6,
498,0,13,,6,1,6,
500,0,15,1,8,1,5,
502,0,13,1,7,,5,
503,0,15,2,8,,5,
505,0,14,,7,1,6,
506,0,16,,7,2,7,
507,0,15,,7,1,7,
508,0,15,1,8,,6,
509,0,14,2,6,,6,
510,0,13,1,6,,6,
511,0,13,1,6,,6,
512,0,15,2,7,,6,
513,0,13,,6,1,6,
514,0,11,,6,1,4,
515,0,12,,6,1,5,
516,0,13,,6,1,6,
517,0,12,,6,1,5,
518,0,13,1,7,,5,
519,0,13,1,7,,5,
520,0,13,1,7,,5,
521,0,13,1,7,,5,
522,0,13,,6,1,6,
523,0,14,,6,2,6,
524,0,13,,6,1,6,
525,0,16,1,8,1,6,
526,0,15,1,8,,6,
527,0,15,1,8,,6,
528,0,15,2,7,,6,
529,0,13,1,6,,6,
530,0,13,,5,1,7,
531,0,13,,5,2,6,
532,0,11,,5,1,5,
533,0,11,,5,1,5,
534,0,12,1,6,1,4,
535,0,11,1,6,,4,
536,0,13,2,7,,4,
537,0,12,1,7,,4,
538,0,14,,6,1,7,
540,0,14,,6,2,6,
541,0,13,1,7,,5,
542,0,14,2,7,,5,
543,0,13,1,7,,5,
544,0,16,2,9,,5,
545,0,14,,7,1,6,
546,0,14,,7,1,6,
547,0,14,,7,1,6,
548,0,16,,7,2,7,
549,0,15,1,8,,6,
550,0,15,2,7,,6,
552,0,14,2,6,,6,
553,0,14,2,6,,6,
554,0,12,,5,1,6,
555,0,11,,5,1,5,
556,0,12,,5,2,5,
557,0,12,,5,1,6,
559,0,13,1,7,,5,
560,0,13,1,7,,5,
561,0,12,1,6,,5,
562,0,12,1,6,,5,
563,0,13,,6,1,6,
564,0,13,,6,1,6,
566,0,16,1,8,1,6,
568,0,16,2,8,,6,
569,0,16,2,8,,6,
570,0,15,,7,1,7,
571,0,14,,7,1,6,
572,0,12,,7,1,4,
573,0,13,,7,1,5,
574,0,14,,7,1,6,
575,0,12,1,6,,5,
576,0,12,1,6,,5,
577,0,13,1,7,,5,
578,0,13,1,7,,5,
579,0,13,1,7,,5,
580,0,12,,6,1,5,
581,0,12,,6,1,5,
582,0,13,,6,1,6,
583,0,14,1,7,1,5,
584,0,13,1,7,,5,
585,0,13,1,7,,5,
586,0,12,1,6,,5,
587,0,14,1,8,,5,
588,0,15,,7,1,7,
589,0,15,,7,1,7,
590,0,14,,7,1,6,
591,0,13,1,8,,4,
592,0,13,1,8,,4,
593,0,13,1,8,,4,
594,0,12,1,7,,4,
595,0,14,2,8,,4,
596,0,14,1,9,,4,
597,0,14,,8,1,5,
599,0,17,1,9,1,6,
600,0,15,1,9,,5,
601,0,15,1,9,,5,
602,0,15,2,8,,5,
603,0,14,1,8,,5,
604,0,15,1,9,,5,
606,0,15,,7,2,6,
607,0,15,,7,1,7,
608,0,15,,7,1,7,
609,0,15,1,8,,6,
610,0,15,1,8,,6,
611,0,15,1,8,,6,
612,0,14,1,7,,6,
613,0,15,1,8,,6,
614,0,15,,7,1,7,
615,0,14,,7,1,6,
617,0,14,,7,2,5,
618,0,16,1,8,1,6,
620,0,14,1,8,,5,
621,0,14,1,8,,5,
622,0,14,2,7,,5,
623,0,12,1,6,,5,
624,0,11,,5,1,5,
625,0,13,,5,2,6,
626,0,12,,5,1,6,
627,0,13,1,6,1,5,
628,0,12,1,6,,5,
629,0,13,1,7,,5,
630,0,14,2,7,,5,
631,0,14,,6,1,7,
632,0,15,,6,1,8,
634,0,13,1,6,1,5,
635,0,12,1,7,,4,
636,0,12,1,7,,4,
637,0,12,1,7,,4,
638,0,11,1,6,,4,
639,0,14,1,7,1,5,
640,0,13,,7,1,5,
641,0,15,,7,2,6,
642,0,14,1,8,,5,
643,0,16,2,9,,5,
644,0,14,1,8,,5,
645,0,14,1,8,,5,
646,0,16,2,9,,5,
647,0,15,,8,1,6,
648,0,15,,8,1,6,
649,0,16,,8,2,6,
650,0,16,,8,1,7,
651,0,16,1,9,,6,
652,0,17,2,9,,6,
654,0,15,2,7,,6,
655,0,14,1,7,,6,
656,0,14,1,7,,6,
657,0,13,,6,1,6,
658,0,12,,6,1,5,
659,0,13,,6,2,5,
660,0,11,,6,1,4,
661,0,14,1,7,1,5,
662,0,13,1,7,,5,
663,0,15,2,8,,5,
664,0,14,1,8,,5,
665,0,14,1,8,,5,
666,0,15,,7,2,6,
667,0,14,,7,1,6,
668,0,13,,7,1,5,
669,0,15,1,8,1,5,
670,0,14,1,8,,5,
671,0,13,1,7,,5,
672,0,13,1,7,,5,
673,0,14,1,8,,5,
674,0,12,1,6,,5,
675,0,15,,6,2,7,
676,0,14,,6,1,7,
677,0,12,,6,1,5,
678,0,12,1,7,,4,
679,0,10,1,5,,4,
680,0,10,1,5,,4,
681,0,12,1,7,,4,
682,0,11,1,6,,4,
683,0,12,,6,1,5,
684,0,13,,6,1,6,
685,0,14,1,7,1,5,
687,0,13,1,7,,5,
688,0,15,2,8,,5,
689,0,14,1,8,,5,
690,0,14,,7,1,6,
691,0,14,,7,1,6,
692,0,14,,7,1,6,
693,0,16,1,8,1,6,
694,0,14,1,7,,6,
695,0,16,2,8,,6,
696,0,15,2,7,,6,
697,0,14,1,7,,6,
698,0,15,1,8,,6,
699,0,15,,7,2,6,
700,0,13,,7,1,5,
701,0,13,,7,1,5,
702,0,14,,7,1,6,
703,0,14,1,8,,5,
704,0,13,1,7,,5,
705,0,13,1,7,,5,
706,0,13,1,7,,5,
707,0,14,2,7,,5,
708,0,13,,6,1,6,
709,0,13,,6,1,6,
710,0,12,,6,1,5,
711,0,15,1,6,2,6,
712,0,14,1,8,,5,
713,0,14,1,8,,5,
714,0,14,1,8,,5,
715,0,12,1,6,,5,
717,0,13,,5,1,7,
718,0,11,,5,1,5,
720,0,12,1,6,1,4,
721,0,11,1,6,,4,
722,0,10,1,5,,4,
723,0,11,,6,1,4,
724,0,13,,6,1,6,
725,0,15,1,7,1,6,
727,0,12,,6,1,5,
728,0,13,1,7,,5,
729,0,14,2,7,,5,
730,0,14,1,8,,5,
731,0,14,,7,1,6,
732,0,13,,7,1,5,
733,0,15,1,8,1,5,
734,0,14,,7,1,6,
735,0,14,,7,1,6,
736,0,13,1,6,,6,
737,0,12,1,5,,6,
738,0,14,1,7,,6,
739,0,14,1,7,,6,
740,0,13,,6,1,6,
741,0,14,,6,1,7,
742,0,14,1,7,,6,
743,0,16,,6,2,8,
744,0,15,,6,1,8,
745,0,16,2,7,,7,
746,0,15,1,7,,7,
747,0,15,1,7,,7,
748,0,17,1,7,1,8,
749,0,16,,7,1,8,
750,0,17,1,8,1,7,
752,0,16,,7,2,7,
753,0,16,,7,1,8,
755,0,15,1,8,,6,
756,0,15,2,7,,6,
757,0,14,1,7,,6,
758,0,14,1,7,,6,
759,0,15,,6,2,7,
760,0,14,1,7,,6,
761,0,12,,6,,6,
762,0,14,,6,1,7,
763,0,13,,6,1,6,
764,0,16,2,8,,6,
765,0,15,1,8,,6,
766,0,14,1,7,,6,
767,0,14,,6,1,7,
768,0,16,1,7,1,7,
769,0,14,,6,1,7,
770,0,13,,6,1,6,
771,0,12,,6,1,5,
772,0,13,1,7,1,4,
773,0,12,1,7,,4,
774,0,12,1,7,,4,
