window-id,queue-size-CL,queue-size-LL,10.0.0.13:43797 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43797,10.0.0.13:60618 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60618,10.0.0.13:48008 -> 10.0.1.13:1000
0,0,16,5,11,,,
2,0,21,1,20,,,
3,0,27,2,20,1,4,
4,0,24,2,18,,4,
5,0,23,1,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,19,1,14,,4,
11,0,24,2,15,1,6,
12,0,21,1,14,,6,
13,0,21,1,14,,6,
14,0,22,1,15,,6,
15,0,23,2,15,,6,
16,0,21,1,14,,6,
17,0,25,,13,3,9,
18,0,22,,13,1,8,
19,0,21,,13,,8,
20,0,20,1,11,,8,
21,0,20,2,10,,8,
22,0,18,1,8,,9,
23,0,17,,7,,10,
24,0,17,,7,1,9,
25,0,20,2,8,,10,
26,0,21,1,9,,11,
27,0,20,1,8,,11,
28,0,23,2,9,,12,
29,0,24,1,9,1,13,
30,0,23,,8,2,13,
31,0,22,,8,1,13,
32,0,22,,8,1,13,
33,0,22,,8,2,12,
34,0,21,,8,1,12,
35,0,19,,8,1,10,
36,0,21,1,9,1,10,
37,0,20,,8,1,11,
38,0,21,1,9,,11,
40,0,23,1,8,1,13,
41,0,23,1,8,1,13,
42,0,23,1,9,,13,
43,0,24,1,9,,14,
44,0,26,1,9,1,15,
45,0,23,,9,,14,
46,0,22,,9,1,12,
47,0,24,,9,2,13,
48,0,23,,9,1,13,
49,0,24,1,10,1,12,
50,0,23,,9,1,13,
51,0,25,1,10,1,13,
52,0,23,1,9,,13,
53,0,23,,8,1,14,
54,0,22,1,8,,13,
55,0,23,1,8,1,13,
56,0,22,,7,1,14,
57,0,21,,7,1,13,
58,0,23,2,8,,13,
59,0,22,,7,1,14,
60,0,21,1,7,,13,
61,0,23,1,7,1,14,
62,0,22,,7,1,14,
63,0,21,,7,2,12,
64,0,19,,7,1,11,
65,0,20,1,9,,10,
66,0,19,,8,2,9,
67,0,18,1,9,,8,
68,0,17,,8,1,8,
69,0,19,,8,2,9,
70,0,16,,8,,8,
71,0,17,,7,2,8,
72,0,18,1,8,1,8,
73,0,17,1,8,,8,
74,0,16,,7,1,8,
75,0,18,2,8,,8,
76,0,17,,7,1,9,
77,0,19,1,8,1,9,
78,0,16,,7,,9,
79,0,18,1,8,,9,
80,0,19,,8,2,9,
81,0,18,,8,1,9,
82,0,18,,8,1,9,
83,0,20,1,9,1,9,
84,0,19,1,9,,9,
85,0,18,,8,1,9,
86,0,18,2,7,,9,
87,0,17,,6,1,10,
88,0,17,,6,2,9,
89,0,16,1,6,,9,
90,0,16,1,6,,9,
91,0,16,1,6,,9,
92,0,18,1,6,1,10,
93,0,17,,6,2,9,
94,0,16,,6,2,8,
95,0,15,1,7,,7,
96,0,15,1,7,1,6,
97,0,14,,6,1,7,
98,0,14,,6,1,7,
99,0,15,,6,2,7,
100,0,15,1,8,,6,
101,0,14,2,6,,6,
103,0,16,1,7,1,7,
104,0,17,1,8,1,7,
105,0,16,1,8,,7,
106,0,16,,7,1,8,
107,0,19,,7,3,9,
108,0,17,,7,1,9,
109,0,19,2,9,,8,
110,0,17,1,8,,8,
111,0,16,1,7,,8,
112,0,14,1,5,,8,
113,0,16,,5,2,9,
114,0,17,1,6,1,9,
116,0,16,1,5,1,9,
117,0,15,,5,1,9,
118,0,14,,5,1,8,
119,0,13,,5,1,7,
120,0,14,1,7,,6,
121,0,13,1,6,,6,
122,0,15,1,6,1,7,
123,0,14,,6,1,7,
124,0,15,1,7,1,6,
125,0,14,1,7,,6,
126,0,13,,6,1,6,
127,0,14,,6,1,7,
128,0,14,1,7,,6,
129,0,15,1,8,,6,
131,0,16,1,7,1,7,
132,0,16,,7,2,7,
133,0,15,1,8,,6,
134,0,15,1,8,,6,
135,0,16,,7,2,7,
136,0,15,,7,1,7,
137,0,15,2,7,,6,
138,0,14,1,7,,6,
139,0,14,1,7,,6,
140,0,15,1,6,1,7,
141,0,13,,6,1,6,
142,0,14,1,7,1,5,
143,0,13,1,8,,4,
144,0,13,,7,1,5,
145,0,14,,7,1,6,
146,0,15,1,8,1,5,
147,0,14,1,8,,5,
148,0,13,1,7,,5,
149,0,13,,6,1,6,
150,0,13,1,7,,5,
151,0,14,2,7,,5,
152,0,13,,6,1,6,
153,0,13,,6,1,6,
154,0,15,,6,2,7,
155,0,15,1,8,,6,
156,0,16,2,8,,6,
157,0,14,,6,1,7,
158,0,14,1,7,,6,
159,0,14,2,6,,6,
160,0,13,,5,1,7,
161,0,13,,5,1,7,
162,0,12,,5,2,5,
163,0,11,,5,1,5,
164,0,11,1,6,,4,
165,0,12,1,7,,4,
166,0,13,,6,1,6,
167,0,13,1,7,,5,
168,0,14,1,6,1,6,
169,0,13,,6,1,6,
170,0,14,1,7,1,5,
171,0,13,1,7,,5,
172,0,13,1,7,,5,
173,0,15,1,7,1,6,
174,0,14,,7,1,6,
175,0,14,1,8,,5,
176,0,15,1,7,1,6,
177,0,15,,7,1,7,
178,0,17,1,8,1,7,
179,0,14,1,7,,6,
180,0,14,1,7,,6,
181,0,14,1,7,,6,
182,0,14,,6,1,7,
183,0,16,1,7,1,7,
184,0,15,1,8,,6,
185,0,14,,7,1,6,
186,0,17,,7,2,8,
187,0,16,,7,1,8,
188,0,15,1,7,,7,
189,0,15,1,7,,7,
190,0,15,1,7,,7,
191,0,16,,6,2,8,
192,0,15,1,7,,7,
193,0,15,1,7,,7,
194,0,15,1,6,1,7,
195,0,14,,6,1,7,
196,0,13,,6,1,6,
197,0,15,,6,2,7,
198,0,15,1,8,,6,
199,0,14,1,7,,6,
200,0,15,1,6,1,7,
201,0,16,1,7,1,7,
202,0,13,1,6,,6,
203,0,13,1,6,,6,
204,0,11,,5,,6,
205,0,14,,5,2,7,
206,0,13,,5,1,7,
207,0,12,1,5,,6,
208,0,15,2,7,,6,
209,0,14,,6,1,7,
210,0,15,1,7,1,6,
212,0,15,1,6,1,7,
213,0,13,,6,2,5,
214,0,12,,6,1,5,
215,0,14,2,8,,4,
216,0,12,1,7,,4,
217,0,13,1,8,,4,
218,0,13,,7,1,5,
219,0,15,1,8,1,5,
220,0,14,1,8,,5,
221,0,14,,7,2,5,
223,0,12,1,6,,5,
224,0,11,1,5,,5,
225,0,11,1,5,,5,
226,0,14,1,6,1,6,
227,0,16,,6,3,7,
228,0,14,1,7,,6,
229,0,13,1,6,,6,
