src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43797,3001,1,3623,0,0,0,280.60,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31805,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3001,43797,1,2229,0,0,0,12352.00,12352.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29090,0,0.54,54,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,43797,3001,1,213,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79024,2,0.05,5,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,43797,3001,1,306,0,0,0,149.00,149.00,48325.00,48325.00,0.00,0.00,0.00,0.00,2,128365,3,0.07,7,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,60618,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,124626,3,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,43797,1,1350,0,0,0,93781.00,93781.00,23662.00,23662.00,0.00,0.00,3.00,3.00,1,125901,3,0.33,32,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3001,43797,1,1350,0,0,0,117954.00,117954.00,23662.00,23662.00,0.00,0.00,4.00,4.00,1,150115,4,0.33,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,43797,3001,1,153,0,0,0,149.00,149.00,96650.00,96650.00,0.00,0.00,0.00,0.00,1,155282,4,0.04,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,43797,1,1350,0,0,0,142130.00,142130.00,23662.00,23662.00,3.00,3.00,5.00,5.00,1,174309,5,0.33,32,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,43797,3001,1,153,0,0,0,150.00,150.00,96650.00,96650.00,0.00,0.00,0.00,0.00,1,199511,6,0.04,3,ll_legit,0,1,22,0
