src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44280,3001,1,3623,0,0,0,127.40,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19950,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,44280,1,3579,0,0,0,12187.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30099,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3001,44280,1,1503,0,0,0,40181.50,40181.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60551,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,44280,3001,1,306,0,0,0,150.00,150.00,22758.00,22758.00,0.00,0.00,0.00,0.00,2,65025,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,44280,1,4050,0,0,0,64084.33,64275.00,0.00,0.00,1.67,0.00,5.00,5.00,3,97155,2,0.98,49,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,44280,3001,1,1804,0,0,0,150.00,149.00,45516.00,45516.00,0.00,0.00,0.00,0.00,3,88663,2,0.44,21,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3001,44280,1,2700,0,0,0,93841.00,93841.00,0.00,0.00,20.50,20.50,7.50,7.50,2,121564,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,44280,3001,1,306,0,0,0,152.00,152.00,45516.00,45516.00,0.00,0.00,0.00,0.00,2,125367,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,44280,3001,1,459,0,0,0,149.33,149.00,45516.00,45516.00,0.00,0.00,0.00,0.00,3,161931,4,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,44280,1,2700,0,0,0,128631.50,128631.50,0.00,0.00,81.00,81.00,10.50,10.50,2,158142,4,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,41542,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149043,4,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,44280,3001,1,459,0,0,0,150.33,150.00,45516.00,45516.00,0.00,0.00,0.00,0.00,3,197852,5,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,44280,1,2700,1,0,1,163322.00,163322.00,0.00,0.00,80.50,80.50,13.50,13.50,2,194701,5,0.65,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,44280,3001,1,306,0,0,0,151.50,151.50,45516.00,45516.00,0.00,0.00,0.00,0.00,2,222881,6,0.07,3,ll_legit,0,2,35,0
