window-id,queue-size-CL,queue-size-LL,10.0.0.13:44280 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44280,10.0.0.13:41542 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41542,10.0.0.13:52258 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,21,2,19,,,
2,0,27,4,23,,,
3,0,28,3,25,,,
4,0,37,3,29,1,4,
5,0,35,3,28,,4,
6,0,35,2,29,,4,
7,0,34,2,28,,4,
8,0,33,3,26,,4,
9,0,29,2,23,,4,
10,0,26,2,20,,4,
11,0,26,3,19,,4,
12,0,27,2,18,1,6,
13,0,27,3,18,,6,
14,0,30,,17,4,9,
15,0,29,2,18,1,8,
16,0,29,2,19,,8,
17,0,30,3,18,,9,
18,0,30,2,17,,11,
19,0,28,,15,1,12,
20,0,28,2,15,,11,
21,0,29,3,14,,12,
22,0,29,,13,3,13,
23,0,26,,14,1,11,
24,0,29,3,16,1,9,
25,0,26,1,14,1,10,
26,0,27,2,15,1,9,
27,0,25,1,14,1,9,
28,0,29,2,15,2,10,
29,0,28,1,15,1,11,
30,0,27,2,14,1,10,
31,0,25,1,12,1,11,
32,0,24,3,12,,9,
33,0,21,1,10,1,9,
34,0,23,2,10,1,10,
35,0,23,2,10,1,10,
36,0,21,1,9,1,10,
37,0,20,1,9,1,9,
38,0,23,1,10,2,10,
39,0,23,1,10,2,10,
40,0,20,2,9,,9,
41,0,19,1,8,1,9,
42,0,17,1,8,1,7,
43,0,19,1,8,2,8,
44,0,18,1,8,1,8,
45,0,22,1,9,3,9,
46,0,18,2,9,,7,
47,0,16,2,7,,7,
48,0,18,1,7,2,8,
49,0,19,2,7,2,8,
50,0,18,1,7,1,9,
51,0,19,1,7,2,9,
52,0,20,2,8,1,9,
53,0,16,,6,1,9,
54,0,16,1,7,1,7,
55,0,20,2,8,1,9,
56,0,18,,7,2,9,
57,0,16,1,8,,7,
58,0,17,1,7,1,8,
59,0,15,2,7,,6,
60,0,14,,5,2,7,
61,0,16,1,5,2,8,
62,0,19,2,9,1,7,
63,0,17,1,7,1,8,
64,0,13,,6,1,6,
65,0,15,,6,2,7,
66,0,18,2,8,1,7,
67,0,15,1,8,,6,
68,0,15,1,7,1,6,
69,0,16,,6,2,8,
70,0,17,1,7,1,8,
71,0,13,1,6,,6,
72,0,16,1,6,1,8,
73,0,17,1,5,2,9,
74,0,14,1,7,,6,
75,0,14,,5,1,8,
76,0,16,1,6,1,8,
77,0,16,1,7,1,7,
78,0,16,1,8,1,6,
79,0,16,,6,2,8,
80,0,15,1,5,1,8,
81,0,13,,4,1,8,
82,0,15,1,5,1,8,
83,0,17,2,6,1,8,
84,0,13,,5,1,7,
85,0,16,,5,2,9,
86,0,16,1,6,1,8,
87,0,14,1,6,,7,
88,0,15,1,6,1,7,
89,0,18,,6,2,10,
90,0,16,1,6,1,8,
91,0,15,2,6,,7,
92,0,18,2,7,1,8,
93,0,14,,5,2,7,
94,0,18,,5,3,10,
95,0,16,2,7,,7,
96,0,18,3,8,,7,
97,0,17,,6,2,9,
98,0,16,,6,2,8,
99,0,16,1,6,2,7,
100,0,12,1,5,,6,
101,0,15,2,7,,6,
102,0,15,,5,2,8,
103,0,14,,5,2,7,
104,0,18,3,8,1,6,
105,0,15,2,7,,6,
106,0,14,,5,1,8,
107,0,16,,5,3,8,
108,0,15,1,8,,6,
109,0,13,2,5,,6,
110,0,12,,4,1,7,
111,0,17,,4,3,10,
112,0,15,1,7,,7,
113,0,16,2,6,1,7,
114,0,16,,5,3,8,
115,0,17,,5,2,10,
116,0,15,1,7,,7,
117,0,15,1,7,,7,
118,0,18,1,6,2,9,
119,0,15,,6,1,8,
120,0,15,,6,1,8,
121,0,16,2,7,,7,
122,0,18,2,7,1,8,
123,0,16,,5,2,9,
124,0,13,,5,1,7,
125,0,17,1,7,1,8,
126,0,15,1,7,,7,
127,0,16,1,6,1,8,
128,0,17,,6,2,9,
129,0,15,,6,1,8,
130,0,12,1,5,,6,
131,0,16,2,8,,6,
132,0,17,,5,2,10,
133,0,13,,5,1,7,
134,0,14,1,7,1,5,
135,0,13,1,7,,5,
136,0,18,1,6,2,9,
137,0,15,,6,1,8,
138,0,13,1,6,,6,
139,0,14,1,5,1,7,
140,0,13,1,6,,6,
141,0,17,,5,2,10,
142,0,17,1,7,1,8,
143,0,16,1,6,1,8,
144,0,16,2,7,,7,
145,0,15,,6,2,7,
146,0,16,,6,2,8,
147,0,16,2,6,1,7,
148,0,15,2,7,,6,
149,0,16,1,7,1,7,
150,0,14,,6,1,7,
151,0,18,1,7,2,8,
152,0,16,1,8,,7,
153,0,16,2,7,,7,
154,0,16,,5,3,8,
155,0,16,,5,3,8,
156,0,14,1,7,,6,
157,0,16,2,8,,6,
158,0,15,,5,1,9,
159,0,16,,5,2,9,
160,0,16,2,8,,6,
161,0,15,2,7,,6,
162,0,13,,5,1,7,
163,0,17,,5,3,9,
164,0,15,1,7,,7,
165,0,17,2,8,,7,
166,0,15,,6,1,8,
167,0,20,,6,3,11,
168,0,17,1,6,1,9,
169,0,15,1,6,,8,
170,0,16,1,7,,8,
171,0,16,,5,2,9,
172,0,14,,5,2,7,
173,0,14,1,7,,6,
174,0,17,2,9,,6,
175,0,15,,6,1,8,
176,0,16,,6,2,8,
177,0,16,1,6,1,8,
178,0,14,1,6,,7,
179,0,15,2,6,,7,
180,0,15,,5,2,8,
181,0,18,,5,2,11,
182,0,16,1,7,,8,
183,0,16,2,6,,8,
184,0,18,1,6,2,9,
185,0,15,,6,1,8,
186,0,15,,6,2,7,
187,0,16,2,8,,6,
188,0,14,1,7,,6,
189,0,16,1,6,2,7,
190,0,16,,6,2,8,
191,0,17,1,7,1,8,
192,0,17,1,7,1,8,
193,0,15,1,7,,7,
194,0,16,,5,2,9,
195,0,12,,5,1,6,
196,0,15,1,8,1,5,
197,0,17,2,8,1,6,
198,0,15,,6,2,7,
199,0,18,1,7,2,8,
200,0,19,2,9,1,7,
201,0,15,1,8,,6,
202,0,15,1,5,1,8,
203,0,17,,5,2,10,
204,0,17,2,8,,7,
205,0,14,,5,1,8,
206,0,16,1,6,1,8,
207,0,15,,5,2,8,
208,0,18,1,7,2,8,
209,0,17,1,7,1,8,
210,0,16,1,8,,7,
211,0,15,,6,2,7,
212,0,14,,6,1,7,
213,0,17,2,8,1,6,
214,0,14,1,5,1,7,
215,0,14,2,6,,6,
216,0,15,,5,2,8,
217,0,15,1,7,1,6,
218,0,12,,5,1,6,
219,0,14,2,7,,5,
220,0,16,,6,2,8,
221,0,19,2,8,2,7,
222,0,13,1,6,,6,
223,0,13,1,6,,6,
224,0,16,,4,2,10,
225,0,16,1,6,1,8,
226,0,16,1,7,1,7,
227,0,15,1,6,1,7,
228,0,13,,5,1,7,
229,0,14,1,5,1,7,
230,0,15,1,6,1,7,
231,0,16,2,8,,6,
232,0,14,,6,1,7,
233,0,17,,6,2,9,
234,0,18,3,6,1,8,
235,0,17,2,8,,7,
236,0,15,1,6,1,7,
237,0,14,,6,1,7,
238,0,17,,6,3,8,
239,0,15,2,7,,6,
240,0,16,2,8,,6,
241,0,15,,6,2,7,
242,0,17,,6,3,8,
243,0,17,2,7,1,7,
244,0,15,2,6,,7,
245,0,16,1,6,1,8,
246,0,16,,5,3,8,
247,0,14,,5,1,8,
248,0,15,2,7,,6,
249,0,15,2,7,,6,
250,0,17,,5,3,9,
251,0,15,,5,1,9,
252,0,17,2,8,,7,
253,0,15,2,6,,7,
254,0,14,,4,2,8,
255,0,14,,4,3,7,
256,0,16,1,7,1,7,
257,0,15,2,6,1,6,
258,0,13,,5,1,7,
259,0,16,,5,3,8,
260,0,15,1,7,1,6,
261,0,16,1,7,1,7,
262,0,16,1,7,1,7,
263,0,16,,6,2,8,
264,0,12,1,6,,5,
265,0,14,2,7,,5,
266,0,14,1,6,1,6,
267,0,15,,5,2,8,
268,0,14,1,6,1,6,
269,0,17,2,7,1,7,
270,0,16,1,7,1,7,
271,0,17,,6,3,8,
272,0,17,1,8,1,7,
273,0,16,1,6,1,8,
274,0,15,2,6,,7,
275,0,14,,4,2,8,
276,0,13,,4,2,7,
277,0,17,2,7,2,6,
278,0,13,1,7,,5,
279,0,15,,5,2,8,
280,0,16,1,7,1,7,
281,0,16,1,7,1,7,
282,0,14,2,6,,6,
283,0,17,,5,3,9,
284,0,13,1,5,1,6,
285,0,12,1,4,1,6,
286,0,14,2,7,,5,
287,0,15,,5,2,8,
288,0,16,1,6,2,7,
289,0,16,2,8,,6,
290,0,17,1,7,1,8,
291,0,16,,6,2,8,
292,0,16,,6,2,8,
293,0,17,3,7,,7,
294,0,14,1,6,,7,
295,0,15,,4,3,8,
296,0,16,,4,2,10,
297,0,18,2,7,1,8,
298,0,16,2,7,,7,
299,0,16,,5,2,9,
300,0,14,,5,1,8,
301,0,17,2,7,1,7,
302,0,16,2,8,,6,
303,0,17,1,6,2,8,
304,0,16,,6,2,8,
305,0,15,1,6,1,7,
306,0,16,2,8,,6,
307,0,13,1,6,,6,
308,0,15,,5,2,8,
309,0,13,,5,1,7,
310,0,15,2,7,,6,
311,0,16,1,7,1,7,
312,0,16,,6,2,8,
313,0,17,1,7,2,7,
314,0,14,2,7,,5,
315,0,13,2,6,,5,
316,0,12,,4,2,6,
317,0,17,1,6,2,8,
318,0,14,1,7,,6,
319,0,14,1,5,1,7,
320,0,17,,5,2,10,
321,0,16,1,6,1,8,
322,0,15,1,7,,7,
323,0,17,1,7,1,8,
324,0,16,,6,2,8,
325,0,16,,6,2,8,
326,0,13,2,5,,6,
327,0,15,2,7,,6,
328,0,16,1,5,2,8,
329,0,13,,5,1,7,
330,0,17,1,7,2,7,
331,0,15,2,7,,6,
332,0,15,,6,1,8,
333,0,18,,6,3,9,
334,0,19,2,8,1,8,
335,0,16,2,7,,7,
336,0,16,2,7,,7,
337,0,19,,6,2,11,
338,0,17,,6,2,9,
339,0,15,1,7,1,6,
340,0,14,1,7,,6,
341,0,16,1,6,1,8,
342,0,14,,5,1,8,
343,0,14,,5,2,7,
344,0,15,2,7,,6,
345,0,15,1,5,1,8,
346,0,14,,4,1,9,
347,0,15,,4,2,9,
348,0,17,2,8,,7,
349,0,15,,5,2,8,
350,0,13,,5,1,7,
351,0,16,,5,3,8,
352,0,14,2,6,,6,
353,0,14,1,7,,6,
354,0,16,,6,2,8,
355,0,16,,6,2,8,
356,0,15,3,6,,6,
357,0,14,2,6,,6,
358,0,18,1,5,2,10,
359,0,13,,5,1,7,
360,0,14,1,7,1,5,
361,0,14,2,7,,5,
362,0,15,1,5,1,8,
363,0,14,,5,2,7,
364,0,18,2,9,1,6,
365,0,13,1,6,,6,
366,0,14,,4,2,8,
367,0,15,,4,2,9,
368,0,18,2,8,1,7,
369,0,15,1,6,1,7,
370,0,15,,5,3,7,
371,0,14,,5,1,8,
372,0,17,2,8,1,6,
373,0,16,2,8,,6,
374,0,17,,6,2,9,
375,0,15,,6,1,8,
376,0,17,1,8,1,7,
377,0,13,1,5,,7,
378,0,15,1,5,1,8,
379,0,12,,4,2,6,
380,0,14,,4,2,8,
381,0,16,1,7,1,7,
382,0,16,1,6,1,8,
383,0,15,,5,2,8,
384,0,14,,5,1,8,
385,0,19,2,9,1,7,
386,0,16,1,6,1,8,
387,0,12,,5,1,6,
388,0,16,1,5,2,8,
389,0,14,1,5,1,7,
390,0,15,2,7,,6,
391,0,15,,5,2,8,
392,0,17,,5,2,10,
393,0,14,1,6,,7,
394,0,19,3,9,,7,
395,0,18,,6,2,10,
396,0,15,,6,2,7,
397,0,16,1,7,2,6,
398,0,15,3,7,,5,
399,0,15,2,6,1,6,
400,0,13,,4,2,7,
401,0,17,1,6,2,8,
402,0,17,3,8,,6,
403,0,15,,5,2,8,
404,0,15,,5,2,8,
405,0,18,2,7,2,7,
406,0,16,2,8,,6,
407,0,15,1,6,1,7,
408,0,15,,6,2,7,
409,0,17,2,6,2,7,
410,0,14,2,6,,6,
411,0,17,2,7,1,7,
412,0,14,,5,1,8,
413,0,17,,5,3,9,
414,0,17,3,7,,7,
415,0,19,2,8,1,8,
