src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56565,3000,1,4082,0,0,0,118.00,123.00,4284.00,0.00,0.00,0.00,0.00,0.00,8,32465,0,0.99,19,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,56565,1,6718,0,0,0,11079.43,13315.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32591,0,1.63,32,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3000,56565,1,8100,0,0,0,30636.33,30643.00,0.00,0.00,18.67,18.00,6.00,6.00,6,62733,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,56565,3000,1,765,0,0,0,127.60,123.00,17136.00,17136.00,0.00,0.00,0.00,0.00,5,61179,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3000,56565,1,9450,0,0,1,50241.57,48599.00,41122.00,41122.00,65.00,65.00,9.43,9.00,7,97887,2,2.29,45,ll_legit,0,34,49,0
10.0.0.13,10.0.1.13,56565,3000,1,918,1,0,0,122.67,122.00,42811.00,42811.00,0.00,0.00,0.00,0.00,6,96902,2,0.22,4,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,59501,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83348,2,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,36453,3004,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93257,2,0.33,6,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,56565,1,8100,1,0,1,74743.00,76116.50,41122.00,41122.00,64.67,62.00,14.17,14.50,6,127027,3,1.96,39,ll_legit,0,35,50,0
10.0.0.13,10.0.1.13,56565,3000,1,918,0,0,0,122.83,123.00,42811.00,42811.00,0.00,0.00,0.00,0.00,6,129928,3,0.22,4,ll_legit,0,7,50,0
10.0.0.13,10.0.1.13,56565,3000,1,918,0,0,0,122.00,121.00,42811.00,42811.00,0.00,0.00,0.00,0.00,6,160258,4,0.22,4,ll_legit,0,6,49,0
10.0.1.13,10.0.0.13,3000,56565,1,8100,2,0,2,97733.50,97364.00,41122.00,41122.00,73.17,76.00,19.17,19.00,6,162327,4,1.96,39,ll_legit,0,35,49,0
10.0.1.13,10.0.0.13,3000,56565,1,9450,3,0,3,113531.57,114361.00,74365.86,41122.00,82.43,95.00,22.57,23.00,7,197641,5,2.29,45,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,56565,3000,1,918,0,0,0,123.67,124.00,67870.67,42811.00,0.00,0.00,0.00,0.00,6,194812,5,0.22,4,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3000,56565,1,5400,2,0,2,126029.50,125081.50,118691.00,118691.00,83.75,88.00,25.00,25.00,4,217410,6,1.31,26,ll_legit,0,24,43,0
10.0.0.13,10.0.1.13,56565,3000,1,612,0,0,0,122.00,122.50,117990.00,117990.00,0.00,0.00,0.00,0.00,4,220364,6,0.15,2,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3001,59501,1,2229,2,0,2,135952.00,135952.00,0.00,0.00,100.00,100.00,26.50,26.50,2,226770,6,0.54,10,ll_legit,0,7,43,0
10.0.0.13,10.0.1.13,59501,3001,1,2120,0,0,0,176.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,227915,6,0.51,10,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,56565,3000,1,612,0,0,0,123.75,123.50,117990.00,117990.00,0.00,0.00,0.00,0.00,4,255018,7,0.15,2,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3001,59501,1,286,1,0,1,147073.00,147073.00,0.00,0.00,100.00,100.00,29.00,29.00,1,237173,7,0.07,1,ll_legit,0,9,44,0
10.0.0.13,10.0.1.13,59501,3001,1,402,0,0,0,180.00,180.00,0.00,0.00,0.00,0.00,0.50,0.50,2,237916,7,0.10,1,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3000,56565,1,4050,3,0,3,152160.00,153807.00,118691.00,118691.00,100.00,100.00,30.00,30.00,3,251735,7,0.98,19,ll_legit,0,21,44,0
