window-id,queue-size-CL,queue-size-LL,10.0.0.13:56565 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56565,10.0.0.13:59501 -> 10.0.1.13:3001,10.0.0.13:36453 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:59501,10.0.1.13:3004 -> 10.0.0.13:36453,10.0.0.13:34337 -> 10.0.1.13:3003,10.0.0.13:49298 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:34337,10.0.1.13:3002 -> 10.0.0.13:49298,10.0.0.13:54408 -> 10.0.1.13:1000
0,0,24,8,16,,,,,,,,,
1,0,34,6,28,,,,,,,,,
2,0,49,7,34,1,1,4,2,,,,,
3,0,50,7,35,,,4,4,,,,,
4,0,49,6,35,,,4,4,,,,,
5,0,46,7,31,,,4,4,,,,,
6,0,43,5,24,3,,7,4,,,,,
7,0,44,4,21,2,3,9,5,,,,,
8,0,47,4,22,,1,11,8,1,,,,
9,0,60,6,22,,,14,9,,1,4,4,
10,0,59,6,18,1,,15,11,,,4,4,
11,0,58,,15,5,,16,14,,,4,4,
12,0,57,,17,1,4,12,15,,,4,4,
13,0,53,3,19,1,1,11,10,,,4,4,
14,0,58,2,17,1,,10,9,5,,10,4,
15,0,63,2,18,1,2,12,10,,3,8,7,
16,0,66,2,18,1,1,13,10,,2,11,8,
17,0,71,4,19,1,2,12,10,,,14,9,
18,0,68,2,18,1,1,11,9,,,15,11,
19,0,75,5,18,2,,11,9,1,,15,14,
20,0,71,1,15,1,,10,9,4,,16,15,
21,0,67,2,14,1,1,12,10,1,1,10,15,
22,0,64,,12,1,1,11,10,1,3,10,15,
23,0,63,2,12,1,,11,9,2,2,12,12,
24,0,58,1,11,1,2,11,10,,1,10,11,
25,0,60,2,12,,1,10,10,2,1,12,10,
26,0,62,3,11,1,1,11,9,2,2,11,11,
27,0,59,1,10,1,1,11,10,,2,11,12,
28,0,56,1,8,2,1,9,10,,2,11,12,
29,0,57,,9,2,1,9,10,2,1,12,11,
30,0,54,,9,1,1,8,9,1,1,12,12,
31,0,56,1,11,2,2,9,9,2,,10,10,
32,0,51,2,11,,1,8,7,1,1,9,11,
33,0,54,2,10,1,1,9,7,1,3,9,11,
34,0,50,2,10,1,1,8,7,1,1,9,10,
35,0,53,1,9,1,1,10,8,1,2,11,9,
36,0,54,1,10,1,1,9,7,2,2,11,10,
37,0,49,2,9,2,,11,7,1,,8,9,
38,0,52,2,10,1,2,9,8,1,2,8,9,
39,0,47,1,8,1,1,9,8,2,1,8,8,
40,0,48,2,9,,1,8,7,2,2,9,8,
41,0,47,1,9,1,1,8,7,1,2,9,8,
42,0,47,2,10,1,1,7,7,1,1,9,8,
43,0,49,1,9,2,1,9,8,,2,8,9,
44,0,43,1,7,1,1,6,7,2,,10,8,
45,0,47,2,8,1,1,7,6,2,2,10,8,
46,0,46,2,9,,1,7,6,1,2,10,8,
47,0,49,2,10,1,1,9,6,1,1,9,9,
48,0,50,1,9,2,1,9,7,,2,8,11,
49,0,47,1,9,1,,9,6,2,,11,8,
50,0,47,1,8,,2,7,9,2,1,9,8,
51,0,40,1,7,,,7,6,1,2,7,9,
52,0,41,2,7,1,1,7,7,1,1,7,7,
53,0,38,1,7,1,,8,6,,1,6,8,
54,0,42,1,7,1,1,7,8,1,1,9,6,
55,0,43,,6,1,1,7,9,2,1,8,8,
56,0,46,3,9,,2,6,6,2,2,8,8,
57,0,44,2,7,3,,10,5,,1,7,9,
58,0,41,,6,1,1,8,6,1,1,9,8,
59,0,45,1,7,1,1,10,7,2,,9,7,
60,0,46,1,9,,1,8,5,1,2,9,10,
61,0,43,3,7,1,,9,5,1,1,8,8,
62,0,39,,5,3,1,7,7,,1,8,7,
63,0,38,1,7,1,,7,5,2,1,9,5,
64,0,39,,5,1,1,7,8,1,1,7,8,
65,0,38,1,7,,1,6,6,1,1,8,7,
66,0,40,1,7,2,1,8,6,1,1,6,7,
67,0,38,1,6,1,,8,4,2,1,9,6,
68,0,39,,6,1,2,7,8,,1,6,8,
69,0,43,2,8,,1,6,6,1,2,9,8,
70,0,44,2,9,2,,9,5,1,1,7,8,
71,0,38,1,5,1,,7,5,2,1,8,8,
72,0,34,,5,1,1,6,7,,1,5,8,
73,0,34,1,5,,1,5,6,,2,5,9,
74,0,40,2,7,1,1,6,6,2,,9,6,
75,0,40,1,6,1,,8,6,2,1,7,8,
76,0,39,,5,1,2,7,8,,2,6,8,
77,0,40,1,6,,1,6,7,,3,6,10,
78,0,42,2,9,1,,7,5,2,,9,7,
79,0,44,1,7,2,,8,5,2,1,9,9,
80,0,43,,6,2,1,7,7,,3,7,10,
81,0,40,1,7,,2,5,9,1,1,7,7,
82,0,38,3,8,1,,6,6,1,,7,6,
83,0,38,,4,1,,7,6,3,1,9,7,
84,0,37,1,5,1,1,8,6,,1,6,8,
85,0,40,1,6,,2,6,9,,2,6,8,
86,0,36,1,7,1,,7,5,1,,8,6,
87,0,41,1,7,1,,8,5,3,1,9,6,
88,0,40,,5,2,,10,5,,2,7,9,
89,0,43,1,7,,2,7,9,,2,7,8,
90,0,41,1,6,1,1,8,6,2,,9,7,
91,0,37,,4,1,,7,6,2,1,9,7,
92,0,37,1,4,2,,10,6,,1,6,7,
93,0,36,1,7,,1,6,6,,2,6,7,
94,0,38,,5,1,2,7,9,,1,6,7,
95,0,37,,5,,,6,5,3,1,10,7,
96,0,39,1,6,2,,10,5,1,1,7,6,
97,0,42,2,9,1,,7,5,,2,7,9,
98,0,41,,6,1,2,8,9,,1,7,7,
99,0,44,1,7,,1,7,6,3,1,10,8,
100,0,40,1,5,2,,9,6,1,,9,7,
101,0,38,1,6,1,,8,6,,1,7,8,
102,0,37,1,6,,1,6,6,,2,7,8,
103,0,40,,5,1,2,7,7,2,1,9,6,
104,0,39,1,6,,,6,5,2,1,9,9,
105,0,42,1,7,2,,10,5,1,1,7,8,
106,0,41,2,7,1,1,7,7,,1,7,8,
107,0,41,,5,1,2,8,9,1,1,8,6,
108,0,42,1,7,,,7,6,2,2,8,9,
109,0,42,1,6,2,,8,6,2,1,9,7,
110,0,41,2,6,2,1,8,6,,1,7,8,
111,0,39,,4,,2,6,9,1,2,8,7,
112,0,38,2,7,,,6,5,2,2,7,7,
113,0,41,2,7,3,,13,5,,,6,5,
114,0,39,,5,,1,7,8,1,2,7,8,
115,0,45,3,9,,1,7,8,1,1,8,7,
116,0,39,1,7,1,,7,6,1,1,9,6,
117,0,40,1,6,2,,10,6,,1,5,9,
118,0,37,,6,,1,6,8,1,1,6,8,
119,0,40,3,7,,1,6,5,1,1,8,8,
120,0,40,2,7,2,,8,5,1,1,7,7,
121,0,36,,5,1,,9,5,1,1,6,8,
122,0,37,,5,,2,7,9,,2,5,7,
123,0,44,5,10,1,,8,5,1,1,6,7,
124,0,40,,6,2,,12,5,2,,7,6,
125,0,39,,6,,1,6,7,,3,6,10,
126,0,40,2,8,,1,6,6,1,,10,6,
127,0,40,4,7,1,,7,5,1,1,6,8,
