window-id,queue-size-CL,queue-size-LL,10.0.0.13:51078 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51078,10.0.0.13:45468 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45468,10.0.0.13:41026 -> 10.0.1.13:3003,10.0.0.13:53814 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:41026,10.0.1.13:3002 -> 10.0.0.13:53814,10.0.0.13:54907 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54907,10.0.0.13:37730 -> 10.0.1.13:1000
0,0,43,12,31,,,,,,,,,
1,0,39,11,23,1,4,,,,,,,
2,0,39,9,21,2,7,,,,,,,
3,0,45,7,21,4,13,,,,,,,
4,0,51,6,15,4,16,1,1,4,4,,,
5,0,52,6,15,2,12,4,,9,4,,,
6,0,63,3,12,4,14,1,5,13,11,,,
7,0,65,4,13,2,12,4,,16,14,,,
8,0,60,3,12,1,9,3,3,13,16,,,
9,0,52,1,10,2,9,2,2,13,13,,,
10,0,52,4,10,3,8,1,2,11,13,,,
11,0,52,4,11,1,7,3,2,13,11,,,
12,0,51,1,8,3,11,2,3,11,12,,,
13,0,50,4,12,1,9,2,2,10,10,,,
14,0,54,1,8,3,10,3,2,12,10,1,4,
15,0,48,4,11,1,7,1,2,8,10,,4,
16,0,54,1,5,1,8,3,1,11,8,4,12,
17,0,61,3,10,2,9,2,2,8,11,,14,
18,0,55,1,6,2,9,1,1,8,7,5,15,
19,0,53,1,7,2,8,3,1,9,7,3,12,
20,0,54,4,9,1,8,1,2,8,7,2,12,
21,0,51,1,6,2,7,2,1,9,8,2,13,
22,0,51,3,8,1,7,1,1,6,8,3,13,
23,0,47,1,7,2,7,2,1,8,6,3,10,
24,0,50,2,8,1,6,2,3,6,9,2,11,
25,0,47,2,6,3,10,1,1,7,6,2,9,
26,0,48,2,8,,5,2,2,7,8,3,11,
27,0,49,2,7,2,9,1,2,8,7,2,9,
28,0,50,2,9,1,6,3,2,8,7,3,9,
29,0,48,1,6,3,11,1,2,5,8,2,9,
30,0,47,4,8,,5,3,2,8,8,1,8,
31,0,42,1,5,2,9,,1,5,7,2,10,
32,0,47,3,9,1,6,3,1,9,8,1,6,
33,0,44,1,6,3,11,,2,5,6,2,8,
34,0,41,3,9,,5,2,1,9,7,,5,
35,0,51,1,7,3,11,2,2,7,6,3,9,
36,0,47,1,9,,6,2,2,6,10,2,9,
37,0,48,2,9,3,10,1,1,6,7,2,7,
38,0,45,1,7,,5,1,3,7,10,2,9,
39,0,46,1,8,3,10,1,1,7,6,2,7,
40,0,52,2,7,1,8,1,1,9,11,1,11,
41,0,46,1,5,1,7,3,3,9,12,,5,
42,0,47,3,10,3,8,,,4,6,3,10,
43,0,41,,5,1,4,2,3,8,11,1,6,
44,0,47,2,11,2,8,,2,4,8,2,8,
45,0,45,3,9,1,7,2,1,9,6,1,6,
46,0,42,1,5,1,7,1,2,7,8,2,8,
47,0,51,4,10,1,7,2,2,8,5,3,9,
48,0,45,1,7,1,7,3,3,11,8,,4,
49,0,41,2,6,1,8,,1,5,7,2,9,
50,0,46,3,9,1,4,3,1,10,7,1,7,
51,0,43,1,6,2,7,1,2,6,10,2,6,
52,0,45,2,6,1,9,2,,9,5,2,9,
53,0,48,3,9,1,7,2,2,9,10,,5,
54,0,46,1,6,1,8,1,1,6,8,3,11,
55,0,44,3,10,1,7,2,1,8,5,1,6,
56,0,47,2,8,1,7,1,2,5,10,2,9,
57,0,45,3,8,1,9,3,,11,5,,5,
58,0,50,2,8,2,11,,2,6,10,2,7,
59,0,44,3,7,,5,3,1,9,7,1,8,
60,0,48,4,9,2,11,1,1,6,7,1,6,
61,0,42,2,9,,6,2,1,7,6,2,7,
62,0,45,1,7,2,10,3,1,10,5,,6,
63,0,46,3,10,,5,,2,5,9,2,10,
64,0,50,4,11,2,9,2,1,8,7,,6,
65,0,47,1,6,1,8,1,1,8,8,2,11,
66,0,44,3,9,1,6,1,2,5,8,1,8,
67,0,46,2,8,2,10,3,,11,4,1,5,
68,0,43,3,10,,5,1,2,6,7,1,8,
69,0,48,2,9,2,9,1,2,7,9,1,6,
70,0,49,1,6,1,8,2,1,10,7,2,11,
71,0,40,4,9,1,6,,2,5,8,,5,
72,0,46,1,7,1,8,2,1,9,5,2,10,
73,0,44,2,5,1,5,2,2,10,9,1,7,
74,0,45,3,10,2,10,,1,5,8,1,5,
75,0,46,1,7,1,6,2,1,10,5,2,11,
76,0,48,2,10,2,7,1,2,7,11,,6,
77,0,48,2,8,1,9,1,,8,6,3,10,
78,0,49,3,8,1,7,2,2,10,11,,5,
79,0,45,2,8,1,8,,1,5,9,2,9,
80,0,42,1,7,1,7,2,1,10,7,1,5,
81,0,46,1,7,2,9,1,2,6,11,1,6,
82,0,45,2,9,1,6,2,1,6,8,1,9,
83,0,43,2,6,1,9,2,1,9,7,1,5,
84,0,44,,5,1,5,1,2,7,11,2,10,
85,0,47,3,11,1,7,1,1,6,8,1,8,
86,0,45,2,8,1,8,2,1,9,8,1,5,
87,0,47,1,6,1,5,1,2,8,11,2,10,
88,0,45,3,11,2,9,2,1,7,5,,5,
89,0,46,2,7,,5,3,2,11,7,2,7,
90,0,46,2,8,2,8,,2,5,11,1,7,
91,0,45,2,7,1,8,3,,10,5,1,8,
92,0,46,2,8,1,5,2,2,7,11,2,6,
93,0,43,2,8,2,10,1,1,6,8,,5,
94,0,47,3,9,,5,3,1,10,5,2,9,
95,0,47,2,8,2,8,1,2,5,10,1,8,
96,0,45,3,9,1,8,2,1,8,6,1,6,
97,0,49,3,10,1,5,2,1,9,6,2,10,
98,0,44,1,6,2,8,1,2,9,9,1,5,
99,0,48,4,10,1,7,2,1,7,7,1,8,
100,0,43,2,8,1,7,2,1,10,5,1,6,
101,0,52,2,7,2,10,3,2,9,11,1,5,
102,0,45,2,9,1,5,1,1,7,8,2,9,
103,0,43,3,9,1,9,2,1,6,5,1,6,
104,0,48,2,6,2,7,2,2,8,11,1,7,
105,0,45,2,9,,4,2,,10,6,2,10,
106,0,46,3,8,1,9,2,2,8,8,,5,
107,0,48,2,7,,5,1,2,8,11,2,10,
108,0,46,2,7,2,9,2,1,8,7,1,7,
109,0,48,4,10,1,8,2,2,6,7,1,7,
110,0,44,3,7,1,5,1,2,6,7,2,10,
111,0,41,3,8,1,7,2,,9,6,,5,
112,0,45,2,7,1,5,1,2,6,10,2,9,
113,0,48,2,7,2,8,3,1,8,9,1,7,
114,0,46,4,11,1,6,2,1,7,6,1,7,
115,0,50,1,7,1,5,2,2,9,11,2,10,
116,0,46,2,8,2,10,4,1,9,5,,5,
117,0,48,3,11,,5,1,2,7,9,2,8,
118,0,47,2,7,2,7,2,2,7,11,1,6,
119,0,46,2,9,1,9,2,,11,5,1,6,
120,0,47,2,8,1,5,1,2,8,10,2,8,
121,0,37,2,6,1,8,1,1,7,7,,4,
122,0,51,3,8,2,8,2,1,11,7,2,7,
123,0,50,3,9,1,7,,2,6,10,2,10,
124,0,45,3,6,1,7,3,1,11,7,1,5,
125,0,49,1,7,2,7,1,2,9,10,1,9,
126,0,50,3,10,1,8,1,2,6,7,2,10,
