src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51078,3004,1,4718,0,0,0,207.75,149.50,4871.25,0.00,0.00,0.00,0.17,0.00,12,30494,0,1.14,11,ll_legit,0,12,43,0
10.0.1.13,10.0.0.13,3004,51078,1,12267,2,0,2,9329.83,9556.50,0.00,0.00,45.17,40.50,3.33,3.00,12,32420,0,2.97,29,ll_legit,0,31,43,0
10.0.0.13,10.0.1.13,51078,3004,1,1683,0,0,0,150.64,150.00,19581.55,26157.00,0.00,0.00,0.00,0.00,11,63516,1,0.41,4,ll_legit,0,11,39,0
10.0.1.13,10.0.0.13,3004,51078,1,16200,10,0,10,29645.33,28739.00,18877.33,28316.00,95.17,100.00,11.33,11.00,12,65870,1,3.93,39,ll_legit,0,23,39,0
10.0.0.13,10.0.1.13,45468,3000,1,1350,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38357,1,0.33,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3004,51078,1,13500,8,0,10,46726.00,48282.50,28316.00,28316.00,100.00,100.00,17.50,18.00,10,91663,2,3.27,32,ll_legit,0,21,39,0
10.0.0.13,10.0.1.13,51078,3004,1,1224,2,0,0,149.25,149.00,26157.00,26157.00,0.00,0.00,0.00,0.00,8,94509,2,0.30,2,ll_legit,0,9,39,0
10.0.1.13,10.0.0.13,3000,45468,1,3579,3,0,3,51635.67,52191.00,0.00,0.00,100.00,100.00,20.00,20.00,3,98044,2,0.87,8,ll_legit,0,7,39,0
10.0.0.13,10.0.1.13,45468,3000,1,582,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,96928,2,0.14,1,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,45468,3000,1,1997,0,0,0,162.00,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,130037,3,0.48,4,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3004,51078,1,13653,9,0,10,35732.27,36149.00,55908.00,55908.00,98.91,100.00,13.82,14.00,11,131375,3,3.31,33,ll_legit,0,21,45,0
