window-id,queue-size-CL,queue-size-LL,10.0.0.13:53400 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53400,10.0.0.13:59058 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59058,10.0.0.13:41392 -> 10.0.1.13:1000
0,0,14,4,5,1,4,
1,0,22,1,17,,4,
2,0,25,2,19,,4,
3,0,28,3,19,1,5,
4,0,42,,20,3,19,
5,0,40,1,21,,18,
6,0,44,2,23,1,18,
7,0,41,1,23,,17,
8,0,40,1,22,,17,
9,0,39,1,20,,18,
10,0,38,1,19,,18,
11,0,39,2,19,,18,
12,0,37,2,17,,18,
14,0,37,2,15,1,19,
15,0,33,1,13,,19,
16,0,32,1,12,,19,
17,0,31,1,11,,19,
18,0,32,2,11,,19,
19,0,31,1,10,1,19,
20,0,28,,9,1,18,
21,0,28,,8,1,19,
22,0,27,,7,2,18,
23,0,25,,7,1,17,
24,0,24,,7,1,16,
25,0,23,,7,2,14,
26,0,22,,7,1,14,
27,0,21,,7,1,13,
28,0,22,,7,2,13,
29,0,21,,7,2,12,
30,0,20,,7,2,11,
31,0,19,,7,1,11,
32,0,20,1,8,1,10,
33,0,19,,7,1,11,
35,0,21,1,9,,11,
36,0,19,,7,1,11,
37,0,18,,7,,11,
38,0,17,,6,1,10,
39,0,17,1,6,,10,
40,0,17,,5,1,11,
41,0,15,,5,1,9,
42,0,15,,5,1,9,
43,0,15,,5,1,9,
44,0,17,1,6,1,9,
45,0,16,,5,1,10,
46,0,18,1,6,1,10,
47,0,16,1,6,,9,
48,0,17,1,7,,9,
49,0,16,,6,1,9,
50,0,18,1,7,1,9,
51,0,19,,6,2,11,
52,0,17,,6,1,10,
53,0,17,,6,1,10,
54,0,17,,6,1,10,
55,0,18,1,6,1,10,
56,0,17,,6,1,10,
57,0,17,1,7,,9,
58,0,17,2,6,,9,
59,0,16,1,6,,9,
60,0,15,,5,1,9,
61,0,18,1,6,1,10,
62,0,17,,5,1,11,
63,0,16,,5,1,10,
64,0,15,,5,1,9,
65,0,14,,5,1,8,
66,0,15,1,5,1,8,
67,0,13,,5,1,7,
68,0,15,1,8,,6,
69,0,14,1,7,,6,
70,0,14,,6,1,7,
71,0,13,,6,1,6,
72,0,16,1,7,1,7,
73,0,15,,6,1,8,
74,0,16,1,7,1,7,
75,0,15,,6,1,8,
76,0,16,1,8,,7,
78,0,16,1,8,,7,
79,0,16,,7,1,8,
80,0,17,,7,2,8,
81,0,17,1,7,1,8,
83,0,18,,7,2,9,
84,0,19,1,8,1,9,
85,0,16,1,7,,8,
86,0,15,1,6,,8,
87,0,15,1,6,,8,
88,0,16,1,7,,8,
89,0,16,,6,1,9,
90,0,16,,6,1,9,
91,0,15,,6,2,7,
92,0,14,1,7,,6,
93,0,13,,6,1,6,
94,0,15,,6,2,7,
95,0,16,1,7,1,7,
96,0,14,1,7,,6,
97,0,14,1,7,,6,
98,0,15,1,8,,6,
99,0,14,,6,1,7,
100,0,14,,6,1,7,
101,0,14,1,7,,6,
102,0,15,,6,2,7,
103,0,16,,6,2,8,
105,0,16,1,8,,7,
106,0,16,1,8,,7,
107,0,14,1,6,,7,
108,0,14,,5,1,8,
109,0,16,1,6,1,8,
110,0,14,,5,1,8,
111,0,14,,5,1,8,
112,0,14,,5,1,8,
113,0,15,,5,2,8,
114,0,13,1,5,,7,
116,0,14,1,6,,7,
117,0,15,1,6,1,7,
118,0,15,1,7,1,6,
119,0,15,,6,1,8,
120,0,15,,6,1,8,
