src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53400,3000,1,3470,0,0,0,300.50,143.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32391,0,0.84,84,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,53400,1,2229,0,0,0,12373.50,12373.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29838,0,0.54,54,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,59058,3001,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14478,0,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,53400,1,1350,0,0,0,47869.00,47869.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54041,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,53400,3000,1,456,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81047,2,0.11,11,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,53400,3000,1,2001,0,0,0,376.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131987,3,0.49,48,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,59058,1,1350,0,0,0,106407.00,106407.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126655,3,0.33,32,ll_legit,0,5,28,0
10.0.0.13,10.0.1.13,59058,3001,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128005,3,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,59058,3001,1,2122,0,0,0,172.00,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162851,4,0.51,51,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,53400,3000,1,193,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181497,5,0.05,4,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,59058,3001,1,262,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200177,6,0.06,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,53400,1,1350,0,0,0,190236.00,190236.00,0.00,0.00,27.00,27.00,7.00,7.00,1,223467,6,0.33,32,ll_legit,0,23,44,0
10.0.0.13,10.0.1.13,53400,3000,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,230308,6,0.07,7,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,53400,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,256267,7,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,53400,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,277798,8,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,53400,1,1350,0,0,0,262539.00,262539.00,0.00,0.00,90.00,90.00,10.00,10.00,1,296079,8,0.33,32,ll_legit,0,22,40,0
10.0.1.13,10.0.0.13,3000,53400,1,1350,1,0,1,285511.00,285511.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320283,9,0.33,32,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,53400,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345424,10,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,53400,3000,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,393873,11,0.07,7,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3000,53400,1,1350,1,0,1,355654.00,355654.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392900,11,0.33,32,ll_legit,0,19,39,0
10.0.1.13,10.0.0.13,3000,53400,1,1350,0,0,0,379261.00,379261.00,0.00,0.00,85.00,85.00,15.00,15.00,1,417106,12,0.33,32,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,53400,3000,1,153,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,426274,12,0.04,3,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,53400,3000,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,492989,14,0.07,7,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,53400,1,1350,1,0,1,450450.00,450450.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489725,14,0.33,32,ll_legit,0,15,37,0
