src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49183,3000,1,4235,0,0,0,146.22,148.00,4439.67,0.00,0.00,0.00,0.11,0.00,9,28107,0,1.03,10,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3000,49183,1,14818,1,0,1,7436.23,7720.00,0.00,0.00,35.23,21.00,3.15,3.00,13,31979,0,3.59,35,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,49183,3000,1,1071,0,0,0,147.43,152.00,13003.57,12951.00,0.00,0.00,0.00,0.00,7,61855,1,0.26,2,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,7,0,7,21191.67,21304.50,19909.00,19909.00,87.17,100.00,8.00,8.00,12,64084,1,3.93,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,49183,3000,1,1071,0,0,0,148.43,152.00,33173.14,41262.00,0.00,0.00,0.00,0.00,7,98521,2,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,12,0,12,43437.75,43610.50,34979.83,37994.00,100.00,100.00,16.33,16.50,12,97589,2,3.93,39,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,11,0,11,47830.75,55342.00,41848.33,37994.00,98.17,100.00,18.17,21.00,12,130898,3,3.93,39,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,150.67,151.00,42967.67,41262.00,0.00,0.00,0.00,0.00,6,129616,3,0.22,2,ll_legit,0,6,29,0
10.0.0.13,10.0.1.13,49183,3000,1,1071,0,0,0,151.71,151.00,39530.86,46379.00,0.00,0.00,0.00,0.00,7,162426,4,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,9,0,9,27118.00,26296.50,38776.00,38776.00,96.08,100.00,10.17,10.00,12,164336,4,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,49183,1,17550,6,0,6,19917.92,18695.00,26096.69,25849.00,82.31,83.00,7.38,7.00,13,197736,5,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,141.33,151.00,27856.67,26585.00,0.00,0.00,0.00,0.00,6,196357,5,0.22,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,3,0,3,13287.25,13242.00,17388.42,16090.00,66.17,65.50,5.17,5.00,12,228901,6,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,49183,3000,1,1071,0,0,0,149.14,150.00,16470.00,15099.00,0.00,0.00,0.00,0.00,7,229818,6,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,3,0,3,12527.50,12330.00,13805.67,12893.00,75.50,80.50,4.50,4.50,12,262271,7,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,147.67,151.00,13648.67,15099.00,0.00,0.00,0.00,0.00,6,261103,7,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,151.00,151.00,12183.50,10726.50,0.00,0.00,0.00,0.00,6,292212,8,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,2,0,2,11170.17,11193.50,11142.67,10789.00,61.33,63.00,4.00,4.00,12,296648,8,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,2,0,2,9762.83,10034.00,12282.75,12908.00,65.42,63.00,3.50,3.50,12,326881,9,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,146.33,150.50,11860.67,9778.00,0.00,0.00,0.00,0.00,6,327838,9,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,49183,1,16353,3,0,3,9409.08,8963.00,12074.15,11828.00,72.15,73.00,3.62,4.00,13,361226,10,3.96,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,49183,3000,1,1071,0,0,0,148.00,151.00,11217.71,10751.00,0.00,0.00,0.00,0.00,7,362134,10,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,2,0,2,9301.50,8980.50,9703.00,9734.00,66.67,66.50,3.33,3.00,12,394580,11,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,151.67,151.50,10210.83,10190.50,0.00,0.00,0.00,0.00,6,392275,11,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,49183,3000,1,1071,0,0,0,152.43,152.00,10294.86,10657.00,0.00,0.00,0.00,0.00,7,428892,12,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,2,0,2,9490.92,9080.50,10113.25,10744.00,69.17,68.00,3.33,3.00,12,427976,12,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,3,0,3,12001.25,11270.00,12016.83,12900.00,71.33,72.50,4.33,4.00,12,461335,13,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,152.17,152.00,12208.00,10778.00,0.00,0.00,0.00,0.00,6,460086,13,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,147.67,152.00,12005.33,10220.00,0.00,0.00,0.00,0.00,6,491207,14,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,3,0,3,11077.08,11228.00,11200.17,10670.00,74.75,86.50,4.00,4.00,12,494650,14,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,2,0,2,10271.17,11102.50,12365.42,12905.00,62.50,59.50,3.67,4.00,12,525816,15,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,152.83,153.00,12021.00,10767.00,0.00,0.00,0.00,0.00,6,526757,15,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,49183,1,16353,2,0,2,9936.54,10135.00,12207.23,12858.00,68.46,71.00,3.62,4.00,13,559152,16,3.96,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,150.17,151.50,11779.33,10677.00,0.00,0.00,0.00,0.00,6,560074,16,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,49183,1,16200,2,0,2,9280.67,8974.00,13817.83,12925.00,66.33,64.00,3.33,3.00,12,593511,17,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,49183,3000,1,918,0,0,0,152.00,151.50,13272.83,12885.50,0.00,0.00,0.00,0.00,6,591298,17,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,49183,1,17550,2,0,2,9071.77,8997.00,10841.46,12910.00,59.23,62.00,3.31,4.00,13,626909,18,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,49183,3000,1,1071,0,0,0,148.29,151.00,10610.29,12875.00,0.00,0.00,0.00,0.00,7,624538,18,0.26,2,ll_legit,0,7,25,0
