window-id,queue-size-CL,queue-size-LL,10.0.0.13:49183 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49183,10.0.0.13:53087 -> 10.0.1.13:1000
0,0,33,9,24,
1,0,42,7,35,
2,0,31,7,24,
3,0,29,6,23,
4,0,26,7,19,
5,0,26,7,19,
6,0,27,7,20,
7,0,24,6,18,
8,0,22,6,16,
9,0,24,7,17,
10,0,27,7,20,
11,0,24,6,18,
12,0,24,7,17,
13,0,24,6,18,
14,0,22,6,16,
15,0,24,7,17,
16,0,25,6,19,
17,0,23,6,17,
18,0,25,7,18,
19,0,22,6,16,
20,0,23,7,16,
21,0,24,6,18,
22,0,25,7,18,
23,0,23,6,17,
24,0,23,7,16,
25,0,23,5,18,
26,0,24,7,17,
27,0,24,7,17,
28,0,23,6,17,
29,0,23,6,17,
30,0,24,7,17,
31,0,22,6,16,
32,0,23,7,16,
33,0,24,8,16,
34,0,22,5,17,
35,0,25,7,18,
36,0,22,6,16,
37,0,23,6,17,
38,0,22,6,16,
39,0,25,7,18,
40,0,23,6,17,
41,0,24,7,17,
42,0,24,6,18,
43,0,23,6,17,
44,0,25,7,18,
45,0,23,6,17,
46,0,23,6,17,
47,0,23,7,16,
48,0,24,7,17,
49,0,22,6,16,
50,0,22,7,15,
51,0,21,6,15,
52,0,23,7,16,
53,0,22,6,16,
54,0,21,6,15,
55,0,24,7,17,
56,0,22,6,16,
57,0,23,7,16,
58,0,23,6,17,
59,0,23,7,16,
60,0,24,7,17,
61,0,22,6,16,
62,0,26,7,19,
63,0,24,6,18,
64,0,23,6,17,
65,0,24,7,17,
66,0,22,6,16,
67,0,24,8,16,
68,0,23,7,16,
69,0,21,6,15,
70,0,23,7,16,
71,0,22,6,16,
72,0,21,6,15,
73,0,24,7,17,
74,0,23,6,17,
75,0,25,9,16,
76,0,23,6,17,
77,0,22,6,16,
78,0,25,8,17,
79,0,23,6,17,
80,0,23,7,16,
81,0,24,6,18,
82,0,24,6,18,
83,0,24,7,17,
84,0,22,6,16,
85,0,22,7,15,
86,0,21,6,15,
87,0,25,7,18,
88,0,24,6,18,
89,0,23,7,16,
90,0,23,7,16,
91,0,24,7,17,
92,0,23,7,16,
93,0,23,6,17,
94,0,22,6,16,
95,0,23,6,17,
96,0,23,7,16,
97,0,23,6,17,
98,0,23,7,16,
99,0,24,7,17,
100,0,23,6,17,
101,0,24,8,16,
102,0,25,7,18,
103,0,23,6,17,
104,0,24,6,18,
105,0,23,7,16,
106,0,21,6,15,
107,0,25,7,18,
108,0,24,6,18,
109,0,26,7,19,
110,0,24,6,18,
111,0,24,7,17,
112,0,24,7,17,
113,0,23,7,16,
114,0,24,7,17,
115,0,22,6,16,
116,0,23,7,16,
117,0,23,6,17,
118,0,22,6,16,
119,0,25,7,18,
120,0,23,6,17,
121,0,22,6,16,
122,0,25,7,18,
123,0,23,6,17,
124,0,24,7,17,
125,0,22,6,16,
126,0,22,6,16,
127,0,22,6,16,
128,0,25,7,18,
