window-id,queue-size-CL,queue-size-LL,10.0.0.13:44143 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44143,10.0.0.13:54701 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54701,10.0.0.13:45153 -> 10.0.1.13:3002,10.0.0.13:33344 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:45153,10.0.1.13:3003 -> 10.0.0.13:33344,10.0.0.13:57361 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57361,10.0.0.13:55824 -> 10.0.1.13:1000
0,0,46,12,34,,,,,,,,,
1,0,41,8,28,1,4,,,,,,,
2,0,46,9,23,,4,1,1,4,4,,,
3,0,59,4,15,5,14,5,,12,4,,,
4,0,74,5,20,1,15,,5,15,13,,,
5,0,72,3,15,4,16,3,,16,15,,,
6,0,64,3,13,2,14,3,,13,16,,,
7,0,61,1,9,3,11,2,5,12,18,,,
8,0,59,5,14,,10,1,3,11,15,,,
9,0,55,2,11,3,12,1,2,11,13,,,
10,0,52,1,10,2,11,3,1,13,11,,,
11,0,54,5,13,,9,1,3,10,13,,,
12,0,50,,9,3,12,2,2,10,11,1,,
13,0,50,4,9,2,8,2,2,9,10,,4,
14,0,58,4,9,2,10,2,2,9,10,3,7,
15,0,60,1,7,2,11,2,2,11,9,2,13,
16,0,63,3,12,1,9,1,2,9,10,1,15,
17,0,55,1,8,2,8,2,,7,7,4,16,
18,0,51,1,8,1,8,1,2,7,10,2,11,
19,0,57,4,9,1,9,1,2,7,10,2,12,
20,0,51,1,6,2,8,2,2,9,7,2,12,
21,0,54,3,10,1,6,1,3,8,6,3,13,
22,0,51,1,7,2,10,2,1,8,7,2,11,
23,0,48,3,9,1,7,1,1,7,7,2,10,
24,0,49,3,6,2,10,,3,5,10,1,9,
25,0,50,3,9,,6,3,1,8,8,2,10,
26,0,46,,5,3,11,,3,5,9,1,9,
27,0,48,3,10,,6,2,1,7,7,3,9,
28,0,45,1,7,3,10,1,2,4,9,1,7,
29,0,49,4,11,1,5,2,1,6,8,2,9,
30,0,44,,5,2,9,2,2,7,8,1,8,
31,0,51,4,10,1,7,2,1,7,7,2,10,
32,0,42,,5,2,8,2,1,6,7,2,9,
33,0,47,4,9,1,7,2,1,8,7,1,7,
34,0,47,3,10,1,7,1,2,6,7,2,8,
35,0,45,1,6,3,8,2,1,9,6,1,8,
36,0,45,2,9,1,6,1,2,7,7,2,8,
37,0,44,1,7,1,7,2,2,8,9,1,6,
38,0,44,2,7,1,7,1,1,7,7,2,9,
39,0,47,1,7,2,9,2,2,9,8,1,6,
40,0,43,1,7,2,8,1,1,6,7,2,8,
41,0,44,3,9,1,7,2,1,7,7,1,6,
42,0,43,,5,1,7,1,2,7,9,2,9,
43,0,46,2,8,2,9,1,2,7,8,1,6,
44,0,46,2,8,1,6,2,1,8,7,2,9,
45,0,44,1,7,2,9,1,1,7,7,1,8,
46,0,47,3,8,,5,2,2,8,9,2,8,
47,0,45,,5,3,11,1,1,7,6,2,9,
48,0,48,3,9,,6,2,2,9,8,2,7,
49,0,43,,6,2,11,1,1,6,5,2,9,
50,0,48,4,11,,5,1,1,7,9,2,8,
51,0,45,,5,2,11,1,1,9,6,2,8,
52,0,48,4,11,,6,1,1,6,8,2,9,
53,0,44,1,6,2,9,1,1,8,9,1,6,
54,0,45,2,9,1,9,1,1,5,6,2,9,
55,0,47,2,9,1,6,2,2,8,11,1,5,
56,0,46,2,6,2,11,1,,6,5,2,11,
57,0,44,2,9,,5,1,2,9,7,1,8,
58,0,45,2,7,2,9,2,1,7,8,1,6,
59,0,39,2,9,1,8,,1,4,5,2,7,
60,0,44,3,10,1,6,2,2,6,8,,6,
