src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44143,3004,1,4694,1,0,0,127.75,137.50,4907.00,4907.00,0.00,0.00,0.00,0.00,12,31080,0,1.14,11,ll_legit,0,12,46,0
10.0.1.13,10.0.0.13,3004,44143,1,14818,0,0,1,8019.77,5542.00,0.00,0.00,30.62,14.00,3.54,3.00,13,31287,0,3.59,35,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,44143,3004,1,1224,0,0,0,143.00,149.50,20342.00,20342.00,0.00,0.00,0.00,0.00,8,62445,1,0.30,2,ll_legit,0,8,41,0
10.0.1.13,10.0.0.13,3004,44143,1,16353,10,0,10,30397.54,29983.00,19437.54,31586.00,96.54,100.00,12.31,12.00,13,64688,1,3.96,39,ll_legit,0,28,41,0
10.0.0.13,10.0.1.13,54701,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,50250,1,0.33,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,44143,3004,1,1377,0,0,0,146.22,144.00,30870.00,30870.00,0.00,0.00,0.00,0.00,9,98937,2,0.33,3,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,45153,3002,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69134,2,0.33,3,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3004,44143,1,16200,12,0,12,48702.42,49698.00,31586.00,31586.00,100.00,100.00,19.17,19.50,12,97997,2,3.93,39,ll_legit,0,23,46,0
10.0.0.13,10.0.1.13,33344,3003,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,86103,2,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,44143,3004,1,612,0,0,0,121.25,143.50,56883.75,65555.00,0.00,0.00,0.00,0.00,4,131931,3,0.15,1,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3001,54701,1,3865,4,0,4,53695.00,53691.50,0.00,0.00,100.00,100.00,20.50,20.50,4,110859,3,0.94,9,ll_legit,0,14,59,0
10.0.0.13,10.0.1.13,54701,3001,1,2487,0,0,0,135.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,114014,3,0.60,6,ll_legit,0,5,59,0
10.0.1.13,10.0.0.13,3004,44143,1,5400,4,0,4,45913.50,47421.50,66148.00,66148.00,100.00,100.00,17.50,18.00,4,131203,3,1.31,13,ll_legit,0,15,59,0
10.0.1.13,10.0.0.13,3002,45153,1,3865,4,0,4,45501.50,45499.50,0.00,0.00,100.00,100.00,16.75,16.50,4,123617,3,0.94,9,ll_legit,0,12,59,0
10.0.0.13,10.0.1.13,45153,3002,1,2553,0,0,0,135.60,143.00,0.00,0.00,0.00,0.00,0.00,0.00,5,126292,3,0.62,6,ll_legit,0,5,59,0
10.0.1.13,10.0.0.13,3004,44143,1,9450,6,0,7,54337.57,56647.00,66148.00,66148.00,100.00,100.00,20.57,21.00,7,164336,4,2.29,22,ll_legit,0,20,74,0
10.0.0.13,10.0.1.13,44143,3004,1,765,1,0,0,136.80,144.00,65555.00,65555.00,0.00,0.00,0.00,0.00,5,163963,4,0.19,1,ll_legit,0,5,74,0
10.0.1.13,10.0.0.13,3003,33344,1,3865,4,0,4,54647.50,54636.00,0.00,0.00,100.00,100.00,20.50,20.50,4,149324,4,0.94,9,ll_legit,0,13,74,0
10.0.0.13,10.0.1.13,33344,3003,1,2520,0,0,0,90.20,79.00,0.00,0.00,0.00,0.00,0.00,0.00,5,151911,4,0.61,6,ll_legit,0,5,74,0
10.0.1.13,10.0.0.13,3001,54701,1,153,1,0,1,56737.00,56737.00,0.00,0.00,100.00,100.00,22.00,22.00,1,162150,4,0.04,0,ll_legit,0,15,74,0
10.0.0.13,10.0.1.13,54701,3001,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,162989,4,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3001,54701,1,8268,7,0,7,63528.43,63945.00,0.00,0.00,100.00,100.00,25.00,25.00,7,186867,5,2.00,20,ll_legit,0,16,72,0
10.0.0.13,10.0.1.13,54701,3001,1,612,0,0,0,148.50,147.00,58289.00,58289.00,0.00,0.00,0.00,0.00,4,187625,5,0.15,1,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3004,44143,1,2700,2,0,2,64417.00,64417.00,67579.50,67579.50,100.00,100.00,25.00,25.00,2,182590,5,0.65,6,ll_legit,0,15,72,0
10.0.0.13,10.0.1.13,44143,3004,1,306,0,0,0,153.50,153.50,67230.00,67230.00,0.00,0.00,0.00,0.00,2,185579,5,0.07,0,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3002,45153,1,4382,5,0,5,69512.20,70562.00,0.00,0.00,100.00,100.00,28.20,28.00,5,196564,5,1.06,10,ll_legit,0,16,72,0
10.0.0.13,10.0.1.13,45153,3002,1,459,0,0,0,146.67,147.00,44578.00,66867.00,0.00,0.00,0.00,0.00,3,192959,5,0.11,1,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3002,45153,1,6750,4,0,5,77862.80,75613.00,0.00,0.00,100.00,100.00,32.40,31.00,5,226740,6,1.64,16,ll_legit,0,13,64,0
10.0.0.13,10.0.1.13,45153,3002,1,459,1,0,0,139.00,147.00,66867.00,66867.00,0.00,0.00,0.00,0.00,3,226757,6,0.11,1,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3001,54701,1,5400,4,0,4,80565.75,79703.00,0.00,0.00,100.00,100.00,33.50,33.00,4,228903,6,1.31,13,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,54701,3001,1,306,0,0,0,153.00,153.00,58289.00,58289.00,0.00,0.00,0.00,0.00,2,219987,6,0.07,0,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3004,44143,1,5400,4,0,4,82367.25,81841.00,69011.00,69011.00,100.00,100.00,34.00,34.00,4,224539,6,1.31,13,ll_legit,0,13,64,0
10.0.0.13,10.0.1.13,44143,3004,1,459,0,0,0,128.67,149.00,68905.00,68905.00,0.00,0.00,0.00,0.00,3,227654,6,0.11,1,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,45153,3002,1,306,0,0,0,146.50,146.50,66867.00,66867.00,0.00,0.00,0.00,0.00,2,255466,7,0.07,0,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3004,44143,1,1350,1,0,1,90167.00,90167.00,69011.00,69011.00,100.00,100.00,37.00,37.00,1,234276,7,0.33,3,ll_legit,0,9,61,0
10.0.1.13,10.0.0.13,3003,33344,1,5759,6,0,6,100222.00,99692.50,0.00,0.00,100.00,100.00,41.33,41.50,6,260107,7,1.40,13,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,44143,3004,1,153,0,0,0,147.00,147.00,68905.00,68905.00,0.00,0.00,0.00,0.00,1,237952,7,0.04,0,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,33344,3003,1,788,0,0,0,147.80,147.00,56527.20,94212.00,0.00,0.00,0.00,0.00,5,260904,7,0.19,1,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3001,54701,1,2700,2,0,2,99025.50,99025.50,0.00,0.00,100.00,100.00,41.00,41.00,2,252570,7,0.65,6,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,54701,3001,1,459,0,0,0,136.67,145.00,58289.00,58289.00,0.00,0.00,0.00,0.00,3,263687,7,0.11,1,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3002,45153,1,4050,3,0,3,104094.67,104201.00,0.00,0.00,100.00,100.00,42.67,43.00,3,263307,7,0.98,9,ll_legit,0,12,61,0
10.0.1.13,10.0.0.13,3003,33344,1,8100,5,0,6,118296.67,119613.00,0.00,0.00,100.00,100.00,48.67,49.00,6,296556,8,1.96,19,ll_legit,0,15,59,0
10.0.0.13,10.0.1.13,44143,3004,1,765,2,0,0,138.40,147.00,68905.00,68905.00,0.00,0.00,0.00,0.00,5,290085,8,0.19,1,ll_legit,0,5,59,0
10.0.1.13,10.0.0.13,3002,45153,1,1350,1,0,1,112911.00,112911.00,0.00,0.00,100.00,100.00,46.00,46.00,1,270849,8,0.33,3,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,45153,3002,1,153,0,0,0,152.00,152.00,66867.00,66867.00,0.00,0.00,0.00,0.00,1,271515,8,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,44143,1,6750,4,0,5,117573.20,117872.00,69011.00,69011.00,100.00,100.00,48.00,48.00,5,286943,8,1.64,16,ll_legit,0,14,59,0
10.0.0.13,10.0.1.13,33344,3003,1,459,0,0,0,147.67,148.00,94212.00,94212.00,0.00,0.00,0.00,0.00,3,294350,8,0.11,1,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3001,54701,1,153,1,0,1,123059.00,123059.00,124755.00,124755.00,100.00,100.00,51.00,51.00,1,292294,8,0.04,0,ll_legit,0,10,59,0
10.0.1.13,10.0.0.13,3003,33344,1,5400,4,0,4,115687.50,117907.50,0.00,0.00,100.00,100.00,47.25,48.50,4,328817,9,1.31,13,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,33344,3003,1,306,0,0,0,148.50,148.50,94212.00,94212.00,0.00,0.00,0.00,0.00,2,313679,9,0.07,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,44143,3004,1,306,0,0,0,130.50,130.50,94710.50,94710.50,0.00,0.00,0.00,0.00,2,306096,9,0.07,0,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3004,44143,1,1350,1,0,1,116682.00,116682.00,120401.00,120401.00,100.00,100.00,48.00,48.00,1,303009,9,0.33,3,ll_legit,0,11,55,0
10.0.1.13,10.0.0.13,3001,54701,1,6750,5,0,5,109605.40,109136.00,124755.00,124755.00,100.00,100.00,44.20,44.00,5,325618,9,1.64,16,ll_legit,0,12,55,0
10.0.0.13,10.0.1.13,54701,3001,1,459,0,0,0,149.00,147.00,140618.00,140618.00,0.00,0.00,0.00,0.00,3,326457,9,0.11,1,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3002,45153,1,1503,2,0,2,116225.50,116225.50,121542.00,121542.00,100.00,100.00,47.00,47.00,2,321263,9,0.36,3,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,45153,3002,1,153,0,0,0,147.00,147.00,132162.00,132162.00,0.00,0.00,0.00,0.00,1,322099,9,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,54701,1,5400,4,0,4,95165.25,95187.50,124755.00,124755.00,100.00,100.00,39.00,39.00,4,351460,10,1.31,13,ll_legit,0,11,52,0
10.0.1.13,10.0.0.13,3002,45153,1,8100,6,0,6,92729.33,90358.50,121542.00,121542.00,100.00,100.00,38.33,37.50,6,360011,10,1.96,19,ll_legit,0,13,52,0
10.0.0.13,10.0.1.13,45153,3002,1,459,0,0,0,126.67,147.00,132162.00,132162.00,0.00,0.00,0.00,0.00,3,355321,10,0.11,1,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,54701,3001,1,306,0,0,0,127.00,127.00,140618.00,140618.00,0.00,0.00,0.00,0.00,2,352174,10,0.07,0,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,33344,3003,1,153,0,0,0,149.00,149.00,94212.00,94212.00,0.00,0.00,0.00,0.00,1,340327,10,0.04,0,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3003,33344,1,305,2,0,2,94515.50,94515.50,49947.00,49947.00,100.00,100.00,39.00,39.00,2,350356,10,0.07,0,ll_legit,0,11,52,0
10.0.1.13,10.0.0.13,3004,44143,1,2700,2,0,2,86324.00,86324.00,120401.00,120401.00,100.00,100.00,36.50,36.50,2,362135,10,0.65,6,ll_legit,0,10,52,0
10.0.0.13,10.0.1.13,44143,3004,1,153,0,0,0,150.00,150.00,120516.00,120516.00,0.00,0.00,0.00,0.00,1,359791,10,0.04,0,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,44143,3004,1,765,0,0,0,154.80,148.00,114240.00,120516.00,0.00,0.00,0.20,0.00,5,395233,11,0.19,1,ll_legit,0,5,54,0
10.0.1.13,10.0.0.13,3004,44143,1,8100,6,0,6,86202.50,86380.00,109966.00,120401.00,100.00,100.00,36.00,36.00,6,394333,11,1.96,19,ll_legit,0,13,54,0
10.0.1.13,10.0.0.13,3002,45153,1,1350,1,0,1,85472.00,85472.00,121542.00,121542.00,100.00,100.00,37.00,37.00,1,368615,11,0.33,3,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,45153,3002,1,153,0,0,0,147.00,147.00,132162.00,132162.00,0.00,0.00,0.00,0.00,1,369377,11,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,33344,1,6750,5,0,5,84441.60,84247.00,99894.00,99894.00,100.00,100.00,35.20,35.00,5,386840,11,1.64,16,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,33344,3003,1,459,0,0,0,125.67,147.00,128746.00,128746.00,0.00,0.00,0.00,0.00,3,387672,11,0.11,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3003,33344,1,5400,4,0,4,80160.00,79784.50,99894.00,99894.00,100.00,100.00,33.25,33.50,4,420250,12,1.31,13,ll_legit,0,11,50,0
10.0.1.13,10.0.0.13,3001,54701,1,6750,5,0,5,78135.60,77314.00,104239.00,104239.00,100.00,100.00,32.80,33.00,5,424510,12,1.64,16,ll_legit,0,12,50,0
10.0.0.13,10.0.1.13,54701,3001,1,459,0,0,0,171.33,155.00,92557.00,92557.00,0.00,0.00,0.33,0.00,3,425453,12,0.11,1,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3002,45153,1,6750,5,0,5,77696.60,78203.00,95694.00,95694.00,100.00,100.00,32.80,33.00,5,426689,12,1.64,16,ll_legit,0,10,50,0
10.0.0.13,10.0.1.13,33344,3003,1,306,0,0,0,152.50,152.50,128746.00,128746.00,0.00,0.00,0.00,0.00,2,421415,12,0.07,0,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,45153,3002,1,306,0,0,0,147.50,147.50,92405.00,92405.00,0.00,0.00,0.00,0.00,2,422309,12,0.07,0,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,57361,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,425363,12,0.33,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3004,44143,1,1350,1,0,1,68259.00,68259.00,89096.00,89096.00,100.00,100.00,29.00,29.00,1,428887,12,0.33,3,ll_legit,0,9,50,0
10.0.0.13,10.0.1.13,44143,3004,1,612,1,0,0,129.25,139.00,89136.00,89136.00,0.00,0.00,0.25,0.00,4,447987,13,0.15,1,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3002,45153,1,4050,2,0,3,69264.67,70246.00,95694.00,95694.00,100.00,100.00,30.00,30.00,3,454660,13,0.98,9,ll_legit,0,9,50,0
10.0.0.13,10.0.1.13,45153,3002,1,306,0,0,0,146.00,146.00,92405.00,92405.00,0.00,0.00,0.00,0.00,2,455449,13,0.07,0,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3004,44143,1,6750,5,0,5,68985.60,69233.00,89096.00,89096.00,100.00,100.00,30.20,30.00,5,460012,13,1.64,16,ll_legit,0,9,50,0
10.0.1.13,10.0.0.13,3001,54701,1,2700,2,0,2,67944.50,67944.50,104239.00,104239.00,100.00,100.00,29.50,29.50,2,450276,13,0.65,6,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,54701,3001,1,306,0,0,0,148.50,148.50,92557.00,92557.00,0.00,0.00,0.00,0.00,2,461439,13,0.07,0,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3003,33344,1,4050,3,0,3,70734.67,69431.00,99937.00,99937.00,100.00,100.00,31.00,31.00,3,457841,13,0.98,9,ll_legit,0,10,50,0
10.0.0.13,10.0.1.13,33344,3003,1,306,0,0,0,148.50,148.50,81107.00,81107.00,0.00,0.00,0.00,0.00,2,458750,13,0.07,0,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3002,45153,1,2700,1,0,2,62914.50,62914.50,84406.50,84406.50,100.00,100.00,28.00,28.00,2,479354,14,0.65,6,ll_legit,0,9,58,0
10.0.1.13,10.0.0.13,3003,33344,1,5400,4,0,4,62006.50,60150.00,99937.00,99937.00,100.00,100.00,28.00,27.50,4,482536,14,1.31,13,ll_legit,0,10,58,0
10.0.1.13,10.0.0.13,3004,44143,1,4050,3,0,3,61112.67,61789.00,74370.00,74370.00,100.00,100.00,27.33,28.00,3,477155,14,0.98,9,ll_legit,0,9,58,0
