src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47955,3000,1,3623,0,0,0,136.60,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20552,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,47955,1,3579,0,0,0,12193.67,12331.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30087,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,46104,3003,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21784,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,47955,1,439,0,0,0,40846.00,40846.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54461,1,0.11,5,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,47955,3000,1,313,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55789,1,0.08,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,47955,3000,1,2110,0,0,0,177.60,153.00,48413.00,48413.00,0.00,0.00,0.00,0.00,5,96887,2,0.51,25,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,0,0,0,64215.50,64215.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90998,2,0.65,32,ll_legit,0,25,43,0
10.0.0.13,10.0.1.13,51923,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85528,2,0.33,16,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,47955,3000,1,459,0,0,0,151.33,151.00,48413.00,48413.00,0.00,0.00,0.00,0.00,3,131128,3,0.11,5,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,0,0,0,99540.50,99540.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127597,3,0.65,32,ll_legit,0,27,42,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,1,0,1,135204.50,135204.50,0.00,0.00,90.50,90.50,10.50,10.50,2,164199,4,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,47955,3000,1,459,0,0,0,129.67,151.00,48413.00,48413.00,0.00,0.00,0.00,0.00,3,155353,4,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,0,0,0,157958.00,157958.00,0.00,0.00,63.00,63.00,12.50,12.50,2,188605,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,47955,3000,1,306,0,0,0,151.50,151.50,48413.00,48413.00,0.00,0.00,0.00,0.00,2,192264,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,47955,3000,1,459,0,0,0,151.67,151.00,48413.00,48413.00,0.00,0.00,0.00,0.00,3,228336,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,1,0,1,192267.00,192267.00,0.00,0.00,85.50,85.50,15.50,15.50,2,225215,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,46104,3003,1,2273,1,0,0,313.75,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,261609,7,0.55,27,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3003,46104,1,2229,1,0,2,226607.00,226607.00,0.00,0.00,100.00,100.00,18.50,18.50,2,261821,7,0.54,27,ll_legit,0,12,52,0
10.0.0.13,10.0.1.13,46104,3003,1,244,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274978,8,0.06,2,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,33284,3002,1,1501,0,0,0,119.50,119.50,0.00,0.00,0.00,0.00,0.00,0.00,2,288607,8,0.36,18,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3002,33284,1,1350,1,0,1,247925.00,247925.00,0.00,0.00,100.00,100.00,20.00,20.00,1,286221,8,0.33,16,ll_legit,0,6,55,0
10.0.0.13,10.0.1.13,33284,3002,1,2076,0,0,0,120.33,120.00,0.00,0.00,0.00,0.00,0.00,0.00,3,324230,9,0.50,25,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3002,33284,1,1636,2,0,2,277870.00,277870.00,0.00,0.00,100.00,100.00,22.50,22.50,2,322759,9,0.40,19,ll_legit,0,7,59,0
10.0.0.13,10.0.1.13,51923,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,335989,10,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,47955,3000,1,304,0,0,0,119.00,119.00,24206.50,24206.50,0.00,0.00,0.00,0.00,2,351186,10,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,2,0,2,301382.50,301382.50,0.00,0.00,100.00,100.00,24.50,24.50,2,359331,10,0.65,32,ll_legit,0,30,70,0
10.0.0.13,10.0.1.13,41688,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,350499,10,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,47955,3000,1,153,0,0,0,159.00,159.00,304506.00,304506.00,0.00,0.00,0.00,0.00,1,372445,11,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,2,0,2,319139.00,319139.00,304886.00,304886.00,100.00,100.00,25.50,25.50,2,395937,11,0.65,32,ll_legit,0,27,67,0
10.0.1.13,10.0.0.13,3000,47955,1,2700,2,0,2,331280.00,331280.00,304886.00,304886.00,100.00,100.00,26.50,26.50,2,420324,12,0.65,32,ll_legit,0,24,68,0
10.0.0.13,10.0.1.13,47955,3000,1,153,0,0,0,153.00,153.00,304506.00,304506.00,0.00,0.00,0.00,0.00,1,421228,12,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,51923,3004,1,2273,0,0,0,168.75,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,456500,13,0.55,27,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3004,51923,1,2229,2,0,2,359534.00,359534.00,0.00,0.00,100.00,100.00,28.50,28.50,2,456936,13,0.54,27,ll_legit,0,8,70,0
10.0.1.13,10.0.0.13,3000,47955,1,2853,3,0,3,385660.00,383771.00,304886.00,304886.00,100.00,100.00,32.00,32.00,3,493522,14,0.69,34,ll_legit,0,22,67,0
10.0.0.13,10.0.1.13,47955,3000,1,153,0,0,0,153.00,153.00,304506.00,304506.00,0.00,0.00,0.00,0.00,1,482205,14,0.04,1,ll_legit,0,1,67,0
