window-id,queue-size-CL,queue-size-LL,10.0.0.13:47955 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47955,10.0.0.13:46104 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46104,10.0.0.13:33284 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33284,10.0.0.13:51923 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51923,10.0.0.13:41688 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41688,10.0.0.13:46272 -> 10.0.1.13:1000
0,0,29,5,19,1,4,,,,,,,
1,0,30,2,19,,4,1,4,,,,,
2,0,43,5,25,,4,,4,1,4,,,
3,0,42,3,27,,4,,4,,4,,,
4,0,44,3,29,,4,,4,,4,,,
5,0,44,3,29,,4,,4,,4,,,
6,0,46,3,31,,4,,4,,4,,,
7,0,52,,28,4,12,,4,,4,,,
8,0,55,,28,1,14,2,6,,4,,,
9,0,59,,28,,17,3,7,,4,,,
10,0,70,2,30,,21,,5,1,6,1,4,
11,0,67,1,27,,24,,5,,6,,4,
12,0,68,2,24,,26,,6,,6,,4,
13,0,70,,22,,26,,6,4,8,,4,
14,0,67,1,22,,26,,8,,6,,4,
15,0,66,1,19,,27,,9,,6,,4,
16,0,67,2,17,,27,,10,,7,,4,
17,0,68,2,16,,27,,11,,8,,4,
18,0,70,2,15,,27,,12,,9,1,4,
19,0,69,3,13,,27,,12,,10,,4,
20,0,66,1,11,,27,,12,,11,,4,
21,0,69,1,10,2,28,,12,,12,,4,
22,0,67,,10,3,26,,12,,12,,4,
23,0,65,,11,3,23,,12,,12,,4,
24,0,64,,12,2,22,,12,,12,,4,
25,0,69,,14,3,20,,12,,13,1,6,
26,0,65,,14,1,18,1,12,,13,,6,
27,0,64,,14,2,17,1,11,,13,,6,
28,0,64,,14,2,18,,11,,13,,6,
29,0,64,,14,1,17,1,11,1,13,,6,
30,0,62,1,15,1,17,,11,,11,,6,
31,0,62,1,15,1,17,,11,,11,,6,
32,0,67,,14,1,17,1,11,,11,3,9,
33,0,62,,14,,16,,11,,11,2,8,
34,0,63,,14,3,17,,11,,11,,7,
35,0,63,,14,2,15,1,13,,11,,7,
36,0,64,,14,,13,1,13,3,12,,8,
37,0,59,,14,,13,1,12,1,10,,8,
38,0,60,,14,,14,1,12,1,9,,9,
39,0,60,,14,1,14,1,12,1,8,,9,
40,0,56,1,14,,14,,10,,7,,10,
41,0,58,1,12,,15,,11,1,8,,10,
42,0,58,1,11,,16,1,11,,7,,11,
43,0,59,1,9,,17,,11,1,9,,11,
44,0,64,1,10,,17,,12,2,10,,12,
45,0,63,1,11,,17,,13,,9,,12,
46,0,62,1,9,,17,,13,,9,,13,
47,0,65,1,9,1,17,,14,,9,1,13,
48,0,64,1,10,,16,,14,1,10,,12,
49,0,62,,9,1,16,1,14,,9,,12,
50,0,59,,9,1,14,1,13,,9,,12,
51,0,58,1,10,2,12,,12,,9,,12,
52,0,55,1,10,1,10,,12,,9,,12,
53,0,57,,9,1,11,1,11,,9,2,13,
54,0,53,,9,,10,,11,,9,2,12,
55,0,52,,9,2,11,,11,,9,,10,
56,0,49,,9,,10,1,10,,9,1,9,
57,0,47,,9,,10,1,8,,9,1,9,
58,0,48,,9,1,10,1,8,,8,1,10,
59,0,46,,9,1,9,1,9,,8,,9,
60,0,47,,9,1,10,,8,1,8,1,9,
61,0,47,,9,1,9,1,9,1,8,,9,
62,0,48,,9,,9,1,9,1,9,1,9,
63,0,46,,9,1,9,,8,1,9,,9,
64,0,49,1,11,,9,1,9,1,8,,9,
65,0,46,,9,,9,,8,1,8,1,10,
66,0,45,,9,1,10,,8,,8,,9,
67,0,48,2,10,,9,1,9,,8,,9,
68,0,51,2,11,1,10,,8,,8,1,10,
69,0,48,1,10,,10,1,9,,8,,9,
70,0,48,,9,,10,,8,1,9,1,10,
71,0,50,2,11,,11,1,8,,8,,9,
72,0,47,,9,1,10,,8,,8,1,10,
73,0,46,,10,2,10,,8,,8,,8,
74,0,47,,10,1,8,,8,,8,2,10,
75,0,48,,10,,9,2,9,,8,1,9,
76,0,44,,10,1,8,,8,1,8,,8,
77,0,45,,10,,9,1,9,,6,1,9,
78,0,44,,10,1,8,1,9,1,6,,8,
79,0,45,,10,,9,1,8,2,7,,8,
80,0,44,1,11,1,9,,8,,6,,8,
81,0,47,1,9,,9,,8,1,8,1,10,
82,0,43,1,9,1,9,,8,,6,,9,
83,0,42,,7,,9,1,10,,6,,9,
84,0,45,2,8,,9,,9,,6,1,10,
85,0,45,1,7,2,11,,9,,6,,9,
86,0,44,,7,,10,1,9,,6,1,10,
87,0,46,1,8,,10,1,10,1,6,,9,
88,0,46,1,8,1,10,,9,,6,1,10,
89,0,43,1,8,1,9,,9,,6,,9,
90,0,42,,7,,10,1,10,,6,1,7,
91,0,41,,7,1,10,,9,,6,1,7,
92,0,41,,7,1,10,1,8,,6,1,7,
93,0,39,,7,,9,1,8,1,7,,6,
94,0,39,,7,1,8,,8,1,8,,6,
95,0,38,1,8,1,8,1,7,,6,,6,
96,0,36,,7,,7,,7,,6,2,7,
97,0,38,,7,1,8,,7,1,8,,6,
98,0,39,1,9,,7,1,8,,7,,6,
99,0,44,2,10,2,8,,7,,7,1,7,
100,0,38,,8,,7,1,8,,7,,7,
101,0,44,1,9,1,9,,7,1,8,1,7,
102,0,41,,8,,8,1,8,,7,1,8,
