src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59419,3008,1,3929,0,0,0,135.29,145.00,2046.71,0.00,0.00,0.00,0.00,0.00,7,30844,0,0.95,19,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3008,59419,1,5368,0,0,0,10128.33,10508.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28939,0,1.30,26,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,151.00,151.50,14327.00,14327.00,0.00,0.00,0.00,0.00,4,64144,1,0.15,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,37649.33,37720.00,0.00,0.00,27.00,24.50,7.00,7.00,6,63235,1,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,59419,3008,1,1957,0,0,0,151.50,151.50,14327.00,14327.00,0.00,0.00,0.00,0.00,4,94299,2,0.47,9,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3008,59419,1,6903,1,0,1,69123.50,69009.00,0.00,0.00,66.00,73.50,13.50,13.50,6,98481,2,1.67,33,ll_legit,0,35,39,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,151.50,151.50,65902.25,83094.00,0.00,0.00,0.00,0.00,4,131609,3,0.15,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3008,59419,1,5553,1,0,1,84183.60,82313.00,67257.60,84072.00,63.00,58.00,16.40,16.00,5,128560,3,1.35,26,ll_legit,0,30,34,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,2,98412.00,98054.50,84072.00,84072.00,85.83,96.50,19.50,19.50,6,160809,4,1.96,39,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,59419,3008,1,765,0,0,0,152.40,152.00,83094.00,83094.00,0.00,0.00,0.00,0.00,5,161591,4,0.19,3,ll_legit,0,5,30,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,151.00,151.00,83094.00,83094.00,0.00,0.00,0.00,0.00,4,196983,5,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3008,59419,1,6903,3,0,3,115641.50,117967.50,84072.00,84072.00,81.83,91.50,23.00,23.50,6,196059,5,1.67,33,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,6,0,6,134016.83,134701.00,84072.00,84072.00,100.00,100.00,26.83,27.00,6,230370,6,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.00,151.00,83094.00,83094.00,0.00,0.00,0.00,0.00,3,226111,6,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.33,152.00,102817.33,83094.00,0.00,0.00,0.00,0.00,3,256201,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3008,59419,1,5553,3,0,3,107618.40,110561.00,115846.20,137029.00,74.00,100.00,21.20,22.00,5,260455,7,1.35,26,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,151.75,152.00,142264.00,142264.00,0.00,0.00,0.00,0.00,4,294929,8,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,2,0,2,76681.00,76065.00,137029.00,137029.00,80.83,90.50,14.67,14.50,6,295760,8,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.00,151.00,116642.33,142264.00,0.00,0.00,0.00,0.00,3,321599,9,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,1,0,1,62019.00,62601.00,94050.40,65398.00,63.20,67.00,11.80,12.00,5,324860,9,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,150.50,150.50,65399.00,65399.00,0.00,0.00,0.00,0.00,4,355924,10,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,49394.00,48431.50,65398.00,65398.00,75.17,77.00,9.17,9.00,6,360207,10,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3008,59419,1,9450,0,0,0,34917.00,33790.00,56581.43,55112.00,41.29,43.00,6.29,6.00,7,395498,11,2.29,45,ll_legit,0,9,13,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,134.33,152.00,57814.33,54022.00,0.00,0.00,0.00,0.00,3,386113,11,0.11,2,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,15568.50,15866.50,26292.00,29051.00,61.50,61.50,2.50,2.50,6,424590,12,1.96,39,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,150.50,150.50,24084.50,24084.50,0.00,0.00,0.00,0.00,4,427480,12,0.15,2,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,10665.67,11100.00,11430.00,10356.00,62.00,62.00,1.50,1.50,6,459871,13,1.96,39,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.67,151.00,10592.67,10385.00,0.00,0.00,0.00,0.00,3,455568,13,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,133.00,152.00,10044.33,10366.00,0.00,0.00,0.00,0.00,3,485709,14,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,11366.20,12806.00,9971.20,10375.00,62.00,62.00,1.60,2.00,5,489928,14,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,136.00,151.00,20215.00,20215.00,0.00,0.00,0.00,0.00,4,525138,15,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,21962.83,23137.50,20021.67,24845.00,69.00,68.50,3.83,4.00,6,524197,15,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,36140.50,36094.50,31451.33,24845.00,69.67,88.50,6.50,6.50,6,559479,16,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,152.33,153.00,33204.33,30064.00,0.00,0.00,0.00,0.00,3,555244,16,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.67,151.00,39485.00,39485.00,0.00,0.00,0.00,0.00,3,585362,17,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,41037.80,42878.00,44664.00,44664.00,63.40,64.00,7.60,8.00,5,589592,17,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,152.25,152.50,40516.00,40516.00,0.00,0.00,0.00,0.00,4,624719,18,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3008,59419,1,6903,1,0,1,37338.33,37708.00,40462.00,40462.00,36.83,28.00,6.83,7.00,6,623815,18,1.67,33,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,34020.33,33517.50,34230.00,34230.00,71.00,72.00,6.17,6.00,6,659092,19,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,153.33,152.00,39374.00,39374.00,0.00,0.00,0.00,0.00,3,654826,19,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.67,152.00,39370.00,39368.00,0.00,0.00,0.00,0.00,3,684988,20,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,1,0,1,35002.00,33581.00,40441.00,40441.00,36.80,25.00,6.40,6.00,5,689177,20,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,151.75,151.50,39984.00,39984.00,0.00,0.00,0.00,0.00,4,724420,21,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,37016.83,37731.00,42571.50,42571.50,67.17,67.00,6.83,7.00,6,723487,21,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,25721.50,25709.00,28173.67,24868.00,53.50,54.00,4.50,4.50,6,758752,22,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.33,151.00,33535.33,30003.00,0.00,0.00,0.00,0.00,3,754508,22,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.33,151.00,29441.00,29160.00,0.00,0.00,0.00,0.00,3,784701,23,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,31095.40,32607.00,32431.20,34322.00,34.40,35.00,5.60,6.00,5,788891,23,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,151.00,150.50,20241.50,20241.50,0.00,0.00,0.00,0.00,4,824041,24,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,22091.50,23079.50,20238.00,20238.00,54.33,53.50,3.83,4.00,6,823179,24,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.00,151.00,23113.67,24805.00,0.00,0.00,0.00,0.00,3,849009,25,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,26274.80,28234.00,23856.60,24890.00,75.20,76.00,4.60,5.00,5,853260,25,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59419,3008,1,765,0,0,0,155.60,152.00,29171.80,32083.00,0.00,0.00,0.00,0.00,5,889449,26,0.19,3,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,32129.83,31861.00,29220.83,30087.00,42.67,22.00,5.83,6.00,6,888552,26,1.96,39,ll_legit,0,15,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,35247.17,34734.50,36357.67,39493.00,59.00,58.50,6.50,6.50,6,922787,27,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.67,152.00,35751.67,37586.00,0.00,0.00,0.00,0.00,3,919549,27,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,152.00,152.00,38149.33,37586.00,0.00,0.00,0.00,0.00,3,948514,28,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,1,0,1,36255.40,37515.00,36856.60,35099.00,47.60,24.00,6.60,7.00,5,952788,28,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,765,0,0,0,151.80,152.00,39276.00,39276.00,0.00,0.00,0.00,0.00,5,985776,29,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,39760.33,38911.00,36693.33,35099.00,63.17,63.00,7.33,7.00,6,988058,29,1.96,39,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,153.00,153.00,45682.00,45682.00,0.00,0.00,0.00,0.00,3,1013926,30,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,30428.17,26838.00,39810.00,44665.00,35.33,24.00,5.67,5.00,6,1022346,30,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,29010.17,28332.50,30797.83,30100.00,45.67,46.00,5.17,5.00,6,1052437,31,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.67,150.00,29429.67,29098.00,0.00,0.00,0.00,0.00,3,1053388,31,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,30575.17,30414.50,32892.00,34287.00,84.50,84.50,5.50,5.50,6,1087690,32,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,154.00,152.00,30080.33,30093.00,0.00,0.00,0.00,0.00,3,1083441,32,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.00,150.00,30055.00,30055.00,0.00,0.00,0.00,0.00,3,1113543,33,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,35590.00,35598.00,31811.67,30102.00,33.00,33.00,6.50,6.50,6,1121956,33,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,36015.50,37196.00,35231.00,35231.00,78.17,78.50,6.67,7.00,6,1152129,34,1.96,39,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,151.50,150.50,39476.00,39476.00,0.00,0.00,0.00,0.00,4,1149886,34,0.15,2,ll_legit,0,5,16,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.00,150.00,35287.00,35287.00,0.00,0.00,0.00,0.00,3,1177872,35,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,26425.00,24745.00,34655.67,39553.00,19.33,19.00,4.67,4.50,6,1187348,35,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,28904.00,28386.50,26594.83,24861.00,43.83,43.50,5.17,5.00,6,1217446,36,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.33,150.00,30061.67,30006.00,0.00,0.00,0.00,0.00,3,1218374,36,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,30632.00,30482.00,33213.00,35264.00,82.83,83.00,5.50,5.50,6,1251739,37,1.96,39,ll_legit,0,14,17,0
