window-id,queue-size-CL,queue-size-LL,10.0.0.13:59419 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59419,10.0.0.13:58315 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58315,10.0.0.13:45945 -> 10.0.1.13:3009,10.0.0.13:58590 -> 10.0.1.13:3004,10.0.0.13:57585 -> 10.0.1.13:3001,10.0.0.13:37331 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:45945,10.0.1.13:3004 -> 10.0.0.13:58590,10.0.1.13:3001 -> 10.0.0.13:57585,10.0.0.13:52626 -> 10.0.1.13:3005,10.0.0.13:51820 -> 10.0.1.13:3002,10.0.0.13:49967 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:37331,10.0.1.13:3005 -> 10.0.0.13:52626,10.0.1.13:3002 -> 10.0.0.13:51820,10.0.1.13:3006 -> 10.0.0.13:49967,10.0.0.13:51004 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51004,10.0.0.13:54578 -> 10.0.1.13:1000
0,0,30,7,23,,,,,,,,,,,,,,,,,,,
1,0,36,4,32,,,,,,,,,,,,,,,,,,,
2,0,39,4,35,,,,,,,,,,,,,,,,,,,
3,0,34,4,30,,,,,,,,,,,,,,,,,,,
4,0,30,5,25,,,,,,,,,,,,,,,,,,,
5,0,27,4,23,,,,,,,,,,,,,,,,,,,
6,0,24,3,21,,,,,,,,,,,,,,,,,,,
7,0,21,3,18,,,,,,,,,,,,,,,,,,,
8,0,21,4,17,,,,,,,,,,,,,,,,,,,
9,0,17,3,14,,,,,,,,,,,,,,,,,,,
10,0,17,4,13,,,,,,,,,,,,,,,,,,,
11,0,13,4,9,,,,,,,,,,,,,,,,,,,
12,0,14,5,9,,,,,,,,,,,,,,,,,,,
13,0,12,3,9,,,,,,,,,,,,,,,,,,,
14,0,14,3,11,,,,,,,,,,,,,,,,,,,
15,0,20,4,16,,,,,,,,,,,,,,,,,,,
16,0,18,3,15,,,,,,,,,,,,,,,,,,,
17,0,16,3,13,,,,,,,,,,,,,,,,,,,
18,0,19,4,15,,,,,,,,,,,,,,,,,,,
19,0,17,3,14,,,,,,,,,,,,,,,,,,,
20,0,16,3,13,,,,,,,,,,,,,,,,,,,
21,0,17,4,13,,,,,,,,,,,,,,,,,,,
22,0,16,3,13,,,,,,,,,,,,,,,,,,,
23,0,13,3,10,,,,,,,,,,,,,,,,,,,
24,0,18,4,14,,,,,,,,,,,,,,,,,,,
25,0,16,3,13,,,,,,,,,,,,,,,,,,,
26,0,20,5,15,,,,,,,,,,,,,,,,,,,
27,0,17,3,14,,,,,,,,,,,,,,,,,,,
28,0,17,3,14,,,,,,,,,,,,,,,,,,,
29,0,17,5,12,,,,,,,,,,,,,,,,,,,
30,0,15,3,12,,,,,,,,,,,,,,,,,,,
31,0,18,4,14,,,,,,,,,,,,,,,,,,,
32,0,17,3,14,,,,,,,,,,,,,,,,,,,
33,0,16,3,13,,,,,,,,,,,,,,,,,,,
34,0,16,5,11,,,,,,,,,,,,,,,,,,,
35,0,15,3,12,,,,,,,,,,,,,,,,,,,
36,0,18,4,14,,,,,,,,,,,,,,,,,,,
37,0,17,3,14,,,,,,,,,,,,,,,,,,,
38,0,17,3,14,,,,,,,,,,,,,,,,,,,
39,0,17,4,13,,,,,,,,,,,,,,,,,,,
40,0,15,4,11,,,,,,,,,,,,,,,,,,,
41,0,16,4,12,,,,,,,,,,,,,,,,,,,
42,0,19,4,15,,,,,,,,,,,,,,,,,,,
43,0,15,3,12,,,,,,,,,,,,,,,,,,,
44,0,15,3,12,,,,,,,,,,,,,,,,,,,
45,0,18,4,14,,,,,,,,,,,,,,,,,,,
46,0,14,3,11,,,,,,,,,,,,,,,,,,,
47,0,16,4,12,,,,,,,,,,,,,,,,,,,
48,0,15,3,12,,,,,,,,,,,,,,,,,,,
49,0,14,3,11,,,,,,,,,,,,,,,,,,,
50,0,18,4,14,,,,,,,,,,,,,,,,,,,
51,0,17,3,14,,,,,,,,,,,,,,,,,,,
52,0,17,3,14,,,,,,,,,,,,,,,,,,,
53,0,17,4,13,,,,,,,,,,,,,,,,,,,
54,0,16,3,13,,,,,,,,,,,,,,,,,,,
55,0,16,3,13,,,,,,,,,,,,,,,,,,,
56,0,18,5,13,,,,,,,,,,,,,,,,,,,
57,0,15,3,12,,,,,,,,,,,,,,,,,,,
58,0,19,6,13,,,,,,,,,,,,,,,,,,,
59,0,19,6,13,,,,,,,,,,,,,,,,,,,
60,0,20,7,13,,,,,,,,,,,,,,,,,,,
61,0,20,6,14,,,,,,,,,,,,,,,,,,,
62,0,20,7,13,,,,,,,,,,,,,,,,,,,
63,0,19,6,13,,,,,,,,,,,,,,,,,,,
64,0,20,7,13,,,,,,,,,,,,,,,,,,,
65,0,20,6,14,,,,,,,,,,,,,,,,,,,
66,0,22,7,15,,,,,,,,,,,,,,,,,,,
67,0,24,9,15,,,,,,,,,,,,,,,,,,,
68,0,19,6,13,,,,,,,,,,,,,,,,,,,
69,0,19,6,13,,,,,,,,,,,,,,,,,,,
70,0,20,6,14,,,,,,,,,,,,,,,,,,,
71,0,19,7,12,,,,,,,,,,,,,,,,,,,
72,0,18,6,12,,,,,,,,,,,,,,,,,,,
73,0,19,7,12,,,,,,,,,,,,,,,,,,,
74,0,20,6,14,,,,,,,,,,,,,,,,,,,
75,0,21,7,14,,,,,,,,,,,,,,,,,,,
76,0,19,6,13,,,,,,,,,,,,,,,,,,,
77,0,18,6,12,,,,,,,,,,,,,,,,,,,
78,0,21,7,14,,,,,,,,,,,,,,,,,,,
79,0,18,6,12,,,,,,,,,,,,,,,,,,,
80,0,19,6,13,,,,,,,,,,,,,,,,,,,
81,0,20,7,13,,,,,,,,,,,,,,,,,,,
82,0,21,7,14,,,,,,,,,,,,,,,,,,,
83,0,21,6,15,,,,,,,,,,,,,,,,,,,
84,0,20,7,13,,,,,,,,,,,,,,,,,,,
85,0,19,6,13,,,,,,,,,,,,,,,,,,,
86,0,19,7,12,,,,,,,,,,,,,,,,,,,
87,0,17,5,12,,,,,,,,,,,,,,,,,,,
88,0,20,7,13,,,,,,,,,,,,,,,,,,,
89,0,21,7,14,,,,,,,,,,,,,,,,,,,
90,0,20,6,14,,,,,,,,,,,,,,,,,,,
91,0,20,7,13,,,,,,,,,,,,,,,,,,,
92,0,20,6,14,,,,,,,,,,,,,,,,,,,
93,0,18,6,12,,,,,,,,,,,,,,,,,,,
94,0,18,6,12,,,,,,,,,,,,,,,,,,,
95,0,20,7,13,,,,,,,,,,,,,,,,,,,
96,0,20,6,14,,,,,,,,,,,,,,,,,,,
97,0,21,7,14,,,,,,,,,,,,,,,,,,,
98,0,21,7,14,,,,,,,,,,,,,,,,,,,
99,0,21,6,15,,,,,,,,,,,,,,,,,,,
100,0,20,7,13,,,,,,,,,,,,,,,,,,,
101,0,18,5,13,,,,,,,,,,,,,,,,,,,
102,0,21,7,14,,,,,,,,,,,,,,,,,,,
103,0,23,7,11,1,4,,,,,,,,,,,,,,,,,
104,0,47,2,8,4,17,1,1,1,1,4,4,4,,,,,,,,,,
105,0,68,6,12,,17,1,,,,5,4,4,1,1,1,4,4,4,4,,,
106,0,78,,7,1,17,3,3,,,16,11,4,,,,4,4,4,4,,,
107,0,76,,7,4,20,,2,,,13,9,4,,,,4,4,4,4,1,,
108,0,76,,7,2,17,,,5,,14,8,7,,,,4,4,4,4,,,
109,0,77,,7,3,18,,,,3,14,9,6,,,,5,4,4,4,,,
110,0,74,2,7,1,13,,,,1,14,9,9,,,,6,4,4,4,,,
111,0,79,1,3,,12,,,,,14,9,10,4,4,,7,5,6,4,,,
112,0,76,2,4,,12,,,,,14,10,10,,1,3,8,3,5,4,,,
113,0,76,1,2,1,12,2,,,,15,10,11,,,2,10,4,4,2,,,
114,0,75,,1,,10,4,,,,14,10,11,,,,10,5,6,2,1,1,
115,0,76,,1,,10,2,3,,,9,11,11,,,,11,5,8,4,,1,
116,0,72,,1,,10,,3,,,6,9,11,,,,11,5,9,6,,1,
117,0,72,,1,4,9,1,,1,,7,4,11,,,,11,5,9,8,,1,
118,0,70,,1,2,5,,,3,,6,4,13,,,,11,6,9,9,,1,
119,0,71,,1,1,2,,1,2,2,6,8,11,,,,11,6,10,9,,1,
120,0,71,,1,,2,,1,2,2,6,8,10,1,1,,11,6,10,9,,1,
121,0,73,,1,,3,,1,,2,6,9,9,,4,,10,6,11,10,,1,
122,0,80,1,3,,4,,,1,2,6,8,11,1,1,1,12,6,9,11,1,2,
123,0,76,,2,,5,,,,,6,8,11,3,2,1,9,5,12,10,,2,
124,0,75,,2,,5,2,,,,7,8,13,,1,1,9,3,11,10,1,2,
125,0,76,,2,,5,1,1,,1,4,8,15,,2,1,10,3,12,9,,2,
126,0,75,,2,,5,1,,2,,4,7,19,,,2,9,3,10,9,,2,
127,0,75,,2,1,5,,2,2,,3,9,16,1,1,,9,5,11,6,,2,
128,0,67,,2,1,5,,1,1,1,3,7,15,,,,9,4,10,6,,2,
129,0,67,,2,1,5,,,1,1,3,5,13,,1,1,9,3,11,8,,3,
130,0,66,1,4,1,5,,1,1,1,3,6,11,,1,,9,3,9,7,,3,
131,0,62,1,4,,4,,,2,1,3,5,11,,,,8,3,8,7,1,4,
132,0,63,,3,1,6,,,2,,3,5,10,1,2,1,7,3,10,6,,3,
133,0,61,,3,,5,1,,1,1,3,5,10,,2,1,8,2,9,7,,3,
134,0,58,,3,,5,,1,1,,2,6,9,,2,2,8,2,8,7,,2,
135,0,55,,3,,5,1,,3,,4,5,9,1,,,8,3,7,4,,2,
136,0,60,,3,1,5,,2,,1,3,8,7,1,1,1,8,3,7,7,,2,
137,0,69,1,6,1,5,,,,1,3,6,9,,1,1,6,3,7,7,2,10,
138,0,65,1,5,1,5,,1,,1,3,6,10,,,,7,3,6,6,1,9,
139,0,68,,4,1,7,,,2,1,3,6,10,,2,,6,3,9,6,,8,
140,0,65,,4,,5,1,,1,2,4,6,10,,1,,6,3,8,6,,8,
141,0,72,,4,,5,1,1,2,2,6,7,10,,1,1,7,3,7,7,,8,
