window-id,queue-size-CL,queue-size-LL,10.0.0.13:33546 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33546,10.0.0.13:46582 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46582,10.0.0.13:34638 -> 10.0.1.13:1000
0,0,37,9,28,,,
1,0,34,8,26,,,
2,0,36,8,23,1,4,
3,0,40,4,20,5,11,
4,0,43,6,20,2,15,
5,0,36,2,12,5,17,
6,0,37,5,15,3,14,
7,0,33,3,10,4,16,
8,0,33,4,10,4,15,
9,0,33,4,11,4,14,
10,0,27,3,10,3,11,
11,0,29,5,11,3,10,
12,0,31,4,11,5,11,
13,0,32,4,11,6,11,
14,0,28,3,11,4,10,
15,0,32,4,11,5,12,
16,0,30,5,11,4,10,
17,0,30,3,12,4,11,
18,0,32,5,12,4,11,
19,0,32,5,12,4,11,
20,0,29,5,11,3,10,
21,0,31,4,11,5,11,
22,0,35,4,14,5,12,
23,0,31,3,11,4,13,
24,0,30,4,11,3,12,
25,0,32,6,14,2,10,
26,0,30,4,12,3,11,
27,0,31,4,12,4,11,
28,0,35,6,14,4,11,
29,0,30,3,9,4,14,
30,0,27,3,12,3,9,
31,0,32,4,12,4,12,
32,0,27,4,11,2,10,
33,0,31,4,11,3,13,
34,0,33,4,14,3,12,
35,0,28,3,10,3,12,
36,0,30,4,11,3,12,
37,0,27,3,10,2,12,
38,0,32,4,14,3,11,
39,0,29,5,11,3,10,
40,0,31,5,11,4,11,
41,0,30,4,15,2,9,
42,0,29,3,11,3,12,
43,0,31,5,12,3,11,
44,0,32,4,11,3,14,
45,0,32,6,11,3,12,
46,0,32,2,12,4,14,
47,0,29,4,11,2,12,
48,0,29,4,12,3,10,
49,0,32,3,11,4,14,
50,0,30,4,13,2,11,
51,0,28,4,11,2,11,
52,0,30,4,11,3,12,
53,0,30,3,11,3,13,
54,0,30,5,11,3,11,
55,0,31,4,12,3,12,
56,0,27,3,11,2,11,
57,0,29,4,11,3,11,
58,0,29,4,12,2,11,
59,0,29,5,11,2,11,
60,0,30,3,10,4,13,
61,0,30,4,13,2,11,
62,0,29,4,10,3,12,
63,0,28,4,11,3,10,
64,0,29,5,12,2,10,
65,0,27,3,10,4,10,
66,0,31,5,14,2,10,
67,0,29,3,10,3,13,
68,0,30,4,12,3,11,
69,0,30,4,11,3,12,
70,0,28,3,11,3,11,
71,0,27,4,11,2,10,
72,0,29,3,11,3,12,
73,0,30,5,12,3,10,
74,0,30,5,13,2,10,
75,0,29,2,11,3,13,
76,0,33,5,15,3,10,
77,0,28,3,11,3,11,
78,0,30,4,12,3,11,
79,0,29,5,12,2,10,
80,0,29,6,9,4,10,
81,0,31,5,13,3,10,
82,0,27,4,11,4,8,
83,0,29,3,11,3,12,
84,0,29,4,12,2,11,
85,0,29,5,11,2,11,
86,0,32,3,11,4,14,
87,0,30,4,13,2,11,
88,0,31,5,13,2,11,
89,0,29,3,11,4,11,
90,0,27,3,11,2,11,
91,0,31,6,12,2,11,
92,0,30,3,12,3,12,
93,0,33,3,11,4,15,
94,0,29,5,12,2,10,
95,0,31,3,11,4,13,
96,0,29,4,13,2,10,
97,0,28,4,12,2,10,
98,0,30,3,11,4,12,
99,0,31,5,14,2,10,
100,0,28,4,12,2,10,
101,0,31,3,11,4,13,
102,0,29,4,13,2,10,
103,0,28,5,11,2,10,
104,0,27,3,10,3,11,
105,0,30,5,12,3,10,
106,0,33,4,11,4,14,
107,0,30,4,11,3,12,
108,0,27,4,10,2,11,
109,0,32,4,11,3,14,
110,0,32,5,14,3,10,
111,0,30,4,13,3,10,
112,0,34,3,12,5,14,
113,0,28,5,11,2,10,
114,0,30,3,11,4,12,
115,0,32,5,13,3,11,
116,0,28,4,11,3,10,
117,0,29,4,11,3,11,
118,0,32,5,11,4,12,
119,0,27,4,11,2,10,
120,0,28,3,9,4,12,
121,0,31,5,13,3,10,
122,0,31,4,11,4,12,
123,0,27,3,11,4,9,
124,0,30,5,13,2,10,
125,0,33,3,11,5,14,
126,0,27,3,11,3,10,
127,0,30,4,13,3,10,
128,0,33,3,11,5,14,
129,0,30,3,13,3,11,
130,0,29,5,12,2,10,
131,0,33,3,11,5,14,
132,0,31,5,14,2,10,
133,0,28,5,11,2,10,
134,0,31,3,11,4,13,
135,0,31,5,14,2,10,
136,0,28,4,11,3,10,
137,0,31,3,12,4,12,
138,0,30,5,13,2,10,
139,0,28,3,10,4,11,
140,0,30,3,11,4,12,
141,0,28,5,11,2,10,
142,0,29,3,10,4,12,
143,0,32,5,13,4,10,
144,0,29,4,11,3,11,
145,0,31,4,12,4,11,
146,0,28,4,11,3,10,
147,0,28,3,9,4,12,
148,0,30,5,11,4,10,
149,0,31,3,11,4,13,
150,0,31,5,14,2,10,
151,0,32,4,12,3,13,
152,0,32,4,12,4,12,
153,0,32,5,14,3,10,
154,0,31,3,11,5,12,
155,0,29,4,12,3,10,
156,0,34,4,12,5,13,
157,0,28,3,12,3,10,
158,0,32,4,12,4,12,
159,0,31,5,12,4,10,
160,0,30,3,11,3,13,
161,0,30,5,12,3,10,
162,0,29,3,10,4,12,
163,0,32,5,14,3,10,
164,0,34,3,11,5,15,
165,0,31,5,13,3,10,
166,0,30,4,11,3,12,
167,0,30,4,11,3,12,
168,0,29,4,12,3,10,
169,0,30,5,11,3,11,
170,0,31,4,11,3,13,
171,0,32,5,15,2,10,
172,0,29,3,11,4,11,
173,0,32,4,13,4,11,
174,0,29,4,11,3,11,
175,0,32,5,13,4,10,
176,0,28,3,11,3,11,
177,0,33,4,13,5,11,
178,0,28,4,11,3,10,
179,0,31,4,11,4,12,
180,0,30,5,13,2,10,
181,0,28,3,11,4,10,
182,0,30,4,11,5,10,
183,0,28,4,11,3,10,
184,0,32,5,12,4,11,
185,0,28,4,11,3,10,
186,0,27,4,11,2,10,
187,0,32,4,12,4,12,
188,0,29,4,11,3,11,
189,0,29,5,11,3,10,
190,0,30,4,9,5,12,
191,0,32,4,11,5,12,
192,0,30,4,13,3,10,
193,0,29,4,12,3,10,
194,0,33,3,11,5,14,
195,0,30,4,13,3,10,
196,0,30,6,12,2,10,
197,0,28,3,11,3,11,
198,0,29,4,9,4,12,
199,0,31,4,14,3,10,
200,0,29,4,11,4,10,
201,0,28,3,10,4,11,
202,0,30,4,12,4,10,
203,0,32,4,12,4,12,
204,0,28,3,11,3,11,
205,0,31,5,13,3,10,
206,0,30,4,12,3,11,
207,0,30,4,12,4,10,
208,0,29,4,11,4,10,
209,0,30,5,12,3,10,
210,0,33,3,11,5,14,
211,0,27,3,11,3,10,
212,0,28,4,11,3,10,
213,0,32,4,12,4,12,
214,0,30,3,11,4,12,
215,0,30,5,12,3,10,
216,0,28,3,13,2,10,
217,0,27,3,11,4,9,
218,0,29,4,11,4,10,
219,0,29,4,12,3,10,
220,0,28,4,11,3,10,
221,0,30,3,11,3,13,
222,0,28,4,12,2,10,
223,0,30,5,13,2,10,
224,0,30,3,11,4,12,
225,0,30,5,11,4,10,
226,0,27,4,10,3,10,
227,0,29,4,9,4,12,
228,0,30,4,11,4,11,
229,0,29,4,12,3,10,
230,0,31,4,11,3,13,
231,0,32,4,13,4,11,
232,0,29,5,12,2,10,
233,0,31,3,11,4,13,
234,0,28,3,12,3,10,
235,0,29,5,12,2,10,
236,0,29,4,10,3,12,
237,0,26,3,9,4,10,
238,0,31,4,13,4,10,
239,0,30,5,11,3,11,
240,0,30,3,10,5,12,
241,0,30,5,12,3,10,
242,0,28,3,11,4,10,
243,0,28,4,11,4,9,
244,0,31,6,12,3,10,
245,0,29,4,10,3,12,
246,0,27,3,9,5,10,
247,0,30,4,13,3,10,
248,0,31,4,11,4,12,
249,0,31,4,11,4,12,
250,0,32,5,14,3,10,
251,0,28,4,11,3,10,
252,0,32,4,13,4,11,
253,0,28,4,12,2,10,
254,0,33,3,11,5,14,
255,0,30,4,13,3,10,
256,0,29,6,11,2,10,
257,0,30,3,10,4,13,
258,0,28,4,9,4,11,
259,0,30,4,13,3,10,
260,0,29,4,11,4,10,
261,0,31,4,12,4,11,
262,0,31,5,13,3,10,
263,0,28,4,11,3,10,
264,0,29,4,11,3,11,
265,0,30,4,11,3,12,
266,0,28,5,10,3,10,
267,0,28,2,9,5,12,
268,0,31,5,12,4,10,
269,0,29,4,12,3,10,
270,0,28,4,9,4,11,
271,0,29,3,9,5,12,
272,0,28,5,11,2,10,
273,0,29,3,11,5,10,
274,0,29,3,11,4,11,
275,0,32,5,14,3,10,
276,0,30,4,11,4,11,
277,0,31,4,11,4,12,
278,0,29,4,12,3,10,
279,0,29,4,11,4,10,
280,0,29,3,11,4,11,
281,0,28,4,12,2,10,
282,0,31,5,13,3,10,
283,0,31,3,11,4,13,
284,0,30,4,12,4,10,
285,0,28,5,10,3,10,
286,0,31,4,13,4,10,
287,0,29,4,11,4,10,
288,0,29,2,10,4,13,
289,0,30,5,12,3,10,
290,0,29,4,11,3,11,
291,0,29,3,11,3,12,
292,0,29,5,12,2,10,
293,0,30,4,12,3,11,
294,0,30,4,11,4,11,
295,0,31,4,13,4,10,
296,0,28,4,11,3,10,
297,0,30,4,11,4,11,
298,0,29,3,12,4,10,
299,0,28,4,11,3,10,
300,0,29,4,12,3,10,
301,0,29,4,11,4,10,
302,0,31,4,11,4,12,
303,0,30,4,13,3,10,
304,0,29,4,13,2,10,
305,0,30,3,12,4,11,
306,0,31,5,11,4,11,
307,0,28,5,11,2,10,
308,0,29,3,9,4,13,
309,0,29,5,11,3,10,
310,0,30,4,13,3,10,
311,0,29,4,11,3,11,
312,0,30,4,11,4,11,
313,0,29,4,13,2,10,
314,0,28,4,12,2,10,
315,0,34,4,11,5,14,
316,0,29,4,12,3,10,
317,0,31,5,11,4,11,
318,0,31,4,12,4,11,
319,0,30,4,11,5,10,
320,0,29,4,11,4,10,
321,0,30,4,12,3,11,
322,0,26,3,11,3,9,
323,0,30,5,10,4,11,
324,0,28,3,11,3,11,
325,0,30,5,11,3,11,
326,0,32,3,11,4,14,
327,0,30,4,12,3,11,
328,0,29,4,11,3,11,
329,0,28,3,11,3,11,
330,0,29,4,12,2,11,
331,0,30,5,11,3,11,
332,0,31,3,9,6,13,
333,0,31,4,11,4,12,
334,0,29,4,13,2,10,
335,0,30,5,12,3,10,
336,0,31,4,11,4,12,
337,0,29,4,12,3,10,
338,0,29,5,9,5,10,
339,0,29,3,11,3,12,
340,0,28,4,12,2,10,
341,0,30,4,11,4,11,
342,0,30,4,13,2,11,
343,0,29,4,11,3,11,
344,0,32,3,11,4,14,
345,0,31,5,11,3,12,
346,0,27,3,10,3,11,
347,0,27,3,10,3,11,
348,0,32,4,11,4,13,
349,0,28,3,11,3,11,
350,0,31,5,13,2,11,
351,0,30,3,11,3,13,
352,0,30,3,11,3,13,
353,0,28,4,11,2,11,
354,0,28,4,10,3,11,
355,0,30,5,12,2,11,
356,0,30,2,11,4,13,
357,0,30,3,11,3,13,
358,0,28,4,11,2,11,
359,0,28,4,11,2,11,
360,0,29,4,11,3,11,
361,0,31,3,11,3,14,
362,0,27,3,10,3,11,
363,0,30,5,12,2,11,
364,0,29,5,10,3,11,
365,0,27,3,11,3,10,
366,0,32,3,11,4,14,
367,0,31,4,14,2,11,
368,0,30,4,13,2,11,
369,0,30,3,11,4,12,
370,0,30,4,11,4,11,
371,0,32,5,12,4,11,
372,0,28,4,10,3,11,
373,0,29,5,10,3,11,
374,0,30,3,9,4,14,
375,0,28,5,9,3,11,
376,0,30,4,13,2,11,
377,0,30,3,11,4,12,
378,0,28,3,11,4,10,
379,0,33,5,14,3,11,
380,0,29,3,10,3,13,
381,0,28,3,10,3,12,
382,0,29,5,11,2,11,
383,0,30,2,11,4,13,
384,0,28,3,11,4,10,
385,0,29,4,11,2,12,
386,0,28,3,11,3,11,
387,0,31,5,13,2,11,
388,0,30,3,11,4,12,
389,0,29,3,11,3,12,
390,0,30,5,12,2,11,
391,0,30,4,12,3,11,
392,0,26,3,11,3,9,
393,0,29,2,11,4,12,
394,0,31,5,12,3,11,
395,0,30,4,12,3,11,
396,0,33,3,10,5,15,
397,0,28,4,10,3,11,
398,0,31,5,12,3,11,
399,0,29,4,13,3,9,
400,0,28,3,12,3,10,
401,0,27,3,11,3,10,
402,0,29,4,10,4,11,
403,0,31,5,13,2,11,
404,0,29,3,10,4,12,
405,0,29,3,11,3,12,
406,0,31,5,12,3,11,
407,0,32,3,11,4,14,
408,0,31,4,13,3,11,
409,0,28,4,11,2,11,
410,0,31,4,11,3,13,
411,0,26,3,11,3,9,
412,0,30,4,11,3,12,
413,0,29,4,10,3,12,
414,0,29,5,10,2,12,
415,0,30,3,10,4,13,
416,0,29,3,10,4,12,
417,0,32,5,14,2,11,
418,0,31,4,13,3,11,
419,0,29,3,12,4,10,
420,0,27,4,11,2,10,
421,0,31,4,11,4,12,
422,0,29,4,12,2,11,
423,0,30,5,11,3,11,
424,0,30,2,10,4,14,
425,0,28,4,11,2,11,
426,0,28,5,9,3,11,
427,0,27,2,10,4,11,
428,0,30,4,12,3,11,
429,0,27,4,10,2,11,
430,0,29,4,10,4,11,
431,0,27,3,10,3,11,
432,0,27,4,10,2,11,
433,0,29,5,11,2,11,
434,0,29,3,10,4,12,
435,0,27,3,10,3,11,
436,0,32,5,12,4,11,
437,0,30,4,10,4,12,
438,0,31,4,13,4,10,
439,0,28,3,11,4,10,
440,0,26,5,11,2,8,
441,0,32,5,13,3,11,
442,0,31,5,12,4,10,
443,0,29,4,11,4,10,
444,0,31,4,13,3,11,
445,0,29,3,12,4,10,
446,0,32,2,12,4,14,
447,0,28,4,10,3,11,
448,0,29,5,11,2,11,
449,0,29,3,11,4,11,
450,0,27,3,11,3,10,
451,0,31,4,12,3,12,
452,0,28,5,10,2,11,
453,0,29,4,11,3,11,
454,0,28,3,9,4,12,
455,0,28,4,11,4,9,
