src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33546,3001,1,4235,0,0,0,157.78,150.00,4460.33,0.00,0.00,0.00,0.00,0.00,9,29018,0,1.03,10,ll_legit,0,9,37,0
10.0.1.13,10.0.0.13,3001,33546,1,13468,1,0,1,8820.25,7913.50,0.00,0.00,37.58,27.50,3.42,2.50,12,31226,0,3.26,32,ll_legit,0,28,37,0
10.0.0.13,10.0.1.13,33546,3001,1,1224,1,0,0,151.25,151.00,19278.50,19278.50,0.00,0.00,0.00,0.00,8,64399,1,0.30,2,ll_legit,0,8,34,0
10.0.1.13,10.0.0.13,3001,33546,1,17550,9,0,10,27898.54,27485.00,19132.92,31091.00,94.54,100.00,11.00,11.00,13,65657,1,4.25,42,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,33546,3001,1,1224,0,0,0,150.62,150.50,28351.62,25176.00,0.00,0.00,0.00,0.00,8,98809,2,0.30,2,ll_legit,0,8,36,0
10.0.1.13,10.0.0.13,3001,33546,1,15003,11,0,11,42958.42,43684.00,33974.50,31091.00,98.33,100.00,16.75,17.00,12,97914,2,3.64,36,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,46582,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83972,2,0.33,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,33546,1,10800,7,0,7,30567.75,29856.50,48392.00,48392.00,98.62,100.00,11.50,11.00,8,130151,3,2.62,26,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,33546,3001,1,612,0,0,0,153.00,149.00,50581.00,50581.00,0.00,0.00,0.00,0.00,4,119414,3,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,46582,1,3865,3,0,3,34441.75,34454.50,0.00,0.00,95.75,100.00,13.50,13.50,4,127991,3,0.94,9,ll_legit,0,11,40,0
10.0.0.13,10.0.1.13,46582,3000,1,2488,0,0,0,159.60,148.00,0.00,0.00,0.00,0.00,0.20,0.00,5,128931,3,0.60,6,ll_legit,0,5,40,0
