src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57228,3000,1,3623,0,0,0,159.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,28775,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,57228,1,3579,0,0,0,12192.33,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29808,0,0.87,43,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3000,57228,1,1503,0,0,0,40122.00,40122.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60310,1,0.36,18,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,57228,3000,1,306,0,0,0,153.00,153.00,17878.00,17878.00,0.00,0.00,0.00,0.00,2,64437,1,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,57228,1,4050,0,0,0,64127.00,64127.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96846,2,0.98,49,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,57228,3000,1,1804,0,0,0,155.67,154.00,35756.00,35756.00,0.00,0.00,0.00,0.00,3,97653,2,0.44,21,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,57228,1,2700,0,0,0,92960.00,92960.00,0.00,0.00,19.50,19.50,7.50,7.50,2,121200,3,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,57228,3000,1,306,0,0,0,153.50,153.50,35756.00,35756.00,0.00,0.00,0.00,0.00,2,125935,3,0.07,3,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,57228,3000,1,306,0,0,0,154.00,154.00,35756.00,35756.00,0.00,0.00,0.00,0.00,2,158529,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,57228,1,2700,0,0,0,127682.00,127682.00,0.00,0.00,79.50,79.50,10.50,10.50,2,157771,4,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,57228,3000,1,459,0,0,0,153.33,154.00,35756.00,35756.00,0.00,0.00,0.00,0.00,3,197583,5,0.11,5,ll_legit,0,3,32,0
