window-id,queue-size-CL,queue-size-LL,10.0.0.13:57228 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57228,10.0.0.13:33049 -> 10.0.1.13:1000
0,0,25,5,20,
1,0,22,2,20,
2,0,28,4,24,
3,0,29,3,26,
4,0,30,2,28,
5,0,32,3,29,
6,0,29,1,28,
7,0,30,2,28,
8,0,28,2,26,
9,0,27,3,24,
10,0,23,2,21,
11,0,20,1,19,
12,0,20,2,18,
13,0,18,1,17,
14,0,18,1,17,
15,0,18,2,16,
16,0,16,1,15,
17,0,15,1,14,
18,0,15,2,13,
19,0,13,1,12,
20,0,14,3,11,
21,0,13,2,11,
22,0,13,2,11,
23,0,11,1,10,
24,0,11,1,10,
25,0,12,2,10,
26,0,12,2,10,
27,0,11,2,9,
28,0,11,2,9,
29,0,11,2,9,
30,0,10,2,8,
31,0,10,1,9,
32,0,11,2,9,
33,0,9,1,8,
34,0,8,1,7,
35,0,13,3,10,
36,0,11,2,9,
37,0,10,1,9,
38,0,13,2,11,
39,0,11,1,10,
40,0,11,1,10,
41,0,12,2,10,
42,0,9,1,8,
43,0,9,2,7,
44,0,10,1,9,
45,0,11,2,9,
46,0,11,2,9,
47,0,11,2,9,
48,0,11,1,10,
49,0,13,2,11,
50,0,11,1,10,
51,0,12,2,10,
52,0,14,2,12,
53,0,12,1,11,
54,0,10,1,9,
55,0,12,2,10,
56,0,10,1,9,
57,0,10,2,8,
58,0,11,2,9,
59,0,12,2,10,
60,0,10,2,8,
61,0,8,2,6,
62,0,9,2,7,
63,0,11,3,8,
64,0,8,1,7,
65,0,12,2,10,
66,0,12,2,10,
67,0,11,1,10,
68,0,11,2,9,
69,0,12,2,10,
70,0,11,2,9,
71,0,11,1,10,
72,0,12,1,11,
73,0,14,2,12,
74,0,12,1,11,
75,0,13,1,12,
76,0,11,2,9,
77,0,9,1,8,
78,0,9,1,8,
79,0,12,2,10,
80,0,11,2,9,
81,0,11,2,9,
82,0,13,2,11,
83,0,11,1,10,
84,0,10,1,9,
85,0,13,2,11,
86,0,12,1,11,
87,0,13,2,11,
88,0,12,2,10,
89,0,11,2,9,
90,0,10,2,8,
91,0,11,2,9,
92,0,13,2,11,
93,0,10,1,9,
94,0,9,1,8,
95,0,12,2,10,
96,0,14,3,11,
97,0,11,2,9,
98,0,12,1,11,
99,0,12,1,11,
100,0,12,2,10,
101,0,9,1,8,
102,0,9,1,8,
103,0,12,2,10,
104,0,10,1,9,
105,0,9,1,8,
106,0,12,2,10,
107,0,12,2,10,
108,0,13,3,10,
109,0,11,1,10,
110,0,10,2,8,
111,0,9,1,8,
112,0,10,2,8,
113,0,12,2,10,
114,0,10,1,9,
115,0,9,1,8,
116,0,13,2,11,
117,0,12,2,10,
118,0,10,3,7,
119,0,11,2,9,
120,0,11,2,9,
121,0,12,2,10,
122,0,10,1,9,
123,0,11,2,9,
124,0,12,2,10,
125,0,13,2,11,
126,0,11,1,10,
127,0,12,2,10,
128,0,12,1,11,
129,0,14,2,12,
130,0,12,1,11,
131,0,12,1,11,
132,0,15,2,13,
133,0,11,1,10,
134,0,8,1,7,
135,0,12,2,10,
136,0,10,1,9,
137,0,9,1,8,
138,0,12,2,10,
139,0,11,1,10,
140,0,10,1,9,
141,0,13,2,11,
142,0,15,3,12,
143,0,10,1,9,
144,0,7,1,6,
145,0,11,2,9,
146,0,10,1,9,
147,0,11,2,9,
