# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.332       84.832
       1.012        1.000       20.332      309.492
       2.031        1.000       21.730      374.496
       3.052        1.000       21.852      374.496
       4.072        0.000       21.852      374.496
       5.093        0.000       21.852      374.496
       6.111        0.000       21.852      374.496
       7.131        0.000       21.852      374.496
       8.151        0.000       21.852      374.496
       9.170        0.000       21.852      374.496
      10.190        0.000       21.852      374.496
      11.211        0.000       21.852      374.496
      12.231        1.000       21.852      374.496
      13.249        0.000       21.852      374.496
      14.268        0.000       21.852      374.496
      15.287        0.000       21.852      374.496
      16.307        0.000       21.852      374.496
      17.326        0.000       21.852      374.496
      18.344        0.000       21.852      374.496
      19.364        0.000       21.852      374.496
      20.384        0.000       21.852      374.496
      21.404        0.000       21.852      374.496
      22.423        0.000       21.852      374.496
      23.443       33.300       34.789      694.496
      24.460       32.400       34.789      694.496
      25.479       33.400       34.789      694.496
      26.496       32.500       34.789      694.496
      27.516       32.400       34.789      694.496
      28.537        9.800       34.789      758.496
      29.556       21.600       34.789      758.496
      30.575       28.400       34.789      758.496
      31.595       33.300       34.789      758.496
      32.615       31.400       34.789      758.496
      33.635       28.400       34.789      758.496
      34.655       34.300       35.227      758.496
      35.675       31.400       35.227      758.496
      36.695       28.400       35.227      758.496
      37.716       32.300       35.227      758.496
      38.732       31.500       35.227      758.496
      39.751       29.400       35.227      758.496
      40.768       34.400       35.227      758.496
      41.788       30.400       35.227      758.496
      42.808       29.400       35.227      758.496
      43.827       31.400       35.227      758.496
      44.844       30.500       35.227      758.496
      45.862       30.500       35.227      758.496
      46.882       31.400       35.227      758.496
      47.903       28.400       35.227      758.496
      48.920       32.400       35.227      758.496
      49.940       33.300       35.227      758.496
      50.959       30.400       35.227      758.496
      51.979       29.400       35.227      758.496
      52.999       36.300       35.227      758.496
      54.019       33.300       35.227      758.496
      55.039       42.200       35.418      758.496
      56.059       37.300       35.418      758.496
      57.079       40.200       35.605      758.496
      58.098       40.200       35.605      758.496
      59.119       31.400       35.605      758.496
      60.139       39.200       35.605      758.496
      61.159       41.200       35.605      758.496
      62.179       41.200       35.605      758.496
      63.199       43.100       35.605      758.496
      64.218       42.200       35.605      758.496
      65.238       31.400       35.605      758.496
      66.259       29.400       35.605      758.496
      67.279       29.400       35.605      758.496
      68.299       30.400       35.629      758.496
      69.319       29.400       35.711      758.496
      70.339       31.400       35.711      758.496
