window-id,queue-size-CL,queue-size-LL,10.0.0.13:46049 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46049,10.0.0.13:47244 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47244,10.0.0.13:34576 -> 10.0.1.13:1000
0,0,21,6,15,,,
1,0,43,8,30,1,4,
2,0,46,7,35,,4,
3,0,46,6,36,,4,
4,0,49,7,37,1,4,
5,0,53,3,34,5,11,
6,0,53,6,35,,12,
7,0,52,8,29,,15,
8,0,47,7,25,,15,
9,0,46,6,24,,16,
10,0,41,1,19,4,17,
11,0,42,2,23,3,14,
12,0,37,2,21,2,12,
13,0,35,4,21,1,9,
14,0,36,6,19,1,10,
15,0,34,4,17,2,11,
16,0,31,3,17,1,10,
17,0,30,5,15,2,8,
18,0,28,2,13,3,10,
19,0,29,3,12,3,11,
20,0,26,3,10,2,11,
21,0,24,3,9,2,10,
22,0,25,4,10,2,9,
23,0,25,3,11,2,9,
24,0,25,3,10,3,9,
25,0,25,5,14,1,5,
26,0,22,2,8,3,9,
27,0,24,4,10,2,8,
28,0,25,4,11,3,7,
29,0,23,4,11,1,7,
30,0,25,5,11,2,7,
31,0,24,4,11,1,8,
32,0,21,2,8,3,8,
33,0,23,3,10,2,8,
34,0,22,5,10,1,6,
35,0,24,2,10,3,9,
36,0,24,3,11,2,8,
37,0,26,5,11,2,8,
38,0,22,1,7,3,11,
39,0,26,5,10,1,10,
40,0,25,1,8,3,13,
41,0,24,3,9,2,10,
42,0,23,2,7,3,11,
43,0,23,4,9,2,8,
44,0,21,1,7,3,10,
45,0,24,3,8,2,11,
46,0,25,4,11,2,8,
47,0,23,1,6,3,13,
48,0,23,3,10,1,9,
49,0,24,4,8,2,10,
50,0,21,1,6,3,11,
51,0,25,3,9,2,11,
52,0,26,3,11,2,10,
53,0,18,2,6,1,9,
54,0,23,3,8,2,10,
55,0,24,4,10,2,8,
56,0,26,4,9,2,11,
57,0,23,1,7,2,13,
58,0,25,4,9,2,10,
59,0,24,2,7,2,13,
60,0,24,3,8,3,10,
61,0,26,3,10,3,10,
62,0,23,3,8,2,10,
63,0,23,3,10,2,8,
64,0,25,4,10,2,9,
65,0,21,4,9,1,7,
66,0,24,4,9,2,9,
67,0,21,3,8,1,9,
68,0,27,3,9,3,12,
69,0,28,5,12,1,10,
70,0,24,1,7,2,14,
71,0,23,3,9,1,10,
72,0,27,4,10,2,11,
73,0,27,3,10,2,12,
74,0,26,4,9,1,12,
75,0,22,3,7,2,10,
76,0,25,3,9,2,11,
77,0,25,4,9,1,11,
78,0,25,4,10,1,10,
79,0,19,2,7,2,8,
80,0,24,4,10,1,9,
81,0,24,4,10,1,9,
82,0,24,3,6,2,13,
83,0,26,4,9,1,12,
84,0,25,4,9,1,11,
85,0,23,1,6,2,14,
86,0,25,6,13,,6,
87,0,26,2,10,2,12,
88,0,23,4,9,1,9,
89,0,21,3,9,1,8,
90,0,25,3,9,2,11,
91,0,24,6,12,,6,
92,0,26,3,10,2,11,
93,0,23,3,11,1,8,
94,0,27,5,13,2,7,
95,0,22,4,8,1,9,
96,0,23,4,10,1,8,
97,0,27,5,12,1,9,
98,0,23,1,8,2,12,
99,0,23,7,11,,5,
100,0,24,2,9,2,11,
101,0,21,3,7,1,10,
102,0,24,4,11,2,7,
103,0,26,5,11,2,8,
104,0,24,4,8,2,10,
105,0,26,4,10,2,10,
106,0,25,4,11,1,9,
107,0,21,2,7,2,10,
108,0,25,5,10,2,8,
109,0,25,3,9,1,12,
110,0,22,1,9,1,11,
111,0,22,4,8,1,9,
112,0,20,3,6,1,10,
113,0,24,3,8,2,11,
114,0,25,4,10,1,10,
115,0,27,4,10,1,12,
116,0,21,3,10,1,7,
117,0,27,4,13,2,8,
118,0,23,2,10,1,10,
119,0,27,5,12,2,8,
120,0,24,2,8,3,11,
121,0,22,4,12,1,5,
122,0,27,5,11,3,8,
123,0,22,4,9,1,8,
124,0,24,5,11,1,7,
125,0,26,4,10,2,10,
126,0,24,4,11,2,7,
127,0,26,4,11,1,10,
128,0,23,5,12,,6,
129,0,24,3,10,2,9,
130,0,23,5,10,1,7,
131,0,23,4,10,1,8,
132,0,25,3,9,2,11,
133,0,24,7,11,,6,
134,0,21,1,7,2,11,
135,0,21,2,8,1,10,
136,0,25,4,12,1,8,
137,0,19,1,8,1,9,
138,0,20,3,10,1,6,
139,0,22,2,6,2,12,
140,0,20,3,9,1,7,
141,0,21,2,8,1,10,
142,0,22,3,9,1,9,
143,0,25,3,13,1,8,
144,0,18,2,8,1,7,
145,0,21,3,10,1,7,
146,0,26,3,11,2,10,
147,0,23,3,10,1,9,
148,0,25,5,10,1,9,
149,0,21,2,6,1,12,
150,0,24,4,11,1,8,
151,0,22,1,7,2,12,
152,0,22,4,8,1,9,
153,0,22,3,8,1,10,
154,0,20,2,5,2,11,
155,0,19,2,9,1,7,
156,0,24,3,13,1,7,
157,0,22,2,8,2,10,
158,0,20,4,11,,5,
159,0,23,2,10,2,9,
160,0,19,1,8,1,9,
161,0,23,3,12,2,6,
162,0,25,3,13,2,7,
163,0,26,4,12,2,8,
164,0,23,4,13,1,5,
165,0,22,3,10,1,8,
166,0,21,3,7,1,10,
167,0,20,2,11,1,6,
168,0,22,2,11,2,7,
169,0,24,4,12,2,6,
170,0,22,4,11,1,6,
171,0,23,4,10,2,7,
172,0,23,3,11,2,7,
173,0,25,3,11,2,9,
174,0,25,4,12,1,8,
175,0,25,3,11,2,9,
176,0,20,3,11,1,5,
177,0,25,3,9,3,10,
178,0,20,3,11,,6,
179,0,24,2,8,2,12,
180,0,21,4,10,,7,
181,0,20,2,6,2,10,
182,0,21,3,9,1,8,
183,0,21,3,10,1,7,
184,0,19,2,7,1,9,
185,0,24,2,8,2,12,
186,0,21,3,9,1,8,
187,0,23,3,11,2,7,
188,0,26,3,12,2,9,
189,0,22,2,12,1,7,
190,0,24,3,10,2,9,
191,0,26,3,9,2,12,
192,0,24,2,10,2,10,
193,0,21,1,7,2,11,
194,0,9,,4,,5,
196,0,19,3,8,2,6,
197,0,25,1,9,2,13,
198,0,22,3,12,,7,
199,0,26,3,9,3,11,
200,0,25,2,10,1,12,
201,0,24,2,8,2,12,
202,0,23,2,9,1,11,
203,0,26,3,10,1,12,
204,0,26,3,10,3,10,
205,0,22,3,9,1,9,
206,0,24,3,9,3,9,
207,0,25,3,9,2,11,
208,0,23,3,8,2,10,
209,0,23,3,11,1,8,
210,0,26,3,14,2,7,
211,0,22,2,10,1,9,
212,0,27,4,13,2,8,
213,0,22,4,10,1,7,
214,0,23,4,11,1,7,
215,0,20,2,9,3,6,
216,0,25,4,12,2,7,
217,0,22,1,9,2,10,
218,0,24,4,12,1,7,
219,0,23,3,12,2,6,
220,0,19,2,9,1,7,
221,0,22,4,11,2,5,
222,0,23,4,12,1,6,
223,0,24,4,11,1,8,
224,0,24,4,14,1,5,
225,0,26,3,12,2,9,
226,0,22,3,11,1,7,
227,0,24,3,11,2,8,
228,0,26,3,12,2,9,
229,0,24,3,9,2,10,
230,0,21,4,10,1,6,
231,0,22,2,8,2,10,
232,0,19,3,9,1,6,
233,0,26,4,13,2,7,
234,0,20,2,9,1,8,
235,0,23,4,11,1,7,
236,0,23,3,8,2,10,
237,0,19,2,10,1,6,
238,0,21,3,10,1,7,
239,0,19,2,6,1,10,
240,0,22,2,9,2,9,
241,0,22,3,10,1,8,
242,0,21,3,9,1,8,
243,0,26,4,10,2,10,
244,0,23,3,9,1,10,
245,0,21,2,10,1,8,
246,0,26,2,8,2,14,
247,0,22,2,9,1,10,
248,0,24,2,9,2,11,
249,0,26,3,10,1,12,
250,0,22,1,7,2,12,
251,0,22,4,8,2,8,
252,0,27,3,9,4,11,
253,0,24,4,9,1,10,
254,0,26,5,9,1,11,
255,0,23,4,9,2,8,
256,0,24,3,8,2,11,
257,0,22,3,8,1,10,
258,0,29,6,13,2,8,
259,0,23,3,11,1,8,
260,0,25,4,12,2,7,
261,0,26,6,14,1,5,
262,0,23,4,10,2,7,
263,0,23,6,11,1,5,
264,0,27,4,11,2,10,
265,0,22,3,10,1,8,
266,0,26,6,12,1,7,
267,0,23,4,12,1,6,
268,0,27,6,14,1,6,
269,0,27,3,12,2,10,
270,0,24,7,12,,5,
271,0,24,3,10,2,9,
272,0,20,4,11,1,4,
273,0,24,6,11,1,6,
274,0,23,3,9,1,10,
275,0,26,3,10,2,11,
276,0,26,5,11,2,8,
277,0,22,3,7,2,10,
278,0,23,4,9,2,8,
279,0,26,5,11,2,8,
280,0,26,4,9,2,11,
281,0,25,4,8,2,11,
282,0,24,2,7,2,13,
283,0,22,3,8,2,9,
284,0,23,3,9,2,9,
285,0,27,6,12,2,7,
286,0,23,2,8,2,11,
287,0,26,3,9,2,12,
288,0,28,6,11,2,9,
289,0,22,1,6,2,13,
290,0,24,4,8,2,10,
291,0,26,4,10,2,10,
292,0,26,4,10,2,10,
293,0,22,3,9,1,9,
294,0,20,3,9,1,7,
295,0,25,5,10,2,8,
296,0,25,3,7,2,13,
297,0,25,4,10,1,10,
298,0,24,4,8,1,11,
299,0,23,2,6,2,13,
300,0,25,3,8,2,12,
301,0,26,4,9,1,12,
302,0,27,2,8,3,14,
303,0,30,4,11,2,13,
304,0,30,3,10,3,14,
305,0,29,4,12,1,12,
306,0,30,3,11,3,13,
307,0,24,4,9,1,10,
308,0,25,4,10,1,10,
309,0,26,3,9,2,12,
310,0,24,3,8,1,12,
311,0,30,5,12,2,11,
312,0,26,3,10,2,11,
313,0,26,3,11,2,10,
314,0,29,6,14,1,8,
315,0,29,4,12,2,11,
316,0,26,5,11,1,9,
317,0,25,3,9,2,11,
318,0,25,4,11,1,9,
319,0,27,3,10,2,12,
320,0,24,4,8,2,10,
321,0,22,3,9,1,9,
322,0,27,5,11,2,9,
323,0,27,4,9,2,12,
324,0,20,3,7,1,9,
325,0,27,4,9,2,12,
326,0,22,3,9,1,9,
327,0,25,4,10,1,10,
328,0,25,3,10,2,10,
329,0,26,5,12,1,8,
330,0,23,3,8,2,10,
331,0,28,5,11,2,10,
332,0,22,3,9,1,9,
333,0,24,4,10,2,8,
334,0,22,3,8,2,9,
335,0,22,5,10,1,6,
336,0,26,4,9,2,11,
337,0,18,1,7,1,9,
338,0,25,6,12,1,6,
339,0,25,3,9,2,11,
340,0,23,4,8,1,10,
341,0,27,5,11,2,9,
342,0,21,2,8,2,9,
343,0,23,4,11,1,7,
344,0,28,6,12,2,8,
345,0,26,4,9,2,11,
346,0,26,5,11,1,9,
347,0,21,1,7,2,11,
348,0,22,5,11,1,5,
349,0,24,5,9,2,8,
350,0,21,2,7,2,10,
351,0,22,4,9,1,8,
352,0,25,4,11,2,8,
353,0,25,4,11,2,8,
354,0,25,5,12,1,7,
355,0,23,3,11,1,8,
356,0,26,4,12,2,8,
357,0,25,7,11,1,6,
358,0,24,3,9,2,10,
359,0,25,4,10,2,9,
360,0,26,5,12,1,8,
361,0,24,3,9,1,11,
