src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46049,3001,1,3776,0,0,0,129.67,128.50,0.00,0.00,0.00,0.00,0.00,0.00,6,23521,0,0.92,18,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3001,46049,1,6718,0,0,0,10747.00,13358.00,0.00,0.00,0.14,0.00,2.00,2.00,7,31952,0,1.63,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,46049,3001,1,1224,0,0,0,157.75,151.00,24019.00,24019.00,0.00,0.00,0.12,0.00,8,63763,1,0.30,5,ll_legit,0,8,43,0
10.0.1.13,10.0.0.13,3001,46049,1,8100,0,0,0,34118.00,35401.50,0.00,0.00,24.00,23.50,6.83,7.00,6,64074,1,1.96,39,ll_legit,0,30,43,0
10.0.0.13,10.0.1.13,47244,3000,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,50553,1,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,46049,1,8100,1,0,1,46410.83,46336.50,40215.00,48258.00,79.83,80.00,8.83,9.00,6,94157,2,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,46049,3001,1,918,0,0,0,153.33,153.50,39022.33,42023.00,0.00,0.00,0.00,0.00,6,97802,2,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,46049,3001,1,918,0,0,0,150.50,150.50,42023.00,42023.00,0.00,0.00,0.00,0.00,6,127437,3,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3001,46049,1,8100,1,0,1,73292.33,71759.50,48258.00,48258.00,67.00,65.00,13.83,13.50,6,129486,3,1.96,39,ll_legit,0,36,46,0
10.0.1.13,10.0.0.13,3001,46049,1,8100,2,0,2,94960.83,95949.00,48258.00,48258.00,75.00,81.50,18.17,18.50,6,159642,4,1.96,39,ll_legit,0,37,49,0
10.0.0.13,10.0.1.13,46049,3001,1,918,0,0,0,151.00,150.50,42023.00,42023.00,0.00,0.00,0.00,0.00,6,162787,4,0.22,4,ll_legit,0,7,49,0
10.0.1.13,10.0.0.13,3000,47244,1,1350,0,0,0,107124.00,107124.00,0.00,0.00,76.00,76.00,21.00,21.00,1,163789,4,0.33,6,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3000,47244,1,2515,1,0,1,116619.67,116797.00,0.00,0.00,80.67,91.00,23.00,23.00,3,179355,5,0.61,12,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,47244,3000,1,2393,0,0,0,342.75,184.00,0.00,0.00,0.00,0.00,0.50,0.50,4,180285,5,0.58,11,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3001,46049,1,4050,3,0,3,127823.67,129057.00,48258.00,48258.00,100.00,100.00,25.33,25.00,3,193838,5,0.98,19,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,46049,3001,1,459,0,0,0,156.33,157.00,42023.00,42023.00,0.00,0.00,0.00,0.00,3,197035,5,0.11,2,ll_legit,0,3,53,0
10.0.0.13,10.0.1.13,46049,3001,1,918,0,0,0,153.00,151.00,59842.33,42023.00,0.00,0.00,0.00,0.00,6,227142,6,0.22,4,ll_legit,0,6,53,0
10.0.1.13,10.0.0.13,3001,46049,1,8100,6,0,6,141891.67,142718.00,81804.33,48258.00,100.00,100.00,28.33,28.50,6,229149,6,1.96,39,ll_legit,0,35,53,0
10.0.1.13,10.0.0.13,3001,46049,1,9450,7,0,7,155904.43,155425.00,148897.00,148897.00,100.00,100.00,30.86,31.00,7,263409,7,2.29,45,ll_legit,0,29,52,0
10.0.0.13,10.0.1.13,46049,3001,1,1071,0,0,0,150.29,150.00,148939.00,148939.00,0.00,0.00,0.00,0.00,7,262380,7,0.26,5,ll_legit,0,8,52,0
10.0.1.13,10.0.0.13,3001,46049,1,8100,6,0,6,164605.33,165341.50,148897.00,148897.00,100.00,100.00,32.67,33.00,6,293524,8,1.96,39,ll_legit,0,25,47,0
10.0.0.13,10.0.1.13,46049,3001,1,918,0,0,0,151.00,151.00,148939.00,148939.00,0.00,0.00,0.00,0.00,6,296617,8,0.22,4,ll_legit,0,7,47,0
10.0.0.13,10.0.1.13,46049,3001,1,918,0,0,0,150.17,150.00,148939.00,148939.00,0.00,0.00,0.00,0.00,6,329795,9,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3001,46049,1,6903,6,0,6,166833.67,165881.50,148897.00,148897.00,100.00,100.00,33.17,33.00,6,328856,9,1.67,33,ll_legit,0,24,46,0
10.0.0.13,10.0.1.13,46049,3001,1,153,0,0,0,149.00,149.00,148939.00,148939.00,0.00,0.00,0.00,0.00,1,337217,10,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,47244,1,5553,5,0,5,176053.00,176643.00,35926.20,5192.00,100.00,100.00,34.80,35.00,5,358987,10,1.35,26,ll_legit,0,17,41,0
10.0.0.13,10.0.1.13,47244,3000,1,612,0,0,0,142.75,149.50,129817.50,173090.00,0.00,0.00,0.00,0.00,4,359963,10,0.15,2,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,47244,3000,1,483,0,0,0,131.00,151.00,115393.33,173090.00,0.00,0.00,0.00,0.00,3,389141,11,0.12,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,47244,1,4050,3,0,3,186452.67,187063.00,5192.00,5192.00,100.00,100.00,37.67,38.00,3,388107,11,0.98,19,ll_legit,0,14,42,0
