window-id,queue-size-CL,queue-size-LL,10.0.0.13:33501 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33501,10.0.0.13:40358 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,18,1,17,
2,0,19,1,18,
3,0,21,3,18,
4,0,20,2,18,
5,0,18,1,17,
6,0,17,1,16,
7,0,16,2,14,
8,0,14,1,13,
10,0,14,1,13,
11,0,14,1,13,
12,0,13,1,12,
13,0,15,1,14,
14,0,15,1,14,
16,0,13,1,12,
17,0,12,1,11,
18,0,11,1,10,
19,0,10,1,9,
21,0,9,1,8,
22,0,9,1,8,
23,0,9,1,8,
24,0,11,2,9,
25,0,10,1,9,
27,0,10,2,8,
28,0,10,1,9,
30,0,10,1,9,
31,0,10,2,8,
32,0,8,1,7,
33,0,7,1,6,
34,0,7,1,6,
35,0,7,1,6,
36,0,8,1,7,
37,0,7,1,6,
38,0,8,1,7,
39,0,9,1,8,
41,0,8,1,7,
42,0,9,1,8,
44,0,9,1,8,
45,0,9,1,8,
46,0,9,1,8,
47,0,10,1,9,
48,0,10,1,9,
50,0,10,1,9,
51,0,10,1,9,
52,0,9,1,8,
53,0,9,1,8,
54,0,12,2,10,
55,0,11,1,10,
56,0,10,1,9,
57,0,12,2,10,
58,0,10,1,9,
60,0,8,1,7,
61,0,8,1,7,
62,0,9,2,7,
63,0,7,1,6,
65,0,8,1,7,
66,0,10,1,9,
68,0,10,2,8,
69,0,9,1,8,
70,0,8,1,7,
71,0,10,1,9,
72,0,10,1,9,
73,0,11,2,9,
74,0,9,1,8,
76,0,8,1,7,
77,0,8,1,7,
78,0,7,1,6,
79,0,9,1,8,
80,0,9,1,8,
81,0,8,1,7,
82,0,8,1,7,
83,0,10,1,9,
84,0,9,1,8,
85,0,9,1,8,
86,0,9,1,8,
88,0,11,2,9,
90,0,9,1,8,
91,0,11,2,9,
92,0,10,1,9,
93,0,10,1,9,
94,0,12,2,10,
95,0,10,1,9,
96,0,9,1,8,
98,0,10,1,9,
99,0,11,1,10,
100,0,9,1,8,
101,0,9,1,8,
102,0,8,1,7,
103,0,8,1,7,
104,0,9,1,8,
105,0,10,1,9,
107,0,8,1,7,
108,0,10,2,8,
109,0,9,1,8,
110,0,10,1,9,
112,0,9,1,8,
113,0,10,1,9,
114,0,10,1,9,
115,0,10,1,9,
116,0,10,1,9,
117,0,11,2,9,
118,0,10,1,9,
119,0,10,1,9,
121,0,11,1,10,
122,0,11,2,9,
124,0,10,2,8,
126,0,8,1,7,
127,0,9,1,8,
128,0,8,1,7,
129,0,8,1,7,
130,0,8,1,7,
131,0,10,2,8,
132,0,9,1,8,
133,0,9,1,8,
135,0,9,1,8,
136,0,8,1,7,
137,0,10,1,9,
138,0,11,1,10,
140,0,10,1,9,
141,0,10,1,9,
143,0,8,1,7,
144,0,9,2,7,
145,0,8,1,7,
146,0,9,1,8,
147,0,9,1,8,
149,0,8,1,7,
150,0,9,1,8,
151,0,8,1,7,
152,0,10,2,8,
153,0,9,1,8,
154,0,9,1,8,
155,0,8,1,7,
156,0,9,1,8,
157,0,11,1,10,
158,0,10,1,9,
159,0,10,1,9,
160,0,11,2,9,
161,0,9,1,8,
162,0,10,1,9,
163,0,9,1,8,
164,0,10,1,9,
165,0,13,2,11,
166,0,10,1,9,
167,0,9,1,8,
168,0,8,1,7,
169,0,9,1,8,
171,0,9,1,8,
172,0,8,1,7,
173,0,7,1,6,
174,0,7,1,6,
175,0,10,2,8,
176,0,9,1,8,
177,0,8,1,7,
178,0,9,1,8,
179,0,10,1,9,
181,0,10,1,9,
182,0,10,1,9,
183,0,9,1,8,
184,0,10,1,9,
185,0,10,1,9,
187,0,10,1,9,
188,0,10,1,9,
190,0,8,1,7,
191,0,8,1,7,
192,0,8,1,7,
193,0,8,1,7,
194,0,8,1,7,
195,0,7,1,6,
196,0,7,1,6,
197,0,9,1,8,
198,0,10,1,9,
200,0,9,1,8,
201,0,10,1,9,
203,0,10,1,9,
204,0,11,1,10,
205,0,10,1,9,
206,0,10,1,9,
207,0,11,2,9,
208,0,10,1,9,
209,0,11,1,10,
210,0,10,1,9,
211,0,11,1,10,
212,0,10,1,9,
213,0,8,1,7,
214,0,8,1,7,
215,0,9,1,8,
217,0,8,1,7,
218,0,9,1,8,
219,0,8,1,7,
220,0,9,1,8,
221,0,10,2,8,
222,0,9,1,8,
223,0,9,1,8,
224,0,8,1,7,
225,0,9,1,8,
226,0,10,1,9,
227,0,11,2,9,
228,0,10,1,9,
229,0,11,2,9,
230,0,9,1,8,
231,0,8,1,7,
233,0,7,1,6,
234,0,9,1,8,
236,0,9,2,7,
237,0,11,2,9,
238,0,9,1,8,
239,0,8,1,7,
241,0,9,1,8,
242,0,11,1,10,
244,0,11,2,9,
245,0,11,1,10,
247,0,10,1,9,
