window-id,queue-size-CL,queue-size-LL,10.0.0.13:36411 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36411,10.0.0.13:52649 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52649,10.0.0.13:56003 -> 10.0.1.13:1000
0,0,29,5,19,1,4,
1,0,23,2,17,,4,
2,0,33,5,24,,4,
3,0,32,3,25,,4,
4,0,35,3,28,,4,
5,0,36,3,29,,4,
6,0,37,3,30,,4,
7,0,45,1,28,4,12,
8,0,44,1,29,1,13,
9,0,49,3,29,,17,
10,0,48,2,26,,20,
11,0,52,3,24,,25,
12,0,50,2,21,,27,
13,0,50,3,20,,27,
14,0,47,2,18,,27,
15,0,49,2,18,,29,
16,0,50,3,18,,29,
17,0,47,2,16,,29,
18,0,46,2,14,1,29,
19,0,46,,15,2,29,
20,0,44,,16,2,26,
21,0,43,,17,2,24,
22,0,41,1,17,1,22,
23,0,37,,16,1,20,
24,0,37,1,17,1,18,
25,0,38,,16,2,20,
26,0,35,,16,1,18,
27,0,33,,16,1,16,
28,0,33,,16,2,15,
29,0,32,1,15,2,14,
30,0,31,2,16,,13,
31,0,31,1,15,1,14,
32,0,33,3,16,1,13,
33,0,30,2,14,,14,
34,0,29,2,13,,14,
35,0,31,2,12,1,16,
36,0,31,2,12,1,16,
37,0,28,,11,1,16,
38,0,28,,12,1,15,
39,0,28,,13,2,13,
40,0,28,2,14,1,11,
41,0,26,1,12,1,12,
42,0,26,2,12,1,11,
43,0,26,1,11,2,12,
44,0,26,2,11,1,12,
45,0,27,1,11,1,14,
46,0,27,1,11,2,13,
47,0,27,2,11,1,13,
48,0,25,1,11,1,12,
49,0,26,,11,2,13,
50,0,26,2,11,1,12,
51,0,23,1,10,1,11,
52,0,23,1,10,2,10,
53,0,24,1,11,1,11,
54,0,25,2,11,2,10,
55,0,22,1,10,1,10,
56,0,22,2,9,,11,
57,0,22,,9,2,11,
58,0,21,2,10,,9,
59,0,21,2,8,1,10,
60,0,22,1,8,2,11,
61,0,20,1,8,1,10,
62,0,19,1,8,1,9,
63,0,23,2,9,2,10,
64,0,20,1,8,1,10,
65,0,20,1,9,2,8,
66,0,19,1,9,1,8,
67,0,18,1,8,1,8,
68,0,20,2,10,1,7,
69,0,18,1,9,1,7,
70,0,23,2,10,2,9,
71,0,22,2,10,1,9,
72,0,18,,8,1,9,
73,0,20,2,9,1,8,
74,0,20,2,8,1,9,
75,0,18,1,7,1,9,
76,0,18,1,7,1,9,
77,0,20,2,8,1,9,
78,0,17,,6,2,9,
79,0,16,1,8,1,6,
80,0,20,2,9,2,7,
81,0,19,1,8,2,8,
82,0,18,2,8,1,7,
83,0,18,1,8,1,8,
84,0,20,2,9,1,8,
85,0,19,1,9,1,8,
86,0,19,1,8,2,8,
87,0,19,2,8,1,8,
88,0,18,1,6,2,9,
89,0,17,1,7,1,8,
90,0,19,2,7,1,9,
91,0,17,1,7,1,8,
92,0,17,1,7,2,7,
93,0,17,1,8,1,7,
94,0,19,2,9,1,7,
95,0,16,,7,1,8,
96,0,18,2,8,1,7,
97,0,18,1,8,1,8,
98,0,17,2,9,,6,
99,0,20,2,10,1,7,
100,0,19,1,9,1,8,
101,0,21,2,10,1,8,
102,0,18,,8,2,8,
103,0,17,2,9,,6,
104,0,19,2,10,1,6,
105,0,17,1,8,1,7,
106,0,17,2,8,1,6,
107,0,15,1,7,1,6,
108,0,17,2,8,1,6,
109,0,18,2,9,1,6,
110,0,16,,7,2,7,
111,0,20,2,9,2,7,
112,0,18,1,8,1,8,
113,0,19,2,8,1,8,
114,0,18,2,9,,7,
115,0,18,1,8,2,7,
116,0,16,1,8,1,6,
117,0,17,1,9,1,6,
118,0,18,2,8,1,7,
119,0,16,2,8,,6,
120,0,17,1,7,2,7,
121,0,16,1,7,1,7,
122,0,17,2,8,1,6,
123,0,17,1,8,1,7,
124,0,19,2,8,1,8,
125,0,18,1,8,1,8,
126,0,19,1,8,2,8,
127,0,18,1,7,1,9,
128,0,18,2,9,,7,
129,0,20,1,8,2,9,
130,0,19,2,7,1,9,
131,0,17,1,6,1,9,
132,0,17,1,6,1,9,
133,0,18,2,8,1,7,
134,0,14,,6,1,7,
135,0,19,2,8,2,7,
136,0,16,,6,2,8,
137,0,17,2,7,1,7,
138,0,17,2,9,,6,
139,0,20,1,8,2,9,
140,0,18,1,8,1,8,
141,0,17,1,8,1,7,
142,0,19,3,8,1,7,
143,0,15,1,6,1,7,
144,0,14,1,6,1,6,
145,0,16,1,6,2,7,
146,0,17,1,7,1,8,
147,0,18,2,8,1,7,
148,0,18,1,7,2,8,
149,0,15,1,7,,7,
150,0,17,1,7,1,8,
151,0,19,2,8,1,8,
152,0,20,2,9,1,8,
153,0,18,1,8,1,8,
154,0,17,,7,2,8,
155,0,15,2,7,,6,
156,0,16,2,6,1,7,
157,0,15,1,7,1,6,
158,0,19,2,7,2,8,
159,0,15,,6,1,8,
160,0,18,2,8,1,7,
161,0,16,2,8,,6,
162,0,18,1,8,2,7,
163,0,15,1,8,,6,
164,0,19,1,8,2,8,
165,0,17,2,9,,6,
166,0,16,1,7,1,7,
167,0,19,2,10,1,6,
168,0,19,1,9,1,8,
169,0,18,1,9,1,7,
170,0,18,3,9,,6,
171,0,19,2,9,1,7,
172,0,19,2,9,1,7,
173,0,15,,7,1,7,
174,0,21,1,8,3,9,
175,0,18,2,9,,7,
176,0,17,1,8,1,7,
177,0,20,2,9,1,8,
178,0,15,,7,1,7,
179,0,17,,7,2,8,
180,0,18,3,9,,6,
181,0,18,2,8,1,7,
182,0,17,2,7,1,7,
183,0,14,,5,2,7,
184,0,19,1,8,2,8,
185,0,18,2,7,1,8,
186,0,17,1,7,1,8,
187,0,15,,6,2,7,
188,0,17,2,8,1,6,
189,0,15,2,8,,5,
190,0,18,1,8,2,7,
191,0,17,1,8,1,7,
192,0,18,1,8,2,7,
193,0,17,3,8,,6,
194,0,15,,6,1,8,
195,0,19,2,8,2,7,
196,0,17,1,7,1,8,
197,0,19,2,9,1,7,
198,0,18,,7,1,10,
199,0,19,2,8,1,8,
200,0,15,1,7,,7,
201,0,20,1,7,2,10,
202,0,19,2,9,,8,
203,0,17,,7,2,8,
204,0,17,2,7,1,7,
205,0,17,1,7,1,8,
206,0,15,,6,1,8,
207,0,16,3,7,,6,
208,0,18,2,8,1,7,
209,0,16,1,7,1,7,
210,0,15,,6,2,7,
211,0,19,2,8,1,8,
212,0,17,2,8,,7,
213,0,20,2,8,2,8,
214,0,15,,7,1,7,
215,0,15,,7,1,7,
216,0,18,2,9,1,6,
217,0,15,2,6,1,6,
218,0,17,2,7,1,7,
219,0,15,1,6,1,7,
220,0,15,,5,2,8,
221,0,15,2,7,,6,
222,0,20,2,8,2,8,
223,0,18,1,7,1,9,
224,0,14,,6,1,7,
225,0,19,3,10,1,5,
226,0,16,,7,2,7,
227,0,17,2,8,1,6,
228,0,17,1,8,1,7,
229,0,18,3,8,1,6,
230,0,15,1,6,1,7,
231,0,17,2,8,1,6,
232,0,16,1,7,1,7,
233,0,18,,6,3,9,
234,0,17,2,7,1,7,
235,0,19,2,8,1,8,
236,0,20,2,9,1,8,
237,0,17,,7,2,8,
238,0,18,1,8,2,7,
239,0,18,1,8,1,8,
240,0,17,2,7,1,7,
241,0,17,2,6,1,8,
242,0,14,1,6,,7,
243,0,17,2,8,1,6,
244,0,16,,6,2,8,
245,0,20,2,8,2,8,
