src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36411,3001,1,3623,0,0,0,232.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21179,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,36411,1,3579,0,0,0,12409.33,12325.00,0.00,0.00,0.00,0.00,1.00,1.00,3,30071,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,52649,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23892,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,36411,3001,1,352,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55407,1,0.09,4,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,36411,1,153,0,0,0,46008.00,46008.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54471,1,0.04,1,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36411,3001,1,2110,0,0,0,254.40,152.00,49707.00,49707.00,0.00,0.00,0.20,0.00,5,95314,2,0.51,25,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,0,0,0,63424.00,63424.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91080,2,0.65,32,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,36411,3001,1,459,0,0,0,152.00,153.00,49707.00,49707.00,0.00,0.00,0.00,0.00,3,131353,3,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,0,0,0,99291.00,99291.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127595,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,36411,3001,1,459,0,0,0,151.00,151.00,49707.00,49707.00,0.00,0.00,0.00,0.00,3,155075,4,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,1,0,1,132893.50,132893.50,0.00,0.00,90.00,90.00,10.50,10.50,2,164188,4,0.65,32,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,0,0,0,156322.00,156322.00,0.00,0.00,60.00,60.00,12.50,12.50,2,188596,5,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,36411,3001,1,306,0,0,0,151.50,151.50,49707.00,49707.00,0.00,0.00,0.00,0.00,2,191725,5,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,36411,3001,1,459,0,0,0,151.67,152.00,49707.00,49707.00,0.00,0.00,0.00,0.00,3,228341,6,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,1,0,1,190522.00,190522.00,0.00,0.00,83.00,83.00,15.50,15.50,2,225204,6,0.65,32,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,52649,3000,1,2273,0,0,0,164.50,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,261984,7,0.55,27,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3000,52649,1,2229,1,0,1,225244.50,225244.50,0.00,0.00,97.50,97.50,17.50,17.50,2,261803,7,0.54,27,ll_legit,0,12,45,0
10.0.0.13,10.0.1.13,36411,3001,1,153,0,0,0,151.00,151.00,49707.00,49707.00,0.00,0.00,0.00,0.00,1,250604,7,0.04,1,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,52649,3000,1,219,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274791,8,0.05,2,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,36411,1,159,1,0,1,242295.00,242295.00,0.00,0.00,100.00,100.00,19.00,19.00,1,286206,8,0.04,1,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,36411,3001,1,149,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287722,8,0.04,1,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,36411,3001,1,459,0,0,0,151.00,152.00,232060.00,232060.00,0.00,0.00,0.00,0.00,3,327194,9,0.11,5,ll_legit,0,3,49,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,2,0,2,243991.50,243991.50,232326.00,232326.00,100.00,100.00,19.50,19.50,2,322732,9,0.65,32,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,36411,3001,1,306,0,0,0,154.50,154.50,232060.00,232060.00,0.00,0.00,0.00,0.00,2,351622,10,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,2,0,2,269881.50,269881.50,232326.00,232326.00,100.00,100.00,21.50,21.50,2,359301,10,0.65,32,ll_legit,0,26,48,0
10.0.1.13,10.0.0.13,3001,36411,1,2853,3,0,3,287455.33,287560.00,232326.00,232326.00,100.00,100.00,23.00,23.00,3,395850,11,0.69,34,ll_legit,0,24,52,0
10.0.0.13,10.0.1.13,36411,3001,1,306,0,0,0,150.50,150.50,232060.00,232060.00,0.00,0.00,0.00,0.00,2,388156,11,0.07,3,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,36411,3001,1,306,0,0,0,124.00,124.00,232060.00,232060.00,0.00,0.00,0.00,0.00,2,423987,12,0.07,3,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3001,36411,1,1350,1,0,1,313075.00,313075.00,232326.00,232326.00,100.00,100.00,25.00,25.00,1,420255,12,0.33,16,ll_legit,0,21,50,0
10.0.0.13,10.0.1.13,36411,3001,1,459,0,0,0,151.67,152.00,232060.00,232060.00,0.00,0.00,0.00,0.00,3,460725,13,0.11,5,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,2,0,2,324701.00,324701.00,232326.00,232326.00,100.00,100.00,26.00,26.00,2,456864,13,0.65,32,ll_legit,0,20,50,0
10.0.0.13,10.0.1.13,36411,3001,1,306,0,0,0,152.50,152.50,232060.00,232060.00,0.00,0.00,0.00,0.00,2,494424,14,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,36411,1,1503,2,0,2,343855.00,343855.00,232326.00,232326.00,100.00,100.00,27.50,27.50,2,493472,14,0.36,18,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,36411,3001,1,306,0,0,0,152.50,152.50,232060.00,232060.00,0.00,0.00,0.00,0.00,2,521807,15,0.07,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3001,36411,1,1350,1,0,1,361958.00,361958.00,232326.00,232326.00,100.00,100.00,29.00,29.00,1,517869,15,0.33,16,ll_legit,0,18,49,0
10.0.0.13,10.0.1.13,36411,3001,1,459,0,0,0,152.00,153.00,232060.00,232060.00,0.00,0.00,0.00,0.00,3,558345,16,0.11,5,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,2,0,2,362040.00,362040.00,232326.00,232326.00,100.00,100.00,29.00,29.00,2,554471,16,0.65,32,ll_legit,0,18,50,0
10.0.0.13,10.0.1.13,36411,3001,1,306,0,0,0,152.00,152.00,232060.00,232060.00,0.00,0.00,0.00,0.00,2,582748,17,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,36411,1,2700,2,0,2,373907.00,373907.00,232326.00,232326.00,100.00,100.00,30.00,30.00,2,591080,17,0.65,32,ll_legit,0,16,47,0
10.0.1.13,10.0.0.13,3001,36411,1,1350,1,0,1,374105.00,374105.00,232326.00,232326.00,100.00,100.00,30.00,30.00,1,603254,18,0.33,16,ll_legit,0,14,46,0
10.0.0.13,10.0.1.13,36411,3001,1,153,0,0,0,150.00,150.00,232060.00,232060.00,0.00,0.00,0.00,0.00,1,607130,18,0.04,1,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3000,52649,1,153,1,0,1,375943.00,375943.00,0.00,0.00,100.00,100.00,30.00,30.00,1,615422,18,0.04,1,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,52649,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,616270,18,0.04,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,52649,3000,1,306,0,0,0,151.50,151.50,376680.00,376680.00,0.00,0.00,0.00,0.00,2,640760,19,0.07,3,ll_legit,0,2,46,0
