window-id,queue-size-CL,queue-size-LL,10.0.0.13:49059 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49059,10.0.0.13:38409 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,16,1,15,
2,0,21,2,19,
3,0,21,2,19,
4,0,21,3,18,
5,0,21,1,20,
6,0,23,2,21,
7,0,21,1,20,
8,0,22,1,21,
9,0,22,1,21,
11,0,22,1,21,
12,0,23,2,21,
13,0,22,1,21,
14,0,23,1,22,
16,0,21,1,20,
17,0,20,1,19,
19,0,17,1,16,
20,0,15,1,14,
22,0,13,1,12,
23,0,12,1,11,
25,0,12,1,11,
26,0,11,1,10,
27,0,13,2,11,
28,0,12,1,11,
30,0,10,1,9,
31,0,10,2,8,
33,0,11,2,9,
35,0,9,1,8,
36,0,9,1,8,
37,0,9,2,7,
38,0,9,1,8,
39,0,9,1,8,
40,0,8,1,7,
41,0,9,1,8,
42,0,10,1,9,
44,0,11,2,9,
45,0,10,1,9,
47,0,10,1,9,
48,0,11,2,9,
49,0,10,1,9,
50,0,10,1,9,
51,0,9,1,8,
52,0,11,1,10,
53,0,10,1,9,
54,0,10,1,9,
55,0,12,2,10,
56,0,10,1,9,
57,0,11,1,10,
58,0,10,1,9,
60,0,8,1,7,
61,0,8,1,7,
62,0,9,1,8,
63,0,7,,7,
64,0,8,1,7,
65,0,10,2,8,
66,0,9,1,8,
67,0,10,2,8,
68,0,10,1,9,
69,0,12,2,10,
70,0,10,1,9,
71,0,10,1,9,
72,0,11,1,10,
74,0,10,1,9,
75,0,12,2,10,
77,0,11,1,10,
78,0,11,2,9,
80,0,10,2,8,
81,0,8,1,7,
83,0,9,1,8,
84,0,9,1,8,
85,0,9,1,8,
86,0,10,2,8,
87,0,9,1,8,
88,0,9,1,8,
89,0,8,1,7,
90,0,11,2,9,
91,0,11,1,10,
93,0,8,1,7,
94,0,10,2,8,
96,0,9,2,7,
97,0,8,1,7,
98,0,8,1,7,
99,0,9,1,8,
100,0,9,1,8,
101,0,9,1,8,
102,0,11,2,9,
104,0,9,1,8,
105,0,11,1,10,
107,0,11,2,9,
108,0,10,1,9,
110,0,12,2,10,
112,0,12,2,10,
113,0,12,1,11,
115,0,12,2,10,
116,0,10,1,9,
117,0,10,2,8,
118,0,7,,7,
119,0,7,1,6,
120,0,9,1,8,
121,0,10,1,9,
122,0,9,1,8,
124,0,9,1,8,
125,0,9,1,8,
126,0,9,1,8,
127,0,12,2,10,
129,0,10,1,9,
130,0,9,1,8,
131,0,10,1,9,
132,0,10,1,9,
133,0,12,2,10,
135,0,9,1,8,
136,0,8,1,7,
138,0,8,1,7,
139,0,10,2,8,
140,0,9,1,8,
141,0,10,2,8,
143,0,9,1,8,
144,0,9,1,8,
145,0,9,1,8,
146,0,10,1,9,
147,0,11,2,9,
148,0,10,1,9,
149,0,10,1,9,
150,0,11,2,9,
151,0,8,,8,
152,0,10,1,9,
153,0,12,2,10,
154,0,10,1,9,
156,0,9,2,7,
157,0,8,1,7,
158,0,9,1,8,
159,0,9,1,8,
160,0,11,2,9,
161,0,9,1,8,
162,0,9,1,8,
163,0,10,1,9,
165,0,12,2,10,
167,0,10,1,9,
168,0,11,1,10,
170,0,10,1,9,
171,0,12,2,10,
172,0,11,1,10,
174,0,11,1,10,
175,0,9,1,8,
176,0,8,1,7,
177,0,9,2,7,
178,0,8,1,7,
179,0,10,1,9,
181,0,9,1,8,
182,0,9,1,8,
183,0,9,1,8,
185,0,9,1,8,
186,0,11,2,9,
187,0,10,1,9,
188,0,11,2,9,
189,0,9,1,8,
190,0,9,2,7,
191,0,9,1,8,
192,0,9,1,8,
193,0,11,2,9,
195,0,9,1,8,
196,0,11,2,9,
197,0,9,1,8,
198,0,9,1,8,
199,0,11,2,9,
200,0,9,1,8,
201,0,9,2,7,
202,0,8,1,7,
203,0,8,1,7,
204,0,10,2,8,
206,0,9,1,8,
207,0,11,2,9,
209,0,9,1,8,
210,0,8,1,7,
211,0,8,1,7,
212,0,12,2,10,
214,0,10,1,9,
215,0,11,1,10,
217,0,10,1,9,
218,0,12,2,10,
220,0,11,1,10,
221,0,11,1,10,
223,0,11,1,10,
224,0,12,2,10,
226,0,9,1,8,
227,0,8,1,7,
229,0,9,1,8,
230,0,10,2,8,
231,0,9,1,8,
232,0,8,1,7,
233,0,9,1,8,
234,0,10,1,9,
235,0,9,1,8,
236,0,10,1,9,
237,0,11,2,9,
238,0,9,1,8,
239,0,8,1,7,
240,0,10,2,8,
241,0,8,1,7,
242,0,8,1,7,
243,0,8,1,7,
245,0,10,2,8,
246,0,9,1,8,
247,0,9,1,8,
248,0,11,2,9,
249,0,10,1,9,
250,0,10,1,9,
251,0,11,1,10,
252,0,10,1,9,
253,0,11,2,9,
254,0,10,1,9,
256,0,11,1,10,
257,0,11,1,10,
259,0,13,2,11,
261,0,12,1,11,
262,0,12,1,11,
264,0,11,1,10,
265,0,11,1,10,
266,0,12,1,11,
267,0,12,1,11,
268,0,13,2,11,
269,0,12,1,11,
270,0,12,1,11,
271,0,11,1,10,
273,0,12,2,10,
275,0,10,1,9,
276,0,10,1,9,
277,0,11,1,10,
278,0,10,1,9,
279,0,9,1,8,
281,0,10,1,9,
282,0,10,1,9,
283,0,10,1,9,
284,0,12,2,10,
286,0,8,1,7,
287,0,8,1,7,
289,0,10,2,8,
290,0,9,1,8,
292,0,9,1,8,
293,0,9,1,8,
294,0,9,1,8,
295,0,9,1,8,
296,0,9,1,8,
297,0,8,1,7,
298,0,10,1,9,
299,0,10,1,9,
300,0,11,1,10,
302,0,10,1,9,
303,0,10,1,9,
304,0,11,2,9,
305,0,11,1,10,
306,0,12,1,11,
308,0,11,1,10,
309,0,10,1,9,
310,0,11,1,10,
311,0,14,2,12,
312,0,11,1,10,
313,0,12,1,11,
314,0,12,1,11,
315,0,12,1,11,
316,0,12,1,11,
317,0,11,1,10,
318,0,11,2,9,
319,0,9,1,8,
321,0,10,2,8,
322,0,9,1,8,
323,0,11,2,9,
324,0,10,1,9,
325,0,10,1,9,
326,0,11,2,9,
327,0,10,1,9,
328,0,12,2,10,
329,0,10,1,9,
330,0,10,1,9,
331,0,11,2,9,
332,0,11,1,10,
333,0,12,1,11,
335,0,11,1,10,
336,0,11,1,10,
