src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49059,3000,1,3470,0,0,0,315.50,168.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31761,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,49059,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29826,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,47890.00,47890.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54024,1,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,49059,3000,1,396,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,82138,2,0.10,9,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,49059,3000,1,306,0,0,0,153.00,153.00,12867.50,12867.50,0.00,0.00,0.00,0.00,2,129137,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,94014.00,94014.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126641,3,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,118174.00,118174.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150844,4,0.33,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,49059,3000,1,1651,0,0,0,511.50,511.50,25735.00,25735.00,0.00,0.00,0.50,0.50,2,164784,4,0.40,40,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,151.00,151.00,25735.00,25735.00,0.00,0.00,0.00,0.00,1,184038,5,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,49059,3000,1,306,0,0,0,152.50,152.50,25735.00,25735.00,0.00,0.00,0.00,0.00,2,224433,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,187253.00,187253.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223457,6,0.33,32,ll_legit,0,21,23,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,211431.00,211431.00,0.00,0.00,37.00,37.00,8.00,8.00,1,247662,7,0.33,32,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,25735.00,25735.00,0.00,0.00,0.00,0.00,1,272825,8,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,258573.00,258573.00,0.00,0.00,82.00,82.00,10.00,10.00,1,296072,8,0.33,32,ll_legit,0,21,22,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,25735.00,25735.00,0.00,0.00,0.00,0.00,1,321182,9,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,154.00,154.00,25735.00,25735.00,0.00,0.00,0.00,0.00,1,369695,11,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,347776.00,347776.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392896,11,0.33,32,ll_legit,0,21,22,0
10.0.1.13,10.0.0.13,3000,49059,1,190,0,0,0,337236.00,337236.00,0.00,0.00,64.00,64.00,13.00,13.00,1,417065,12,0.05,4,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,49059,3000,1,139,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,417945,12,0.03,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,25735.00,25735.00,0.00,0.00,0.00,0.00,1,442190,13,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,408977.00,408977.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489679,14,0.33,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,25735.00,25735.00,0.00,0.00,0.00,0.00,1,490614,14,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,538983,16,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,421001.00,421001.00,411460.00,411460.00,100.00,100.00,17.00,17.00,1,586501,17,0.33,32,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,587442,17,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,635850,19,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,445619.00,445619.00,411460.00,411460.00,100.00,100.00,18.00,18.00,1,659120,19,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,684251,20,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,154.00,154.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,732684,22,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,482289.00,482289.00,411460.00,411460.00,77.00,77.00,19.00,19.00,1,755938,22,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,781094,23,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,829505,25,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,482247.00,482247.00,411460.00,411460.00,100.00,100.00,19.00,19.00,1,852764,25,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,473978.00,473978.00,411460.00,411460.00,100.00,100.00,19.00,19.00,1,876971,26,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,49059,3000,1,291,0,0,0,183.00,183.00,204926.50,204926.50,0.00,0.00,0.50,0.50,2,902149,27,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,458086.00,458086.00,411460.00,411460.00,100.00,100.00,18.00,18.00,1,949589,28,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,155.00,155.00,409853.00,409853.00,0.00,0.00,0.00,0.00,1,950535,28,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,459978.00,459978.00,0.00,0.00,0.00,0.00,1,998962,30,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,240310.00,240310.00,459909.00,459909.00,54.00,54.00,9.00,9.00,1,1022207,30,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,216106.00,216106.00,459909.00,459909.00,71.00,71.00,8.00,8.00,1,1046409,31,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,459978.00,459978.00,0.00,0.00,0.00,0.00,1,1054079,31,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,49059,3000,1,291,0,0,0,152.50,152.50,229989.00,229989.00,0.00,0.00,0.00,0.00,2,1119918,33,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49059,1,138,0,0,0,216335.00,216335.00,0.00,0.00,28.00,28.00,8.00,8.00,1,1119032,33,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,151.00,151.00,459978.00,459978.00,0.00,0.00,0.00,0.00,1,1168344,35,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,196803.00,196803.00,0.00,0.00,0.00,0.00,1,1195763,36,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,183625.00,183625.00,193647.00,193647.00,89.00,89.00,7.00,7.00,1,1215853,36,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,179934.00,179934.00,193647.00,193647.00,99.00,99.00,7.00,7.00,1,1240059,37,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,196803.00,196803.00,0.00,0.00,0.00,0.00,1,1244019,37,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,154.00,154.00,196803.00,196803.00,0.00,0.00,0.00,0.00,1,1274026,38,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,49059,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1289366,39,0.03,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,175750.00,175750.00,193647.00,193647.00,24.00,24.00,7.00,7.00,1,1312678,39,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,167719.00,167719.00,193647.00,193647.00,31.00,31.00,6.00,6.00,1,1336884,40,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,166297.00,166297.00,0.00,0.00,0.00,0.00,1,1362069,41,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,154607.00,154607.00,169437.00,169437.00,42.00,42.00,6.00,6.00,1,1385295,41,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,151.00,151.00,166297.00,166297.00,0.00,0.00,0.00,0.00,1,1410422,42,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49059,3000,1,291,0,0,0,183.50,183.50,83148.50,83148.50,0.00,0.00,0.50,0.50,2,1458857,44,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,157222.00,157222.00,169437.00,169437.00,66.00,66.00,6.00,6.00,1,1482114,44,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,154.00,154.00,145140.00,145140.00,0.00,0.00,0.00,0.00,1,1507200,45,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,154.00,154.00,145140.00,145140.00,0.00,0.00,0.00,0.00,1,1555676,47,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,167686.00,167686.00,145226.00,145226.00,86.00,86.00,6.00,6.00,1,1578938,47,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,191873.00,191873.00,145226.00,145226.00,99.00,99.00,7.00,7.00,1,1603141,48,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,151.00,151.00,145140.00,145140.00,0.00,0.00,0.00,0.00,1,1607244,48,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,49059,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1628256,49,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,151.00,151.00,145140.00,145140.00,0.00,0.00,0.00,0.00,1,1664009,50,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,167764.00,167764.00,169443.00,169443.00,26.00,26.00,6.00,6.00,1,1675762,50,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,191881.00,191881.00,169443.00,169443.00,38.00,38.00,7.00,7.00,1,1699965,51,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,176887.00,176887.00,0.00,0.00,0.00,0.00,1,1725110,52,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,191873.00,191873.00,169443.00,169443.00,58.00,58.00,7.00,7.00,1,1748383,52,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,173981.00,173981.00,169443.00,169443.00,67.00,67.00,7.00,7.00,1,1772587,53,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,188605.00,188605.00,169443.00,169443.00,78.00,78.00,7.00,7.00,1,1796792,54,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,49059,3000,1,291,0,0,0,182.00,182.00,88443.50,88443.50,0.00,0.00,0.50,0.50,2,1821982,55,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,180391.00,180391.00,169443.00,169443.00,100.00,100.00,7.00,7.00,1,1845201,55,0.33,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,184492.00,184492.00,193634.00,193634.00,11.00,11.00,7.00,7.00,1,1869384,56,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,210402.00,210402.00,0.00,0.00,0.00,0.00,1,1894496,57,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,216075.00,216075.00,193634.00,193634.00,48.00,48.00,8.00,8.00,1,1941998,58,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,153.00,153.00,210402.00,210402.00,0.00,0.00,0.00,0.00,1,1942909,58,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,154.00,154.00,210402.00,210402.00,0.00,0.00,0.00,0.00,1,1991332,60,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,49059,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2015480,61,0.03,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,1,0,1,216119.00,216119.00,193634.00,193634.00,100.00,100.00,8.00,8.00,1,2038814,61,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,152.00,152.00,210402.00,210402.00,0.00,0.00,0.00,0.00,1,2063932,62,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,216122.00,216122.00,217825.00,217825.00,52.00,52.00,8.00,8.00,1,2111429,63,0.33,32,ll_legit,0,7,7,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,143516.00,143516.00,217825.00,217825.00,55.00,55.00,5.00,5.00,1,2135636,64,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,49059,3000,1,291,0,0,0,180.00,180.00,108948.00,108948.00,0.00,0.00,0.00,0.00,2,2160773,65,0.07,7,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,49059,3000,1,153,0,0,0,150.00,150.00,217896.00,217896.00,0.00,0.00,0.00,0.00,1,2193218,66,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49059,1,1350,0,0,0,143492.00,143492.00,217825.00,217825.00,61.00,61.00,5.00,5.00,1,2208251,66,0.33,32,ll_legit,0,8,9,0
