window-id,queue-size-CL,queue-size-LL,10.0.0.13:60425 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60425,10.0.0.13:36770 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,37,6,31,
2,0,37,3,34,
3,0,37,3,34,
4,0,39,4,35,
5,0,36,3,33,
6,0,29,3,26,
7,0,27,4,23,
8,0,24,3,21,
9,0,21,3,18,
10,0,21,4,17,
11,0,18,3,15,
12,0,15,3,12,
13,0,15,5,10,
14,0,14,3,11,
15,0,18,4,14,
16,0,17,3,14,
17,0,16,3,13,
18,0,18,5,13,
19,0,16,3,13,
20,0,17,4,13,
21,0,15,4,11,
22,0,14,3,11,
23,0,18,4,14,
24,0,18,4,14,
25,0,17,3,14,
26,0,18,4,14,
27,0,15,3,12,
28,0,15,3,12,
29,0,18,4,14,
30,0,17,3,14,
31,0,13,3,10,
32,0,17,4,13,
33,0,15,4,11,
34,0,15,3,12,
35,0,15,3,12,
36,0,19,4,15,
37,0,19,4,15,
38,0,14,3,11,
39,0,17,4,13,
40,0,17,4,13,
41,0,18,4,14,
42,0,18,3,15,
43,0,16,4,12,
44,0,15,3,12,
45,0,17,4,13,
46,0,18,4,14,
47,0,17,3,14,
48,0,15,4,11,
49,0,17,4,13,
50,0,17,3,14,
51,0,16,3,13,
52,0,17,4,13,
53,0,16,3,13,
54,0,13,3,10,
55,0,16,4,12,
56,0,16,4,12,
57,0,18,4,14,
58,0,17,3,14,
59,0,16,3,13,
60,0,18,4,14,
61,0,16,3,13,
62,0,15,3,12,
63,0,19,4,15,
64,0,17,3,14,
65,0,16,3,13,
66,0,17,4,13,
67,0,16,3,13,
68,0,16,3,13,
69,0,17,4,13,
70,0,15,3,12,
71,0,16,3,13,
72,0,14,3,11,
73,0,16,4,12,
74,0,15,3,12,
75,0,19,4,15,
76,0,17,3,14,
77,0,17,3,14,
78,0,17,5,12,
79,0,17,4,13,
80,0,16,3,13,
81,0,19,4,15,
82,0,17,3,14,
83,0,15,3,12,
84,0,15,4,11,
85,0,15,3,12,
86,0,19,4,15,
87,0,17,3,14,
88,0,14,3,11,
89,0,16,4,12,
90,0,14,3,11,
91,0,14,3,11,
92,0,18,4,14,
93,0,19,5,14,
94,0,21,6,15,
95,0,21,5,16,
96,0,18,3,15,
97,0,14,3,11,
98,0,18,4,14,
99,0,16,3,13,
100,0,17,5,12,
101,0,16,3,13,
102,0,16,3,13,
103,0,18,4,14,
104,0,17,3,14,
105,0,15,3,12,
106,0,15,3,12,
107,0,15,4,11,
108,0,16,4,12,
109,0,18,5,13,
110,0,17,3,14,
111,0,18,4,14,
112,0,19,5,14,
113,0,19,4,15,
114,0,14,3,11,
115,0,19,5,14,
116,0,17,3,14,
117,0,18,4,14,
118,0,14,3,11,
119,0,16,4,12,
120,0,16,3,13,
121,0,16,3,13,
122,0,19,4,15,
123,0,15,3,12,
124,0,15,3,12,
125,0,19,4,15,
126,0,14,3,11,
127,0,14,3,11,
128,0,14,4,10,
129,0,15,3,12,
130,0,17,4,13,
131,0,16,3,13,
132,0,18,4,14,
133,0,16,3,13,
134,0,17,4,13,
135,0,16,4,12,
136,0,18,4,14,
137,0,17,3,14,
138,0,16,4,12,
139,0,17,5,12,
140,0,19,4,15,
141,0,17,3,14,
142,0,15,3,12,
143,0,15,4,11,
144,0,16,3,13,
145,0,19,4,15,
146,0,17,3,14,
147,0,14,3,11,
148,0,16,4,12,
149,0,17,3,14,
150,0,17,3,14,
151,0,16,3,13,
152,0,16,4,12,
153,0,16,3,13,
154,0,17,4,13,
155,0,15,4,11,
156,0,15,3,12,
157,0,13,3,10,
158,0,17,4,13,
159,0,16,3,13,
160,0,16,3,13,
161,0,19,5,14,
162,0,16,3,13,
163,0,16,4,12,
164,0,16,3,13,
165,0,18,4,14,
166,0,18,3,15,
167,0,17,4,13,
168,0,15,3,12,
169,0,17,4,13,
170,0,18,4,14,
171,0,16,3,13,
172,0,17,4,13,
173,0,15,3,12,
174,0,15,3,12,
175,0,15,4,11,
176,0,16,4,12,
177,0,16,3,13,
178,0,16,3,13,
179,0,18,4,14,
180,0,17,3,14,
181,0,14,3,11,
182,0,18,4,14,
183,0,15,3,12,
184,0,14,3,11,
185,0,19,5,14,
186,0,17,3,14,
187,0,16,3,13,
188,0,16,4,12,
189,0,17,3,14,
190,0,17,3,14,
191,0,16,3,13,
192,0,17,4,13,
193,0,16,3,13,
194,0,15,4,11,
195,0,15,4,11,
196,0,18,4,14,
197,0,18,3,15,
198,0,17,3,14,
199,0,19,4,15,
200,0,16,4,12,
201,0,18,4,14,
202,0,16,3,13,
203,0,16,3,13,
204,0,19,4,15,
205,0,15,3,12,
206,0,17,4,13,
207,0,16,3,13,
208,0,18,4,14,
209,0,18,3,15,
210,0,17,4,13,
211,0,14,3,11,
212,0,18,4,14,
213,0,17,3,14,
214,0,14,3,11,
215,0,16,4,12,
216,0,15,3,12,
217,0,18,4,14,
218,0,15,3,12,
219,0,15,3,12,
220,0,16,4,12,
221,0,14,3,11,
222,0,18,4,14,
223,0,17,4,13,
224,0,16,4,12,
225,0,16,4,12,
226,0,18,4,14,
227,0,17,3,14,
228,0,18,4,14,
229,0,19,4,15,
230,0,19,5,14,
231,0,17,4,13,
232,0,19,4,15,
233,0,16,3,13,
234,0,15,3,12,
235,0,16,3,13,
236,0,17,4,13,
237,0,16,3,13,
238,0,17,3,14,
239,0,18,4,14,
240,0,17,3,14,
241,0,15,3,12,
242,0,15,4,11,
243,0,14,3,11,
244,0,15,3,12,
245,0,15,3,12,
246,0,19,5,14,
247,0,18,3,15,
248,0,14,3,11,
249,0,18,4,14,
250,0,16,3,13,
251,0,16,3,13,
252,0,18,4,14,
253,0,16,3,13,
254,0,16,3,13,
255,0,15,4,11,
256,0,17,4,13,
257,0,16,3,13,
258,0,17,4,13,
259,0,17,3,14,
260,0,18,4,14,
261,0,15,4,11,
262,0,17,4,13,
263,0,17,3,14,
264,0,16,3,13,
265,0,17,4,13,
266,0,16,3,13,
267,0,18,4,14,
268,0,17,3,14,
269,0,17,4,13,
270,0,16,4,12,
271,0,16,3,13,
272,0,18,4,14,
273,0,16,3,13,
274,0,18,4,14,
275,0,18,4,14,
276,0,15,3,12,
277,0,17,4,13,
278,0,15,3,12,
279,0,19,4,15,
280,0,15,3,12,
281,0,16,3,13,
282,0,18,4,14,
283,0,14,3,11,
284,0,17,4,13,
285,0,16,4,12,
286,0,17,5,12,
287,0,16,3,13,
288,0,16,3,13,
289,0,19,4,15,
290,0,19,4,15,
291,0,16,4,12,
292,0,19,5,14,
293,0,16,3,13,
294,0,16,3,13,
295,0,18,4,14,
296,0,16,3,13,
297,0,15,3,12,
298,0,16,3,13,
299,0,19,4,15,
300,0,17,3,14,
301,0,15,3,12,
302,0,17,4,13,
303,0,17,5,12,
304,0,16,3,13,
305,0,16,3,13,
306,0,17,4,13,
307,0,16,3,13,
308,0,19,4,15,
309,0,15,3,12,
310,0,15,3,12,
311,0,14,4,10,
312,0,15,3,12,
313,0,16,3,13,
314,0,16,3,13,
315,0,17,4,13,
316,0,19,4,15,
317,0,16,3,13,
318,0,16,3,13,
319,0,19,4,15,
320,0,15,3,12,
321,0,17,4,13,
322,0,15,4,11,
323,0,15,3,12,
324,0,16,3,13,
325,0,16,3,13,
326,0,18,4,14,
327,0,17,3,14,
328,0,14,3,11,
329,0,18,4,14,
330,0,17,3,14,
331,0,13,3,10,
332,0,18,4,14,
333,0,14,3,11,
334,0,14,3,11,
335,0,16,4,12,
336,0,17,3,14,
337,0,18,5,13,
338,0,15,4,11,
339,0,17,4,13,
340,0,17,3,14,
341,0,16,3,13,
342,0,17,4,13,
343,0,17,4,13,
344,0,14,3,11,
345,0,19,4,15,
346,0,17,4,13,
347,0,15,3,12,
348,0,18,4,14,
349,0,17,3,14,
