src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60425,3000,1,3776,0,0,0,261.50,149.00,0.00,0.00,0.00,0.00,0.17,0.00,6,26149,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,60425,1,5368,0,0,0,10268.50,11019.00,0.00,0.00,0.17,0.00,1.50,1.50,6,30358,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,32502.67,32049.50,0.00,0.00,20.50,18.50,6.67,6.50,6,62403,1,1.96,39,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,60425,3000,1,918,0,0,0,163.33,151.00,21530.00,21530.00,0.00,0.00,0.17,0.00,6,63306,1,0.22,4,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,49541.67,48835.00,34050.00,51075.00,73.83,79.00,9.50,9.50,6,97542,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.67,150.00,36754.67,44367.00,0.00,0.00,0.00,0.00,3,93361,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.33,149.00,44367.00,44367.00,0.00,0.00,0.00,0.00,3,123343,3,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,73908.17,74123.50,51075.00,51075.00,65.17,68.00,14.33,14.50,6,131780,3,1.96,39,ll_legit,0,34,37,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,2,0,2,96280.00,95720.50,51075.00,51075.00,73.33,75.50,18.67,18.50,6,161877,4,1.96,39,ll_legit,0,35,39,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.67,150.00,44367.00,44367.00,0.00,0.00,0.00,0.00,3,162854,4,0.11,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,3,0,3,114960.67,114574.50,51075.00,51075.00,80.00,88.50,22.50,22.50,6,197184,5,1.96,39,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,152.67,150.00,44367.00,44367.00,0.00,0.00,0.00,0.00,3,192911,5,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.67,149.00,101261.67,129709.00,0.00,0.00,0.00,0.00,3,223047,6,0.11,2,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,3,0,3,128790.00,127963.00,124500.00,124500.00,86.00,100.00,25.20,25.00,5,226325,6,1.64,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,149.50,149.50,129709.00,129709.00,0.00,0.00,0.00,0.00,4,262582,7,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,6,0,6,138818.50,137982.00,124500.00,124500.00,100.00,100.00,27.17,27.00,6,261673,7,1.96,39,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,6,0,6,140572.00,140568.50,124500.00,124500.00,100.00,100.00,27.50,27.50,6,296910,8,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.00,149.00,129709.00,129709.00,0.00,0.00,0.00,0.00,3,292706,8,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.67,150.00,129709.00,129709.00,0.00,0.00,0.00,0.00,3,322742,9,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,5,0,5,140772.00,142582.00,124500.00,124500.00,100.00,100.00,27.60,28.00,5,325969,9,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,150.25,150.00,119479.00,119479.00,0.00,0.00,0.00,0.00,4,362210,10,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,75415.00,75091.50,124627.00,124627.00,55.33,50.50,14.50,14.50,6,361268,10,1.96,39,ll_legit,0,17,21,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,1,0,1,64068.60,62673.00,111744.40,124627.00,63.00,59.00,12.20,12.00,5,391383,11,1.64,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.00,150.00,99720.67,119479.00,0.00,0.00,0.00,0.00,3,392342,11,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,48806.50,48148.00,60214.00,60214.00,52.67,43.00,9.17,9.00,6,425573,12,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.00,150.00,60204.00,60204.00,0.00,0.00,0.00,0.00,3,422368,12,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,60425,3000,1,765,0,0,0,150.80,150.00,55272.00,51984.00,0.00,0.00,0.00,0.00,5,456664,13,0.19,3,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,33353.33,31002.50,51506.50,49765.00,88.00,90.00,6.17,5.50,6,460936,13,1.96,39,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.33,149.00,38708.67,32071.00,0.00,0.00,0.00,0.00,3,486755,14,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,0,0,0,16490.60,18004.00,28042.40,30134.00,5.20,5.00,2.60,3.00,5,490969,14,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,150.25,150.50,22801.00,20759.00,0.00,0.00,0.00,0.00,4,526083,15,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,21938.67,22954.50,23128.00,19676.00,11.67,11.00,3.83,4.00,6,525153,15,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,29007.33,28329.00,31420.00,30032.00,38.83,38.00,5.17,5.00,6,560390,16,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,151.00,152.00,29286.00,28927.00,0.00,0.00,0.00,0.00,3,556085,16,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.00,150.00,30004.00,30004.00,0.00,0.00,0.00,0.00,3,586211,17,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,0,0,0,32910.40,33443.00,34405.60,34196.00,75.60,74.00,6.00,6.00,5,590439,17,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,60425,3000,1,765,0,0,0,149.20,149.00,40497.00,40497.00,0.00,0.00,0.00,0.00,5,625599,18,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,35625.67,35613.50,35244.00,35244.00,39.33,31.00,6.50,6.50,6,624747,18,1.96,39,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,34271.50,37749.00,41396.17,44713.00,76.67,79.00,6.17,7.00,6,659954,19,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.00,150.00,39507.00,39507.00,0.00,0.00,0.00,0.00,3,655719,19,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,27349.17,27837.00,24812.00,24812.00,54.17,56.00,4.83,5.00,6,690064,20,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.67,151.00,27861.00,27861.00,0.00,0.00,0.00,0.00,3,685793,20,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,151.75,150.00,32272.00,32272.00,0.00,0.00,0.00,0.00,4,721139,21,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,32044.50,31906.50,35296.00,35296.00,42.00,41.50,5.83,6.00,6,724371,21,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.00,149.00,29425.33,34285.00,0.00,0.00,0.00,0.00,3,750203,22,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,0,0,0,24063.80,23188.00,28467.20,34298.00,76.20,77.00,4.20,4.00,5,754479,22,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,150.25,150.00,24883.50,24883.50,0.00,0.00,0.00,0.00,4,789208,23,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,25811.00,25804.00,23153.00,24869.00,80.33,93.50,4.50,4.50,6,789678,23,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,151.50,149.50,30063.50,30063.50,0.00,0.00,0.00,0.00,4,820700,24,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,31027.50,31268.50,31819.00,35294.00,32.67,32.50,5.50,5.50,6,823996,24,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.33,150.00,33241.33,30066.00,0.00,0.00,0.00,0.00,3,849933,25,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,0,0,0,35427.80,33773.00,35325.20,35346.00,76.80,77.00,6.40,6.00,5,854181,25,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,149.00,149.00,38494.00,39592.00,0.00,0.00,0.00,0.00,4,885106,26,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,35865.17,35714.00,36709.00,35346.00,41.17,33.00,6.50,6.50,6,889348,26,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.00,148.00,35200.00,35200.00,0.00,0.00,0.00,0.00,3,915187,27,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,35864.33,36987.00,38011.00,39435.00,80.17,80.50,6.67,7.00,6,923553,27,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,60425,1,8253,1,0,1,34646.00,32582.00,34904.43,35163.00,42.71,38.00,6.43,6.00,7,956744,28,2.00,40,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,60425,3000,1,306,0,0,0,153.00,153.00,39364.00,39364.00,0.00,0.00,0.00,0.00,2,945275,28,0.07,1,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,30771.67,30441.00,33907.17,34258.00,67.67,68.00,6.00,6.00,6,985797,29,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.00,150.00,31781.00,33155.00,0.00,0.00,0.00,0.00,3,986686,29,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,30879.50,30579.00,31471.33,32153.00,41.33,19.50,5.50,5.50,6,1021102,30,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,151.33,150.00,29441.67,29033.00,0.00,0.00,0.00,0.00,3,1016916,30,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.00,150.00,30259.00,30259.00,0.00,0.00,0.00,0.00,3,1046978,31,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,0,0,0,35134.60,33670.00,31145.60,30108.00,53.20,53.00,6.40,6.00,5,1051200,31,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,142.50,148.50,35749.50,40354.00,0.00,0.00,0.00,0.00,4,1079234,32,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,60425,1,9450,1,0,1,25447.57,23206.00,29372.00,24929.00,93.71,94.00,4.71,4.00,7,1088539,32,2.29,45,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,26757.50,27297.00,26266.33,26935.00,13.83,12.00,4.83,5.00,6,1118615,33,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,155.00,152.00,27306.67,29992.00,0.00,0.00,0.00,0.00,3,1119554,33,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,24171.00,23280.50,32517.67,35309.00,45.00,45.50,4.17,4.00,6,1152912,34,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.00,150.00,30057.33,30090.00,0.00,0.00,0.00,0.00,3,1148669,34,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.67,150.00,19742.00,19742.00,0.00,0.00,0.00,0.00,3,1178733,35,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,0,0,0,25272.60,23290.00,20764.20,19739.00,61.80,61.00,4.40,4.00,5,1182978,35,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,150.00,150.00,30064.75,30088.00,0.00,0.00,0.00,0.00,4,1219141,36,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,28881.17,28424.00,26594.00,24865.00,89.00,89.50,5.17,5.00,6,1218205,36,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,34088.50,33573.50,35072.50,35239.00,32.33,32.50,6.17,6.00,6,1252451,37,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,149.50,149.50,29995.00,29995.00,0.00,0.00,0.00,0.00,4,1250827,37,0.15,2,ll_legit,0,4,19,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,149.67,150.00,39380.00,39380.00,0.00,0.00,0.00,0.00,3,1278303,38,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,60425,1,6750,0,0,0,36417.60,37858.00,34240.00,34240.00,81.00,80.00,6.60,7.00,5,1282565,38,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,60425,3000,1,612,0,0,0,150.00,150.00,39531.50,39582.00,0.00,0.00,0.00,0.00,4,1315873,39,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,28750.83,27969.50,42952.50,44695.00,26.00,26.00,5.17,5.00,6,1317836,39,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,60425,3000,1,459,0,0,0,150.33,149.00,24889.00,24889.00,0.00,0.00,0.00,0.00,3,1343711,40,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,0,0,0,30459.83,29404.50,25748.50,24882.00,57.83,58.00,5.50,5.50,6,1352116,40,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,60425,1,8100,1,0,1,32206.83,33072.00,30081.00,30081.00,75.33,86.00,5.83,6.00,6,1382241,41,1.96,39,ll_legit,0,14,18,0
