src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37304,3000,1,3623,0,0,0,154.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24209,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,37304,1,3579,0,0,0,12188.67,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28994,0,0.87,43,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3000,37304,1,1503,0,0,0,40037.00,40037.00,0.00,0.00,0.00,0.00,3.00,3.00,2,59495,1,0.36,18,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,150.00,150.00,20096.00,20096.00,0.00,0.00,0.00,0.00,2,63778,1,0.07,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,37304,3000,1,1804,0,0,0,378.00,150.00,40192.00,40192.00,0.00,0.00,0.33,0.00,3,91207,2,0.44,21,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,0,0,0,69784.50,69784.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96023,2,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,150.50,150.50,40192.00,40192.00,0.00,0.00,0.00,0.00,2,128192,3,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,37304,1,1350,0,0,0,98776.00,98776.00,0.00,0.00,26.00,26.00,8.00,8.00,1,120432,3,0.33,16,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,0,0,0,127183.50,127183.50,0.00,0.00,79.00,79.00,10.50,10.50,2,157040,4,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,149.00,149.00,40192.00,40192.00,0.00,0.00,0.00,0.00,1,145724,4,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,151.00,151.00,40192.00,40192.00,0.00,0.00,0.00,0.00,2,193395,5,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,0,0,0,162762.00,162762.00,0.00,0.00,78.50,78.50,13.50,13.50,2,193654,5,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,37304,1,2853,2,0,2,192687.67,192569.00,0.00,0.00,97.33,100.00,16.00,16.00,3,230245,6,0.69,34,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,149.00,149.00,40192.00,40192.00,0.00,0.00,0.00,0.00,1,219029,6,0.04,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,151.00,151.00,40192.00,40192.00,0.00,0.00,0.00,0.00,2,259857,7,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,37304,1,1350,1,0,1,198772.00,198772.00,0.00,0.00,100.00,100.00,16.00,16.00,1,254648,7,0.33,16,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,2,0,2,211704.50,211704.50,207318.00,207318.00,100.00,100.00,16.50,16.50,2,291263,8,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,121.00,121.00,216210.00,216210.00,0.00,0.00,0.00,0.00,1,279985,8,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,37304,1,4050,2,0,2,235820.33,235966.00,207318.00,207318.00,90.67,100.00,18.67,19.00,3,327879,9,0.98,49,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,152.00,152.00,216210.00,216210.00,0.00,0.00,0.00,0.00,2,328803,9,0.07,3,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,37304,1,153,1,0,1,259691.00,259691.00,207318.00,207318.00,100.00,100.00,21.00,21.00,1,352284,10,0.04,1,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,151.00,151.00,216210.00,216210.00,0.00,0.00,0.00,0.00,1,353210,10,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,2,0,2,272810.00,272810.00,207318.00,207318.00,100.00,100.00,21.50,21.50,2,388896,11,0.65,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,151.00,151.00,216210.00,216210.00,0.00,0.00,0.00,0.00,1,377651,11,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,151.00,151.00,216210.00,216210.00,0.00,0.00,0.00,0.00,2,426431,12,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,2,0,2,281632.00,281632.00,207318.00,207318.00,100.00,100.00,22.50,22.50,2,425502,12,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,37304,1,1350,1,0,1,303315.00,303315.00,207318.00,207318.00,100.00,100.00,24.00,24.00,1,449912,13,0.33,16,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,151.00,151.00,216210.00,216210.00,0.00,0.00,0.00,0.00,1,450840,13,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,37304,3000,1,459,0,0,0,150.33,150.00,216210.00,216210.00,0.00,0.00,0.00,0.00,3,492100,14,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,2,0,2,309405.00,309405.00,207318.00,207318.00,100.00,100.00,24.50,24.50,2,486480,14,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,153.00,153.00,216210.00,216210.00,0.00,0.00,0.00,0.00,2,524001,15,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,2,0,2,318219.50,318219.50,207318.00,207318.00,100.00,100.00,25.50,25.50,2,523095,15,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,2,0,2,333699.50,333699.50,207318.00,207318.00,100.00,100.00,26.50,26.50,2,559663,16,0.65,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,150.00,150.00,216210.00,216210.00,0.00,0.00,0.00,0.00,1,548444,16,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,37304,3000,1,153,0,0,0,150.00,150.00,216210.00,216210.00,0.00,0.00,0.00,0.00,1,572821,17,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,37304,1,153,0,0,0,181243.00,181243.00,317217.00,317217.00,93.00,93.00,14.00,14.00,1,584067,17,0.04,1,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,37304,3000,1,306,0,0,0,150.00,150.00,317238.00,317238.00,0.00,0.00,0.00,0.00,2,621617,18,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,37304,1,2700,1,0,1,175051.00,175051.00,317217.00,317217.00,89.00,89.00,13.50,13.50,2,620664,18,0.65,32,ll_legit,0,13,15,0
