window-id,queue-size-CL,queue-size-LL,10.0.0.13:37304 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37304,10.0.0.13:53875 -> 10.0.1.13:1000
0,0,25,5,20,
1,0,22,2,20,
2,0,27,3,24,
3,0,28,2,26,
4,0,29,1,28,
5,0,31,2,29,
6,0,32,2,30,
7,0,30,2,28,
8,0,27,1,26,
9,0,26,3,23,
10,0,21,1,20,
11,0,19,1,18,
12,0,20,2,18,
13,0,18,1,17,
14,0,21,3,18,
15,0,18,2,16,
16,0,16,1,15,
17,0,14,1,13,
18,0,15,2,13,
19,0,13,1,12,
20,0,12,1,11,
21,0,13,2,11,
22,0,13,2,11,
23,0,11,1,10,
24,0,10,1,9,
25,0,12,2,10,
26,0,9,1,8,
27,0,8,1,7,
28,0,10,2,8,
29,0,11,2,9,
30,0,11,2,9,
31,0,14,3,11,
32,0,13,2,11,
33,0,11,1,10,
34,0,13,2,11,
35,0,10,1,9,
36,0,12,2,10,
37,0,13,2,11,
38,0,10,2,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,12,2,10,
42,0,10,1,9,
43,0,11,2,9,
44,0,12,3,9,
45,0,12,2,10,
46,0,11,2,9,
47,0,16,4,12,
48,0,12,1,11,
49,0,11,1,10,
50,0,12,2,10,
51,0,10,2,8,
52,0,8,1,7,
53,0,12,2,10,
54,0,10,1,9,
55,0,10,2,8,
56,0,10,1,9,
57,0,11,1,10,
58,0,13,2,11,
59,0,12,2,10,
60,0,11,2,9,
61,0,11,2,9,
62,0,11,2,9,
63,0,9,1,8,
64,0,8,1,7,
65,0,11,2,9,
66,0,12,3,9,
67,0,12,2,10,
68,0,13,3,10,
69,0,12,2,10,
70,0,13,2,11,
71,0,12,1,11,
72,0,10,1,9,
73,0,11,2,9,
74,0,8,1,7,
75,0,10,2,8,
76,0,12,2,10,
77,0,11,2,9,
78,0,9,1,8,
79,0,13,2,11,
80,0,11,1,10,
81,0,10,1,9,
82,0,14,2,12,
83,0,12,1,11,
84,0,11,1,10,
85,0,10,2,8,
86,0,9,1,8,
87,0,12,2,10,
88,0,10,1,9,
89,0,11,2,9,
90,0,11,2,9,
91,0,12,2,10,
92,0,13,2,11,
93,0,12,2,10,
94,0,9,2,7,
95,0,9,1,8,
96,0,12,3,9,
97,0,12,2,10,
98,0,10,1,9,
99,0,10,1,9,
100,0,13,2,11,
101,0,11,1,10,
102,0,10,1,9,
103,0,11,2,9,
104,0,12,2,10,
105,0,9,1,8,
106,0,12,2,10,
107,0,10,1,9,
108,0,11,2,9,
109,0,10,1,9,
110,0,13,2,11,
111,0,11,1,10,
112,0,11,2,9,
113,0,13,2,11,
114,0,10,1,9,
115,0,7,1,6,
116,0,11,2,9,
117,0,10,1,9,
118,0,8,1,7,
119,0,11,2,9,
120,0,10,1,9,
121,0,11,2,9,
122,0,11,2,9,
123,0,13,3,10,
124,0,13,2,11,
125,0,12,1,11,
126,0,14,2,12,
127,0,11,2,9,
128,0,11,2,9,
129,0,9,1,8,
130,0,10,1,9,
131,0,12,2,10,
132,0,10,1,9,
133,0,10,2,8,
134,0,11,1,10,
135,0,12,2,10,
136,0,11,2,9,
137,0,7,1,6,
138,0,10,2,8,
139,0,11,2,9,
140,0,9,1,8,
141,0,9,1,8,
142,0,11,2,9,
143,0,10,2,8,
144,0,11,1,10,
145,0,11,1,10,
146,0,13,2,11,
147,0,12,1,11,
