src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47765,3004,1,3623,0,0,0,341.00,193.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32128,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3004,47765,1,2229,0,0,0,12361.00,12361.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29921,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,47765,3004,1,191,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81272,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,47765,3004,1,459,0,0,0,155.33,153.00,16350.00,24525.00,0.00,0.00,0.00,0.00,3,130435,3,0.11,11,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,0,0,0,94383.00,94383.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126718,3,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,47765,3004,1,1651,0,0,0,153.00,153.00,24525.00,24525.00,0.00,0.00,0.00,0.00,2,160094,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,0,0,0,142718.00,142718.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175122,5,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,153.00,153.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,182991,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47765,3004,1,306,0,0,0,140.00,140.00,24525.00,24525.00,0.00,0.00,0.00,0.00,2,203472,6,0.07,7,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,58904,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,218976,6,0.33,32,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,55727,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,222108,6,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,0,0,0,189337.00,189337.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223530,6,0.33,32,ll_legit,0,17,33,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,0,0,0,212788.00,212788.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247731,7,0.33,32,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,153.00,153.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,252208,7,0.04,3,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,152.00,152.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,276319,8,0.04,3,ll_legit,0,1,27,0
