src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56856,3000,1,3623,0,0,0,257.80,131.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20556,0,0.88,43,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,56856,1,3579,0,0,0,12139.67,12284.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30032,0,0.87,43,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,56856,3000,1,365,0,0,0,121.50,121.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55978,1,0.09,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,56856,1,153,0,0,0,45863.00,45863.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54436,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,56856,3000,1,459,0,0,0,121.33,121.00,49296.00,49296.00,0.00,0.00,0.00,0.00,3,82745,2,0.11,5,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,56856,1,2700,0,0,0,64208.00,64208.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91036,2,0.65,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,56856,3000,1,1957,0,0,0,285.50,120.00,49296.00,49296.00,0.00,0.00,0.25,0.00,4,129191,3,0.47,23,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,56856,1,4050,0,0,0,93523.33,93538.00,0.00,0.00,21.67,20.00,7.00,7.00,3,127581,3,0.98,49,ll_legit,0,26,36,0
10.0.0.13,10.0.1.13,51465,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,118978,3,0.33,16,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,56856,1,4050,1,0,1,127309.00,127306.00,0.00,0.00,78.67,80.00,10.00,10.00,3,164110,4,0.98,49,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,56856,3000,1,153,0,0,0,119.00,119.00,49296.00,49296.00,0.00,0.00,0.00,0.00,1,152832,4,0.04,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,56856,3000,1,321,0,0,0,154.00,154.00,24648.00,24648.00,0.00,0.00,0.50,0.50,2,177341,5,0.08,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,56856,1,1350,0,0,0,144694.00,144694.00,0.00,0.00,65.00,65.00,11.00,11.00,1,188515,5,0.33,16,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,56856,3000,1,306,0,0,0,120.50,120.50,49296.00,49296.00,0.00,0.00,0.00,0.00,2,224167,6,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,56856,1,2700,0,0,0,168399.00,168399.00,0.00,0.00,60.50,60.50,13.00,13.00,2,225118,6,0.65,32,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,56856,3000,1,306,0,0,0,120.50,120.50,121112.00,121112.00,0.00,0.00,0.00,0.00,2,262677,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,56856,1,2700,1,0,1,185135.00,185135.00,182256.00,182256.00,84.50,84.50,14.50,14.50,2,261731,7,0.65,32,ll_legit,0,26,32,0
10.0.1.13,10.0.0.13,3000,56856,1,1350,1,0,1,210980.00,210980.00,182256.00,182256.00,100.00,100.00,17.00,17.00,1,286139,8,0.33,16,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,56856,3000,1,153,0,0,0,121.00,121.00,192928.00,192928.00,0.00,0.00,0.00,0.00,1,287053,8,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,56856,1,2700,2,0,2,223143.50,223143.50,182256.00,182256.00,100.00,100.00,17.50,17.50,2,322754,9,0.65,32,ll_legit,0,22,27,0
10.0.0.13,10.0.1.13,56856,3000,1,153,0,0,0,120.00,120.00,192928.00,192928.00,0.00,0.00,0.00,0.00,1,311530,9,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,56856,3000,1,306,0,0,0,119.50,119.50,192928.00,192928.00,0.00,0.00,0.00,0.00,2,360358,10,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,56856,1,1503,2,0,2,247651.00,247651.00,182256.00,182256.00,100.00,100.00,19.50,19.50,2,359372,10,0.36,18,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,56856,1,4050,3,0,3,267625.67,264325.00,182256.00,182256.00,100.00,100.00,21.33,21.00,3,395959,11,0.98,49,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,56856,3000,1,153,0,0,0,118.00,118.00,192928.00,192928.00,0.00,0.00,0.00,0.00,1,384640,11,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,56856,3000,1,153,0,0,0,119.00,119.00,192928.00,192928.00,0.00,0.00,0.00,0.00,1,409003,12,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,51465,3001,1,2120,0,0,0,145.00,127.00,0.00,0.00,0.00,0.00,0.33,0.00,3,421765,12,0.51,25,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,51465,1,879,1,0,1,295441.00,295441.00,0.00,0.00,100.00,100.00,24.00,24.00,1,420360,12,0.21,10,ll_legit,0,8,28,0
10.0.0.13,10.0.1.13,51465,3001,1,391,0,0,0,134.50,134.50,0.00,0.00,0.00,0.00,0.00,0.00,2,445545,13,0.09,4,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,51465,1,286,1,0,1,318546.00,318546.00,0.00,0.00,100.00,100.00,26.00,26.00,1,444770,13,0.07,3,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,56856,1,153,1,0,1,326965.00,326965.00,182256.00,182256.00,100.00,100.00,26.00,26.00,1,456970,13,0.04,1,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,56856,3000,1,306,0,0,0,118.00,118.00,192928.00,192928.00,0.00,0.00,0.00,0.00,2,485358,14,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,56856,1,2700,2,0,2,333903.00,333903.00,182256.00,182256.00,100.00,100.00,26.50,26.50,2,493574,14,0.65,32,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3000,56856,1,2700,2,0,2,357897.50,357897.50,182256.00,182256.00,100.00,100.00,28.50,28.50,2,517957,15,0.65,32,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,56856,3000,1,153,0,0,0,119.00,119.00,192928.00,192928.00,0.00,0.00,0.00,0.00,1,514175,15,0.04,1,ll_legit,0,2,27,0
