window-id,queue-size-CL,queue-size-LL,10.0.0.13:56856 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56856,10.0.0.13:51465 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51465,10.0.0.13:41042 -> 10.0.1.13:1000
0,0,19,5,14,,,
1,0,19,2,17,,,
2,0,24,3,21,,,
3,0,36,5,26,1,4,
4,0,34,2,28,,4,
5,0,33,2,27,,4,
6,0,35,2,29,,4,
7,0,32,2,26,,4,
8,0,29,1,24,,4,
9,0,27,1,22,,4,
10,0,25,2,19,,4,
11,0,26,1,18,1,6,
12,0,28,1,16,3,8,
13,0,26,,16,2,8,
14,0,26,2,17,,7,
15,0,27,2,16,,9,
16,0,31,3,18,,10,
17,0,28,1,16,,11,
18,0,28,1,15,,12,
19,0,30,1,15,1,13,
20,0,31,1,15,2,13,
21,0,29,,14,3,12,
22,0,26,1,14,1,10,
23,0,28,1,16,1,10,
24,0,29,2,16,1,10,
25,0,26,1,16,,9,
26,0,29,2,17,1,9,
27,0,29,1,16,2,10,
28,0,28,1,15,1,11,
29,0,28,2,15,1,10,
30,0,25,,13,1,11,
31,0,23,2,12,,9,
32,0,19,,9,1,9,
33,0,23,2,10,1,10,
34,0,22,1,10,1,10,
35,0,20,1,10,,9,
36,0,23,1,10,2,10,
37,0,22,1,9,1,11,
38,0,23,1,9,2,11,
39,0,21,2,10,,9,
40,0,20,1,10,1,8,
41,0,19,2,9,1,7,
42,0,18,2,8,1,7,
43,0,19,1,9,1,8,
44,0,21,1,9,2,9,
45,0,20,1,10,1,8,
46,0,17,1,9,,7,
47,0,18,1,8,1,8,
48,0,19,1,7,2,9,
49,0,19,1,7,1,10,
50,0,19,1,8,1,9,
51,0,20,2,8,1,9,
52,0,18,1,9,,8,
53,0,20,1,9,2,8,
54,0,18,1,8,1,8,
55,0,17,,7,2,8,
56,0,19,3,10,,6,
57,0,19,1,10,1,7,
58,0,18,1,9,1,7,
59,0,18,1,8,1,8,
60,0,19,,8,2,9,
61,0,20,3,10,,7,
62,0,16,,7,1,8,
63,0,17,2,8,,7,
64,0,19,1,9,2,7,
65,0,16,,8,2,6,
66,0,15,1,9,,5,
67,0,16,1,7,1,7,
68,0,17,2,9,,6,
69,0,17,1,9,1,6,
70,0,18,,7,2,9,
71,0,18,1,8,1,8,
72,0,16,1,7,1,7,
73,0,15,1,7,,7,
74,0,20,2,8,2,8,
75,0,18,1,6,2,9,
76,0,15,,6,1,8,
77,0,17,1,7,1,8,
78,0,18,1,7,1,9,
79,0,18,1,7,1,9,
80,0,21,2,8,1,10,
81,0,17,,7,2,8,
82,0,17,1,9,1,6,
83,0,16,1,6,1,8,
84,0,16,1,7,1,7,
85,0,16,1,6,1,8,
86,0,13,1,6,,6,
87,0,18,2,8,1,7,
88,0,19,1,7,2,9,
89,0,15,1,7,,7,
90,0,16,1,7,1,7,
91,0,18,1,8,1,8,
92,0,17,1,8,1,7,
93,0,16,1,8,1,6,
94,0,18,1,8,1,8,
95,0,17,1,8,1,7,
96,0,16,2,7,1,6,
97,0,17,2,7,1,7,
98,0,15,1,8,,6,
99,0,16,1,6,2,7,
100,0,16,,6,1,9,
101,0,18,1,8,1,8,
102,0,17,2,8,,7,
103,0,16,1,7,1,7,
104,0,16,1,8,1,6,
105,0,18,,7,3,8,
106,0,17,2,7,1,7,
107,0,15,2,7,,6,
108,0,19,2,9,1,7,
109,0,16,,7,1,8,
110,0,16,,7,1,8,
111,0,19,2,8,1,8,
112,0,18,2,9,,7,
113,0,17,1,7,1,8,
114,0,14,,6,1,7,
115,0,18,,6,3,9,
116,0,15,1,8,,6,
117,0,16,3,7,,6,
118,0,17,2,7,1,7,
119,0,17,,6,3,8,
120,0,14,,6,1,7,
121,0,16,2,8,,6,
122,0,17,1,7,1,8,
123,0,17,,6,2,9,
124,0,17,,6,2,9,
125,0,15,1,7,,7,
126,0,17,2,8,,7,
127,0,20,1,7,2,10,
128,0,17,,6,1,10,
129,0,14,,6,1,7,
130,0,17,2,9,,6,
131,0,15,1,7,1,6,
132,0,16,1,7,1,7,
133,0,17,,6,2,9,
134,0,16,2,8,,6,
135,0,17,2,9,,6,
136,0,18,,7,2,9,
137,0,20,1,8,2,9,
138,0,17,,7,1,9,
139,0,18,2,8,,8,
140,0,18,2,8,,8,
141,0,16,,6,1,9,
142,0,17,1,7,2,7,
143,0,14,,6,2,6,
144,0,16,2,8,,6,
145,0,15,1,8,,6,
146,0,17,1,7,2,7,
147,0,15,,6,1,8,
148,0,16,1,8,1,6,
149,0,15,1,8,,6,
150,0,20,2,8,1,9,
151,0,17,,7,2,8,
152,0,14,,7,1,6,
153,0,17,2,10,,5,
154,0,14,1,8,,5,
155,0,14,,6,1,7,
156,0,16,1,6,2,7,
157,0,16,1,8,1,6,
158,0,17,2,9,,6,
159,0,15,,7,1,7,
160,0,20,1,8,2,9,
161,0,17,1,7,1,8,
162,0,16,2,7,,7,
163,0,17,2,8,,7,
164,0,15,,6,2,7,
165,0,17,1,7,3,6,
166,0,16,1,7,1,7,
167,0,15,1,8,,6,
168,0,18,1,8,1,8,
169,0,17,1,8,1,7,
170,0,18,,7,2,9,
171,0,18,3,9,,6,
172,0,15,2,7,,6,
173,0,16,1,5,1,9,
174,0,18,1,6,2,9,
175,0,14,,5,2,7,
176,0,15,2,8,,5,
177,0,16,1,7,1,7,
178,0,18,1,7,2,8,
179,0,16,1,7,1,7,
180,0,17,2,9,,6,
181,0,19,2,8,1,8,
182,0,17,,7,2,8,
183,0,19,1,8,2,8,
184,0,15,1,7,,7,
185,0,18,2,9,,7,
186,0,14,,6,1,7,
187,0,14,,6,2,6,
188,0,16,1,7,1,7,
189,0,18,3,9,,6,
190,0,17,2,9,,6,
191,0,16,,7,2,7,
192,0,20,1,8,2,9,
193,0,19,2,8,1,8,
194,0,18,3,8,,7,
195,0,16,2,7,,7,
196,0,17,,6,3,8,
197,0,18,1,7,2,8,
198,0,17,1,8,1,7,
199,0,17,2,9,,6,
200,0,18,1,7,1,9,
201,0,16,,6,2,8,
202,0,19,1,7,2,9,
203,0,18,3,8,,7,
204,0,17,2,8,,7,
205,0,16,,6,2,8,
206,0,16,,6,2,8,
207,0,16,2,7,1,6,
208,0,17,3,9,,5,
209,0,14,1,7,1,5,
210,0,15,,6,1,8,
211,0,18,2,8,1,7,
212,0,16,2,8,,6,
213,0,16,2,8,,6,
214,0,18,,7,2,9,
215,0,20,1,8,2,9,
216,0,18,2,9,,7,
217,0,18,3,8,,7,
218,0,17,1,7,1,8,
219,0,18,1,7,3,7,
220,0,13,,6,1,6,
221,0,20,2,9,2,7,
222,0,15,1,8,,6,
223,0,16,1,6,1,8,
224,0,16,1,7,1,7,
225,0,18,1,7,2,8,
226,0,17,2,9,,6,
227,0,15,2,7,,6,
228,0,18,1,7,2,8,
229,0,19,,6,4,9,
230,0,15,2,7,,6,
231,0,18,3,9,,6,
232,0,16,,6,2,8,
233,0,18,1,7,2,8,
234,0,16,1,7,1,7,
235,0,18,3,9,,6,
236,0,17,1,8,1,7,
237,0,15,1,8,,6,
238,0,21,,7,4,10,
239,0,18,2,9,,7,
240,0,17,3,7,,7,
241,0,16,1,6,1,8,
242,0,15,1,6,2,6,
243,0,14,,5,3,6,
244,0,16,2,8,,6,
245,0,16,2,8,,6,
246,0,17,1,7,2,7,
247,0,15,,6,2,7,
248,0,19,2,8,2,7,
249,0,18,3,9,,6,
250,0,19,2,8,1,8,
251,0,17,,7,2,8,
252,0,17,1,7,2,7,
253,0,14,2,7,,5,
254,0,16,3,8,,5,
255,0,15,1,7,1,6,
256,0,17,,6,3,8,
257,0,17,2,8,1,6,
258,0,19,3,10,,6,
259,0,17,1,8,1,7,
260,0,17,,7,3,7,
261,0,18,1,8,1,8,
262,0,18,3,8,,7,
263,0,18,3,8,,7,
264,0,14,,5,1,8,
265,0,15,,5,2,8,
266,0,15,,5,2,8,
267,0,17,3,8,,6,
268,0,15,2,7,,6,
269,0,19,,6,4,9,
270,0,15,,6,2,7,
271,0,18,3,9,,6,
272,0,19,3,10,,6,
273,0,18,,7,2,9,
274,0,17,,7,2,8,
275,0,17,2,8,1,6,
276,0,16,3,8,,5,
277,0,16,2,9,,5,
278,0,15,,7,2,6,
279,0,18,,7,3,8,
280,0,16,2,8,,6,
281,0,18,3,9,,6,
282,0,17,1,8,1,7,
283,0,19,,7,3,9,
284,0,18,1,8,1,8,
285,0,17,3,7,,7,
286,0,19,3,9,,7,
287,0,17,,6,2,9,
288,0,17,,6,3,8,
289,0,18,1,7,2,8,
290,0,16,2,8,,6,
291,0,17,3,8,,6,
292,0,16,,6,1,9,
293,0,16,,6,2,8,
294,0,18,2,9,1,6,
295,0,16,3,7,,6,
296,0,15,1,6,1,7,
297,0,17,,5,3,9,
298,0,17,2,6,2,7,
299,0,17,3,8,,6,
300,0,13,,6,1,6,
301,0,19,,6,4,9,
302,0,16,1,7,1,7,
303,0,17,3,8,,6,
304,0,17,2,9,,6,
305,0,18,,7,3,8,
306,0,19,,7,3,9,
307,0,18,3,8,,7,
308,0,18,3,8,,7,
309,0,16,1,6,1,8,
310,0,16,,5,3,8,
311,0,13,,5,1,7,
312,0,16,2,8,1,5,
313,0,16,3,8,,5,
314,0,18,,6,3,9,
315,0,16,1,6,1,8,
316,0,17,2,9,,6,
317,0,18,3,9,,6,
318,0,19,,7,3,9,
319,0,18,,7,2,9,
320,0,15,2,7,,6,
321,0,18,3,9,,6,
322,0,16,2,8,,6,
323,0,17,,6,3,8,
324,0,16,,6,2,8,
325,0,18,3,9,,6,
326,0,18,3,9,,6,
327,0,17,,7,2,8,
328,0,16,,7,1,8,
329,0,18,1,8,1,8,
330,0,18,3,8,,7,
331,0,19,3,9,,7,
332,0,17,,6,2,9,
333,0,13,,6,1,6,
334,0,18,1,8,2,7,
335,0,17,2,9,,6,
336,0,16,2,8,,6,
337,0,15,,6,2,7,
338,0,16,,6,2,8,
339,0,17,2,8,1,6,
340,0,17,3,8,,6,
341,0,19,1,7,2,9,
342,0,17,,6,2,9,
343,0,14,1,6,1,6,
344,0,16,3,8,,5,
345,0,15,2,8,,5,
346,0,16,,6,3,7,
347,0,17,1,7,2,7,
348,0,18,3,9,,6,
349,0,17,2,9,,6,
350,0,17,,7,2,8,
351,0,15,,7,1,7,
352,0,20,3,9,1,7,
353,0,16,2,7,,7,
354,0,15,2,6,,7,
355,0,16,,5,3,8,
356,0,14,,5,2,7,
357,0,17,2,8,1,6,
358,0,18,3,9,,6,
359,0,16,,6,2,8,
360,0,17,,6,3,8,
361,0,17,2,8,1,6,
362,0,19,3,10,,6,
363,0,20,1,8,2,9,
364,0,16,,7,1,8,
365,0,19,2,8,2,7,
366,0,15,2,8,,5,
367,0,17,3,9,,5,
368,0,15,1,7,1,6,
369,0,19,,7,3,9,
370,0,17,2,9,,6,
371,0,17,3,8,,6,
372,0,17,1,8,1,7,
373,0,19,,7,3,9,
374,0,20,1,8,2,9,
375,0,17,2,8,,7,
376,0,17,3,7,,7,
377,0,16,1,6,1,8,
378,0,18,,5,3,10,
379,0,16,,5,1,10,
380,0,20,3,9,,8,
381,0,18,2,8,,8,
382,0,17,,6,2,9,
383,0,14,,6,1,7,
384,0,18,1,7,2,8,
385,0,17,2,9,,6,
386,0,18,3,9,,6,
387,0,19,,7,3,9,
388,0,19,,7,2,10,
389,0,16,2,7,,7,
390,0,18,3,8,,7,
391,0,17,2,8,,7,
392,0,18,,6,3,9,
393,0,15,,6,1,8,
394,0,18,2,8,1,7,
395,0,16,2,8,,6,
396,0,16,2,8,,6,
397,0,18,,7,2,9,
398,0,17,1,7,1,8,
399,0,17,2,9,,6,
400,0,17,3,8,,6,
401,0,16,1,7,1,7,
402,0,17,,6,3,8,
403,0,18,1,8,1,8,
404,0,18,2,9,,7,
405,0,17,2,8,,7,
406,0,18,,6,3,9,
407,0,15,,6,2,7,
408,0,20,2,8,2,8,
409,0,18,2,9,,7,
410,0,17,2,7,1,7,
411,0,16,,6,2,8,
