src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45954,3003,1,4541,0,0,0,152.09,152.00,4300.00,0.00,0.00,0.00,0.00,0.00,11,30403,0,1.10,11,ll_legit,0,11,40,0
10.0.1.13,10.0.0.13,3003,45954,1,13468,1,0,1,8709.83,7866.00,0.00,0.00,37.08,26.50,3.17,3.00,12,32117,0,3.26,32,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,45954,3003,1,1836,0,0,0,152.25,151.50,19979.67,20936.00,0.00,0.00,0.00,0.00,12,65933,1,0.45,4,ll_legit,0,12,36,0
10.0.1.13,10.0.0.13,3003,45954,1,16200,8,0,8,26119.25,25328.50,21185.00,21185.00,93.83,100.00,9.67,9.50,12,65428,1,3.93,39,ll_legit,0,24,36,0
10.0.0.13,10.0.1.13,45954,3003,1,1530,0,0,0,148.90,152.00,33293.60,41532.00,0.00,0.00,0.00,0.00,10,96077,2,0.37,3,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3003,45954,1,15003,10,0,10,34123.50,30413.00,35803.67,43113.00,98.42,100.00,12.75,11.50,12,98784,2,3.64,36,ll_legit,0,23,33,0
10.0.1.13,10.0.0.13,3003,45954,1,16200,10,0,10,29051.42,28855.50,35139.00,31152.00,97.00,100.00,10.58,10.50,12,129933,3,3.93,39,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,45954,3003,1,1530,0,0,0,151.80,152.00,36561.00,33247.00,0.00,0.00,0.00,0.00,10,130285,3,0.37,3,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,47724,3007,1,1350,0,0,0,186.00,186.00,0.00,0.00,0.00,0.00,0.00,0.00,1,117849,3,0.33,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,45954,3003,1,1377,0,0,0,135.33,152.00,32235.44,33247.00,0.00,0.00,0.00,0.00,9,164145,4,0.33,3,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,40713,3004,1,1501,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,2,164000,4,0.36,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3003,45954,1,10800,5,0,5,26123.62,26586.50,31086.38,31047.00,93.62,100.00,9.75,10.00,8,160970,4,2.62,26,ll_legit,0,17,57,0
10.0.1.13,10.0.0.13,3007,47724,1,3865,3,0,3,26291.25,26289.50,0.00,0.00,97.00,100.00,9.50,9.50,4,153510,4,0.94,9,ll_legit,0,15,57,0
10.0.0.13,10.0.1.13,47724,3007,1,2273,0,0,0,75.50,61.00,0.00,0.00,0.00,0.00,0.00,0.00,4,152737,4,0.55,5,ll_legit,0,4,57,0
10.0.0.13,10.0.1.13,39100,3000,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151401,4,0.33,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,40713,1,1350,1,0,1,25679.00,25679.00,0.00,0.00,100.00,100.00,10.00,10.00,1,163116,4,0.33,3,ll_legit,0,5,57,0
10.0.0.13,10.0.1.13,40713,3004,1,2293,0,0,0,111.75,110.50,0.00,0.00,0.00,0.00,0.00,0.00,4,172079,5,0.56,5,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3004,40713,1,1636,2,0,2,32010.50,32010.50,0.00,0.00,100.00,100.00,12.50,12.50,2,170556,5,0.40,3,ll_legit,0,18,66,0
10.0.1.13,10.0.0.13,3003,45954,1,5400,4,0,4,35214.00,35078.00,32894.75,31047.00,100.00,100.00,14.00,14.00,4,181180,5,1.31,13,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,45954,3003,1,459,0,0,0,133.33,152.00,32746.33,30971.00,0.00,0.00,0.00,0.00,3,181760,5,0.11,1,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3007,47724,1,6903,6,0,6,39787.50,40168.00,0.00,0.00,100.00,100.00,16.17,16.50,6,196142,5,1.67,16,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,47724,3007,1,612,0,0,0,130.50,125.00,28798.50,38398.00,0.00,0.00,0.00,0.00,4,194652,5,0.15,1,ll_legit,0,4,66,0
10.0.0.13,10.0.1.13,47724,3007,1,459,0,0,0,125.00,123.00,38398.00,38398.00,0.00,0.00,0.00,0.00,3,227784,6,0.11,1,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3000,39100,1,3865,4,0,4,48844.50,49252.50,0.00,0.00,100.00,100.00,19.25,19.50,4,209021,6,0.94,9,ll_legit,0,14,72,0
10.0.0.13,10.0.1.13,39100,3000,1,2273,0,0,0,153.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,4,212067,6,0.55,5,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3007,47724,1,5400,3,0,4,58027.75,58426.50,0.00,0.00,100.00,100.00,22.50,23.00,4,226202,6,1.31,13,ll_legit,0,21,72,0
10.0.1.13,10.0.0.13,3003,45954,1,5400,4,0,4,59423.75,59199.00,38438.00,38438.00,100.00,100.00,23.00,23.00,4,228362,6,1.31,13,ll_legit,0,9,72,0
10.0.0.13,10.0.1.13,45954,3003,1,306,1,0,0,159.00,159.00,36297.00,36297.00,0.00,0.00,0.00,0.00,2,226057,6,0.07,0,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,48184,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224573,6,0.33,3,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,45954,3003,1,306,0,0,0,113.00,113.00,36297.00,36297.00,0.00,0.00,0.00,0.00,2,263248,7,0.07,0,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,40713,3004,1,765,0,0,0,152.00,150.00,53970.40,67463.00,0.00,0.00,0.00,0.00,5,256883,7,0.19,1,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3007,47724,1,4050,3,0,3,71297.67,71808.00,0.00,0.00,100.00,100.00,27.67,28.00,3,246526,7,0.98,9,ll_legit,0,19,71,0
10.0.1.13,10.0.0.13,3004,40713,1,10959,9,0,9,77469.89,79144.00,0.00,0.00,100.00,100.00,30.11,31.00,9,263702,7,2.66,26,ll_legit,0,17,71,0
10.0.0.13,10.0.1.13,47724,3007,1,306,0,0,0,125.50,125.50,38398.00,38398.00,0.00,0.00,0.00,0.00,2,247282,7,0.07,0,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,52584,3008,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,258768,7,0.33,3,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,35807,3009,1,1350,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,1,258930,7,0.33,3,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,45954,1,1350,1,0,1,83302.00,83302.00,38438.00,38438.00,100.00,100.00,33.00,33.00,1,260520,7,0.33,3,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3003,45954,1,5400,4,0,4,90140.00,89669.00,77105.00,89994.00,100.00,100.00,35.75,35.50,4,282921,8,1.31,13,ll_legit,0,10,86,0
10.0.1.13,10.0.0.13,3004,40713,1,6750,5,0,5,94226.20,94865.00,0.00,0.00,100.00,100.00,37.40,37.00,5,292536,8,1.64,16,ll_legit,0,13,86,0
10.0.0.13,10.0.1.13,45954,3003,1,612,0,0,0,148.75,149.00,78012.75,91918.00,0.00,0.00,0.00,0.00,4,285562,8,0.15,1,ll_legit,0,4,86,0
10.0.0.13,10.0.1.13,37561,3005,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272358,8,0.33,3,ll_legit,0,1,86,0
10.0.0.13,10.0.1.13,40713,3004,1,306,0,0,0,151.00,151.00,67463.00,67463.00,0.00,0.00,0.00,0.00,2,284708,8,0.07,0,ll_legit,0,3,86,0
10.0.1.13,10.0.0.13,3007,47724,1,5553,5,0,5,97980.60,98708.00,79718.40,99648.00,100.00,100.00,39.60,40.00,5,295700,8,1.35,13,ll_legit,0,17,86,0
10.0.0.13,10.0.1.13,46665,3001,1,1350,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,284799,8,0.33,3,ll_legit,0,1,86,0
10.0.0.13,10.0.1.13,47724,3007,1,306,0,0,0,90.00,90.00,98258.00,98258.00,0.00,0.00,0.00,0.00,2,293060,8,0.07,0,ll_legit,0,2,86,0
10.0.0.13,10.0.1.13,47724,3007,1,459,0,0,0,123.67,124.00,98258.00,98258.00,0.00,0.00,0.00,0.00,3,328768,9,0.11,1,ll_legit,0,3,76,0
