window-id,queue-size-CL,queue-size-LL,10.0.0.13:45954 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45954,10.0.0.13:47724 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47724,10.0.0.13:40713 -> 10.0.1.13:3004,10.0.0.13:39100 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:40713,10.0.1.13:3000 -> 10.0.0.13:39100,10.0.0.13:48184 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48184,10.0.0.13:52584 -> 10.0.1.13:3008,10.0.0.13:35807 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:52584,10.0.0.13:37561 -> 10.0.1.13:3005,10.0.0.13:46665 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:35807,10.0.1.13:3005 -> 10.0.0.13:37561,10.0.1.13:3001 -> 10.0.0.13:46665,10.0.0.13:40299 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40299,10.0.0.13:45747 -> 10.0.1.13:1000
0,0,40,11,29,,,,,,,,,,,,,,,,,,,
1,0,36,12,24,,,,,,,,,,,,,,,,,,,
2,0,33,10,23,,,,,,,,,,,,,,,,,,,
3,0,34,11,18,1,4,,,,,,,,,,,,,,,,,
4,0,57,9,17,4,15,2,1,5,4,,,,,,,,,,,,,
5,0,66,3,13,4,20,4,,18,4,,,,,,,,,,,,,
6,0,72,2,9,3,21,,4,16,14,1,2,,,,,,,,,,,
7,0,71,2,5,2,19,5,,17,14,,4,1,1,1,,,,,,,,
8,0,86,4,10,2,17,3,,13,15,,4,,,4,1,1,4,4,4,,,
9,0,76,,6,3,15,1,5,10,16,,4,,,4,,,4,4,4,,,
10,0,85,,6,2,13,1,3,10,14,5,10,,,4,,,4,4,4,1,4,
11,0,92,1,8,2,13,2,1,10,11,,9,4,3,9,,,7,4,4,,4,
12,0,86,2,7,,10,2,1,9,10,,11,,2,8,4,,5,7,4,,4,
13,0,90,1,4,2,13,3,1,7,10,,12,,,10,,5,6,5,7,,4,
