window-id,queue-size-CL,queue-size-LL,10.0.0.13:45590 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45590,10.0.0.13:45450 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45450,10.0.0.13:54645 -> 10.0.1.13:1000
0,0,15,5,5,1,4,
1,0,13,1,8,,4,
2,0,21,1,16,,4,
3,0,22,,16,1,5,
4,0,42,2,18,3,19,
5,0,38,,19,1,18,
6,0,38,1,20,,17,
7,0,37,1,19,,17,
8,0,37,1,17,,19,
9,0,37,1,17,,19,
10,0,36,1,16,,19,
12,0,35,1,15,,19,
13,0,37,1,16,,20,
15,0,36,1,15,,20,
16,0,36,1,14,1,20,
17,0,36,1,16,,19,
18,0,36,1,16,,19,
19,0,35,,14,1,20,
20,0,36,1,15,1,19,
21,0,35,,15,2,18,
22,0,32,,15,1,16,
23,0,32,,15,2,15,
24,0,31,,15,1,15,
26,0,31,,15,2,14,
27,0,29,,15,1,13,
28,0,28,,15,1,12,
29,0,28,,15,1,12,
30,0,25,,14,,11,
31,0,27,1,13,1,12,
33,0,25,,12,1,12,
34,0,24,,12,1,11,
35,0,23,1,11,,11,
36,0,24,1,11,,12,
37,0,22,,10,1,11,
38,0,23,1,11,,11,
39,0,23,1,10,,12,
41,0,22,1,9,,12,
42,0,20,1,7,,12,
44,0,19,,7,1,11,
45,0,18,,7,1,10,
46,0,18,,7,1,10,
47,0,17,,8,1,8,
48,0,20,,8,2,10,
50,0,20,,9,1,10,
51,0,22,1,10,1,10,
53,0,19,1,9,,9,
54,0,19,,8,1,10,
55,0,17,1,7,,9,
57,0,18,1,8,,9,
58,0,17,1,8,,8,
59,0,17,,7,1,9,
60,0,18,,7,2,9,
61,0,17,1,8,,8,
62,0,17,,7,1,9,
63,0,16,,7,1,8,
64,0,18,1,8,1,8,
65,0,18,,7,1,10,
66,0,17,1,7,,9,
67,0,17,,7,1,9,
68,0,18,1,8,,9,
69,0,18,1,8,,9,
70,0,18,,7,1,10,
71,0,18,,7,2,9,
73,0,17,1,7,1,8,
74,0,15,,7,1,7,
75,0,16,1,9,,6,
76,0,16,,8,1,7,
77,0,18,1,9,1,7,
