src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45590,3000,1,2085,0,0,0,158.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32489,0,0.51,50,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,45590,1,2229,0,0,0,12346.00,12346.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29841,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,45450,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12141,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,0,0,0,47844.00,47844.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54047,1,0.33,32,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,45590,1,153,0,0,0,81777.00,81777.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90351,2,0.04,3,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91303,2,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,45450,3001,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,116365,3,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,45450,1,2229,0,0,0,132628.50,132628.50,0.00,0.00,1.50,1.50,5.50,5.50,2,162942,4,0.54,54,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,45590,3000,1,1498,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,139645,4,0.36,36,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,45450,3001,1,2122,0,0,0,377.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,164465,4,0.51,51,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,45450,3001,1,157,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187953,5,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,149.00,149.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,213477,6,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,148.00,148.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,236423,7,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,0,0,0,226283.00,226283.00,0.00,0.00,53.00,53.00,9.00,9.00,1,259728,7,0.33,32,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,0,0,0,249626.00,249626.00,0.00,0.00,76.00,76.00,10.00,10.00,1,283934,8,0.33,32,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,149.00,149.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,309081,9,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,0,0,0,284944.00,284944.00,0.00,0.00,59.00,59.00,12.00,12.00,1,356534,10,0.33,32,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,134.00,134.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,357476,10,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,134.00,134.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,405827,12,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,1,0,1,373627.00,373627.00,0.00,0.00,100.00,100.00,15.00,15.00,1,453361,13,0.33,32,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,135.00,135.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,454364,13,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,150.00,150.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,502707,15,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,0,0,0,433249.00,433249.00,0.00,0.00,82.00,82.00,17.00,17.00,1,525978,15,0.33,32,ll_legit,0,15,36,0
10.0.1.13,10.0.0.13,3001,45450,1,153,1,0,1,433165.00,433165.00,0.00,0.00,100.00,100.00,17.00,17.00,1,550186,16,0.04,3,ll_legit,0,20,36,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551070,16,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,134.00,134.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,581818,17,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,45590,1,153,1,0,1,489136.00,489136.00,0.00,0.00,100.00,100.00,20.00,20.00,1,622803,18,0.04,3,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,135.00,135.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,623699,18,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,136.00,136.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,648007,19,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,152.00,152.00,73830.00,73830.00,0.00,0.00,0.00,0.00,1,671432,20,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,172.00,172.00,506523.00,506523.00,0.00,0.00,1.00,1.00,1,671480,20,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,45450,1,2700,2,0,2,565354.50,565354.50,0.00,0.00,100.00,100.00,22.50,22.50,2,719641,21,0.65,65,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,135.00,135.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,706521,21,0.04,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,601635.00,601635.00,0.00,0.00,100.00,100.00,24.00,24.00,1,743847,22,0.33,32,ll_legit,0,16,32,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,625222.00,625222.00,0.00,0.00,100.00,100.00,25.00,25.00,1,768051,23,0.33,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,150.00,150.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,781908,23,0.04,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,672379.00,672379.00,0.00,0.00,100.00,100.00,27.00,27.00,1,816463,24,0.33,32,ll_legit,0,15,31,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,149.00,149.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,817352,24,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,45450,3001,1,1651,0,0,0,143.00,143.00,506523.00,506523.00,0.00,0.00,0.50,0.50,2,865805,26,0.40,40,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,743197.00,743197.00,0.00,0.00,100.00,100.00,30.00,30.00,1,889075,26,0.33,32,ll_legit,0,14,31,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,766799.00,766799.00,0.00,0.00,100.00,100.00,31.00,31.00,1,913276,27,0.33,32,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,790412.00,790412.00,0.00,0.00,100.00,100.00,32.00,32.00,1,937481,28,0.33,32,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,135.00,135.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,962713,29,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,45590,1,153,1,0,1,837622.00,837622.00,0.00,0.00,100.00,100.00,34.00,34.00,1,985891,29,0.04,3,ll_legit,0,15,28,0
10.0.1.13,10.0.0.13,3000,45590,1,153,1,0,1,851338.00,851338.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1022198,30,0.04,3,ll_legit,0,14,25,0
10.0.1.13,10.0.0.13,3001,45450,1,143,1,0,1,857904.00,857904.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1046405,31,0.03,3,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,45450,3001,1,141,0,0,0,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1047208,31,0.03,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,135.00,135.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,1095623,33,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,830887.00,830887.00,0.00,0.00,100.00,100.00,34.00,34.00,1,1119017,33,0.33,32,ll_legit,0,12,25,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,147.00,147.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,1144109,34,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,137.00,137.00,954895.00,954895.00,0.00,0.00,0.00,0.00,1,1168402,35,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,45450,1,153,1,0,1,760769.00,760769.00,0.00,0.00,100.00,100.00,31.00,31.00,1,1215837,36,0.04,3,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,150.00,150.00,954895.00,954895.00,0.00,0.00,0.00,0.00,1,1216715,36,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,138.00,138.00,506523.00,506523.00,0.00,0.00,0.00,0.00,1,1240924,37,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,150.00,150.00,954895.00,954895.00,0.00,0.00,0.00,0.00,1,1265213,38,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,1,0,1,809145.00,809145.00,859247.00,859247.00,100.00,100.00,33.00,33.00,1,1312655,39,0.33,32,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,138.00,138.00,954895.00,954895.00,0.00,0.00,0.00,0.00,1,1313578,39,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,133.00,133.00,954895.00,954895.00,0.00,0.00,0.00,0.00,1,1362002,41,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,1,0,1,802612.00,802612.00,859247.00,859247.00,100.00,100.00,33.00,33.00,1,1385267,41,0.33,32,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,135.00,135.00,954895.00,954895.00,0.00,0.00,0.00,0.00,1,1410342,42,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,651937.00,651937.00,786667.00,786667.00,100.00,100.00,27.00,27.00,1,1469981,44,0.33,32,ll_legit,0,11,19,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,134.00,134.00,822847.00,822847.00,0.00,0.00,0.00,0.00,1,1470853,44,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,157.00,157.00,822847.00,822847.00,0.00,0.00,0.00,0.00,1,1511818,45,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,148.00,148.00,822847.00,822847.00,0.00,0.00,0.00,0.00,1,1531781,46,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,631375.00,631375.00,786667.00,786667.00,100.00,100.00,27.00,27.00,1,1542598,46,0.33,32,ll_legit,0,10,18,0
10.0.1.13,10.0.0.13,3001,45450,1,1350,1,0,1,597476.00,597476.00,786667.00,786667.00,100.00,100.00,25.00,25.00,1,1566799,47,0.33,32,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,45450,3001,1,292,0,0,0,144.50,144.50,411423.50,411423.50,0.00,0.00,0.00,0.00,2,1616022,48,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,45450,1,140,1,0,1,567420.00,567420.00,0.00,0.00,100.00,100.00,23.00,23.00,1,1615216,48,0.03,3,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,150.00,150.00,822847.00,822847.00,0.00,0.00,0.00,0.00,1,1664511,50,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,1,0,1,494474.00,494474.00,641391.00,641391.00,100.00,100.00,20.00,20.00,1,1712002,51,0.33,32,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,150.00,150.00,822847.00,822847.00,0.00,0.00,0.00,0.00,1,1712937,51,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,214.00,214.00,544629.00,544629.00,0.00,0.00,1.00,1.00,1,1713027,51,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,146.00,146.00,544629.00,544629.00,0.00,0.00,0.00,0.00,1,1761326,53,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,45590,1,1350,1,0,1,487809.00,487809.00,641391.00,641391.00,100.00,100.00,20.00,20.00,1,1808823,54,0.33,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,45450,3001,1,153,0,0,0,143.00,143.00,822847.00,822847.00,0.00,0.00,0.00,0.00,1,1809673,54,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,45590,3000,1,153,0,0,0,150.00,150.00,544629.00,544629.00,0.00,0.00,0.00,0.00,1,1833961,55,0.04,3,ll_legit,0,1,17,0
