window-id,queue-size-CL,queue-size-LL,10.0.0.13:45176 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:45176,10.0.0.13:42836 -> 10.0.1.13:3007,10.0.0.13:60694 -> 10.0.1.13:3005,10.0.1.13:3007 -> 10.0.0.13:42836,10.0.1.13:3005 -> 10.0.0.13:60694,10.0.0.13:59845 -> 10.0.1.13:3000,10.0.0.13:53082 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:59845,10.0.0.13:57702 -> 10.0.1.13:3004,10.0.0.13:45661 -> 10.0.1.13:3006,10.0.0.13:55862 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:53082,10.0.1.13:3006 -> 10.0.0.13:45661,10.0.1.13:3004 -> 10.0.0.13:57702,10.0.1.13:3003 -> 10.0.0.13:55862,10.0.0.13:45114 -> 10.0.1.13:3002,10.0.0.13:44681 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:45114,10.0.1.13:3001 -> 10.0.0.13:44681,10.0.0.13:51947 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,21,2,19,,,,,,,,,,,,,,,,,,,
2,0,38,5,25,1,1,4,2,,,,,,,,,,,,,,,
3,0,40,4,28,,,4,4,,,,,,,,,,,,,,,
4,0,44,2,28,,,4,4,1,1,4,,,,,,,,,,,,
5,0,63,3,29,,,4,4,,,4,1,1,1,4,4,4,4,,,,,
6,0,63,4,31,,,4,4,,,4,,,,4,4,4,4,,,,,
7,0,60,2,30,,,4,4,,,4,,,,4,4,4,4,,,,,
8,0,68,2,28,,,4,4,,,4,,,,4,4,4,4,1,1,4,4,
9,0,70,1,26,3,,8,4,,,4,,,,4,4,4,4,,,4,4,
10,0,69,,25,2,1,7,6,,,4,,,,4,4,4,4,,,4,4,
11,0,69,2,24,,,7,6,1,,5,,,,4,4,4,4,,,4,4,
12,0,71,1,21,,1,9,6,,1,6,1,1,,4,4,4,4,,,4,4,
13,0,72,,20,,4,11,6,,,6,,,1,4,4,4,4,,,4,4,
14,0,68,1,20,,,13,4,,,6,,,,4,4,4,4,,,4,4,
15,0,70,3,17,,,14,4,,,6,,,,4,4,4,4,1,,5,4,
16,0,72,1,15,,,14,4,3,,8,,,,4,4,4,4,,1,5,5,
17,0,69,1,15,,,14,5,1,,7,,,,4,4,4,4,,,5,5,
18,0,70,2,15,,,14,6,,1,5,,,,5,4,4,4,,,5,5,
19,0,71,,13,,,14,6,,4,6,,,,6,4,4,4,,,5,5,
20,0,71,2,13,,,14,6,,,6,1,1,1,3,4,5,5,,,5,5,
21,0,71,,11,,,14,7,,,6,,4,,4,5,5,5,,,5,5,
22,0,70,,11,,,14,7,,,6,3,1,,4,3,6,5,,,5,5,
23,0,69,,11,,,14,7,,,7,1,,,4,3,4,5,1,1,5,6,
24,0,71,1,11,,,14,7,,,8,,,3,5,4,2,5,,,5,6,
25,0,70,1,10,,,14,7,,,9,,,2,5,4,2,5,,,5,6,
26,0,68,2,9,,,14,7,,,9,,,,5,5,3,3,,,5,6,
27,0,67,1,6,,,14,7,,,9,,,,6,6,3,4,,,5,6,
28,0,70,2,5,,,14,7,,,9,,,,6,7,3,4,1,,6,6,
29,0,71,,4,,,14,7,,,9,,,,6,7,4,4,4,,6,6,
30,0,69,,5,,,14,7,,,9,,,,6,7,4,4,,3,3,7,
31,0,70,,6,2,,14,7,,,9,,,,6,8,4,5,,1,3,5,
32,0,68,,6,2,,14,7,,,9,,,,6,8,5,5,,,3,3,
33,0,67,,6,1,1,12,7,,,9,,,,6,9,5,5,,,3,3,
34,0,69,,6,3,,12,5,,,9,,,,6,9,6,6,,,3,4,
35,0,69,,6,1,,11,6,1,,8,,,,7,9,7,6,,,3,4,
36,0,71,,6,3,1,9,7,,,7,,,,7,9,7,6,,,4,5,
37,0,66,,6,1,,7,6,,,7,,,,7,9,8,6,,,4,5,
38,0,69,,6,2,1,6,6,,,7,,,,7,9,8,6,,,5,6,
39,0,69,,6,,,5,5,2,,8,,,,7,11,8,7,,,4,6,
40,0,69,1,6,,1,6,5,2,,6,,,,7,11,8,7,,,4,5,
41,0,69,1,6,,1,7,6,,1,5,,,,7,11,8,7,,,4,5,
42,0,69,,5,,,8,5,1,2,5,,,,6,11,8,7,,,5,6,
43,0,68,,5,,,8,5,,1,4,,,1,6,11,8,7,,,6,6,
44,0,68,,5,,1,8,7,,1,4,,1,,5,11,7,6,,,6,6,
45,0,67,,5,,,9,6,,,4,1,1,,4,12,7,6,,,6,6,
46,0,69,,5,,,9,6,1,,6,,1,,4,11,6,7,,1,6,6,
47,0,68,,5,,,10,6,1,1,6,,,,5,10,6,7,,,6,5,
48,0,69,,5,,,10,6,1,,6,,1,2,4,9,6,8,,,6,5,
49,0,66,,5,,,10,6,,,5,1,1,,4,9,7,7,,,6,5,
50,0,68,,5,,,10,6,,1,5,,1,1,7,8,6,7,,,6,5,
51,0,69,1,8,,,10,6,,,5,,1,,6,8,6,6,1,,6,5,
52,0,66,1,8,,,10,6,,,5,1,,,6,7,6,6,,,5,5,
53,0,67,1,8,,,10,6,,,5,,,,6,7,5,6,1,1,6,5,
54,0,67,1,8,,,10,6,,,5,,1,1,6,9,5,6,,,5,4,
55,0,62,,7,1,,10,6,,,5,,,,6,8,5,5,,,5,4,
56,0,64,,7,1,,8,6,,,5,1,1,,6,9,6,5,,,5,4,
57,0,66,,7,,,7,6,,,5,1,,1,6,8,7,7,,1,5,5,
58,0,66,,7,,1,7,7,,1,5,,,,9,8,6,6,,,5,4,
59,0,65,,7,1,,7,6,,,5,1,,,8,8,7,6,,,5,4,
60,0,71,,7,,1,6,7,,,5,,,,8,8,7,6,3,1,8,4,
61,0,71,,7,1,,7,6,,,5,1,,,8,8,6,6,1,1,9,5,
62,0,66,,7,,,6,6,,,5,,,1,8,8,6,7,,,8,4,
63,0,70,,7,,,6,6,,,4,,2,,8,10,6,6,,2,8,5,
64,0,70,,7,2,1,7,6,,1,4,,,,9,8,6,6,,,8,5,
65,0,70,1,8,,1,6,5,,,4,,,,9,8,6,6,1,1,9,5,
66,0,68,,7,1,,7,5,,1,4,,,,10,8,6,6,,,8,5,
67,0,68,,7,,1,6,6,,,4,,,,9,8,6,6,1,,9,5,
68,0,68,,7,1,1,6,5,,,4,,1,,9,9,6,6,,,8,5,
69,0,64,,7,,,5,5,2,,4,,,,9,7,6,6,,,8,5,
70,0,66,,7,1,,5,5,,1,3,,,1,10,7,6,7,,,8,5,
71,0,68,,7,,,4,5,2,,7,,,1,9,7,6,7,,,8,5,
72,0,66,,7,,,5,5,,,5,1,,1,9,7,7,6,,,8,5,
73,0,65,,7,,,5,5,,2,5,,,,10,7,6,5,,,8,5,
74,0,66,2,7,,,6,5,,1,5,,,,9,7,6,5,,,8,5,
75,0,69,2,7,,,6,5,,,5,,1,,9,8,6,5,1,,9,5,
76,0,66,2,8,,,6,5,,,5,,,,9,7,6,5,,,8,5,
77,0,66,,6,,,7,5,,,5,,1,,9,9,6,5,,,8,5,
78,0,66,,6,,,7,5,,,5,2,1,,9,8,5,5,,,8,5,
79,0,64,,6,,,7,5,,,5,1,,1,9,7,4,6,,,8,5,
80,0,66,,6,,,7,5,,1,5,,,1,11,7,4,5,,1,8,5,
81,0,63,,6,,,7,4,,1,5,1,,,10,7,4,5,,,8,5,
82,0,68,,6,,,7,4,,,5,1,,,9,7,6,5,1,1,9,7,
83,0,70,,6,,1,7,5,,,5,,,,9,7,5,5,3,,10,7,
84,0,67,,6,,,7,4,,,5,,,,9,7,5,5,2,,10,7,
85,0,65,,6,1,,8,4,,,5,,,,9,7,5,5,,1,8,6,
86,0,70,,6,,,7,4,,,5,,2,1,9,10,5,5,,1,8,7,
87,0,65,,6,2,,7,4,,,5,,,,9,8,5,5,,,8,6,
88,0,64,1,7,,1,5,4,,,5,,,,8,8,5,5,,,8,7,
89,0,64,,6,,,5,3,,,5,,,,8,8,5,5,1,1,10,7,
90,0,65,,6,1,,5,3,,1,5,,,,9,8,5,5,1,,9,7,
91,0,66,,6,,2,5,5,,,5,,1,,8,9,5,5,,,8,7,
92,0,68,,6,,,5,4,1,1,6,,,1,10,8,5,5,,,8,8,
93,0,66,,6,,,5,4,2,,6,,,,9,8,5,5,,,8,8,
94,0,71,,6,1,,7,4,2,,6,,,1,9,8,5,6,,,8,8,
95,0,67,,6,,,6,4,,1,5,,,,10,8,5,6,,,8,8,
96,0,69,1,8,1,,7,4,,1,5,,,,8,8,4,6,,,8,8,
97,0,66,1,7,,,6,4,,,5,,1,,7,8,4,7,,,8,8,
98,0,67,1,8,,,6,4,,,5,,,,7,7,4,7,1,,9,8,
99,0,68,1,8,,,6,4,,,5,,1,,7,8,4,7,,,8,9,
100,0,70,,7,1,,7,4,,,5,1,1,,7,7,5,8,,,8,9,
101,0,67,,7,,,6,4,,,5,,,1,7,6,4,8,,1,8,10,
102,0,67,,7,,,6,4,,1,5,,,1,8,6,5,7,,,8,9,
103,0,68,,7,,,6,4,,2,5,1,,,8,6,5,7,,,8,9,
104,0,68,,7,,,6,4,,,5,2,,,7,6,4,8,,1,8,10,
105,0,66,,7,,,6,4,,,5,,,,7,6,3,8,2,1,9,8,
106,0,68,,7,,1,6,5,,,5,,,,7,6,4,9,1,,8,9,
107,0,67,,7,,,6,5,,,5,,,,7,6,4,9,1,1,8,8,
108,0,68,,7,1,,6,5,,,5,,,1,7,6,5,9,,1,6,9,
109,0,68,,7,,,6,5,,,5,,2,,7,8,5,9,,,6,8,
110,0,68,1,8,,,6,5,,,5,,,,7,6,5,9,,1,6,9,
111,0,68,,7,,,6,5,,1,5,,,,7,6,6,10,2,,5,8,
112,0,66,,7,,1,5,6,,,5,,,,7,6,6,10,,1,4,8,
113,0,68,,7,,1,5,6,,,5,,1,,7,7,7,10,,,4,8,
