src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45176,3008,1,3623,0,0,0,139.40,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21315,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3008,45176,1,3579,0,0,0,12179.00,12319.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30115,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,45176,3008,1,308,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55807,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3008,45176,1,153,0,0,0,46307.00,46307.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54432,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,45176,3008,1,2110,0,0,0,282.80,154.00,48103.00,48103.00,0.00,0.00,0.20,0.00,5,94273,2,0.51,25,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,42836,3007,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69014,2,0.33,16,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3008,45176,1,2700,0,0,0,64701.50,64701.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91036,2,0.65,32,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,60694,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91619,2,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,45176,3008,1,612,0,0,0,149.25,149.00,48103.00,48103.00,0.00,0.00,0.00,0.00,4,130790,3,0.15,7,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3008,45176,1,2700,0,0,0,98781.00,98781.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127551,3,0.65,32,ll_legit,0,28,40,0
10.0.1.13,10.0.0.13,3008,45176,1,2839,0,0,0,115026.00,116392.00,0.00,0.00,73.67,72.00,8.67,9.00,3,164109,4,0.69,34,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,45176,3008,1,291,0,0,0,151.50,151.50,24051.50,24051.50,0.00,0.00,0.00,0.00,2,153285,4,0.07,3,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,53082,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,162438,4,0.33,16,ll_legit,0,1,44,0
