src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38790,3000,1,3623,0,0,0,125.80,123.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19788,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,38790,1,3579,0,0,0,12145.00,12292.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30083,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,38790,1,1503,0,0,0,40130.50,40130.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60591,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,38790,3000,1,459,0,0,0,129.67,125.00,28186.67,42280.00,0.00,0.00,0.00,0.00,3,63980,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,38790,3000,1,1804,0,0,0,101.00,124.00,42280.00,42280.00,0.00,0.00,0.00,0.00,3,87986,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,38790,1,2700,0,0,0,70275.00,70275.00,0.00,0.00,2.50,2.50,5.50,5.50,2,97196,2,0.65,32,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,43323,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,107757,3,0.33,16,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,38790,1,2700,0,0,0,93430.00,93430.00,0.00,0.00,20.50,20.50,7.50,7.50,2,121574,3,0.65,32,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,125.50,125.50,42280.00,42280.00,0.00,0.00,0.00,0.00,2,125005,3,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,33458,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,136085,4,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,38790,3000,1,459,0,0,0,123.67,124.00,42280.00,42280.00,0.00,0.00,0.00,0.00,3,161577,4,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,38790,1,2700,0,0,0,128136.00,128136.00,0.00,0.00,80.50,80.50,10.50,10.50,2,158087,4,0.65,32,ll_legit,0,29,44,0
