window-id,queue-size-CL,queue-size-LL,10.0.0.13:38790 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38790,10.0.0.13:43323 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:43323,10.0.0.13:33458 -> 10.0.1.13:3009,10.0.0.13:43420 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:33458,10.0.1.13:3002 -> 10.0.0.13:43420,10.0.0.13:42381 -> 10.0.1.13:3008,10.0.0.13:51085 -> 10.0.1.13:3007,10.0.0.13:47285 -> 10.0.1.13:3004,10.0.0.13:57903 -> 10.0.1.13:3001,10.0.0.13:55257 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:42381,10.0.1.13:3007 -> 10.0.0.13:51085,10.0.1.13:3004 -> 10.0.0.13:47285,10.0.1.13:3001 -> 10.0.0.13:57903,10.0.1.13:3005 -> 10.0.0.13:55257,10.0.0.13:51703 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51703,10.0.0.13:51699 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,24,3,21,,,,,,,,,,,,,,,,,,,
2,0,26,3,23,,,,,,,,,,,,,,,,,,,
3,0,33,3,25,1,4,,,,,,,,,,,,,,,,,
4,0,44,3,29,,4,1,1,4,2,,,,,,,,,,,,,
5,0,45,3,28,,4,,,4,4,1,1,,,,,,,,,,,
6,0,66,2,29,,4,,,4,4,,,1,1,1,4,4,4,4,4,,,
7,0,62,2,28,,4,,,4,4,,,,,,4,4,4,4,4,,,
8,0,64,2,25,,4,,,4,4,,,,,,4,4,4,4,4,1,4,
9,0,61,2,23,,4,,,4,4,,,,,,4,4,4,4,4,,4,
10,0,57,1,20,,4,,,4,4,,,,,,4,4,4,4,4,,4,
11,0,63,2,18,2,6,1,,6,4,,,,,,4,4,4,4,4,,4,
12,0,65,,16,4,8,,1,6,6,,,,,,4,4,4,4,4,,4,
13,0,65,1,16,,6,,,6,6,1,1,,,,6,6,4,4,4,,4,
14,0,74,3,16,,7,1,,7,6,,,1,1,1,6,6,6,4,5,,4,
15,0,71,,14,,8,4,,8,6,,,,,,6,6,6,4,5,,4,
16,0,68,1,14,,8,,,6,6,,,,,,6,6,6,4,5,1,5,
17,0,69,2,13,,8,,1,6,7,,,,,,6,6,6,4,5,,5,
18,0,71,,12,,9,,4,6,8,,,,,,6,6,6,4,5,,5,
19,0,69,2,13,,9,,,7,5,1,,,,,6,6,6,4,5,,5,
20,0,69,,12,,9,,,8,5,3,,,,,6,6,6,4,5,,5,
