window-id,queue-size-CL,queue-size-LL,10.0.0.13:34983 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34983,10.0.0.13:58897 -> 10.0.1.13:1000
0,0,43,11,32,
1,0,35,8,27,
2,0,31,9,22,
3,0,28,9,19,
4,0,27,8,19,
5,0,26,8,18,
6,0,25,8,17,
7,0,27,9,18,
8,0,27,11,16,
9,0,28,12,16,
10,0,31,13,18,
11,0,27,12,15,
12,0,29,13,16,
13,0,29,12,17,
14,0,30,13,17,
15,0,30,12,18,
16,0,32,13,19,
17,0,29,12,17,
18,0,31,13,18,
19,0,28,11,17,
20,0,29,13,16,
21,0,29,12,17,
22,0,29,13,16,
23,0,29,13,16,
24,0,31,13,18,
25,0,30,13,17,
26,0,30,13,17,
27,0,29,11,18,
28,0,31,13,18,
29,0,30,12,18,
30,0,29,12,17,
31,0,30,12,18,
32,0,31,13,18,
33,0,30,12,18,
34,0,31,14,17,
35,0,30,11,19,
36,0,30,13,17,
37,0,31,13,18,
38,0,26,11,15,
39,0,28,13,15,
40,0,29,13,16,
41,0,28,13,15,
42,0,30,13,17,
43,0,27,10,17,
44,0,25,7,18,
45,0,23,6,17,
46,0,23,6,17,
47,0,24,7,17,
48,0,24,7,17,
49,0,24,6,18,
50,0,22,6,16,
51,0,22,7,15,
52,0,22,6,16,
53,0,26,7,19,
54,0,24,6,18,
55,0,24,7,17,
56,0,23,7,16,
57,0,21,6,15,
58,0,26,7,19,
59,0,24,7,17,
60,0,24,6,18,
61,0,24,7,17,
62,0,25,7,18,
63,0,25,7,18,
64,0,24,7,17,
65,0,23,7,16,
66,0,21,6,15,
67,0,24,7,17,
68,0,23,7,16,
69,0,24,7,17,
70,0,24,6,18,
71,0,24,6,18,
72,0,23,7,16,
73,0,22,6,16,
74,0,22,7,15,
75,0,23,7,16,
76,0,22,6,16,
77,0,24,6,18,
78,0,24,7,17,
79,0,22,6,16,
80,0,25,7,18,
81,0,24,7,17,
82,0,23,6,17,
83,0,23,6,17,
84,0,21,6,15,
85,0,24,7,17,
86,0,24,7,17,
87,0,23,7,16,
88,0,23,6,17,
89,0,25,6,19,
90,0,24,7,17,
91,0,22,6,16,
92,0,23,7,16,
93,0,23,6,17,
94,0,23,7,16,
95,0,25,7,18,
96,0,25,7,18,
97,0,24,6,18,
98,0,22,6,16,
99,0,24,7,17,
100,0,23,6,17,
101,0,24,7,17,
102,0,23,6,17,
103,0,24,7,17,
104,0,22,6,16,
105,0,23,7,16,
106,0,24,7,17,
107,0,22,6,16,
108,0,21,6,15,
109,0,25,8,17,
110,0,24,6,18,
111,0,23,6,17,
112,0,23,7,16,
113,0,24,7,17,
114,0,22,6,16,
115,0,23,6,17,
116,0,26,7,19,
117,0,23,6,17,
118,0,23,7,16,
119,0,24,6,18,
120,0,23,7,16,
121,0,23,6,17,
122,0,22,6,16,
123,0,23,7,16,
124,0,25,7,18,
125,0,23,6,17,
126,0,22,6,16,
127,0,26,8,18,
128,0,24,6,18,
129,0,23,6,17,
130,0,22,7,15,
131,0,23,7,16,
132,0,21,6,15,
133,0,25,8,17,
134,0,26,9,17,
135,0,22,6,16,
136,0,24,7,17,
137,0,26,7,19,
138,0,24,6,18,
139,0,23,7,16,
140,0,23,6,17,
141,0,24,6,18,
142,0,26,7,19,
143,0,22,6,16,
144,0,24,7,17,
145,0,21,6,15,
146,0,23,7,16,
147,0,22,7,15,
148,0,22,7,15,
149,0,23,7,16,
150,0,21,6,15,
151,0,25,7,18,
152,0,23,6,17,
153,0,22,6,16,
154,0,24,7,17,
155,0,22,6,16,
156,0,24,7,17,
157,0,25,7,18,
158,0,22,6,16,
159,0,23,7,16,
160,0,24,6,18,
161,0,24,6,18,
162,0,23,6,17,
163,0,25,7,18,
164,0,23,7,16,
165,0,24,7,17,
166,0,22,7,15,
167,0,25,6,19,
168,0,23,6,17,
169,0,26,7,19,
170,0,24,6,18,
171,0,23,7,16,
172,0,24,7,17,
173,0,22,6,16,
174,0,25,7,18,
175,0,24,6,18,
176,0,24,7,17,
177,0,25,7,18,
178,0,24,6,18,
179,0,23,7,16,
180,0,23,6,17,
181,0,22,6,16,
182,0,23,6,17,
183,0,25,7,18,
184,0,24,6,18,
185,0,25,7,18,
186,0,24,6,18,
187,0,26,7,19,
188,0,24,6,18,
189,0,23,7,16,
190,0,24,7,17,
191,0,22,6,16,
192,0,23,7,16,
193,0,22,6,16,
194,0,26,7,19,
195,0,23,6,17,
196,0,26,7,19,
197,0,24,6,18,
