src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34983,3000,1,4541,0,0,0,141.64,149.00,7450.00,0.00,0.00,0.00,0.18,0.00,11,32568,0,1.10,11,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3000,34983,1,14818,2,0,2,9521.08,8698.00,0.00,0.00,41.85,35.00,3.85,3.00,13,32097,0,3.59,35,ll_legit,0,32,43,0
10.0.0.13,10.0.1.13,34983,3000,1,1224,1,0,0,151.12,151.50,20639.25,16390.00,0.00,0.00,0.00,0.00,8,63059,1,0.30,2,ll_legit,0,8,35,0
10.0.1.13,10.0.0.13,3000,34983,1,15003,9,0,10,30826.83,31071.50,16150.00,0.00,97.58,100.00,12.17,12.00,12,65495,1,3.64,36,ll_legit,0,27,35,0
10.0.1.13,10.0.0.13,3000,34983,1,17550,12,0,13,48190.15,50041.00,38760.00,38760.00,100.00,100.00,18.08,19.00,13,98857,2,4.25,42,ll_legit,0,22,31,0
10.0.0.13,10.0.1.13,34983,3000,1,1224,1,0,0,151.50,151.00,33387.00,33387.00,0.00,0.00,0.00,0.00,8,95750,2,0.30,2,ll_legit,0,9,31,0
10.0.1.13,10.0.0.13,3000,34983,1,15003,9,0,9,28637.00,26967.00,46579.92,49431.00,94.67,100.00,10.58,10.00,12,130075,3,3.64,36,ll_legit,0,19,28,0
10.0.0.13,10.0.1.13,34983,3000,1,1224,0,0,0,142.75,151.00,43674.75,46215.00,0.00,0.00,0.00,0.00,8,130915,3,0.30,2,ll_legit,0,9,28,0
10.0.0.13,10.0.1.13,34983,3000,1,1224,0,0,0,146.88,150.50,23801.62,25893.00,0.00,0.00,0.00,0.00,8,162120,4,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,34983,1,15003,6,0,6,18885.17,18785.50,23134.50,23134.50,89.75,99.50,6.83,7.00,12,163442,4,3.64,36,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,34983,1,17550,5,0,5,17755.23,17780.00,18451.15,18350.00,82.46,92.00,6.38,6.00,13,196852,5,4.25,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,34983,3000,1,1071,0,0,0,150.29,150.00,18972.71,18369.00,0.00,0.00,0.00,0.00,7,195572,5,0.26,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,34983,1,17550,4,0,4,12658.92,12178.00,17075.23,18207.00,77.46,86.00,4.62,4.00,13,229020,6,4.25,42,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,34983,3000,1,1071,0,0,0,150.86,151.00,16375.00,18443.00,0.00,0.00,0.00,0.00,7,227845,6,0.26,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,34983,1,20250,1,0,2,9862.93,9992.00,11443.33,10799.00,62.80,66.00,3.93,4.00,15,263356,7,4.91,49,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,34983,3000,1,1224,1,0,0,149.88,150.50,12332.00,12765.00,0.00,0.00,0.00,0.00,8,261231,7,0.30,2,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,34983,1,17550,2,0,2,9356.92,8991.00,10090.15,9711.00,74.54,77.00,3.23,3.00,13,296789,8,4.25,42,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,34983,3000,1,1530,0,0,0,150.90,151.00,10812.80,11144.50,0.00,0.00,0.00,0.00,10,296290,8,0.37,3,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,34983,3000,1,1836,0,0,0,149.58,149.00,13080.33,12912.50,0.00,0.00,0.00,0.00,12,327414,9,0.45,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,34983,1,14850,2,0,2,9989.82,9428.00,13321.73,12889.00,67.91,67.00,3.18,3.00,11,327977,9,3.60,36,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,34983,3000,1,1989,0,0,0,146.08,151.00,12558.08,12807.00,0.00,0.00,0.00,0.00,13,360914,10,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,34983,1,16200,2,0,2,9578.25,9393.50,12176.42,12906.00,65.42,68.50,3.08,3.00,12,361344,10,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,34983,3000,1,1836,0,0,0,149.17,151.00,15192.08,12923.00,0.00,0.00,0.00,0.00,12,395304,11,0.45,4,ll_legit,0,12,27,0
10.0.1.13,10.0.0.13,3000,34983,1,16200,2,0,2,10331.58,9491.50,15646.17,15647.50,66.42,64.00,3.33,3.00,12,394818,11,3.93,39,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,34983,3000,1,1989,0,0,0,152.62,152.00,13774.46,13026.00,0.00,0.00,0.00,0.00,13,428770,12,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,34983,1,16200,2,0,2,9642.83,9489.00,13479.08,12939.00,62.67,64.00,3.08,3.00,12,428203,12,3.93,39,ll_legit,0,16,29,0
10.0.1.13,10.0.0.13,3000,34983,1,17703,2,0,2,9300.21,9362.50,12279.36,12886.00,65.29,72.50,3.21,3.00,14,461569,13,4.29,42,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,34983,3000,1,1530,0,0,0,148.60,151.00,11613.20,10802.00,0.00,0.00,0.00,0.00,10,459951,13,0.37,3,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,34983,3000,1,1836,0,0,0,148.58,151.00,13620.58,13017.00,0.00,0.00,0.00,0.00,12,493400,14,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,34983,1,16200,2,0,2,9613.33,9467.50,13472.50,12953.00,70.25,77.50,3.08,3.00,12,492805,14,3.93,39,ll_legit,0,17,30,0
10.0.1.13,10.0.0.13,3000,34983,1,17703,3,0,3,9318.57,9379.00,12308.93,12930.50,68.50,73.50,3.21,3.00,14,526225,15,4.29,42,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,34983,3000,1,1683,0,0,0,150.73,151.00,11961.45,10695.00,0.00,0.00,0.00,0.00,11,526689,15,0.41,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3000,34983,1,17550,2,0,2,9821.38,9435.00,13454.31,12973.00,58.85,55.00,3.15,3.00,13,560660,16,4.25,42,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,34983,3000,1,1836,0,0,0,148.75,150.00,13492.67,13015.00,0.00,0.00,0.00,0.00,12,560168,16,0.45,4,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,34983,3000,1,1836,0,0,0,151.50,151.50,15236.08,13388.00,0.00,0.00,0.00,0.00,12,593661,17,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,34983,1,14850,3,0,3,11758.82,11552.00,15574.45,15099.00,77.64,78.00,3.91,4.00,11,590916,17,3.60,36,ll_legit,0,17,29,0
10.0.1.13,10.0.0.13,3000,34983,1,16200,2,0,2,10695.00,11564.50,13113.92,12914.00,68.08,69.00,3.50,4.00,12,625347,18,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,34983,3000,1,1989,0,0,0,149.62,151.00,12659.54,12923.00,0.00,0.00,0.00,0.00,13,624776,18,0.48,4,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,34983,3000,1,1683,0,0,0,148.00,151.00,13948.36,13995.00,0.00,0.00,0.00,0.00,11,657112,19,0.41,4,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3000,34983,1,16353,3,0,3,10085.62,10433.00,13983.00,12900.00,68.62,74.00,3.54,4.00,13,659773,19,3.96,39,ll_legit,0,17,28,0
10.0.1.13,10.0.0.13,3000,34983,1,16200,2,0,2,9376.75,9357.00,13456.67,12925.00,66.67,73.00,3.00,3.00,12,690993,20,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,34983,3000,1,1836,0,0,0,151.42,151.00,13843.92,12927.00,0.00,0.00,0.00,0.00,12,690584,20,0.45,4,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,34983,3000,1,1683,0,0,0,149.55,152.00,12236.82,12914.00,0.00,0.00,0.00,0.00,11,721860,21,0.41,4,ll_legit,0,12,29,0
