src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48523,3000,1,3914,0,0,0,154.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26187,0,0.95,18,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,48523,1,5368,0,0,0,10466.83,11082.50,0.00,0.00,0.17,0.00,1.67,1.50,6,29950,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,48523,1,6888,0,0,0,34741.67,35884.50,0.00,0.00,24.50,22.50,7.00,7.50,6,62159,1,1.67,33,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,43872,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39009,1,0.33,6,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,48523,3000,1,1071,0,0,0,266.57,150.00,27945.00,27945.00,0.00,0.00,0.29,0.00,7,60546,1,0.26,5,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,48523,1,8100,1,0,1,54702.67,53783.50,0.00,0.00,71.50,77.00,11.33,11.00,6,94432,2,1.96,39,ll_legit,0,35,45,0
10.0.0.13,10.0.1.13,48523,3000,1,918,0,0,0,150.67,151.00,27945.00,27945.00,0.00,0.00,0.00,0.00,6,97306,2,0.22,4,ll_legit,0,6,45,0
10.0.0.13,10.0.1.13,48523,3000,1,765,0,0,0,149.40,151.00,56460.60,75471.00,0.00,0.00,0.00,0.00,5,127404,3,0.19,3,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3000,48523,1,6903,1,0,1,75419.00,75647.50,66186.67,79424.00,70.17,76.50,15.17,15.50,6,129771,3,1.67,33,ll_legit,0,33,42,0
10.0.1.13,10.0.0.13,3000,48523,1,4050,2,0,2,106864.67,112785.00,79424.00,79424.00,98.00,100.00,21.67,23.00,3,163875,4,0.98,19,ll_legit,0,29,58,0
10.0.0.13,10.0.1.13,48523,3000,1,306,0,0,0,150.50,150.50,75471.00,75471.00,0.00,0.00,0.00,0.00,2,162626,4,0.07,1,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3001,43872,1,3865,1,0,1,101187.00,101183.50,0.00,0.00,75.75,73.00,20.50,20.50,4,154631,4,0.94,18,ll_legit,0,21,58,0
10.0.0.13,10.0.1.13,43872,3001,1,2537,0,0,0,140.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,155877,4,0.62,12,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3000,48523,1,8100,4,0,4,127655.17,128120.00,79424.00,79424.00,87.83,100.00,25.50,25.50,6,194011,5,1.96,39,ll_legit,0,33,57,0
10.0.0.13,10.0.1.13,48523,3000,1,918,0,0,0,150.17,150.50,75471.00,75471.00,0.00,0.00,0.00,0.00,6,196886,5,0.22,4,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,48523,3000,1,918,0,0,0,149.67,149.50,75471.00,75471.00,0.00,0.00,0.00,0.00,6,226995,6,0.22,4,ll_legit,0,6,56,0
10.0.1.13,10.0.0.13,3000,48523,1,8100,6,0,6,140756.33,141271.50,79424.00,79424.00,100.00,100.00,27.83,28.00,6,229312,6,1.96,39,ll_legit,0,33,56,0
10.0.1.13,10.0.0.13,3000,48523,1,9450,7,0,7,152599.14,150953.00,79424.00,79424.00,100.00,100.00,30.29,30.00,7,263592,7,2.29,45,ll_legit,0,30,54,0
10.0.0.13,10.0.1.13,48523,3000,1,918,0,0,0,150.67,150.00,75471.00,75471.00,0.00,0.00,0.00,0.00,6,262320,7,0.22,4,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3000,48523,1,6750,5,0,5,151124.80,150978.00,158786.00,158786.00,100.00,100.00,30.00,30.00,5,288566,8,1.64,32,ll_legit,0,24,50,0
10.0.0.13,10.0.1.13,48523,3000,1,765,0,0,0,150.80,151.00,156526.00,156526.00,0.00,0.00,0.00,0.00,5,291540,8,0.19,3,ll_legit,0,6,50,0
10.0.1.13,10.0.0.13,3001,43872,1,153,1,0,1,152604.00,152604.00,0.00,0.00,100.00,100.00,30.00,30.00,1,293746,8,0.04,0,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,43872,3001,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294600,8,0.04,0,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,43872,3001,1,612,0,0,0,149.75,150.00,153723.00,153723.00,0.00,0.00,0.00,0.00,4,324675,9,0.15,2,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3001,43872,1,8100,6,0,6,169167.83,169112.50,0.00,0.00,100.00,100.00,33.50,33.50,6,328988,9,1.96,39,ll_legit,0,24,47,0
10.0.0.13,10.0.1.13,43872,3001,1,459,0,0,0,150.33,150.00,153723.00,153723.00,0.00,0.00,0.00,0.00,3,354791,10,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,43872,1,6750,5,0,5,198110.20,197880.00,0.00,0.00,100.00,100.00,39.00,39.00,5,359088,10,1.64,32,ll_legit,0,20,42,0
10.0.0.13,10.0.1.13,43872,3001,1,351,0,0,0,150.00,150.00,76861.50,76861.50,0.00,0.00,0.00,0.00,2,374433,11,0.09,1,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,43872,1,378,2,0,2,214541.50,214541.50,0.00,0.00,100.00,100.00,42.50,42.50,2,373634,11,0.09,1,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,48523,3000,1,765,0,0,0,153.80,151.00,156526.00,156526.00,0.00,0.00,0.00,0.00,5,392075,11,0.19,3,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3000,48523,1,5400,4,0,4,215720.00,215511.50,158786.00,158786.00,100.00,100.00,43.00,43.00,4,393319,11,1.31,26,ll_legit,0,22,47,0
10.0.1.13,10.0.0.13,3000,48523,1,9450,7,0,7,215519.86,215407.00,158786.00,158786.00,100.00,100.00,43.00,43.00,7,428647,12,2.29,45,ll_legit,0,22,46,0
10.0.0.13,10.0.1.13,48523,3000,1,918,0,0,0,150.00,150.00,156526.00,156526.00,0.00,0.00,0.00,0.00,6,426346,12,0.22,4,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3000,48523,1,8100,6,0,6,215729.67,215417.00,158786.00,158786.00,100.00,100.00,43.00,43.00,6,458754,13,1.96,39,ll_legit,0,17,41,0
10.0.0.13,10.0.1.13,48523,3000,1,918,0,0,0,150.67,150.00,156526.00,156526.00,0.00,0.00,0.00,0.00,6,461626,13,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3001,43872,1,5553,5,0,5,185822.20,179926.00,108973.80,181623.00,100.00,100.00,36.80,36.00,5,490954,14,1.35,26,ll_legit,0,21,38,0
10.0.0.13,10.0.1.13,43872,3001,1,459,0,0,0,150.00,150.00,172177.00,181404.00,0.00,0.00,0.00,0.00,3,491825,14,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,48523,1,153,1,0,1,186187.00,186187.00,209686.00,209686.00,100.00,100.00,37.00,37.00,1,478477,14,0.04,0,ll_legit,0,14,38,0
10.0.1.13,10.0.0.13,3001,43872,1,8100,6,0,6,171028.17,172778.00,181623.00,181623.00,100.00,100.00,34.17,34.50,6,525227,15,1.96,39,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,43872,3001,1,459,0,0,0,149.67,150.00,181404.00,181404.00,0.00,0.00,0.00,0.00,3,521925,15,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,43872,1,4243,4,0,4,159395.00,159930.50,136217.25,181623.00,100.00,100.00,32.50,32.50,4,558424,16,1.03,20,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,43872,3001,1,468,0,0,0,150.67,151.00,120936.00,181404.00,0.00,0.00,0.00,0.00,3,543784,16,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,48523,1,2853,3,0,3,160032.67,160399.00,209686.00,209686.00,100.00,100.00,33.00,33.00,3,560522,16,0.69,13,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,48523,3000,1,153,0,0,0,150.00,150.00,277281.00,277281.00,0.00,0.00,0.00,0.00,1,548998,16,0.04,0,ll_legit,0,1,37,0
