window-id,queue-size-CL,queue-size-LL,10.0.0.13:48523 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48523,10.0.0.13:43872 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43872,10.0.0.13:34972 -> 10.0.1.13:1000
0,0,26,7,19,,,
1,0,42,7,30,1,4,
2,0,45,6,35,,4,
3,0,42,5,33,,4,
4,0,58,3,29,5,21,
5,0,57,7,33,,17,
6,0,56,6,33,,17,
7,0,54,7,30,,17,
8,0,50,6,24,1,19,
9,0,47,,19,4,24,
10,0,42,,19,3,20,
11,0,47,5,22,2,18,
12,0,46,7,22,,17,
13,0,41,7,17,,17,
14,0,38,,14,3,21,
15,0,37,,14,3,20,
16,0,37,1,16,3,17,
17,0,39,6,15,2,16,
18,0,36,3,13,2,18,
19,0,33,2,13,3,15,
20,0,32,3,14,2,13,
21,0,28,4,11,2,11,
22,0,25,4,11,1,9,
23,0,22,2,9,2,9,
24,0,23,4,9,2,8,
25,0,22,4,9,1,8,
26,0,23,3,9,2,9,
27,0,22,3,8,2,9,
28,0,23,4,11,1,7,
29,0,24,4,11,2,7,
30,0,24,5,11,1,7,
31,0,21,4,10,1,6,
32,0,23,4,9,2,8,
33,0,23,3,9,2,9,
34,0,24,4,12,2,6,
35,0,22,3,10,1,8,
36,0,26,4,12,2,8,
37,0,22,3,11,1,7,
38,0,23,4,11,2,6,
39,0,24,3,9,2,10,
40,0,23,4,11,1,7,
41,0,20,2,9,2,7,
42,0,23,5,9,2,7,
43,0,21,2,7,3,9,
44,0,20,2,9,2,7,
45,0,26,4,10,3,9,
46,0,24,5,11,1,7,
47,0,23,3,8,2,10,
48,0,21,4,9,1,7,
49,0,28,5,12,2,9,
50,0,23,2,9,3,9,
51,0,25,5,13,1,6,
52,0,24,3,10,2,9,
53,0,28,6,15,1,6,
54,0,25,3,11,2,9,
55,0,22,4,11,1,6,
56,0,26,4,10,3,9,
57,0,25,5,12,1,7,
58,0,24,5,11,2,6,
59,0,24,5,12,1,6,
60,0,21,4,11,1,5,
61,0,23,4,11,2,6,
62,0,25,5,10,2,8,
63,0,25,3,10,2,10,
64,0,22,5,10,1,6,
65,0,24,4,9,2,9,
66,0,23,3,9,1,10,
67,0,21,5,9,1,6,
68,0,22,3,7,2,10,
69,0,23,1,6,3,13,
70,0,23,3,10,2,8,
71,0,23,3,9,2,9,
72,0,23,3,10,2,8,
73,0,25,4,10,2,9,
74,0,24,3,9,1,11,
75,0,25,4,9,1,11,
76,0,22,4,10,1,7,
77,0,26,3,10,3,10,
78,0,23,2,9,1,11,
79,0,24,3,9,3,9,
80,0,28,3,12,3,10,
81,0,22,3,9,1,9,
82,0,24,3,12,2,7,
83,0,27,5,13,2,7,
84,0,27,3,12,2,10,
85,0,22,5,11,,6,
86,0,22,2,8,2,10,
87,0,25,6,12,1,6,
88,0,27,2,10,3,12,
89,0,21,4,9,1,7,
90,0,23,3,9,3,8,
91,0,22,3,10,1,8,
92,0,23,3,10,3,7,
93,0,26,5,10,2,9,
94,0,25,2,8,3,12,
95,0,25,4,10,1,10,
96,0,23,1,7,3,12,
97,0,26,4,12,1,9,
98,0,27,3,9,3,12,
99,0,25,4,10,1,10,
100,0,23,2,8,3,10,
