window-id,queue-size-CL,queue-size-LL,10.0.0.13:42274 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42274,10.0.0.13:33500 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33500,10.0.0.13:49817 -> 10.0.1.13:1000
0,0,20,5,14,1,,
1,0,21,1,16,,4,
2,0,31,4,23,,4,
3,0,32,3,25,,4,
4,0,31,2,25,,4,
5,0,33,1,28,,4,
6,0,34,2,28,,4,
7,0,41,2,27,4,8,
8,0,35,1,27,,7,
9,0,35,2,25,,8,
10,0,34,2,22,,10,
11,0,33,1,20,,12,
12,0,34,2,18,,14,
13,0,31,1,16,,14,
14,0,33,2,17,,14,
15,0,34,3,16,,15,
16,0,30,1,14,,15,
17,0,30,2,13,,15,
18,0,30,,12,2,16,
19,0,30,,13,3,14,
20,0,27,,14,2,11,
21,0,28,,14,3,11,
22,0,28,,14,3,11,
23,0,27,1,15,2,9,
24,0,25,1,15,,9,
25,0,26,2,15,,9,
26,0,27,2,15,1,9,
27,0,26,3,13,,10,
28,0,25,2,13,,10,
29,0,24,1,12,1,10,
30,0,24,,12,3,9,
31,0,24,1,14,1,8,
32,0,25,1,15,2,7,
33,0,24,3,14,,7,
34,0,21,1,11,1,8,
35,0,23,3,11,1,8,
36,0,22,2,12,,8,
37,0,22,1,11,2,8,
38,0,23,2,11,2,8,
39,0,18,1,9,1,7,
40,0,17,1,8,1,7,
41,0,19,1,9,1,8,
42,0,18,2,9,1,6,
43,0,18,1,8,1,8,
44,0,19,2,8,1,8,
45,0,17,1,7,1,8,
46,0,18,,8,2,8,
47,0,19,2,8,1,8,
48,0,18,1,6,2,9,
49,0,18,2,7,1,8,
50,0,17,1,7,1,8,
51,0,18,1,6,2,9,
52,0,15,1,6,1,7,
53,0,17,1,7,2,7,
54,0,16,2,7,1,6,
55,0,16,2,7,1,6,
56,0,18,1,8,2,7,
57,0,17,2,9,,6,
58,0,18,1,8,2,7,
59,0,15,2,7,,6,
60,0,16,1,6,2,7,
61,0,16,1,6,2,7,
62,0,16,1,6,1,8,
63,0,15,1,5,1,8,
64,0,16,1,6,2,7,
65,0,16,1,7,2,6,
66,0,14,2,7,,5,
67,0,16,1,7,2,6,
68,0,16,2,8,1,5,
69,0,16,1,7,2,6,
70,0,15,2,8,,5,
71,0,16,1,6,2,7,
72,0,16,2,7,1,6,
73,0,16,1,6,2,7,
74,0,14,1,7,,6,
75,0,14,,5,3,6,
76,0,14,2,7,1,4,
77,0,14,,5,2,7,
78,0,16,3,8,,5,
79,0,16,1,7,2,6,
80,0,14,1,6,1,6,
81,0,19,1,9,2,7,
82,0,16,1,9,,6,
83,0,19,1,9,2,7,
84,0,16,,7,2,7,
85,0,16,1,8,2,5,
86,0,15,2,9,,4,
87,0,17,2,9,1,5,
88,0,18,2,10,1,5,
89,0,17,,8,2,7,
90,0,16,2,9,,5,
91,0,14,2,7,,5,
92,0,14,,5,2,7,
93,0,15,2,7,1,5,
94,0,16,1,7,1,7,
95,0,16,1,7,1,7,
96,0,15,1,7,2,5,
97,0,13,2,7,,4,
98,0,16,,6,3,7,
99,0,16,2,9,,5,
100,0,15,1,8,1,5,
101,0,14,1,6,1,6,
102,0,15,,5,3,7,
103,0,14,2,7,,5,
104,0,15,1,6,1,7,
105,0,15,,5,2,8,
106,0,14,1,7,1,5,
107,0,14,2,8,,4,
108,0,15,1,6,2,6,
109,0,16,1,7,2,6,
110,0,13,2,6,,5,
111,0,14,2,7,,5,
112,0,13,,5,2,6,
113,0,16,,5,3,8,
114,0,16,2,8,,6,
115,0,15,1,6,1,7,
116,0,14,,5,2,7,
117,0,14,,5,3,6,
118,0,15,3,8,,4,
119,0,11,2,5,,4,
120,0,14,,4,3,7,
121,0,16,2,8,1,5,
122,0,13,1,6,1,5,
123,0,15,,5,2,8,
124,0,17,1,7,2,7,
125,0,14,1,7,,6,
126,0,15,1,6,1,7,
127,0,18,,6,3,9,
128,0,17,1,6,2,8,
129,0,14,1,6,,7,
130,0,15,1,7,,7,
131,0,16,,5,3,8,
132,0,16,,5,3,8,
133,0,14,1,6,1,6,
134,0,15,2,7,,6,
135,0,15,1,6,1,7,
136,0,16,,6,2,8,
137,0,17,2,8,1,6,
138,0,12,1,5,,6,
139,0,14,1,5,1,7,
140,0,13,,4,3,6,
141,0,13,1,4,2,6,
142,0,15,2,8,,5,
143,0,14,,5,2,7,
144,0,15,,5,3,7,
145,0,13,2,6,,5,
146,0,15,2,8,,5,
147,0,17,,6,3,8,
148,0,17,1,7,2,7,
149,0,16,2,8,,6,
150,0,18,3,9,,6,
151,0,19,,7,3,9,
152,0,18,,7,2,9,
153,0,16,1,7,1,7,
154,0,15,2,6,,7,
155,0,14,1,6,,7,
156,0,16,,5,3,8,
157,0,16,,5,3,8,
158,0,16,2,7,1,6,
159,0,16,2,8,,6,
160,0,17,1,6,1,9,
161,0,16,,6,2,8,
162,0,17,2,8,1,6,
163,0,15,2,7,,6,
164,0,15,1,6,1,7,
165,0,14,,5,3,6,
166,0,16,1,7,2,6,
167,0,14,2,7,,5,
168,0,14,1,6,1,6,
169,0,15,,5,3,7,
170,0,16,2,7,1,6,
171,0,16,2,8,,6,
172,0,17,1,6,2,8,
173,0,17,,6,3,8,
174,0,14,1,6,1,6,
175,0,14,2,6,,6,
176,0,16,1,6,1,8,
177,0,16,,5,3,8,
178,0,18,1,6,3,8,
179,0,15,2,7,,6,
180,0,17,2,7,1,7,
181,0,15,,6,2,7,
182,0,17,,6,3,8,
183,0,16,3,7,,6,
184,0,13,2,5,,6,
185,0,15,1,4,2,8,
186,0,16,,4,3,9,
187,0,13,1,6,,6,
188,0,15,2,7,,6,
189,0,15,,5,3,7,
190,0,16,,5,3,8,
191,0,14,2,6,,6,
192,0,16,2,8,,6,
193,0,16,,6,2,8,
194,0,16,,6,2,8,
195,0,15,2,7,,6,
196,0,16,2,8,,6,
197,0,16,,6,2,8,
198,0,15,,6,3,6,
199,0,14,1,8,1,4,
200,0,13,2,7,,4,
201,0,14,1,6,1,6,
202,0,16,,6,3,7,
203,0,14,2,7,,5,
204,0,15,2,8,,5,
205,0,14,,6,2,6,
206,0,17,,6,3,8,
207,0,15,2,7,,6,
208,0,17,3,8,,6,
209,0,15,,6,2,7,
210,0,17,,6,3,8,
211,0,16,2,7,1,6,
212,0,16,3,7,,6,
213,0,13,1,6,,6,
214,0,14,,5,2,7,
215,0,16,1,6,2,7,
216,0,16,3,7,,6,
217,0,14,1,5,1,7,
218,0,14,,5,3,6,
219,0,16,1,7,2,6,
220,0,15,3,7,,5,
221,0,14,1,6,1,6,
222,0,15,,5,3,7,
223,0,15,2,7,1,5,
224,0,15,2,8,,5,
225,0,14,,5,1,8,
226,0,16,1,6,3,6,
227,0,13,2,7,,4,
228,0,15,2,7,1,5,
229,0,14,,6,2,6,
230,0,16,3,7,1,5,
231,0,13,2,6,,5,
232,0,13,1,5,1,6,
233,0,15,,5,3,7,
234,0,16,2,7,1,6,
235,0,16,3,7,,6,
236,0,15,,5,2,8,
237,0,14,,5,3,6,
238,0,15,2,8,1,4,
239,0,14,3,7,,4,
240,0,14,,5,2,7,
241,0,15,1,6,2,6,
242,0,16,3,8,,5,
243,0,15,,6,1,8,
244,0,14,,5,2,7,
245,0,18,3,8,1,6,
246,0,16,2,8,,6,
247,0,17,,6,3,8,
248,0,17,,6,2,9,
249,0,18,3,7,1,7,
250,0,15,2,6,,7,
251,0,15,1,5,1,8,
252,0,15,,5,3,7,
253,0,15,,5,3,7,
254,0,15,3,7,,5,
255,0,14,2,7,,5,
256,0,16,,5,3,8,
257,0,17,1,7,2,7,
258,0,16,3,7,,6,
259,0,14,1,5,1,7,
260,0,15,,4,3,8,
261,0,13,1,5,2,5,
262,0,15,3,8,,4,
263,0,14,,5,2,7,
264,0,15,1,6,2,6,
265,0,15,3,7,,5,
266,0,15,1,7,1,6,
267,0,17,,6,3,8,
268,0,17,2,8,1,6,
269,0,16,3,7,,6,
270,0,14,1,5,1,7,
271,0,13,,4,3,6,
272,0,15,1,6,2,6,
273,0,16,3,8,,5,
274,0,14,,5,2,7,
275,0,13,,5,2,6,
276,0,18,3,9,1,5,
277,0,14,2,7,,5,
278,0,17,,6,3,8,
279,0,15,1,6,2,6,
280,0,14,3,6,,5,
281,0,14,2,7,,5,
282,0,15,,5,3,7,
283,0,16,1,6,2,7,
284,0,16,3,7,,6,
285,0,14,1,7,,6,
286,0,15,,6,2,7,
287,0,19,2,8,2,7,
288,0,15,2,7,,6,
289,0,14,2,6,,6,
290,0,14,,5,3,6,
291,0,15,,5,3,7,
292,0,14,2,7,,5,
293,0,14,2,7,,5,
294,0,15,,5,3,7,
295,0,14,1,6,1,6,
296,0,16,3,8,,5,
297,0,15,1,6,1,7,
298,0,15,,5,3,7,
299,0,13,2,6,1,4,
300,0,15,3,8,,4,
301,0,13,,5,2,6,
302,0,15,1,6,2,6,
303,0,15,3,7,,5,
304,0,15,1,7,1,6,
305,0,16,,6,3,7,
306,0,17,2,8,1,6,
307,0,16,3,7,,6,
308,0,14,1,5,1,7,
309,0,13,,4,3,6,
310,0,15,1,6,2,6,
311,0,17,4,9,,4,
312,0,15,,6,2,7,
313,0,16,1,7,2,6,
314,0,16,2,9,,5,
315,0,15,2,8,,5,
316,0,15,,6,3,6,
317,0,17,1,6,2,8,
318,0,15,3,6,,6,
319,0,15,2,7,,6,
320,0,13,,5,2,6,
321,0,16,,5,3,8,
322,0,16,2,7,1,6,
323,0,17,3,8,,6,
324,0,15,,6,1,8,
325,0,14,,6,2,6,
326,0,18,3,8,1,6,
327,0,14,2,6,,6,
328,0,14,1,4,2,7,
329,0,12,,4,2,6,
330,0,16,2,6,2,6,
331,0,14,2,7,,5,
332,0,13,,5,2,6,
333,0,17,1,6,3,7,
334,0,15,2,8,,5,
335,0,14,2,7,,5,
336,0,17,,6,3,8,
337,0,16,2,6,2,6,
338,0,13,2,6,,5,
339,0,13,2,6,,5,
340,0,16,,5,3,8,
341,0,14,1,6,1,6,
342,0,15,3,7,,5,
343,0,17,1,7,2,7,
344,0,17,,6,3,8,
345,0,18,2,8,1,7,
346,0,17,3,7,,7,
347,0,14,1,6,,7,
348,0,13,,5,2,6,
349,0,16,1,5,3,7,
350,0,13,1,7,,5,
351,0,13,2,6,,5,
352,0,15,,5,3,7,
353,0,16,1,6,2,7,
354,0,17,3,8,,6,
355,0,15,1,6,1,7,
356,0,14,,5,3,6,
357,0,13,1,5,2,5,
358,0,14,3,7,,4,
359,0,14,1,6,1,6,
360,0,15,,5,3,7,
361,0,15,3,7,,5,
362,0,15,2,8,,5,
363,0,17,,6,3,8,
364,0,17,1,7,2,7,
365,0,16,3,7,,6,
366,0,14,2,6,,6,
367,0,14,,4,3,7,
368,0,13,,4,2,7,
369,0,18,3,8,1,6,
370,0,13,1,6,,6,
371,0,14,,5,2,7,
372,0,16,1,6,2,7,
373,0,17,3,8,,6,
374,0,16,1,7,1,7,
375,0,15,,6,3,6,
376,0,15,1,6,2,6,
377,0,15,3,7,,5,
378,0,14,2,7,,5,
379,0,15,,5,3,7,
380,0,15,1,6,2,6,
381,0,16,3,8,,5,
382,0,16,1,7,1,7,
383,0,16,,6,3,7,
384,0,17,2,8,1,6,
385,0,13,2,6,,5,
386,0,14,2,5,1,6,
387,0,13,,4,2,7,
388,0,16,2,7,1,6,
389,0,14,2,7,,5,
390,0,13,,5,2,6,
391,0,18,1,6,3,8,
392,0,17,2,9,,6,
393,0,16,1,7,1,7,
394,0,13,,6,2,5,
395,0,16,,6,3,7,
396,0,14,2,7,,5,
397,0,12,1,6,,5,
398,0,15,1,5,2,7,
399,0,15,,5,3,7,
400,0,15,3,7,,5,
401,0,14,2,7,,5,
402,0,17,,6,3,8,
403,0,16,1,7,2,6,
404,0,13,2,6,,5,
405,0,13,2,6,,5,
406,0,15,,4,3,8,
407,0,15,1,7,1,6,
408,0,14,2,7,,5,
409,0,14,,5,3,6,
410,0,16,,5,3,8,
411,0,17,2,9,,6,
412,0,16,1,7,1,7,
413,0,13,,6,2,5,
414,0,16,,6,3,7,
415,0,14,2,7,,5,
416,0,13,1,7,,5,
417,0,14,,5,2,7,
418,0,15,,5,3,7,
419,0,15,3,7,,5,
420,0,13,1,7,,5,
421,0,17,,6,3,8,
422,0,15,1,7,2,5,
423,0,12,2,6,,4,
424,0,12,2,6,,4,
425,0,14,,4,3,7,
426,0,15,2,7,1,5,
427,0,14,2,7,,5,
428,0,15,,5,3,7,
429,0,16,1,6,2,7,
430,0,15,2,7,,6,
431,0,17,2,7,1,7,
432,0,15,,6,3,6,
433,0,15,1,7,2,5,
434,0,14,2,8,,4,
435,0,13,1,8,,4,
436,0,16,,6,3,7,
437,0,15,1,8,1,5,
438,0,13,1,7,,5,
439,0,15,1,7,1,6,
440,0,17,,6,3,8,
441,0,17,2,8,1,6,
442,0,14,1,7,,6,
443,0,15,1,7,1,6,
444,0,15,,6,3,6,
445,0,16,1,7,2,6,
446,0,13,1,7,,5,
447,0,14,2,7,,5,
448,0,15,,5,3,7,
449,0,17,1,7,2,7,
450,0,15,2,7,,6,
451,0,14,1,5,1,7,
452,0,14,,4,3,7,
453,0,14,,4,3,7,
454,0,15,3,7,,5,
455,0,16,1,5,2,8,
456,0,13,,5,1,7,
457,0,14,2,7,,5,
458,0,14,1,8,,5,
459,0,17,,6,3,8,
460,0,16,1,7,2,6,
461,0,13,2,6,,5,
462,0,14,2,7,,5,
463,0,14,,5,3,6,
464,0,13,,5,2,6,
465,0,16,3,8,,5,
466,0,14,1,6,1,6,
467,0,15,,5,3,7,
468,0,17,2,8,1,6,
469,0,15,1,8,,6,
470,0,17,1,6,2,8,
471,0,16,,6,3,7,
472,0,20,1,9,2,8,
473,0,18,2,9,,7,
474,0,17,2,6,1,8,
475,0,15,,5,2,8,
476,0,16,,5,3,8,
477,0,16,2,7,1,6,
478,0,15,2,7,,6,
479,0,15,,5,2,8,
480,0,16,,5,2,9,
481,0,17,2,9,,6,
482,0,15,1,8,,6,
483,0,16,,6,3,7,
484,0,16,,6,3,7,
485,0,16,2,9,1,4,
486,0,12,2,6,,4,
487,0,11,1,4,1,5,
488,0,17,1,6,3,7,
489,0,15,2,8,,5,
490,0,12,,5,1,6,
491,0,15,,5,3,7,
492,0,16,2,7,1,6,
493,0,16,2,8,,6,
494,0,15,,6,2,7,
495,0,17,,6,3,8,
496,0,18,2,8,1,7,
497,0,16,2,7,,7,
498,0,17,1,7,1,8,
499,0,17,,6,3,8,
500,0,17,,6,3,8,
501,0,15,2,7,,6,
502,0,15,2,7,,6,
503,0,16,1,5,2,8,
504,0,12,,5,1,6,
505,0,17,2,8,1,6,
506,0,13,2,5,,6,
507,0,14,,4,2,8,
508,0,14,,4,3,7,
509,0,14,2,7,1,4,
510,0,13,2,7,,4,
511,0,17,,5,4,8,
512,0,16,2,7,1,6,
513,0,15,2,7,,6,
514,0,15,1,6,1,7,
515,0,16,,6,2,8,
516,0,16,2,7,1,6,
517,0,12,1,5,,6,
518,0,14,1,5,1,7,
519,0,14,,5,3,6,
520,0,14,1,6,2,5,
521,0,12,2,6,,4,
522,0,14,1,6,1,6,
523,0,15,,5,3,7,
524,0,16,3,8,,5,
525,0,11,1,5,,5,
526,0,15,,4,3,8,
527,0,15,1,5,2,7,
528,0,13,1,6,,6,
529,0,15,1,5,2,7,
530,0,16,,5,3,8,
531,0,15,1,7,1,6,
532,0,17,2,9,,6,
533,0,15,,6,1,8,
534,0,15,,6,2,7,
535,0,16,2,7,1,6,
536,0,13,2,5,,6,
537,0,14,1,5,1,7,
538,0,14,,5,3,6,
539,0,15,1,6,2,6,
540,0,15,3,7,,5,
541,0,14,1,6,1,6,
542,0,15,,5,3,7,
543,0,16,2,8,1,5,
544,0,15,3,7,,5,
545,0,15,1,4,2,8,
546,0,14,,4,3,7,
547,0,14,2,7,,5,
548,0,14,1,6,1,6,
549,0,16,,5,3,8,
550,0,12,1,6,,5,
551,0,16,2,9,,5,
552,0,15,,6,2,7,
553,0,17,,6,3,8,
554,0,15,2,7,,6,
555,0,15,3,6,,6,
556,0,13,,4,2,7,
557,0,11,,4,2,5,
558,0,17,2,7,2,6,
559,0,13,1,7,,5,
560,0,15,,5,3,7,
561,0,15,1,6,2,6,
562,0,16,2,9,,5,
563,0,16,1,7,1,7,
564,0,15,,6,2,7,
565,0,18,2,7,2,7,
566,0,16,2,8,,6,
567,0,14,1,6,1,6,
568,0,16,,5,2,9,
569,0,16,,5,3,8,
570,0,16,3,7,,6,
571,0,15,2,7,,6,
572,0,17,,6,3,8,
573,0,17,,6,3,8,
574,0,14,2,6,,6,
575,0,15,3,6,,6,
576,0,15,,5,1,9,
577,0,15,,5,2,8,
578,0,16,2,7,1,6,
579,0,15,2,7,,6,
580,0,14,,5,2,7,
581,0,15,,5,3,7,
582,0,16,2,8,1,5,
583,0,11,1,5,,5,
584,0,14,1,4,2,7,
585,0,14,,4,3,7,
586,0,13,2,6,,5,
587,0,15,1,6,1,7,
588,0,16,,5,3,8,
589,0,13,1,6,1,5,
590,0,15,2,8,,5,
591,0,15,,6,2,7,
592,0,15,,6,2,7,
593,0,13,2,6,,5,
594,0,13,2,6,,5,
595,0,13,,5,2,6,
596,0,16,,5,3,8,
597,0,16,3,7,,6,
598,0,15,1,7,1,6,
599,0,14,,6,2,6,
600,0,16,,6,3,7,
601,0,16,3,8,,5,
602,0,14,2,7,,5,
603,0,14,,5,2,7,
604,0,15,,5,3,7,
605,0,14,2,7,,5,
606,0,14,2,7,,5,
607,0,16,,5,3,8,
608,0,14,1,6,2,5,
609,0,14,2,8,,4,
610,0,13,1,6,1,5,
611,0,15,,5,3,7,
612,0,13,2,6,,5,
613,0,13,1,7,,5,
614,0,15,,5,3,7,
615,0,16,1,6,2,7,
616,0,15,2,7,,6,
617,0,17,2,7,1,7,
618,0,15,,6,3,6,
619,0,15,1,7,2,5,
620,0,14,2,8,,4,
621,0,15,2,9,,4,
622,0,16,,7,3,6,
623,0,17,1,9,1,6,
624,0,15,2,8,,5,
625,0,14,2,7,,5,
626,0,13,,5,2,6,
627,0,16,,5,3,8,
628,0,16,3,7,,6,
629,0,15,2,7,,6,
630,0,15,,6,3,6,
631,0,16,,6,3,7,
632,0,14,2,7,,5,
633,0,15,2,8,,5,
634,0,16,,7,2,7,
635,0,18,,7,3,8,
636,0,15,2,7,,6,
637,0,15,1,8,,6,
638,0,15,1,6,1,7,
639,0,15,,5,3,7,
640,0,14,,5,2,7,
641,0,15,3,7,,5,
642,0,17,2,7,1,7,
643,0,13,,6,1,6,
644,0,16,2,8,1,5,
645,0,15,2,8,,5,
646,0,13,,5,2,6,
647,0,16,,5,3,8,
648,0,16,2,8,1,5,
649,0,13,1,7,,5,
650,0,12,,5,2,5,
651,0,15,,5,3,7,
652,0,15,2,8,,5,
653,0,11,1,5,,5,
654,0,14,,4,3,7,
655,0,15,1,5,2,7,
656,0,14,2,6,,6,
657,0,15,1,5,2,7,
658,0,15,,5,3,7,
