src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42274,3001,1,3623,0,0,0,267.60,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20208,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3001,42274,1,3579,0,0,0,12157.33,12300.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29782,0,0.87,43,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,33500,3000,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30934,0,0.33,16,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,42274,1,153,0,0,0,45957.00,45957.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54147,1,0.04,1,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,42274,3001,1,153,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54968,1,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,42274,3001,1,1957,0,0,0,150.75,151.00,48571.00,48571.00,0.00,0.00,0.00,0.00,4,95649,2,0.47,23,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,42274,1,2700,0,0,0,64003.00,64003.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90744,2,0.65,32,ll_legit,0,23,31,0
10.0.1.13,10.0.0.13,3001,42274,1,2700,0,0,0,100037.00,100037.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127281,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,42274,3001,1,459,0,0,0,149.67,150.00,48571.00,48571.00,0.00,0.00,0.00,0.00,3,128776,3,0.11,5,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,42274,3001,1,306,0,0,0,151.00,151.00,48571.00,48571.00,0.00,0.00,0.00,0.00,2,164782,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,42274,1,2700,1,0,1,125938.50,125938.50,0.00,0.00,87.00,87.00,9.50,9.50,2,163878,4,0.65,32,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3001,42274,1,1350,0,0,0,154653.00,154653.00,0.00,0.00,65.00,65.00,12.00,12.00,1,188286,5,0.33,16,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,42274,3001,1,153,0,0,0,154.00,154.00,48571.00,48571.00,0.00,0.00,0.00,0.00,1,189207,5,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,42274,3001,1,306,0,0,0,152.50,152.50,48571.00,48571.00,0.00,0.00,0.00,0.00,2,215581,6,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,42274,1,2700,0,0,0,183624.00,183624.00,0.00,0.00,71.00,71.00,14.50,14.50,2,224872,6,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,42274,3001,1,306,0,0,0,102.50,102.50,48571.00,48571.00,0.00,0.00,0.00,0.00,2,238673,7,0.07,3,ll_legit,0,2,41,0
